Method,AUC
CTGAN_O_XGB,80.33
CTGAN_O_XGB,81.67
CTGAN_O_XGB,79.49
CTGAN_O_XGB,80.48
CTGAN_O_XGB,81.22
CTGAN_O_XGB,79.29
CTGAN_O_XGB,80.35
CTGAN_O_XGB,80.98
CTGAN_O_XGB,81.64
CTGAN_O_XGB,80.27
CTGAN_CAT_RF_XGB,78.56
CTGAN_CAT_RF_XGB,77.97
CTGAN_CAT_RF_XGB,78.37
CTGAN_CAT_RF_XGB,78.02
CTGAN_CAT_RF_XGB,78.63
CTGAN_CAT_RF_XGB,79.78
CTGAN_CAT_RF_XGB,76.89
CTGAN_CAT_RF_XGB,79.49
CTGAN_CAT_RF_XGB,79.79
CTGAN_CAT_RF_XGB,80.33
CTGAN_CAT_CB_XGB,77.53
CTGAN_CAT_CB_XGB,77.66
CTGAN_CAT_CB_XGB,75.98
CTGAN_CAT_CB_XGB,76.89
CTGAN_CAT_CB_XGB,76.90
CTGAN_CAT_CB_XGB,76.14
CTGAN_CAT_CB_XGB,77.72
CTGAN_CAT_CB_XGB,75.43
CTGAN_CAT_CB_XGB,77.17
CTGAN_CAT_CB_XGB,77.90
CTGAN_CAT_XGB_XGB,79.47
CTGAN_CAT_XGB_XGB,80.42
CTGAN_CAT_XGB_XGB,80.24
CTGAN_CAT_XGB_XGB,81.21
CTGAN_CAT_XGB_XGB,78.91
CTGAN_CAT_XGB_XGB,79.56
CTGAN_CAT_XGB_XGB,79.82
CTGAN_CAT_XGB_XGB,79.74
CTGAN_CAT_XGB_XGB,80.47
CTGAN_CAT_XGB_XGB,79.34
CTGAN_CAT_LGBM_XGB,77.11
CTGAN_CAT_LGBM_XGB,78.51
CTGAN_CAT_LGBM_XGB,77.18
CTGAN_CAT_LGBM_XGB,77.95
CTGAN_CAT_LGBM_XGB,78.60
CTGAN_CAT_LGBM_XGB,79.46
CTGAN_CAT_LGBM_XGB,77.93
CTGAN_CAT_LGBM_XGB,78.45
CTGAN_CAT_LGBM_XGB,78.78
CTGAN_CAT_LGBM_XGB,77.82
CopulaGAN_O_XGB,80.36
CopulaGAN_O_XGB,79.54
CopulaGAN_O_XGB,80.57
CopulaGAN_O_XGB,80.75
CopulaGAN_O_XGB,80.02
CopulaGAN_O_XGB,80.13
CopulaGAN_O_XGB,80.12
CopulaGAN_O_XGB,81.96
CopulaGAN_O_XGB,81.00
CopulaGAN_O_XGB,80.11
CopulaGAN_CAT_RF_XGB,63.45
