Method,AUC
CTGAN_O_XGB,78.75
CTGAN_O_XGB,81.06
CTGAN_O_XGB,79.28
CTGAN_O_XGB,80.61
CTGAN_O_XGB,80.96
CTGAN_O_XGB,80.79
CTGAN_O_XGB,78.89
CTGAN_O_XGB,81.18
CTGAN_O_XGB,82.03
CTGAN_O_XGB,79.82
CTGAN_CAT_RF_XGB,78.30
CTGAN_CAT_RF_XGB,81.93
CTGAN_CAT_RF_XGB,80.92
CTGAN_CAT_RF_XGB,77.04
CTGAN_CAT_RF_XGB,80.67
CTGAN_CAT_RF_XGB,79.87
CTGAN_CAT_RF_XGB,77.22
CTGAN_CAT_RF_XGB,81.28
CTGAN_CAT_RF_XGB,79.69
CTGAN_CAT_RF_XGB,81.83
CTGAN_CAT_CB_XGB,82.98
CTGAN_CAT_CB_XGB,81.76
CTGAN_CAT_CB_XGB,78.33
CTGAN_CAT_CB_XGB,81.36
CTGAN_CAT_CB_XGB,82.33
CTGAN_CAT_CB_XGB,80.90
CTGAN_CAT_CB_XGB,83.57
CTGAN_CAT_CB_XGB,79.44
CTGAN_CAT_CB_XGB,79.85
CTGAN_CAT_CB_XGB,84.69
CTGAN_CAT_XGB_XGB,83.63
CTGAN_CAT_XGB_XGB,79.98
CTGAN_CAT_XGB_XGB,80.93
CTGAN_CAT_XGB_XGB,79.32
CTGAN_CAT_XGB_XGB,77.96
CTGAN_CAT_XGB_XGB,82.06
CTGAN_CAT_XGB_XGB,81.49
CTGAN_CAT_XGB_XGB,79.41
CTGAN_CAT_XGB_XGB,82.33
CTGAN_CAT_XGB_XGB,80.23
CTGAN_CAT_LGBM_XGB,81.33
CTGAN_CAT_LGBM_XGB,80.04
CTGAN_CAT_LGBM_XGB,79.01
CTGAN_CAT_LGBM_XGB,79.11
CTGAN_CAT_LGBM_XGB,78.38
CTGAN_CAT_LGBM_XGB,80.73
CTGAN_CAT_LGBM_XGB,75.91
CTGAN_CAT_LGBM_XGB,81.36
CTGAN_CAT_LGBM_XGB,77.75
CTGAN_CAT_LGBM_XGB,80.36
CopulaGAN_O_XGB,79.61
CopulaGAN_O_XGB,73.50
CopulaGAN_O_XGB,76.89
CopulaGAN_O_XGB,77.80
CopulaGAN_O_XGB,77.01
CopulaGAN_O_XGB,78.79
CopulaGAN_O_XGB,79.30
CopulaGAN_O_XGB,76.42
CopulaGAN_O_XGB,78.78
CopulaGAN_O_XGB,80.50
CopulaGAN_CAT_RF_XGB,78.24
CopulaGAN_CAT_RF_XGB,77.32
CopulaGAN_CAT_RF_XGB,76.98
CopulaGAN_CAT_RF_XGB,77.79
CopulaGAN_CAT_RF_XGB,76.31
CopulaGAN_CAT_RF_XGB,76.89
CopulaGAN_CAT_RF_XGB,75.23
CopulaGAN_CAT_RF_XGB,74.58
CopulaGAN_CAT_RF_XGB,78.40
CopulaGAN_CAT_RF_XGB,79.76
CopulaGAN_CAT_CB_XGB,78.19
CopulaGAN_CAT_CB_XGB,79.39
CopulaGAN_CAT_CB_XGB,79.07
CopulaGAN_CAT_CB_XGB,77.69
CopulaGAN_CAT_CB_XGB,79.49
CopulaGAN_CAT_CB_XGB,77.70
CopulaGAN_CAT_CB_XGB,79.24
CopulaGAN_CAT_CB_XGB,79.31
CopulaGAN_CAT_CB_XGB,81.61
CopulaGAN_CAT_CB_XGB,78.81
CopulaGAN_CAT_XGB_XGB,77.77
CopulaGAN_CAT_XGB_XGB,77.76
CopulaGAN_CAT_XGB_XGB,81.27
CopulaGAN_CAT_XGB_XGB,78.92
CopulaGAN_CAT_XGB_XGB,78.00
CopulaGAN_CAT_XGB_XGB,80.33
CopulaGAN_CAT_XGB_XGB,80.49
CopulaGAN_CAT_XGB_XGB,78.59
CopulaGAN_CAT_XGB_XGB,79.77
CopulaGAN_CAT_XGB_XGB,79.87
CopulaGAN_CAT_LGBM_XGB,79.83
CopulaGAN_CAT_LGBM_XGB,81.30
CopulaGAN_CAT_LGBM_XGB,79.04
CopulaGAN_CAT_LGBM_XGB,81.13
CopulaGAN_CAT_LGBM_XGB,81.80
CopulaGAN_CAT_LGBM_XGB,80.78
CopulaGAN_CAT_LGBM_XGB,81.81
CopulaGAN_CAT_LGBM_XGB,78.45
CopulaGAN_CAT_LGBM_XGB,80.01
CopulaGAN_CAT_LGBM_XGB,76.24
GANBLRPP_O_XGB,84.29
GANBLRPP_O_XGB,82.67
GANBLRPP_O_XGB,85.28
GANBLRPP_O_XGB,83.49
GANBLRPP_O_XGB,81.81
GANBLRPP_O_XGB,82.46
GANBLRPP_O_XGB,84.47
GANBLRPP_O_XGB,77.95
GANBLRPP_O_XGB,83.13
GANBLRPP_O_XGB,81.87
GANBLRPP_CAT_RF_XGB,84.39
GANBLRPP_CAT_RF_XGB,84.27
GANBLRPP_CAT_RF_XGB,81.94
GANBLRPP_CAT_RF_XGB,82.86
GANBLRPP_CAT_RF_XGB,82.42
GANBLRPP_CAT_RF_XGB,82.44
GANBLRPP_CAT_RF_XGB,83.04
GANBLRPP_CAT_RF_XGB,84.40
GANBLRPP_CAT_RF_XGB,84.21
