Epoch,AUC
1,60.62
2,59.55
3,52.29
4,56.95
5,58.25
6,57.94
7,56.48
8,54.01
9,54.09
10,53.56
11,52.54
12,58.81
13,55.90
14,58.86
15,58.82
16,57.83
17,54.44
18,54.53
19,50.44
20,50.36
21,55.85
22,56.86
23,56.04
24,58.74
25,59.34
26,58.73
27,60.13
28,57.15
29,58.56
30,60.59
31,55.53
32,54.18
33,51.47
34,53.26
35,58.64
36,57.79
37,55.98
38,52.18
39,57.73
40,54.11
41,56.87
42,49.14
43,52.00
44,52.31
45,51.52
46,55.05
47,52.05
48,59.42
49,53.79
50,55.06
51,54.43
52,54.26
53,54.25
54,58.81
55,52.82
56,55.13
57,54.71
58,55.40
59,52.40
60,56.74
61,52.81
62,54.92
63,54.61
64,55.70
65,53.44
66,53.31
67,57.12
68,51.06
69,55.05
70,53.36
71,53.97
72,54.31
73,59.90
74,56.53
75,57.38
76,57.30
77,57.55
78,54.99
79,55.79
80,56.50
81,53.60
82,55.28
83,52.47
84,58.70
85,52.28
86,60.78
87,57.92
88,54.24
89,56.88
90,55.78
91,53.80
92,57.76
93,55.19
94,58.32
95,54.03
96,56.14
97,53.53
98,55.67
99,55.48
100,56.26
101,59.33
102,56.60
103,58.48
104,57.70
105,55.16
106,59.01
107,52.25
108,52.63
109,55.21
110,55.84
111,57.28
112,56.14
113,59.81
114,61.92
115,56.23
116,49.25
117,58.85
118,49.96
119,50.54
120,54.24
121,56.54
122,55.30
123,56.54
124,56.73
125,45.67
126,48.70
127,55.48
128,54.82
129,57.17
130,54.37
131,54.79
132,54.55
133,52.43
134,54.81
135,56.03
136,53.18
137,55.70
138,57.14
139,52.52
140,53.28
141,50.88
142,51.52
143,54.50
144,56.91
145,58.81
146,57.69
147,52.39
148,55.46
149,52.05
150,56.00
151,51.80
152,55.64
153,62.54
154,51.90
155,56.07
156,53.71
157,54.97
158,56.15
159,52.79
160,50.97
161,58.88
162,56.53
163,56.44
164,57.83
165,51.29
166,55.63
167,54.31
168,56.56
169,51.84
170,58.77
171,59.70
172,58.16
173,59.19
174,57.95
175,59.73
176,53.81
177,58.19
178,52.50
179,50.45
180,60.16
181,56.52
182,58.45
183,53.68
184,57.05
185,54.58
186,56.69
187,52.42
188,53.83
189,57.20
190,55.78
191,56.42
192,52.22
193,58.89
194,55.00
195,56.19
196,57.91
197,53.99
198,51.93
199,54.13
200,52.90
201,56.81
202,60.15
203,57.25
204,53.87
205,44.09
206,56.18
207,52.46
208,56.36
209,57.52
210,56.80
211,54.85
212,56.00
213,60.24
214,58.78
215,53.66
216,52.75
217,59.14
218,58.51
219,55.62
220,55.87
221,61.97
222,57.45
223,61.27
224,57.53
225,53.64
226,55.77
227,55.91
228,60.11
229,63.44
230,62.80
231,54.51
232,60.84
233,55.10
234,54.37
235,59.51
236,59.98
237,57.06
238,58.63
239,52.96
240,60.53
241,56.16
242,55.02
243,61.64
244,58.71
245,59.05
246,61.71
247,63.37
248,54.38
249,53.11
250,59.64
251,60.27
252,59.79
253,61.50
254,61.10
255,61.66
256,60.67
257,58.96
258,62.34
259,66.16
260,62.51
261,61.07
262,60.83
263,64.12
264,61.01
265,63.04
266,57.66
267,63.02
268,66.39
269,61.46
270,63.09
271,65.21
272,63.39
273,65.19
274,62.99
275,61.05
276,61.73
277,60.38
278,64.82
279,61.31
280,64.20
281,67.09
282,66.49
283,65.80
284,63.81
285,62.91
286,62.09
287,65.80
288,65.00
289,67.18
290,65.14
291,67.25
292,67.85
293,66.28
294,67.70
295,67.81
296,68.13
297,67.01
298,70.19
299,70.07
300,67.02
301,68.73
302,71.11
303,68.21
304,68.47
305,67.16
306,67.56
307,70.62
308,70.07
309,69.61
310,72.86
311,69.69
312,68.67
313,69.17
314,71.04
315,70.32
316,70.43
317,68.32
318,70.71
319,70.12
320,70.03
321,70.35
322,71.18
323,70.54
324,73.17
325,70.19
326,72.22
327,69.13
328,71.57
329,71.03
330,73.35
331,71.95
332,68.79
333,71.39
334,70.69
335,70.66
336,72.99
337,71.34
338,72.88
339,71.61
340,70.54
341,71.22
342,72.51
343,72.78
344,74.79
345,73.35
346,71.17
347,70.57
348,71.40
349,72.13
350,72.99
351,71.60
352,73.59
353,68.15
354,72.43
355,73.74
356,72.16
357,72.72
358,70.51
359,71.82
360,70.10
361,71.41
362,71.41
363,71.56
364,72.29
365,73.02
366,71.74
367,72.41
368,71.52
369,70.62
370,70.32
371,73.32
372,70.17
373,70.63
374,72.18
375,72.74
376,72.30
377,71.96
378,73.54
379,71.06
380,73.26
381,72.56
382,73.21
383,69.39
384,70.47
385,72.05
386,74.01
387,73.03
388,74.97
389,74.28
390,71.51
391,71.63
392,71.69
393,75.55
394,72.11
395,71.61
396,74.17
397,73.29
398,72.36
399,71.76
400,72.28
401,72.42
402,71.70
403,74.49
404,73.22
405,73.50
406,73.03
407,72.43
408,71.98
409,73.10
410,72.31
411,74.54
412,74.04
413,72.99
414,70.66
415,73.47
416,72.11
417,71.83
418,73.13
419,71.61
420,72.44
421,69.31
422,70.81
423,70.91
424,74.93
425,74.09
426,74.62
427,73.59
428,73.99
429,73.66
430,73.47
431,70.52
432,73.49
433,71.96
434,74.93
435,72.48
436,75.11
437,72.88
438,72.06
439,73.47
440,73.90
441,72.01
442,72.11
443,74.60
444,75.31
445,74.09
446,73.24
447,72.82
448,73.23
449,72.23
450,72.11
451,71.03
452,73.69
453,71.64
454,73.36
455,74.48
456,73.31
457,73.22
458,72.62
459,74.49
460,72.60
461,71.22
462,72.12
463,72.72
464,72.52
465,73.03
466,75.89
467,73.67
468,72.77
469,73.92
470,71.90
471,73.68
472,75.09
473,74.61
474,74.78
475,73.34
476,74.56
477,73.41
478,74.85
479,74.40
480,75.09
481,71.38
482,73.58
483,72.93
484,76.34
485,76.19
486,74.51
487,73.22
488,74.59
489,72.10
490,74.67
491,75.46
492,74.00
493,73.89
494,73.52
495,73.65
496,73.88
497,73.30
498,74.22
499,74.87
500,74.19
501,74.16
502,72.55
503,74.33
504,72.29
505,75.51
506,74.35
507,73.31
508,75.34
509,73.62
510,75.07
511,74.74
512,74.20
513,74.50
514,74.88
515,76.04
516,74.31
517,73.30
518,72.49
519,76.45
520,75.45
521,74.97
522,75.05
523,76.00
524,74.20
525,74.79
526,74.97
527,72.87
528,74.62
529,75.58
530,72.42
531,75.96
532,73.90
533,76.69
534,74.11
535,75.42
536,75.00
537,74.69
538,74.70
539,74.69
540,73.76
541,75.09
542,73.79
543,74.91
544,74.97
545,75.06
546,74.59
547,73.87
548,74.58
549,75.17
550,74.49
551,74.33
552,73.86
553,73.59
554,74.29
555,76.90
556,76.11
557,73.97
558,76.28
559,74.16
560,74.33
561,74.96
562,74.81
563,75.36
564,74.27
565,77.10
566,76.88
567,76.27
568,72.66
569,74.82
570,74.30
571,75.68
572,75.87
573,75.95
574,74.55
575,75.51
576,75.42
577,76.96
578,74.55
579,75.35
580,74.66
581,75.68
582,73.65
583,75.37
584,74.47
585,75.12
586,75.55
587,77.41
588,76.25
589,75.87
590,75.84
591,75.47
592,74.38
593,76.45
594,75.49
595,76.70
596,73.69
597,75.58
598,73.23
599,75.49
600,74.22
601,74.63
602,75.42
603,74.79
604,75.02
605,74.26
606,77.35
607,76.27
608,75.83
609,73.79
610,76.06
611,75.15
612,77.77
613,77.50
614,75.91
615,75.84
616,74.22
617,76.64
618,75.72
619,74.95
620,76.40
621,74.06
622,76.79
623,75.50
624,74.45
625,75.68
626,73.90
627,76.18
628,75.05
629,75.37
630,73.88
631,76.36
632,76.15
633,77.65
634,76.18
635,74.81
636,74.45
637,75.69
638,76.75
639,76.20
640,74.04
641,74.75
642,73.40
643,76.31
644,75.51
645,73.83
646,75.35
647,76.42
648,76.27
649,78.47
650,76.51
651,76.08
652,74.75
653,72.76
654,76.50
655,76.66
656,76.54
657,76.36
658,75.87
659,75.54
660,74.46
661,74.12
662,73.92
663,72.96
664,76.85
665,75.04
666,75.41
667,75.13
668,75.93
669,75.41
670,77.00
671,75.67
672,77.44
673,77.66
674,76.04
675,74.61
676,76.29
677,76.14
678,76.52
679,75.27
680,76.44
681,75.12
682,74.73
683,74.25
684,73.43
685,74.10
686,75.96
687,74.18
688,73.73
689,74.74
690,76.36
691,76.62
692,73.31
693,75.31
694,74.39
695,73.89
696,74.64
697,76.79
698,75.28
699,75.55
700,73.56
701,74.57
702,72.73
703,75.62
704,75.98
705,76.16
706,76.32
707,73.80
708,73.16
709,73.43
710,72.05
711,74.75
712,73.08
713,74.97
714,72.30
715,72.92
716,74.76
717,74.09
718,74.27
719,74.83
720,72.21
721,73.23
722,74.73
723,73.84
724,73.81
725,73.66
726,73.84
727,75.13
728,72.75
729,73.76
730,74.87
731,72.50
732,72.88
733,74.67
734,73.45
735,72.22
736,73.53
737,71.45
738,72.57
739,73.64
740,74.55
741,74.01
742,75.49
743,73.80
744,71.59
745,74.68
746,72.04
747,74.21
748,73.31
749,74.16
750,73.90
751,72.14
752,70.91
753,73.77
754,73.61
755,75.28
756,74.02
757,72.34
758,73.94
759,73.01
760,72.29
761,74.43
762,73.44
763,75.08
764,71.57
765,72.68
766,75.25
767,72.36
768,73.45
769,76.57
770,72.80
771,74.13
772,70.54
773,75.00
774,72.95
775,74.47
776,76.08
777,74.96
778,72.73
779,73.93
780,71.35
781,72.91
782,72.23
783,74.21
784,75.84
785,73.49
786,73.01
787,70.83
788,73.37
789,73.23
790,73.65
791,74.18
792,75.03
793,74.23
794,72.77
795,71.28
796,73.86
797,73.48
798,74.63
799,74.56
800,73.86
801,73.16
802,72.77
803,72.47
804,71.30
805,76.25
806,74.09
807,74.22
808,73.36
809,74.51
810,74.10
811,74.61
812,74.02
813,73.77
814,74.37
815,73.77
816,73.92
817,73.65
818,74.97
819,74.20
820,71.18
821,74.06
822,73.68
823,74.02
824,72.39
825,73.38
826,75.58
827,74.46
828,73.00
829,74.12
830,73.75
831,72.33
832,72.75
833,73.08
834,71.16
835,73.75
836,75.06
837,74.39
838,75.75
839,71.03
840,74.81
841,73.91
842,74.11
843,73.22
844,76.42
845,74.34
846,72.58
847,73.43
848,70.62
849,73.41
850,74.02
851,76.16
852,77.83
853,72.66
854,71.48
855,71.91
856,73.76
857,73.29
858,72.56
859,74.25
860,74.86
861,73.94
862,74.19
863,75.27
864,73.73
865,74.64
866,73.93
867,74.55
868,74.69
869,75.00
870,74.81
871,73.35
872,73.39
873,73.20
874,74.28
875,74.35
876,74.55
877,71.60
878,72.88
879,73.72
880,74.11
881,74.36
882,70.09
883,72.91
884,74.63
885,78.11
886,78.29
887,75.46
888,71.37
889,72.27
890,75.25
891,75.28
892,74.31
893,75.39
894,72.86
895,74.85
896,74.35
897,73.61
898,74.55
899,73.61
900,73.25
901,74.72
902,72.87
903,76.66
904,75.23
905,73.36
906,74.63
907,75.00
908,74.13
909,74.82
910,75.11
911,74.60
912,73.94
913,75.52
914,76.05
915,74.46
916,73.05
917,70.26
918,71.66
919,72.77
920,73.56
921,73.80
922,72.73
923,72.82
924,72.71
925,72.81
926,72.94
927,72.07
928,75.21
929,75.15
930,71.79
931,74.80
932,72.77
933,74.84
934,73.82
935,72.91
936,73.52
937,75.40
938,72.41
939,73.20
940,71.27
941,70.69
942,72.97
943,73.94
944,74.79
945,73.45
946,73.54
947,74.72
948,73.96
949,74.02
950,73.45
951,73.26
952,71.77
953,73.35
954,72.40
955,71.48
956,72.45
957,75.38
958,73.06
959,74.01
960,72.96
961,73.27
962,72.01
963,73.21
964,69.53
965,73.64
