Epoch,AUC
1,54.95
2,58.25
3,57.14
4,51.26
5,53.03
6,55.29
7,54.89
8,54.14
9,50.81
10,53.65
11,53.78
12,56.65
13,55.51
14,54.37
15,53.40
16,53.00
17,49.53
18,53.78
19,51.45
20,51.45
21,47.64
22,55.32
23,53.51
24,53.74
25,56.44
26,51.99
27,54.11
28,56.36
29,59.11
30,49.02
31,54.25
32,48.35
33,53.56
34,54.93
35,52.56
36,53.23
37,53.07
38,57.24
39,58.90
40,50.12
41,56.09
42,53.43
43,50.24
44,55.32
45,53.75
46,52.52
47,53.62
48,58.05
49,52.55
50,54.54
51,52.18
52,51.55
53,55.03
54,57.14
55,57.96
56,55.24
57,55.53
58,54.12
59,55.79
60,55.58
61,53.56
62,54.30
63,55.50
64,57.29
65,54.69
66,49.92
67,56.71
68,48.49
69,49.14
70,54.63
71,49.22
72,51.57
73,53.09
74,54.93
75,54.27
76,56.13
77,54.76
78,55.53
79,54.10
80,50.83
81,51.72
82,52.27
83,51.63
84,51.81
85,58.10
86,57.53
87,53.15
88,58.52
89,53.24
90,58.11
91,56.10
92,55.23
93,51.86
94,49.83
95,53.48
96,50.73
97,54.89
98,54.13
99,60.49
100,55.35
101,60.14
102,54.03
103,55.25
104,56.87
105,56.88
106,48.58
107,54.01
108,51.76
109,55.88
110,53.73
111,54.35
112,52.50
113,53.46
114,53.22
115,55.89
116,53.61
117,50.33
118,53.27
119,51.19
120,52.55
121,51.03
122,55.87
123,55.02
124,56.09
125,51.15
126,52.68
127,52.72
128,56.41
129,47.88
130,51.56
131,50.79
132,50.09
133,52.60
134,51.88
135,50.89
136,54.34
137,56.43
138,53.01
139,53.81
140,53.89
141,56.56
142,54.45
143,54.27
144,57.78
145,53.50
146,54.66
147,58.09
148,55.13
149,54.78
150,56.50
151,52.81
152,54.10
153,55.07
154,58.56
155,56.76
156,53.75
157,57.45
158,52.65
159,54.43
160,56.63
161,54.16
162,54.63
163,57.67
164,54.52
165,53.67
166,57.13
167,55.67
168,58.27
169,55.21
170,48.57
171,51.38
172,52.86
173,56.54
174,56.62
175,54.38
176,52.91
177,60.21
178,49.05
