Epoch,AUC
1,52.68
2,54.15
3,56.90
4,57.91
5,55.54
6,54.95
7,57.98
8,52.33
9,51.55
10,51.68
11,50.80
12,57.23
13,61.96
14,57.37
15,52.71
16,57.72
17,50.32
18,54.86
19,54.83
20,51.08
21,55.11
22,59.35
23,55.00
24,54.32
25,55.09
26,53.25
27,52.52
28,55.55
29,56.90
30,57.03
31,57.10
32,53.69
33,51.79
34,51.74
35,58.77
36,51.76
37,50.23
38,52.91
39,51.72
40,53.51
41,57.63
42,54.35
43,53.43
44,52.00
45,46.27
46,51.13
47,55.11
48,49.64
49,51.54
50,55.70
51,55.72
52,59.25
53,53.70
54,57.02
55,55.79
56,56.99
57,50.02
58,49.90
59,49.13
60,54.25
61,59.72
62,63.89
63,56.26
64,55.27
65,59.12
66,55.68
67,54.97
68,52.70
69,55.61
70,48.96
71,50.44
72,49.97
73,51.37
74,56.12
75,48.79
76,53.99
77,60.55
78,51.00
79,52.57
80,53.27
81,59.91
82,54.36
83,50.42
84,56.40
85,52.77
86,52.21
87,48.45
88,56.81
89,52.55
90,55.68
91,55.68
92,59.92
93,55.93
94,50.20
95,54.18
96,58.16
97,51.76
98,50.19
99,63.02
100,55.08
101,48.33
102,51.30
103,52.85
104,50.02
105,55.23
106,51.47
107,53.88
108,56.94
109,56.87
110,51.76
111,54.32
112,52.15
113,55.67
114,56.24
115,58.69
116,56.73
117,55.70
118,54.62
119,50.08
120,58.70
121,57.32
122,51.02
123,53.54
124,53.48
125,58.48
126,49.65
127,58.53
128,55.02
129,54.65
130,58.34
131,54.92
132,45.99
133,53.66
134,44.46
135,58.12
136,59.32
137,56.35
138,51.08
139,52.39
140,50.61
141,49.31
142,48.91
143,61.85
144,56.71
145,55.09
146,45.11
147,51.72
148,55.57
149,51.44
150,53.23
151,53.83
152,57.21
153,51.01
154,53.81
155,56.99
156,53.77
157,54.90
158,55.55
159,57.88
160,55.92
161,56.99
162,59.36
163,50.71
164,48.54
165,52.11
166,54.12
167,55.66
168,53.83
169,56.88
170,57.44
171,56.58
172,55.89
173,54.92
174,54.88
175,55.66
176,58.69
177,58.89
178,58.46
179,62.72
180,55.41
181,61.40
182,57.42
183,53.22
184,54.95
185,62.95
186,53.08
187,55.74
188,52.51
189,47.98
190,51.80
191,59.71
192,56.99
193,57.33
194,58.08
195,54.51
196,51.33
197,54.21
198,56.34
199,56.14
200,61.02
201,62.57
202,56.51
203,58.67
204,57.00
205,50.23
206,56.93
207,61.06
208,55.93
209,59.90
210,56.37
211,57.09
212,61.28
213,59.58
214,57.23
215,57.86
216,57.01
217,57.19
218,57.17
219,55.38
220,62.99
221,56.69
222,61.70
223,59.13
224,48.19
225,56.43
226,55.08
227,54.41
228,57.91
229,62.08
230,60.85
231,56.36
232,60.14
233,56.72
234,54.91
235,60.87
236,59.22
237,53.40
238,56.93
239,60.95
240,61.21
241,64.11
242,60.71
243,53.44
244,57.99
245,57.22
246,61.25
247,63.67
248,61.65
249,62.07
250,59.36
251,62.74
252,63.83
253,64.10
254,65.73
255,64.19
256,61.71
257,61.21
258,61.50
259,68.00
260,65.50
261,63.10
262,60.98
263,59.91
264,65.57
265,64.00
266,63.45
267,64.63
268,66.52
269,66.94
270,68.07
271,63.82
272,61.87
273,64.28
274,64.12
275,66.44
276,67.47
277,67.13
278,67.57
279,67.09
280,66.12
281,70.88
282,70.28
283,68.53
284,68.39
285,67.43
286,66.45
287,70.55
288,70.96
289,69.85
290,69.07
291,70.45
292,69.58
293,70.49
294,70.30
295,70.17
296,71.75
297,72.97
298,70.75
299,71.31
300,70.96
301,74.43
302,74.63
303,73.25
304,72.10
305,70.82
306,71.90
307,73.40
308,73.27
309,71.73
310,70.11
311,73.18
312,72.36
313,73.76
314,74.37
315,74.45
316,74.94
317,72.50
318,72.70
319,74.21
320,72.13
321,75.29
322,74.27
323,76.23
324,74.62
325,71.92
326,73.59
327,72.04
328,73.91
329,75.07
330,76.92
331,74.92
332,73.86
333,72.42
334,72.29
335,74.32
336,73.99
337,76.85
338,74.26
339,74.80
340,73.66
341,73.68
342,76.49
343,73.37
344,74.91
345,76.82
346,74.03
347,75.33
348,76.51
349,74.18
350,77.11
351,76.48
352,73.55
353,75.03
354,75.95
355,75.29
356,73.29
357,74.88
358,75.36
359,72.30
360,74.59
361,75.25
362,77.08
363,78.15
364,77.33
365,74.17
366,75.23
367,75.48
368,75.53
369,73.32
370,74.64
371,75.67
372,76.82
373,76.42
374,73.86
375,75.16
376,74.35
377,75.74
378,75.52
379,75.48
380,76.03
381,75.23
382,73.70
383,74.60
384,75.91
385,75.65
386,76.46
387,77.41
388,75.44
389,76.21
390,75.34
391,75.58
392,77.78
393,75.72
394,74.57
395,75.23
396,75.29
397,77.75
398,75.50
399,74.56
400,75.09
401,74.74
402,75.84
403,75.98
404,77.00
405,76.90
406,75.67
407,75.49
408,74.55
409,74.79
410,77.67
411,77.36
412,76.36
413,74.92
414,75.74
415,75.35
416,77.58
417,78.10
418,77.76
419,75.64
420,75.88
421,74.61
422,73.47
423,74.87
424,76.26
425,78.99
426,79.09
427,74.68
428,74.13
429,77.12
430,75.59
431,74.95
432,76.01
433,76.06
434,76.72
435,76.44
436,76.60
437,76.72
438,75.06
439,76.17
440,76.21
441,77.24
442,75.40
443,74.67
444,76.50
445,75.35
446,75.67
447,76.85
448,77.56
449,77.39
450,75.29
451,76.01
452,76.94
453,76.34
454,75.44
455,77.44
456,79.54
457,77.67
458,79.06
459,76.09
460,75.54
461,77.34
462,78.50
463,76.44
464,76.07
465,76.51
466,78.80
467,77.69
468,77.73
469,75.23
470,76.42
471,75.94
472,77.62
473,77.97
474,78.42
475,77.50
476,77.54
477,77.86
478,77.90
479,77.95
480,75.64
481,76.12
482,77.04
483,77.35
484,78.20
485,79.13
486,78.96
487,76.58
488,76.45
489,79.30
490,76.03
491,78.67
492,77.13
493,77.83
494,78.73
495,77.95
496,78.59
497,76.55
498,78.11
499,77.01
500,76.65
501,76.99
502,76.95
503,77.58
504,77.19
505,78.92
506,79.13
507,79.43
508,78.16
509,76.07
510,76.53
511,76.45
512,78.51
513,79.23
514,78.82
515,78.50
516,76.88
517,76.42
518,77.37
519,77.98
520,78.72
521,80.08
522,78.70
523,77.94
524,77.53
525,76.24
526,77.42
527,78.20
528,77.65
529,77.13
530,76.75
531,75.83
532,77.31
533,78.37
534,78.39
535,77.49
536,78.49
537,77.98
538,79.22
539,78.70
540,77.70
541,77.51
542,79.06
543,78.26
544,77.74
545,77.60
546,76.00
547,76.96
548,77.76
549,79.08
550,77.23
551,76.84
552,77.42
553,77.56
554,79.57
555,77.66
556,78.49
557,78.54
558,78.90
559,77.20
560,77.92
561,75.77
562,77.58
563,79.15
564,78.79
565,79.29
566,77.77
567,77.53
568,77.10
569,76.77
570,77.54
571,78.92
572,78.06
573,77.96
574,77.73
575,78.45
576,78.57
577,79.95
578,76.91
579,77.52
580,76.06
581,77.39
582,77.35
583,79.39
584,77.49
585,78.02
586,76.79
587,78.44
588,77.83
589,78.64
590,78.52
591,77.31
592,76.80
593,78.02
594,79.07
595,77.13
596,77.11
597,77.46
598,77.41
599,79.68
600,77.32
601,77.58
602,78.19
603,76.48
604,77.57
605,78.22
606,77.74
607,77.91
608,77.83
609,78.68
610,77.30
611,80.36
612,77.22
613,78.11
614,76.92
615,77.35
616,77.65
617,75.47
618,77.83
619,77.40
620,77.34
621,79.12
622,76.60
623,77.11
624,75.87
625,76.66
626,78.86
627,78.47
628,78.75
629,76.59
630,78.27
631,77.04
632,77.64
633,81.26
634,78.01
635,77.47
636,76.12
637,77.60
638,79.07
639,77.97
640,78.77
641,76.63
642,77.23
643,77.90
644,78.85
645,78.40
646,79.54
647,78.55
648,77.42
649,77.47
650,76.96
651,77.62
652,77.35
653,78.72
654,79.14
655,79.30
656,79.42
657,77.93
658,77.42
659,77.11
660,77.72
661,77.59
662,78.34
663,78.50
664,78.96
665,78.77
666,77.33
667,77.35
668,79.45
669,80.19
670,80.33
671,77.39
672,77.90
673,77.63
674,77.17
675,75.47
676,77.26
677,78.02
678,79.97
679,78.63
680,79.66
681,75.98
682,77.29
683,78.02
684,77.15
685,79.13
686,79.94
687,77.57
688,78.85
689,77.37
690,78.27
691,77.80
692,78.73
693,76.92
694,77.56
695,79.33
696,79.33
697,78.80
698,79.14
699,78.53
700,77.05
701,79.27
702,77.82
703,78.17
704,79.08
705,77.30
706,78.35
707,79.22
708,78.25
709,75.54
710,77.16
711,77.46
712,78.12
713,75.26
714,73.94
715,77.08
716,77.29
717,77.22
718,76.99
719,76.45
720,74.98
721,75.89
722,75.90
723,76.98
724,77.58
725,79.65
726,79.08
727,76.12
728,76.21
729,76.82
730,76.60
731,76.86
732,77.93
733,78.57
734,75.13
735,78.67
736,77.37
737,76.22
738,74.54
739,78.30
740,77.87
741,77.08
742,79.65
743,77.72
744,74.16
745,74.90
746,76.27
747,78.32
748,78.47
749,75.28
750,75.84
751,75.92
752,75.05
753,77.38
754,78.52
755,76.69
756,77.33
757,77.52
758,75.72
759,72.11
760,76.40
761,75.93
762,76.94
763,77.96
764,78.74
765,77.14
766,73.77
767,74.10
768,74.29
769,76.74
770,75.76
771,78.64
772,75.96
773,77.37
774,75.96
775,76.01
776,77.92
777,78.25
778,76.90
779,72.52
780,74.55
781,74.66
782,77.02
783,75.06
784,75.56
785,75.80
786,76.29
787,77.42
788,76.11
789,76.87
790,77.52
791,77.45
792,77.26
793,78.07
794,77.92
795,78.34
796,76.43
797,76.50
798,77.20
799,77.91
800,77.01
801,76.01
802,74.09
803,77.86
804,77.48
805,77.56
806,79.17
807,76.10
808,77.71
809,75.78
810,76.96
811,78.66
812,77.89
813,77.89
814,74.74
815,74.51
816,76.98
817,77.88
818,78.28
819,77.33
820,76.10
821,77.13
822,74.14
823,76.06
824,78.41
825,77.86
826,77.50
827,76.04
828,76.69
829,76.78
830,77.66
831,78.93
832,76.46
833,75.99
834,76.89
835,81.88
836,78.43
837,77.49
838,77.40
839,76.13
840,74.85
841,75.55
842,77.42
843,80.71
844,77.86
845,77.44
846,77.12
847,75.39
848,75.22
849,77.00
850,76.61
851,78.90
852,77.88
853,78.65
854,76.60
855,78.64
856,77.83
