Epoch,AUC
1,51.68
2,49.64
3,61.44
4,62.73
5,61.72
6,59.82
7,59.30
8,54.42
9,60.30
10,59.79
11,61.03
12,58.34
13,57.59
14,52.60
15,64.17
16,62.48
17,66.11
18,53.55
19,50.66
20,57.85
21,60.96
22,61.25
23,60.54
24,63.18
25,57.07
26,56.38
27,59.71
28,56.21
29,57.23
30,49.58
31,55.49
32,61.75
33,60.84
34,54.01
35,52.18
36,51.78
37,60.98
38,65.04
39,57.05
40,61.14
41,53.43
42,52.54
43,57.74
44,58.84
45,65.74
46,57.84
47,58.04
48,57.68
49,59.27
50,59.02
51,60.68
52,57.63
53,56.96
54,59.29
55,55.14
56,50.04
57,56.51
58,60.05
59,56.82
60,59.73
61,53.27
62,52.26
63,57.84
64,58.08
65,57.13
66,59.87
67,62.36
68,58.38
69,55.52
70,62.09
71,57.34
72,60.07
73,61.80
74,55.96
75,57.83
76,59.26
77,58.22
78,57.06
79,59.07
80,60.91
81,58.48
82,63.35
83,51.50
84,55.16
85,57.98
86,55.71
87,61.26
88,66.48
89,57.11
90,56.89
91,54.22
92,55.58
93,54.67
94,65.17
95,60.90
96,55.48
97,54.80
98,51.46
99,55.34
100,61.84
101,60.63
102,61.51
103,58.48
104,52.14
105,59.74
106,57.66
107,59.41
108,64.00
109,60.05
110,58.93
111,61.06
112,51.81
113,50.42
114,56.55
115,61.14
116,60.56
117,60.02
118,56.00
119,55.56
120,48.95
121,54.58
122,60.46
123,64.79
124,63.38
125,59.33
126,56.66
127,54.18
128,49.03
129,57.54
130,62.84
131,60.44
132,57.01
133,51.23
134,51.02
135,62.19
136,58.60
137,57.53
138,57.95
139,59.41
140,55.77
141,59.37
142,51.57
143,61.11
144,62.80
145,63.15
146,54.10
147,54.70
148,53.07
149,54.57
150,62.05
151,59.05
152,52.16
153,53.63
154,54.93
155,61.66
156,59.03
157,59.39
158,50.03
159,55.95
160,57.92
161,59.19
162,60.32
163,61.96
164,57.88
165,58.34
166,57.50
167,58.60
168,58.49
169,65.42
170,57.15
171,56.41
172,54.65
173,58.97
174,62.82
175,61.18
176,64.64
177,55.05
178,57.98
179,53.96
180,62.84
181,62.55
182,62.32
183,67.61
184,54.32
185,52.88
186,56.64
187,65.33
188,61.48
189,62.42
190,59.93
191,55.12
192,59.52
193,58.18
194,64.28
195,67.34
196,64.26
197,58.15
198,54.26
199,63.84
200,66.34
201,63.13
202,59.26
203,58.75
204,60.06
205,61.84
206,58.19
207,62.47
208,63.36
209,60.71
210,59.64
211,58.46
212,62.57
213,66.85
214,69.04
215,59.15
216,53.72
217,60.80
218,57.75
219,61.06
220,63.21
221,63.95
222,55.79
223,59.12
224,58.99
225,65.29
226,64.50
227,62.00
228,61.98
229,58.45
230,67.42
231,68.02
232,63.62
233,62.98
234,58.14
235,63.50
236,64.52
237,65.84
238,64.48
239,65.39
240,59.78
241,58.61
242,61.29
243,66.79
244,66.71
245,59.45
246,62.36
247,66.96
248,59.43
249,62.06
250,63.10
251,68.45
252,68.49
253,65.21
254,62.20
255,59.83
256,59.96
257,60.90
258,71.06
259,69.06
260,66.13
261,66.89
262,67.81
263,67.45
264,68.20
265,67.79
266,62.57
267,69.64
268,66.08
269,71.88
270,69.15
271,74.17
272,64.40
273,66.24
274,69.11
275,73.07
276,70.20
277,68.06
278,71.72
279,68.62
280,72.59
281,74.54
282,68.58
283,72.70
284,72.80
285,70.38
286,69.85
287,69.90
288,73.23
289,73.66
290,73.76
291,73.67
292,73.63
293,72.66
294,70.03
295,74.99
296,72.94
297,74.59
298,73.64
299,71.33
300,70.86
301,76.11
302,75.48
303,74.07
304,72.11
305,74.72
306,75.20
307,73.34
308,75.89
309,74.50
310,75.37
311,74.71
312,74.42
313,75.16
314,75.96
315,75.22
316,75.57
317,76.07
318,74.69
319,75.07
320,74.93
321,74.52
322,74.44
323,76.22
324,73.03
325,74.29
326,75.13
327,75.44
328,74.83
329,74.94
330,75.12
331,76.18
332,75.26
333,73.84
334,74.35
335,73.06
336,74.13
337,77.49
338,76.59
339,76.83
340,75.93
341,75.07
342,75.48
343,76.15
344,76.22
345,75.39
346,75.49
347,75.41
348,74.95
349,75.36
350,74.92
351,75.86
352,74.86
353,76.39
354,75.30
355,76.40
356,76.53
357,77.44
358,75.08
359,75.34
360,76.35
361,75.69
362,76.97
363,73.70
364,75.78
365,75.19
366,77.18
367,76.48
368,75.16
369,74.73
370,74.87
371,75.40
372,76.13
373,76.72
374,76.70
375,77.36
376,74.47
377,73.33
378,74.10
379,76.61
380,76.44
381,76.11
382,76.50
383,77.42
384,75.05
385,73.37
386,75.71
387,75.32
388,75.85
389,75.66
390,75.38
391,76.60
392,75.55
393,74.78
394,75.74
395,76.56
396,76.85
397,77.90
398,75.88
399,76.10
400,74.55
401,74.50
402,77.17
403,78.44
404,76.84
405,75.43
406,76.54
407,74.88
408,76.26
409,78.74
410,75.98
411,78.24
412,76.76
413,76.27
414,75.68
415,74.93
416,76.00
417,76.31
418,77.12
419,76.08
420,76.09
421,75.24
422,76.40
423,75.63
424,76.71
425,78.21
426,79.30
427,76.82
428,77.30
429,74.92
430,75.97
431,75.98
432,76.12
433,75.55
434,77.00
435,76.52
436,77.94
437,77.92
438,76.67
439,78.44
440,75.09
441,76.75
442,77.69
443,77.40
444,76.31
445,75.65
446,77.36
447,75.45
448,76.53
449,77.64
450,76.97
451,77.35
452,77.20
453,77.73
454,77.40
455,77.34
456,76.99
457,76.88
458,77.24
459,77.34
460,77.81
461,76.49
462,77.26
463,76.64
464,75.86
465,77.59
466,78.55
467,77.90
468,78.33
469,77.08
470,77.91
471,77.56
472,77.36
473,77.39
474,77.38
475,76.85
476,78.07
477,77.44
478,77.34
479,79.14
480,76.98
481,77.62
482,75.66
483,78.18
484,78.37
485,79.89
486,77.73
487,77.76
488,77.52
489,76.20
490,77.02
491,77.89
492,79.24
493,79.24
494,78.42
495,77.54
496,77.52
497,79.65
498,75.87
499,77.69
500,76.87
501,78.70
502,78.08
503,77.61
504,77.95
505,79.39
506,76.53
507,78.51
508,79.09
509,78.44
510,77.30
511,77.41
512,78.52
513,77.81
514,78.03
515,79.45
516,77.86
517,77.79
518,77.12
519,79.17
520,78.24
521,77.15
522,77.60
523,78.21
524,77.13
525,77.90
526,79.22
527,78.57
528,77.04
529,76.89
