Epoch,AUC
1,57.47
2,54.51
3,47.59
4,56.11
5,52.06
6,57.88
7,50.87
8,50.63
9,47.60
10,46.77
11,48.63
12,58.27
13,51.93
14,54.82
15,52.17
16,49.96
17,49.14
18,44.67
19,50.24
20,42.62
21,49.32
22,47.71
23,50.16
24,47.54
25,51.78
26,55.50
27,48.87
28,45.27
29,55.49
30,53.92
31,56.92
32,46.53
33,49.07
34,50.08
35,46.29
36,49.71
37,53.84
38,48.72
39,50.47
40,60.90
41,49.30
42,49.50
43,49.45
44,53.71
45,48.47
46,48.88
47,57.78
48,47.01
49,54.23
50,56.93
51,51.38
52,53.43
53,53.23
54,51.09
55,51.44
56,52.22
57,56.69
58,50.13
59,51.18
60,49.09
61,47.95
62,48.11
63,53.10
64,50.14
65,49.53
66,51.08
67,49.24
68,57.53
69,48.90
70,49.31
71,50.77
72,49.17
73,48.62
74,51.42
75,51.26
76,51.82
77,53.98
78,54.24
79,47.45
80,47.86
81,49.80
82,54.33
83,45.56
84,47.21
85,53.08
86,56.15
87,56.33
88,58.41
89,49.28
90,48.80
91,48.99
92,52.33
93,55.72
94,54.91
95,58.21
96,45.27
97,47.02
98,48.67
99,48.17
100,46.36
101,52.40
102,53.41
103,54.31
104,49.43
105,47.97
106,48.46
107,47.24
108,48.60
109,55.10
110,54.42
111,51.57
112,48.79
113,49.83
114,51.00
115,54.04
116,46.77
117,54.47
118,48.85
119,48.55
120,52.96
121,46.90
122,59.51
123,50.09
124,56.93
125,54.43
126,47.53
127,51.66
128,48.48
129,55.58
130,50.24
131,44.37
132,49.03
133,54.42
134,55.58
135,44.81
136,46.79
137,50.59
138,52.54
139,54.23
140,47.85
141,53.53
142,50.23
143,50.01
144,53.81
145,52.13
146,53.69
147,43.82
148,54.78
149,49.98
150,50.41
151,48.33
152,51.33
153,51.39
154,54.13
155,48.03
156,50.75
157,43.62
158,52.48
159,50.64
160,55.27
161,52.30
162,55.62
163,51.86
164,47.53
165,56.18
166,50.98
167,51.13
168,55.89
169,52.57
170,45.97
171,50.98
172,57.64
173,50.76
174,50.16
175,48.97
176,53.55
177,53.70
178,52.97
179,50.50
180,50.09
181,53.39
182,49.41
183,52.83
184,50.92
185,46.88
186,54.97
187,50.33
188,54.04
189,51.73
190,52.85
191,50.71
192,53.31
193,53.50
194,55.58
195,50.99
196,57.36
197,45.25
198,55.43
199,54.85
200,55.02
201,54.43
202,58.13
203,55.14
204,55.57
205,50.74
206,48.48
207,54.00
208,54.20
209,54.17
210,47.90
211,55.99
212,51.62
213,54.30
214,55.52
215,58.65
216,48.42
217,53.80
218,48.04
219,54.74
220,57.31
221,56.02
222,54.40
223,53.15
224,51.65
225,49.62
226,51.48
227,55.02
228,54.00
229,53.57
230,55.74
231,54.58
232,51.87
233,54.79
234,56.50
235,50.74
236,51.61
237,54.06
238,52.19
239,51.20
240,56.34
241,57.58
242,55.40
243,57.06
244,56.40
245,56.71
246,55.11
247,58.35
248,62.70
249,57.03
250,52.11
251,58.19
252,60.00
253,58.27
254,58.53
255,59.70
256,52.52
257,55.18
258,57.27
259,61.60
260,56.94
261,56.87
262,56.98
263,56.45
264,57.83
265,55.84
266,56.68
267,58.02
268,60.07
269,59.30
270,64.28
271,61.19
272,54.81
273,61.15
274,63.50
275,60.06
276,62.58
277,62.09
278,64.31
279,59.72
280,59.68
281,64.81
282,66.02
283,58.16
284,62.72
285,64.20
286,62.39
287,63.83
288,62.77
289,66.07
290,66.66
291,64.31
292,66.29
293,62.87
294,63.45
295,65.79
296,67.94
297,67.89
298,63.95
299,67.59
300,69.71
301,66.95
302,68.15
303,67.33
304,69.02
305,65.73
306,63.52
307,69.59
308,70.86
309,66.55
310,65.71
311,70.94
312,69.24
313,65.89
314,68.57
315,70.27
316,66.05
317,69.38
318,67.72
319,66.28
320,72.10
321,69.57
322,69.90
323,70.53
324,67.59
325,69.27
326,69.40
327,72.64
328,69.44
329,70.15
330,72.72
331,73.96
332,71.08
333,68.37
334,70.39
335,69.09
336,72.13
337,71.45
338,70.43
339,70.51
340,68.58
341,69.03
342,69.07
343,70.06
344,72.13
345,71.57
346,69.83
347,72.85
348,69.60
349,72.14
350,72.16
351,70.97
352,70.88
353,70.62
354,70.07
355,73.41
356,73.97
357,71.63
358,71.24
359,70.88
360,70.23
361,70.20
362,68.28
363,73.33
364,73.62
365,69.93
366,70.09
367,69.49
368,68.73
369,69.72
370,69.68
371,72.18
372,71.20
373,71.35
374,71.40
375,73.17
376,71.31
377,69.80
378,69.96
379,72.12
380,71.03
381,71.70
382,70.95
383,70.85
384,72.97
385,74.42
386,71.80
387,72.90
388,70.05
389,72.19
390,72.32
391,74.17
392,71.68
393,69.76
394,69.84
395,69.59
396,74.73
397,73.38
398,71.04
399,72.51
400,69.45
401,69.35
402,71.13
403,72.97
404,74.66
405,71.75
406,71.18
407,71.15
408,69.11
409,73.50
410,74.64
411,73.55
412,74.37
413,69.20
414,70.85
415,72.27
416,69.91
417,73.84
418,73.13
419,72.88
420,70.97
421,69.59
422,70.27
423,72.07
424,71.12
425,72.51
426,75.68
427,72.19
428,72.38
429,72.88
430,70.44
431,69.09
432,72.05
433,73.33
434,73.31
435,73.61
436,71.82
437,72.04
438,72.45
439,71.82
440,70.38
441,73.30
442,70.23
443,72.62
444,72.78
445,72.14
446,72.23
447,71.24
448,73.03
449,72.26
450,73.45
451,73.46
452,73.20
453,72.45
454,71.85
455,72.03
456,72.25
457,72.49
458,74.96
459,70.59
460,72.68
461,71.88
462,72.20
463,73.49
464,74.95
465,71.68
466,73.42
467,73.62
468,73.78
469,72.51
470,71.29
471,72.82
472,75.25
473,74.44
474,73.57
475,73.02
476,71.91
477,75.28
478,71.96
479,75.44
480,71.93
481,71.24
482,71.34
483,70.67
484,75.79
485,76.60
486,74.17
487,73.39
488,69.61
489,70.53
490,73.72
491,74.44
492,75.35
493,74.39
494,73.55
495,72.40
496,74.59
497,71.96
498,73.46
499,72.66
500,74.46
501,72.82
502,75.12
503,73.51
504,74.27
505,73.50
506,75.46
507,73.76
508,72.53
509,74.22
510,72.36
511,72.79
512,74.42
513,74.13
514,74.10
515,73.31
516,71.71
517,71.86
518,75.52
519,75.24
520,72.07
521,73.38
522,74.82
523,76.37
524,73.15
525,71.68
526,70.07
527,76.62
528,75.79
529,74.19
530,74.55
531,72.86
532,72.17
533,72.99
534,74.06
535,75.03
536,72.30
537,73.65
538,74.53
539,73.28
540,74.28
541,74.74
542,74.15
543,73.19
544,72.87
545,74.24
546,73.17
547,74.19
548,74.04
549,77.32
550,75.30
551,74.73
552,73.30
553,74.05
554,75.77
555,75.34
556,75.49
557,73.68
558,73.45
559,73.71
560,74.76
561,74.54
562,73.94
563,72.80
564,76.26
565,75.47
566,74.42
567,71.93
568,72.32
569,74.24
570,73.48
571,71.56
572,76.91
573,74.67
574,73.75
575,75.17
576,75.28
577,73.64
578,73.39
579,74.20
580,73.01
581,75.45
582,74.14
583,74.65
584,74.46
585,72.65
586,73.85
587,75.02
588,75.90
589,73.80
590,73.10
591,69.60
592,73.24
593,73.02
594,74.58
595,73.68
596,73.31
597,71.34
598,74.70
599,74.28
600,73.68
601,72.17
602,72.53
603,71.59
604,73.34
605,74.36
606,71.58
607,74.27
608,71.87
609,72.40
610,73.26
611,74.68
612,74.62
613,74.59
614,74.82
615,76.49
616,72.56
617,73.28
618,74.51
619,73.95
620,72.88
621,74.56
622,75.01
623,72.28
624,73.77
625,72.82
626,73.76
627,73.97
628,73.35
629,72.14
630,71.39
631,72.41
632,74.41
633,74.23
634,73.44
635,75.13
636,71.81
637,75.28
638,72.87
639,74.90
640,73.18
641,75.97
642,72.11
643,70.94
644,76.96
645,74.48
646,74.88
647,71.81
648,73.61
649,74.93
650,72.13
651,73.99
652,73.51
653,74.79
654,72.17
655,75.92
656,75.08
657,76.00
658,73.05
659,69.53
660,73.07
661,73.51
662,74.68
663,75.07
664,73.39
665,74.46
666,74.89
667,74.08
668,73.10
669,75.33
670,74.38
671,74.26
672,74.57
673,71.05
674,74.52
675,71.93
676,71.21
677,74.59
678,75.67
679,74.20
680,72.50
681,73.80
682,71.61
683,71.81
684,76.03
685,73.72
686,74.56
687,74.89
688,73.18
689,71.55
690,73.47
691,73.94
692,75.51
693,73.72
694,72.04
695,72.93
696,74.28
697,74.43
698,74.25
699,73.68
700,71.02
701,74.13
702,74.75
703,74.33
704,73.63
705,73.51
706,72.52
707,72.79
708,72.98
709,74.96
710,70.40
711,74.58
712,73.61
713,71.80
714,71.74
715,71.13
716,70.45
717,74.70
718,75.19
719,73.50
720,70.22
721,71.53
722,72.61
723,73.54
724,72.25
725,71.77
726,73.91
727,73.52
728,73.43
729,73.81
730,72.34
731,72.67
732,71.12
733,73.91
734,72.67
735,71.21
736,71.68
737,71.84
738,71.00
739,70.96
740,73.95
741,75.16
742,72.53
743,72.91
744,71.56
745,70.24
746,71.64
747,72.87
748,71.23
749,73.83
750,72.86
751,71.94
752,68.82
753,72.97
754,73.04
755,74.07
756,73.61
757,72.63
758,70.45
759,70.62
760,70.86
761,72.04
762,71.47
763,72.43
764,71.30
765,70.50
766,69.24
767,70.20
768,72.48
769,72.47
770,71.37
771,69.58
772,69.41
773,71.68
774,69.99
775,72.75
776,73.80
777,71.32
778,70.71
779,68.68
780,72.54
781,68.33
782,71.30
783,73.70
784,71.19
785,71.45
786,68.85
787,73.95
788,71.91
789,72.12
790,71.46
791,72.93
792,72.14
793,70.39
794,72.35
795,72.91
796,70.22
797,69.69
798,71.97
799,74.15
800,70.74
801,74.00
802,70.46
803,69.19
804,70.67
805,72.05
806,71.48
807,70.23
808,70.46
809,70.16
810,72.92
811,72.79
812,71.03
813,71.82
814,70.59
815,69.04
816,70.68
817,72.50
818,76.14
819,74.06
820,71.50
821,70.38
822,70.26
823,70.16
824,71.14
825,71.20
826,71.42
827,70.46
828,71.82
829,72.10
830,74.90
831,72.68
832,71.05
833,69.47
834,71.26
835,72.44
836,72.87
837,72.27
838,71.29
839,72.22
840,71.60
841,69.92
842,72.32
843,70.81
844,74.00
845,70.24
846,71.15
847,70.48
848,72.43
849,71.30
850,71.38
851,74.87
852,70.80
853,75.05
854,75.15
855,71.85
856,73.18
857,74.22
858,73.88
859,72.67
860,70.21
861,72.31
862,73.69
863,73.00
864,73.32
865,73.80
866,71.76
867,71.59
868,71.76
869,72.06
870,71.13
871,73.50
872,72.67
873,73.79
874,72.78
875,73.82
876,70.98
877,73.36
878,73.60
879,70.63
880,71.84
881,73.36
882,72.39
883,74.15
884,74.28
885,73.71
886,71.27
887,70.28
888,69.74
889,71.35
890,71.45
891,69.40
892,74.58
893,70.29
894,72.57
895,70.84
896,72.34
897,73.91
898,72.78
899,72.18
900,72.54
901,71.35
902,72.22
903,69.63
904,70.96
905,73.51
906,72.29
907,71.42
908,70.39
909,73.08
910,72.72
911,76.07
912,72.75
913,71.44
914,69.56
915,70.70
916,71.31
917,74.25
918,71.17
919,72.87
920,74.23
921,73.78
922,71.16
923,72.30
924,74.39
925,72.71
926,69.97
927,71.03
928,72.30
929,68.20
930,72.25
931,72.16
932,70.66
933,72.28
934,70.91
935,71.32
936,72.29
937,70.09
938,71.27
939,70.28
940,71.38
941,70.72
942,71.28
943,70.86
944,74.13
945,73.37
946,71.86
947,70.40
948,72.79
949,72.55
950,73.22
951,73.34
952,70.93
953,72.32
954,70.52
955,68.26
956,71.71
957,73.67
958,72.07
959,68.54
960,71.24
961,72.82
962,68.37
963,69.34
964,71.45
965,70.12
966,71.81
967,72.28
968,72.79
969,70.17
970,73.83
971,69.35
972,71.92
973,70.80
974,70.75
975,72.62
976,70.62
977,70.48
978,74.73
979,73.80
980,75.23
981,69.89
982,71.64
983,69.96
984,73.11
985,71.68
986,71.30
987,71.76
988,71.73
989,72.53
990,71.97
991,71.99
992,71.72
993,69.32
994,70.96
995,72.09
996,76.52
997,71.24
998,73.70
999,73.71
1000,74.99
1001,71.71
1002,75.63
1003,72.13
1004,73.11
1005,72.02
1006,73.21
1007,72.13
1008,72.59
1009,71.55
1010,75.36
1011,72.97
1012,71.20
1013,72.70
1014,70.51
1015,72.89
1016,74.03
1017,70.90
1018,74.76
1019,74.32
1020,69.49
1021,71.05
1022,73.40
1023,71.80
1024,71.14
1025,73.16
1026,71.26
1027,74.00
1028,72.92
1029,72.15
1030,74.38
1031,71.78
1032,72.91
1033,71.33
1034,73.83
1035,73.24
1036,72.26
1037,71.92
1038,73.51
1039,75.82
1040,71.40
1041,72.65
1042,73.28
1043,72.45
1044,73.59
1045,74.20
1046,72.79
1047,72.49
1048,74.47
1049,73.51
1050,75.85
1051,74.78
1052,75.33
1053,73.09
1054,72.52
1055,74.16
1056,75.47
1057,76.00
1058,75.77
1059,74.00
1060,73.15
1061,74.53
1062,76.87
1063,75.11
1064,74.71
1065,76.39
1066,70.91
1067,73.23
1068,73.62
1069,73.99
1070,74.75
1071,75.83
1072,75.52
1073,72.50
1074,74.18
1075,74.14
1076,74.60
1077,74.44
1078,74.76
1079,73.65
1080,71.62
1081,74.95
1082,75.79
1083,72.58
1084,74.14
1085,73.98
1086,73.77
1087,72.18
1088,74.90
1089,74.40
1090,75.97
1091,72.64
1092,74.99
1093,74.55
1094,73.48
1095,74.59
1096,74.27
1097,73.84
1098,76.46
1099,75.63
1100,75.89
1101,74.68
1102,74.48
1103,74.55
1104,74.23
1105,77.17
1106,76.17
1107,77.86
1108,76.19
1109,75.26
1110,75.21
1111,75.56
1112,76.59
1113,74.22
1114,77.22
1115,76.40
1116,76.72
1117,78.41
1118,74.97
1119,75.69
1120,75.21
1121,75.66
1122,76.01
1123,75.18
1124,76.40
1125,76.10
1126,73.23
1127,75.27
1128,75.41
1129,73.57
1130,75.32
1131,76.05
1132,77.44
1133,74.75
1134,76.13
1135,76.58
1136,74.54
1137,76.77
1138,74.05
1139,74.89
1140,74.26
1141,75.02
1142,75.69
1143,74.87
1144,72.98
1145,74.52
1146,73.17
1147,76.03
1148,75.57
1149,74.39
1150,74.33
1151,75.75
1152,76.74
1153,75.92
1154,76.76
1155,74.37
1156,74.49
1157,75.43
1158,75.46
1159,76.94
1160,74.19
1161,75.52
1162,76.18
1163,72.16
1164,75.31
1165,77.52
1166,75.59
1167,74.22
1168,76.48
1169,72.65
1170,72.50
1171,76.26
1172,75.59
1173,77.77
1174,75.84
1175,78.08
1176,76.88
1177,75.10
1178,76.16
1179,76.37
1180,77.94
1181,74.24
1182,75.55
1183,76.59
1184,75.14
1185,74.22
1186,73.93
1187,77.39
1188,76.07
1189,76.18
1190,74.66
1191,75.39
1192,75.87
1193,74.23
1194,75.46
1195,74.66
1196,76.24
1197,76.94
1198,74.86
1199,76.59
1200,77.59
1201,74.26
1202,74.91
1203,74.18
1204,75.91
1205,77.55
1206,74.58
1207,76.51
1208,77.87
1209,75.35
1210,76.41
1211,73.31
1212,76.26
1213,75.83
1214,77.07
1215,74.86
1216,74.84
1217,75.77
1218,74.03
1219,75.88
1220,74.92
1221,76.30
1222,75.45
1223,78.18
1224,78.44
1225,73.45
1226,75.46
1227,76.55
1228,76.78
1229,74.93
1230,74.96
1231,75.82
1232,76.79
1233,76.01
1234,76.23
1235,76.14
1236,75.31
1237,75.00
1238,75.74
1239,75.99
1240,74.30
1241,77.36
1242,78.29
1243,78.89
1244,75.74
1245,73.59
1246,75.12
1247,74.95
1248,76.54
1249,78.55
1250,79.44
1251,78.48
1252,77.57
1253,74.00
1254,75.82
1255,78.53
1256,75.36
1257,74.07
1258,77.25
1259,76.68
1260,75.34
1261,74.01
1262,77.24
1263,77.96
1264,78.71
1265,77.40
1266,76.62
1267,74.44
1268,77.03
1269,78.59
1270,77.29
1271,79.38
1272,75.60
1273,78.36
1274,77.43
1275,79.01
1276,76.95
1277,75.67
1278,79.10
1279,78.12
1280,76.75
1281,76.36
1282,77.40
1283,77.31
1284,74.49
1285,78.78
1286,79.31
1287,77.29
1288,77.77
1289,74.96
1290,75.48
1291,77.76
1292,78.43
1293,77.70
1294,79.23
1295,77.57
1296,79.57
1297,75.49
1298,75.07
1299,77.82
1300,77.78
1301,79.08
1302,78.91
1303,77.47
1304,77.38
1305,77.05
1306,78.47
1307,77.06
1308,76.88
1309,77.23
1310,75.93
1311,75.23
1312,76.42
1313,75.95
1314,77.19
1315,75.24
1316,77.46
1317,75.47
1318,76.87
1319,77.77
