Epoch,AUC
1,65.88
2,55.46
3,57.47
4,59.12
5,55.00
6,61.09
7,64.45
8,61.64
9,57.70
10,53.40
11,64.98
12,56.17
13,63.73
14,66.97
15,66.86
16,64.07
17,61.53
18,56.44
19,51.06
20,58.91
21,57.14
22,61.86
23,58.95
24,64.64
25,48.70
26,61.32
27,66.68
28,61.08
29,69.45
30,59.44
31,66.80
32,59.55
33,58.36
34,59.61
35,58.02
36,58.21
37,58.74
38,57.52
39,60.06
40,68.81
41,59.77
42,65.05
43,60.36
44,52.16
45,59.25
46,59.80
47,61.86
48,59.48
49,59.40
50,60.98
51,61.53
52,56.53
53,58.69
54,55.34
55,59.46
56,57.48
57,64.10
58,59.17
59,58.26
60,51.23
61,62.52
62,58.84
63,59.40
64,62.81
65,55.33
66,61.13
67,60.49
68,62.18
69,63.13
70,64.34
71,60.86
72,58.53
73,57.86
74,60.49
75,54.87
76,61.66
77,61.11
78,62.63
79,60.04
80,57.22
81,60.29
82,59.83
83,53.85
84,54.29
85,48.62
86,57.76
87,62.87
88,60.16
89,59.01
90,60.73
91,55.96
92,58.82
93,62.85
94,60.56
95,64.76
96,56.62
97,59.64
98,61.39
99,55.28
100,60.87
101,61.63
102,63.81
103,61.36
104,60.80
105,55.26
106,56.69
107,54.84
108,60.06
109,59.34
110,60.34
111,61.31
112,58.48
113,62.79
114,64.28
115,58.16
116,59.69
117,61.46
118,58.65
119,54.40
120,61.99
121,57.83
122,63.74
123,59.31
124,50.57
125,58.33
126,62.29
127,60.59
128,61.58
129,54.62
130,59.44
131,61.06
132,57.24
133,56.61
134,56.60
135,63.68
136,59.11
137,61.09
138,58.03
139,53.88
140,52.24
141,49.48
142,55.31
143,61.99
144,61.73
145,52.31
146,54.38
147,65.09
148,61.83
149,62.13
150,62.35
151,57.08
152,54.17
153,56.93
154,61.78
155,64.26
156,55.83
157,60.87
158,55.31
159,64.01
160,62.37
161,58.12
162,60.81
163,68.18
164,62.44
165,59.41
166,63.58
167,53.56
168,58.39
169,61.88
170,65.21
171,51.28
172,63.97
173,58.69
174,58.11
175,62.99
176,56.57
177,62.46
178,64.05
179,66.75
180,61.86
181,53.31
182,57.87
183,54.23
184,60.87
185,48.67
186,65.81
187,63.79
188,61.86
189,58.47
190,61.75
191,56.94
192,58.27
193,60.30
194,61.39
195,55.04
196,63.67
197,54.90
198,65.64
199,61.89
200,62.77
201,63.57
202,61.60
203,62.65
204,61.91
205,61.47
206,61.20
207,55.11
208,65.37
209,64.11
210,64.38
211,58.23
212,56.25
213,60.88
214,69.67
215,64.59
216,58.83
217,64.07
218,59.16
219,62.07
220,62.45
221,65.54
222,67.94
223,66.76
224,61.64
225,61.06
226,66.10
227,64.43
228,66.34
229,65.24
230,66.62
231,60.39
232,61.93
233,67.50
234,65.81
235,65.51
236,63.96
237,61.82
238,61.34
239,63.91
240,63.55
241,66.12
242,64.07
243,67.28
244,67.86
245,65.26
246,64.00
247,67.34
248,69.94
249,65.94
250,65.41
251,69.78
252,66.67
253,67.77
254,62.68
255,69.74
256,65.95
257,64.24
258,69.74
259,69.78
260,66.42
261,65.71
262,64.96
263,65.88
264,64.34
265,65.79
266,70.19
267,70.87
268,74.25
269,70.84
270,74.25
271,69.63
272,67.78
273,70.38
274,65.52
275,70.56
276,70.58
277,71.24
278,69.43
279,68.70
280,69.50
281,73.66
282,71.79
283,74.48
284,70.58
285,70.88
286,72.19
287,73.97
288,72.40
289,74.92
290,74.30
291,74.25
292,73.54
293,74.00
294,75.21
295,73.37
296,75.67
297,77.37
298,77.18
299,74.40
300,75.44
301,73.76
302,75.32
303,74.65
304,74.24
305,73.99
306,75.27
307,74.90
308,77.00
309,75.19
310,75.46
311,76.21
312,73.32
313,78.28
314,75.73
315,74.56
316,78.64
317,76.10
318,76.89
319,73.63
320,76.09
321,76.64
322,75.31
323,77.04
324,77.54
325,76.88
326,77.55
327,75.28
328,77.41
329,75.78
330,77.56
331,78.56
332,74.59
333,71.47
334,73.03
335,76.66
336,74.87
337,77.86
338,77.06
339,79.04
340,74.95
341,77.63
342,76.62
343,78.01
344,75.62
345,79.63
346,76.84
347,75.27
348,77.22
349,76.51
350,74.81
351,77.32
352,75.93
353,74.47
354,76.33
355,78.59
356,78.82
357,79.36
358,77.16
359,76.73
360,76.60
361,76.25
362,78.83
363,77.67
364,76.82
365,79.02
366,77.77
367,76.64
368,76.52
369,76.35
370,76.93
371,76.64
372,78.21
373,77.91
374,77.41
375,78.24
376,76.64
377,75.49
378,76.68
379,73.87
380,76.89
381,78.24
382,78.17
383,78.85
384,77.26
385,77.40
386,77.85
387,78.21
388,77.37
389,78.60
390,78.56
391,77.01
392,77.26
393,77.33
394,77.80
395,77.88
396,77.24
397,78.19
398,78.40
399,76.62
400,75.65
401,76.43
402,78.52
403,77.87
404,78.54
405,78.08
406,77.13
407,73.69
408,77.50
409,78.79
410,78.36
411,77.85
412,78.23
413,76.46
414,76.06
415,77.27
416,77.09
417,78.39
418,79.35
419,78.12
420,76.32
421,76.11
422,77.33
423,76.55
424,78.60
425,79.32
426,77.91
427,76.43
428,76.44
429,77.52
430,78.13
431,77.94
432,79.07
433,77.63
434,78.05
435,77.99
436,78.99
437,77.82
438,78.75
439,77.31
440,77.04
441,78.11
442,76.92
443,79.39
444,81.15
445,80.37
446,77.40
447,78.04
448,78.00
449,77.37
450,80.14
451,79.13
452,79.80
453,78.25
454,76.42
455,77.73
456,77.20
457,80.69
458,80.11
459,77.39
460,77.30
461,78.20
462,79.40
463,79.94
464,79.67
465,77.83
466,79.34
467,78.74
468,79.90
469,79.76
470,78.56
471,78.50
472,78.93
473,79.18
474,79.02
475,77.99
476,79.03
477,77.09
478,80.21
479,79.04
480,77.70
481,77.15
482,80.56
483,80.30
484,79.41
485,81.05
486,78.64
487,80.33
488,77.27
489,78.96
490,79.37
491,80.19
492,79.58
493,79.56
494,80.33
495,78.59
496,78.75
497,79.07
498,79.03
499,79.26
500,79.04
501,80.31
502,81.39
503,77.88
504,78.67
505,79.19
506,80.42
507,80.46
508,79.01
509,80.57
510,78.37
511,79.85
512,80.19
513,81.88
514,78.43
515,79.24
516,80.00
517,79.04
518,78.39
519,78.80
520,79.70
521,79.47
522,81.02
523,81.10
524,79.64
525,79.29
526,77.71
527,79.22
528,80.61
529,78.91
530,78.51
531,77.04
532,79.06
533,79.49
534,80.28
535,78.88
536,79.73
537,78.17
538,80.26
539,80.72
540,80.09
541,80.42
542,80.77
543,80.13
544,78.93
545,78.80
546,78.65
547,80.95
548,79.72
549,78.63
550,81.48
551,78.31
552,78.49
553,81.03
554,79.65
555,80.64
556,79.95
557,79.22
558,78.72
559,78.48
560,79.05
561,80.22
562,78.34
563,79.84
564,81.08
565,80.97
566,79.84
567,79.30
568,80.08
569,80.27
570,78.47
571,79.03
572,77.97
573,78.68
574,80.13
575,78.59
576,79.65
577,80.07
578,79.55
579,80.36
580,79.12
581,79.46
582,78.91
583,78.90
584,80.25
585,78.91
586,79.55
587,80.61
588,78.50
589,80.27
590,78.90
591,79.36
592,76.84
593,79.36
594,78.76
595,78.00
596,77.19
597,79.36
598,77.65
599,79.65
600,78.05
601,79.16
602,79.61
603,80.07
604,78.73
605,80.58
606,77.24
607,78.24
608,78.09
609,77.33
610,80.43
611,79.38
612,78.89
613,78.83
614,79.36
615,77.56
616,78.66
617,78.22
618,78.10
619,80.41
620,78.96
621,79.03
622,79.75
623,77.97
624,77.49
625,78.62
626,79.69
627,79.09
628,79.66
629,77.92
630,77.34
631,77.88
632,78.57
633,78.67
634,79.67
635,77.50
636,77.91
637,78.38
638,80.02
639,79.66
640,79.34
641,77.93
642,79.36
643,79.61
644,80.20
645,78.78
646,80.36
647,79.51
648,80.18
649,78.86
650,79.26
651,76.97
652,78.94
653,78.61
654,79.30
655,80.23
656,81.01
657,81.23
658,78.39
659,77.17
660,77.93
661,79.04
662,80.79
663,80.14
664,81.14
665,80.55
666,79.34
667,79.91
668,78.76
669,80.17
670,79.50
671,80.93
672,79.13
673,78.83
674,80.35
675,76.50
676,78.27
677,79.82
678,79.99
679,79.40
680,80.37
681,81.92
682,78.41
683,78.29
684,78.85
685,78.99
686,79.91
687,79.34
688,80.35
689,78.64
690,80.20
691,80.51
692,76.95
693,80.06
694,78.95
695,79.96
696,77.42
697,80.88
698,79.93
699,77.72
700,79.74
701,79.65
702,79.97
703,80.58
704,78.09
705,78.21
706,79.58
707,77.64
708,77.79
709,78.22
710,77.96
711,78.34
712,79.66
713,77.71
714,76.09
715,78.89
716,77.83
717,79.06
718,79.93
719,78.81
720,79.54
721,79.55
722,77.42
723,79.95
724,79.43
725,78.84
726,79.64
727,79.60
728,78.04
729,77.37
730,76.80
731,79.34
732,79.94
733,79.13
734,79.65
735,77.66
736,77.35
737,78.32
738,75.53
739,78.53
740,80.05
741,78.84
742,78.25
743,75.67
744,78.13
745,75.78
746,77.87
747,77.94
748,76.78
749,79.52
750,76.41
751,78.37
752,75.92
753,78.72
754,80.84
755,79.63
756,80.07
757,78.27
758,78.39
759,74.18
760,76.29
761,78.52
762,78.93
763,76.52
764,78.14
765,78.40
766,77.25
767,78.03
768,76.94
769,78.23
770,76.16
771,78.48
772,76.09
773,76.71
774,78.31
775,77.25
776,80.85
777,80.67
778,78.48
779,77.63
780,78.52
781,78.19
782,77.15
783,78.52
784,77.27
785,79.26
786,78.29
787,78.03
788,77.57
789,78.13
790,76.95
791,79.15
792,80.11
793,77.47
794,80.23
795,76.83
796,76.49
797,75.25
798,77.72
799,79.35
800,79.33
801,79.35
802,77.56
803,77.49
804,79.55
805,80.47
806,77.35
807,78.73
808,78.75
809,78.13
810,81.28
811,79.79
812,78.42
813,78.66
814,78.10
815,75.80
816,77.61
817,80.20
818,80.52
819,82.26
820,79.66
821,78.57
822,79.69
823,78.25
824,80.46
825,77.06
826,78.75
827,76.75
828,77.81
829,77.84
830,78.15
831,76.79
832,76.47
833,77.83
834,78.17
835,78.82
836,80.36
837,77.39
838,77.88
839,78.66
840,76.92
841,77.26
842,76.71
843,76.47
844,79.33
845,76.88
846,77.79
847,76.68
848,77.67
849,77.26
850,78.40
851,78.40
852,78.64
853,77.78
854,78.09
855,78.06
856,79.32
857,79.66
858,78.56
859,80.28
860,79.17
861,77.12
862,76.78
863,77.99
864,80.45
865,79.61
866,81.01
867,79.78
868,78.95
869,78.27
870,78.30
871,79.15
872,79.59
873,77.49
874,77.84
875,79.33
876,79.20
877,78.28
878,80.07
879,80.64
880,78.11
881,75.97
882,78.98
883,80.42
884,77.03
885,78.18
886,75.83
887,75.89
888,77.10
889,77.50
890,80.30
891,80.75
892,80.55
893,77.32
894,76.49
895,78.27
896,79.45
897,80.94
898,80.32
899,77.76
900,79.05
901,76.46
902,77.79
903,77.87
904,79.27
905,78.21
906,79.01
907,78.15
908,78.29
909,77.22
910,77.28
911,80.25
912,79.08
913,77.26
914,77.79
915,76.94
916,79.47
917,78.01
918,76.20
919,74.91
920,78.33
921,77.41
922,78.05
923,74.47
924,75.95
925,76.09
926,76.14
927,77.72
928,80.22
929,76.80
930,75.88
931,75.34
932,76.45
933,78.69
934,78.01
935,77.40
936,77.10
937,77.62
938,77.46
939,78.12
940,77.31
941,76.45
942,76.31
943,77.27
944,77.88
945,76.35
946,76.59
947,79.25
948,79.12
949,77.91
950,79.77
951,76.13
952,79.09
953,75.49
954,74.64
955,77.22
956,75.77
957,76.24
958,76.96
959,76.23
960,76.80
961,78.69
962,77.88
963,76.96
964,77.73
965,75.29
966,77.94
967,78.51
968,78.58
969,76.68
970,76.21
971,76.53
972,78.56
973,77.88
974,76.74
975,76.33
976,76.66
977,78.57
978,79.03
979,79.95
980,77.86
981,76.54
982,76.89
983,75.64
984,78.45
985,78.38
986,76.10
987,77.56
988,78.05
989,75.63
990,77.40
991,77.71
992,75.61
993,73.71
994,76.04
995,76.81
996,77.59
997,78.80
998,77.80
999,76.74
1000,77.38
1001,78.24
1002,78.09
1003,80.00
1004,79.94
1005,76.75
1006,77.24
1007,76.86
1008,78.85
1009,77.28
1010,78.71
1011,76.52
1012,78.24
1013,79.00
1014,78.27
1015,76.93
1016,77.54
1017,77.77
1018,79.81
1019,78.97
1020,79.79
1021,81.86
1022,79.31
1023,78.34
1024,78.16
1025,78.23
1026,79.10
1027,79.82
1028,81.22
1029,79.06
1030,79.69
1031,77.65
1032,77.88
1033,78.76
1034,79.24
1035,78.80
1036,80.86
1037,78.10
1038,79.76
1039,80.22
1040,78.41
1041,78.98
1042,79.42
1043,78.82
1044,79.09
1045,78.58
1046,82.21
1047,78.98
1048,79.53
1049,78.42
1050,80.24
1051,79.10
1052,80.60
1053,79.83
1054,81.02
1055,79.69
1056,79.67
1057,79.32
1058,79.54
1059,79.35
1060,80.64
1061,81.07
1062,81.21
1063,81.25
1064,80.31
1065,80.07
1066,79.11
1067,78.80
1068,78.88
1069,80.52
1070,80.97
1071,80.21
1072,78.16
1073,80.23
1074,80.28
1075,80.14
1076,80.62
1077,79.94
1078,79.74
1079,79.15
1080,79.13
1081,79.26
1082,81.03
1083,80.40
1084,80.07
1085,80.39
1086,79.13
1087,78.98
1088,79.06
1089,81.72
1090,81.26
1091,81.99
1092,80.35
1093,79.72
1094,80.51
1095,79.36
1096,80.98
1097,81.30
1098,80.23
1099,80.38
1100,80.74
1101,81.34
1102,80.51
1103,78.39
1104,80.05
1105,80.72
1106,82.02
1107,81.86
1108,81.51
1109,81.12
1110,80.97
1111,78.96
1112,81.16
1113,80.20
1114,81.09
1115,80.72
1116,81.86
1117,81.51
1118,81.43
1119,80.08
1120,80.20
1121,79.64
1122,81.79
1123,82.88
1124,81.94
1125,81.95
1126,79.82
1127,80.63
1128,80.85
1129,80.15
1130,81.32
1131,82.41
1132,82.61
1133,80.60
1134,82.46
1135,78.80
1136,80.40
1137,81.01
1138,80.72
1139,81.15
1140,81.33
1141,81.99
1142,80.64
1143,79.51
1144,81.25
1145,79.26
1146,78.58
1147,82.36
1148,80.83
1149,81.20
1150,81.74
1151,82.33
1152,81.78
1153,79.55
1154,81.95
1155,81.00
1156,81.52
1157,82.80
1158,82.17
1159,80.73
1160,82.00
1161,79.53
1162,78.24
1163,78.14
1164,80.97
1165,79.87
1166,81.78
1167,81.90
1168,81.08
1169,78.09
1170,78.87
1171,80.50
1172,81.71
1173,80.78
1174,80.76
1175,81.13
1176,82.15
1177,81.87
1178,80.78
1179,81.72
1180,81.14
1181,81.20
1182,82.22
1183,79.92
1184,81.69
1185,82.23
1186,83.04
1187,82.21
1188,81.95
1189,81.70
1190,79.76
1191,79.91
1192,81.58
1193,80.48
1194,81.60
1195,81.83
1196,80.84
1197,80.11
1198,80.07
1199,82.34
1200,81.30
1201,81.31
1202,80.58
1203,81.80
1204,81.89
1205,81.53
1206,81.99
1207,82.19
1208,82.88
1209,80.46
1210,81.76
1211,81.26
1212,81.72
1213,81.66
1214,81.56
1215,81.99
1216,81.74
1217,82.41
1218,82.32
1219,82.04
1220,82.51
1221,82.50
1222,81.00
1223,82.00
1224,81.16
1225,81.13
1226,81.74
1227,82.28
1228,81.32
1229,82.43
1230,83.27
1231,79.28
1232,80.18
1233,82.77
1234,82.37
1235,82.39
1236,82.47
1237,80.71
1238,80.22
1239,81.73
1240,81.53
1241,83.34
1242,83.26
1243,83.37
1244,82.02
1245,81.71
1246,80.47
1247,82.22
1248,83.19
1249,82.38
1250,83.40
1251,82.20
1252,82.59
1253,81.46
1254,80.95
1255,83.13
1256,82.73
1257,82.48
1258,82.20
1259,81.41
1260,81.46
1261,81.80
1262,82.41
1263,82.55
1264,82.80
1265,82.83
1266,82.78
1267,81.82
1268,79.80
1269,82.05
1270,82.01
1271,82.33
1272,82.91
1273,83.44
1274,83.51
1275,84.25
1276,83.32
1277,82.55
1278,82.34
1279,83.13
1280,83.95
1281,81.40
1282,82.11
1283,81.51
1284,84.27
1285,83.26
1286,83.37
1287,82.82
1288,82.26
1289,82.00
1290,82.09
1291,81.30
1292,83.82
1293,83.65
1294,83.87
1295,82.33
1296,82.03
1297,80.85
1298,81.24
1299,82.07
1300,83.30
1301,82.05
1302,83.05
1303,83.13
1304,81.17
1305,82.46
1306,82.52
1307,84.12
1308,82.79
1309,81.33
1310,82.20
1311,82.56
1312,81.51
1313,83.28
1314,81.40
1315,81.85
1316,81.48
1317,82.58
1318,80.96
1319,82.90
1320,82.11
1321,83.69
1322,81.39
1323,82.78
1324,81.16
1325,81.97
1326,81.31
1327,82.10
1328,82.31
1329,79.13
1330,81.21
1331,83.55
1332,82.25
1333,82.08
1334,82.66
1335,82.61
1336,82.28
1337,82.09
1338,82.47
1339,81.73
1340,81.97
1341,82.26
1342,82.29
1343,81.29
1344,81.96
1345,82.19
1346,80.71
1347,83.02
1348,81.91
1349,82.89
1350,81.04
1351,82.13
1352,80.75
1353,81.95
1354,81.71
1355,82.39
1356,82.23
1357,81.13
1358,79.60
1359,81.55
1360,82.07
1361,80.23
1362,82.43
1363,81.17
1364,81.79
1365,81.54
1366,79.05
1367,80.73
1368,81.02
1369,82.07
1370,80.83
1371,81.31
1372,81.22
1373,81.39
1374,82.71
1375,81.12
1376,81.12
1377,80.87
1378,81.06
1379,80.87
1380,81.41
1381,81.85
1382,82.49
1383,82.93
1384,80.96
1385,81.54
1386,81.09
1387,80.48
1388,81.74
1389,81.43
1390,81.50
1391,80.17
1392,79.55
1393,82.85
1394,81.79
1395,80.30
1396,82.44
1397,80.24
1398,81.31
1399,82.19
1400,83.10
1401,80.86
1402,79.45
1403,80.68
1404,80.32
1405,80.94
1406,79.05
1407,82.00
1408,81.95
1409,82.52
1410,79.99
1411,80.80
1412,80.78
1413,78.48
1414,81.21
1415,82.38
1416,82.35
1417,81.30
1418,81.38
1419,81.08
1420,80.72
1421,80.30
1422,80.75
1423,80.43
1424,80.06
1425,80.11
1426,80.91
1427,82.35
1428,81.48
1429,82.35
1430,82.64
1431,80.98
1432,81.43
1433,82.98
1434,81.50
1435,82.19
1436,81.03
1437,81.83
1438,81.61
1439,81.76
1440,81.04
1441,81.26
1442,80.97
1443,81.13
1444,82.46
1445,81.35
1446,80.55
1447,80.97
1448,80.89
1449,82.06
1450,82.55
1451,81.36
1452,81.55
1453,80.15
1454,80.22
1455,81.16
1456,81.37
1457,82.22
1458,81.56
1459,82.00
1460,81.83
1461,79.34
1462,80.89
1463,81.36
1464,80.95
1465,81.47
1466,82.61
1467,82.65
1468,80.77
1469,80.35
1470,82.12
1471,80.95
1472,81.64
1473,81.91
1474,80.30
1475,82.14
1476,81.67
1477,82.15
1478,80.78
1479,80.90
1480,81.06
1481,80.81
1482,81.47
1483,81.41
1484,81.56
1485,80.19
1486,83.20
1487,81.33
1488,81.83
1489,81.83
1490,81.38
1491,81.75
1492,81.58
1493,83.86
1494,81.48
1495,81.84
1496,82.43
1497,82.58
1498,81.78
1499,82.20
1500,82.31
1501,82.81
1502,81.25
1503,81.47
1504,82.26
1505,82.31
1506,82.42
1507,81.66
1508,81.05
1509,81.04
1510,81.80
1511,82.72
1512,82.23
1513,83.34
1514,83.69
1515,82.61
1516,80.33
1517,81.67
1518,80.00
1519,81.14
1520,82.87
1521,82.59
1522,82.56
1523,81.37
1524,82.40
1525,83.45
1526,83.62
1527,82.12
1528,80.73
1529,81.34
1530,79.74
1531,80.36
1532,81.91
1533,82.63
1534,83.02
1535,82.47
1536,82.25
1537,81.34
1538,80.85
1539,82.77
1540,83.20
1541,82.01
1542,81.28
1543,80.58
1544,81.67
1545,82.91
1546,82.75
1547,82.85
1548,82.41
1549,83.26
1550,81.86
1551,80.96
1552,82.62
1553,82.18
1554,82.32
1555,83.49
1556,82.14
1557,83.60
1558,82.92
1559,81.34
1560,81.68
1561,82.24
1562,81.24
1563,81.72
1564,81.07
1565,80.93
1566,82.76
1567,81.61
1568,82.22
1569,83.41
1570,82.83
1571,82.58
1572,82.12
1573,80.93
1574,81.38
1575,81.30
1576,83.54
1577,82.84
1578,83.33
1579,83.33
1580,81.44
1581,82.28
1582,82.49
1583,83.40
1584,83.08
1585,81.48
1586,80.14
1587,81.83
1588,82.04
1589,83.52
1590,83.17
1591,82.11
1592,81.62
1593,81.53
1594,82.89
1595,83.63
1596,83.25
1597,82.51
1598,82.06
1599,81.86
1600,81.34
1601,81.35
1602,83.50
1603,81.63
1604,84.45
1605,81.66
1606,82.30
1607,81.17
1608,81.84
1609,81.35
1610,82.93
1611,84.05
1612,82.16
1613,81.27
1614,81.81
1615,82.22
1616,81.28
1617,80.97
1618,81.66
1619,82.22
1620,81.33
1621,82.36
1622,82.35
1623,81.75
1624,79.75
1625,82.18
1626,82.14
1627,82.78
1628,81.20
1629,82.18
1630,81.92
1631,81.40
1632,81.89
1633,81.00
1634,81.31
1635,81.25
1636,82.24
1637,81.40
1638,82.42
1639,83.10
1640,81.22
1641,80.99
1642,81.88
1643,82.90
1644,83.37
1645,82.90
1646,82.69
1647,82.88
1648,80.53
1649,80.38
1650,80.88
1651,82.42
1652,82.41
1653,82.20
1654,81.06
1655,80.36
1656,81.67
1657,80.29
1658,81.38
1659,82.97
1660,83.11
1661,82.14
1662,81.74
1663,80.48
1664,80.42
1665,80.95
1666,82.92
1667,81.90
1668,82.43
1669,83.00
1670,81.71
1671,81.15
1672,81.77
1673,80.96
1674,82.32
1675,81.96
1676,82.39
1677,81.89
1678,82.83
1679,82.26
1680,81.59
1681,79.24
1682,80.39
1683,81.52
1684,81.93
1685,82.90
1686,81.54
1687,82.77
1688,81.56
1689,81.63
1690,83.31
1691,81.41
1692,82.98
1693,80.23
1694,81.49
1695,80.69
1696,81.73
1697,81.58
1698,81.77
1699,81.71
1700,82.02
1701,80.83
1702,80.82
1703,81.38
1704,82.19
1705,82.92
1706,82.80
1707,81.23
1708,81.38
1709,80.95
1710,82.30
1711,79.82
1712,81.53
1713,80.31
1714,81.88
1715,81.13
1716,80.47
1717,82.33
1718,80.90
1719,79.27
1720,80.33
1721,80.91
1722,81.11
1723,82.52
1724,81.32
1725,82.39
1726,79.81
1727,79.22
1728,82.17
1729,81.41
1730,82.24
1731,82.24
1732,81.24
1733,82.25
1734,80.98
1735,80.24
1736,80.25
1737,80.72
1738,80.53
1739,79.46
1740,81.73
1741,81.12
1742,78.65
1743,80.75
1744,81.41
1745,81.58
1746,81.01
1747,82.35
1748,79.58
1749,81.41
1750,82.34
1751,80.19
1752,80.98
1753,80.22
1754,82.12
1755,80.53
1756,81.24
1757,80.56
1758,78.88
1759,80.49
1760,81.94
1761,81.79
1762,80.43
1763,80.95
1764,80.00
1765,79.68
1766,79.98
1767,81.50
1768,79.72
1769,80.47
1770,81.24
1771,79.34
1772,81.30
1773,80.84
1774,81.28
1775,81.34
1776,80.33
1777,80.59
1778,80.57
1779,80.31
1780,81.77
1781,80.75
1782,78.79
1783,80.46
1784,80.26
1785,80.04
1786,80.84
1787,80.55
1788,80.88
1789,82.07
1790,81.03
1791,80.25
1792,78.86
1793,78.36
1794,79.11
1795,80.52
1796,79.08
1797,78.56
1798,80.25
1799,80.34
1800,80.21
1801,80.73
1802,78.85
1803,79.66
1804,80.08
1805,80.23
1806,79.57
1807,80.70
1808,78.94
1809,77.83
1810,76.44
1811,79.20
1812,81.57
1813,80.95
1814,79.30
1815,79.10
1816,78.41
1817,79.95
1818,80.65
1819,79.57
1820,79.43
1821,77.97
1822,77.11
1823,79.15
1824,79.59
1825,80.94
1826,80.46
1827,78.26
1828,77.00
1829,76.90
1830,78.84
1831,79.14
1832,78.64
1833,79.41
1834,77.32
1835,77.26
1836,79.80
1837,80.17
1838,79.32
1839,78.04
1840,78.90
1841,78.70
1842,77.99
1843,78.03
1844,78.06
1845,78.31
1846,77.98
1847,77.81
1848,77.58
1849,78.79
1850,77.43
1851,76.88
1852,77.48
1853,78.36
1854,76.42
1855,77.93
1856,79.56
1857,79.18
1858,79.63
1859,78.87
1860,77.57
1861,79.86
1862,76.29
1863,77.93
1864,78.65
1865,77.72
1866,77.08
1867,76.20
1868,79.18
1869,78.79
1870,78.60
1871,78.68
1872,78.14
1873,77.85
1874,77.59
1875,79.50
1876,76.80
1877,79.53
1878,78.52
1879,77.11
1880,78.04
1881,79.17
1882,78.37
1883,78.67
1884,79.90
1885,79.56
1886,78.69
1887,79.51
1888,76.35
1889,75.27
1890,77.18
1891,78.26
1892,80.13
1893,79.80
1894,79.31
1895,78.32
1896,77.39
1897,76.60
1898,75.47
1899,79.63
1900,78.57
1901,78.16
1902,78.27
1903,78.45
1904,76.40
1905,78.86
1906,76.06
1907,80.88
1908,79.72
1909,79.27
1910,79.55
1911,76.61
1912,78.12
1913,76.98
1914,77.31
1915,77.19
1916,78.20
1917,79.17
1918,77.60
1919,78.88
1920,78.15
1921,78.76
1922,76.92
1923,78.72
1924,79.66
1925,77.86
1926,78.20
1927,78.00
1928,79.70
1929,78.61
1930,78.24
1931,79.88
1932,79.88
1933,78.89
1934,78.88
1935,78.12
1936,78.07
1937,79.37
1938,77.27
1939,78.00
1940,79.28
1941,78.46
1942,78.07
1943,77.45
1944,79.05
1945,78.39
1946,78.77
1947,79.96
1948,78.85
1949,78.22
1950,78.85
1951,78.12
