Epoch,AUC
1,53.13
2,56.88
3,56.26
4,59.41
5,53.54
6,60.09
7,53.44
8,57.47
9,48.38
10,49.86
11,62.75
12,45.37
13,56.19
14,64.26
15,63.67
16,58.80
17,59.84
18,56.18
19,59.76
20,51.84
21,53.03
22,59.74
23,57.45
24,62.97
25,54.07
26,56.46
27,57.10
28,59.72
29,53.99
30,54.54
31,55.13
32,56.55
33,55.00
34,52.97
35,60.49
36,61.69
37,56.47
38,62.61
39,59.16
40,55.50
41,64.50
42,55.88
43,56.63
44,57.47
45,56.46
46,50.13
47,62.90
48,53.76
49,57.88
50,56.90
51,52.22
52,61.60
53,59.59
54,55.69
55,54.59
56,47.72
57,51.04
58,64.63
59,55.98
60,56.32
61,58.56
62,61.29
63,57.66
64,59.16
65,54.52
66,61.67
67,60.04
68,60.48
69,53.61
70,56.76
71,57.16
72,61.22
73,53.79
74,56.12
75,56.73
76,59.74
77,57.75
78,56.22
79,62.66
80,55.17
81,55.71
82,52.97
83,53.21
84,51.11
85,56.36
86,53.69
87,55.92
88,51.72
89,54.89
90,57.19
91,55.29
92,52.67
93,58.57
94,60.14
95,62.92
96,55.84
97,52.93
98,57.89
99,55.22
100,61.53
101,58.90
102,58.70
103,53.09
104,54.83
105,50.48
106,60.03
107,60.84
108,53.20
109,60.10
110,56.15
111,61.85
112,52.26
113,50.47
114,56.33
115,56.66
116,65.58
117,58.15
118,56.34
119,61.84
120,48.12
121,51.59
122,59.78
123,60.13
124,56.29
125,59.91
126,55.28
127,55.11
128,53.29
129,59.61
130,54.77
131,54.20
132,50.90
133,51.69
134,54.65
135,59.93
136,58.08
137,48.35
138,55.26
139,55.02
140,57.75
141,57.71
142,55.90
143,54.43
144,62.56
145,63.05
146,56.57
147,56.71
148,49.06
149,56.48
150,59.31
151,55.78
152,52.51
153,54.76
154,57.53
155,59.29
156,63.62
157,53.39
158,57.14
159,52.55
160,59.14
161,58.70
162,56.59
163,62.05
164,60.56
165,54.04
166,54.29
167,57.40
168,54.53
169,58.47
170,60.67
171,57.77
172,59.15
173,55.52
174,55.47
175,61.52
176,57.81
177,57.45
178,58.77
179,49.49
180,59.33
181,58.22
182,53.84
183,59.86
184,57.76
185,53.30
186,56.42
187,59.23
188,58.30
189,60.37
190,58.08
191,55.16
192,59.45
193,56.02
194,59.73
195,57.98
196,52.28
197,57.34
198,57.56
199,52.30
200,60.08
201,58.42
202,57.97
203,57.12
204,59.56
205,58.07
206,50.86
207,60.73
208,61.90
209,52.83
210,58.57
211,59.18
212,54.36
213,59.37
214,61.23
215,59.82
216,50.45
217,58.53
218,55.14
219,53.80
220,61.58
221,67.63
222,59.69
223,56.21
224,64.46
225,59.56
226,63.66
227,60.12
228,59.78
229,64.94
230,63.27
231,60.73
232,62.72
233,57.51
234,59.16
235,50.04
236,60.24
237,64.50
238,57.51
239,65.95
240,64.52
241,60.97
242,60.52
243,63.13
244,59.74
245,66.04
246,55.99
247,56.66
248,66.53
249,61.85
250,64.57
251,64.65
252,58.59
253,60.29
254,61.24
255,54.52
256,61.01
257,61.26
258,61.79
259,62.34
260,61.28
261,65.34
262,62.04
263,62.31
264,63.36
265,58.50
266,64.22
267,65.61
268,70.05
269,64.68
270,66.35
271,69.71
272,64.05
273,62.22
274,62.07
275,65.24
276,63.57
277,68.49
278,67.28
279,66.75
280,70.51
281,70.71
282,67.66
283,68.67
284,70.39
285,69.11
286,67.93
287,70.41
288,72.65
289,71.99
290,68.68
291,72.25
292,70.29
293,68.63
294,71.58
295,70.42
296,72.92
297,73.41
298,70.97
299,72.54
300,71.19
301,71.78
302,69.71
303,71.98
304,72.55
305,67.67
306,71.02
307,72.83
308,73.29
309,73.27
310,70.72
311,73.46
312,72.08
313,70.91
314,72.02
315,74.86
316,74.95
317,74.81
318,75.37
319,71.21
320,73.56
321,72.85
322,74.33
323,74.45
324,74.88
325,73.09
326,74.82
327,72.69
328,76.42
329,75.34
330,76.75
331,75.70
332,72.68
333,72.67
334,71.60
335,73.90
336,77.23
337,75.43
338,78.13
339,73.88
340,73.83
341,72.61
342,71.62
343,75.31
344,76.53
345,75.99
346,74.25
347,74.13
348,74.29
349,76.54
350,72.46
351,75.23
352,74.95
353,74.02
354,73.76
355,75.98
356,74.58
357,76.00
358,74.33
359,74.32
360,75.15
361,76.88
362,74.41
363,73.96
364,75.58
365,72.99
366,74.32
367,73.41
368,72.01
369,73.87
370,74.63
371,75.91
372,73.21
373,75.56
374,74.38
375,75.72
376,77.34
377,74.70
378,74.67
379,72.91
380,76.09
381,76.25
382,76.31
383,75.67
384,74.68
385,75.32
386,77.81
387,74.42
388,73.62
389,76.74
390,75.71
391,76.82
392,75.58
393,75.61
394,73.81
395,74.87
396,73.50
397,75.46
398,74.50
399,72.80
400,73.08
401,72.85
402,75.81
403,74.69
404,77.20
405,75.70
406,75.08
407,75.88
408,74.48
409,75.73
410,77.84
411,75.21
412,75.47
413,75.94
414,75.28
415,73.90
416,76.15
417,75.82
418,78.12
419,74.12
420,75.84
421,73.47
422,74.19
423,76.43
424,75.82
425,75.11
426,75.31
427,75.59
428,75.18
429,77.03
430,75.06
431,74.43
432,75.51
433,75.40
434,74.86
435,73.48
436,74.42
437,76.00
438,76.92
439,78.36
440,74.25
441,76.04
442,74.05
443,77.39
444,78.10
445,76.45
446,74.11
447,75.22
448,74.35
449,73.35
450,78.47
451,76.63
452,76.43
453,77.49
454,75.76
455,76.61
456,75.25
457,78.76
458,78.11
459,76.18
460,76.61
461,76.11
462,78.63
