Epoch,AUC
1,50.96
2,56.98
3,53.59
4,61.18
5,63.70
6,57.93
7,58.18
8,56.58
9,53.90
10,63.06
11,57.79
12,60.77
13,52.78
14,56.90
15,58.46
16,59.89
17,59.07
18,54.06
19,55.74
20,49.20
21,54.60
22,51.58
23,58.95
24,56.75
25,55.67
26,48.65
27,49.16
28,52.26
29,60.73
30,49.84
31,57.32
32,57.37
33,59.54
34,56.33
35,52.04
36,56.56
37,59.77
38,54.33
39,58.49
40,54.45
41,55.64
42,54.90
43,58.90
44,50.50
45,51.33
46,56.56
47,52.34
48,54.97
49,61.83
50,56.31
51,61.59
52,55.78
53,56.04
54,57.71
55,57.67
56,51.18
57,54.78
58,60.72
59,58.72
60,56.51
61,54.04
62,44.83
63,57.41
64,54.66
65,54.03
66,62.01
67,55.43
68,59.67
69,51.23
70,53.26
71,57.67
72,53.38
73,59.92
74,54.57
75,57.88
76,60.87
77,62.42
78,54.92
79,57.53
80,56.87
81,52.59
82,59.97
83,53.05
84,56.48
85,54.05
86,55.67
87,59.77
88,57.82
89,58.71
90,60.50
91,52.57
92,51.77
93,53.47
94,52.25
95,59.75
96,57.01
97,54.32
98,58.03
99,52.64
100,58.97
101,55.78
102,61.50
103,57.21
104,56.15
105,52.12
106,49.17
107,59.96
108,55.36
109,58.86
110,61.57
111,59.28
112,59.96
113,56.02
114,51.45
115,55.49
116,57.01
117,54.09
118,51.91
119,56.42
120,56.90
121,52.72
122,56.42
123,53.39
124,59.13
125,59.57
126,59.91
127,58.01
128,54.03
129,61.96
130,54.64
131,56.64
132,53.99
133,56.50
134,58.20
135,56.69
136,61.18
137,58.97
138,61.73
139,46.70
140,56.21
141,59.92
142,53.78
143,60.17
144,58.37
145,57.84
146,54.60
147,59.81
148,50.86
149,60.33
150,52.62
151,57.55
152,45.94
153,46.65
154,57.32
155,64.89
156,59.92
157,61.74
158,61.54
159,59.72
160,55.83
161,58.24
162,64.09
163,58.28
164,57.12
165,55.05
166,56.07
167,59.20
168,58.31
169,62.57
170,61.55
171,56.44
172,52.96
173,57.68
174,61.20
175,56.93
176,57.11
177,58.22
178,56.52
179,54.48
180,59.06
181,59.96
182,56.86
183,55.52
184,58.87
185,61.50
186,53.15
187,52.56
188,59.00
189,65.46
190,59.08
191,55.63
192,57.28
193,57.15
194,56.11
195,59.81
196,64.93
197,55.20
198,58.90
199,61.56
200,59.59
201,58.15
202,56.11
203,58.08
204,57.93
205,64.95
206,55.32
207,61.63
208,53.54
209,53.85
210,57.29
211,53.45
212,60.38
213,64.91
214,58.05
215,57.19
216,61.69
217,59.75
218,56.92
219,59.93
220,61.88
221,64.22
222,51.91
223,60.76
224,60.84
225,52.40
226,57.22
227,60.87
228,53.65
229,52.90
230,62.03
231,61.27
232,60.67
233,61.74
234,54.89
235,66.05
236,60.74
237,61.84
238,64.77
239,67.14
240,62.66
241,56.18
242,60.29
243,59.88
244,61.01
245,56.03
246,61.71
247,60.77
248,62.22
249,60.52
250,62.51
251,64.91
252,64.42
253,60.46
254,62.62
255,61.40
256,61.43
257,60.78
258,65.29
259,62.87
260,64.08
261,63.30
262,63.91
263,59.10
264,60.01
265,60.07
266,56.37
267,63.27
268,67.56
269,59.46
270,68.48
271,63.62
272,60.71
273,63.04
274,61.63
275,64.56
276,64.79
277,66.34
278,64.19
279,65.21
280,67.38
281,70.07
282,69.48
283,66.27
284,64.46
285,66.82
286,65.44
287,69.05
288,70.70
289,69.87
290,68.11
291,70.92
292,72.09
293,69.11
294,71.07
295,70.87
296,71.01
297,69.62
298,71.59
299,70.05
300,72.56
301,72.48
302,69.37
303,69.38
304,68.74
305,69.66
306,70.64
307,70.18
308,73.72
309,70.78
310,74.05
311,69.51
312,71.10
313,69.81
314,74.47
315,73.45
316,72.74
317,73.38
318,69.78
319,71.47
320,70.92
321,74.23
322,71.36
323,73.06
324,73.74
325,69.24
326,71.35
327,74.49
328,71.41
329,73.43
330,73.32
331,72.30
332,72.13
333,72.48
334,72.22
335,71.00
336,74.21
337,76.18
338,76.69
339,73.44
340,71.75
341,72.13
342,71.41
343,72.46
344,74.78
345,72.52
346,74.79
347,72.70
348,73.15
349,71.78
350,73.79
351,73.24
352,72.20
353,70.63
354,72.63
355,74.80
356,72.80
357,75.65
358,71.91
359,74.60
360,71.08
361,73.02
362,74.39
363,73.04
364,72.88
365,74.33
366,74.35
367,70.77
368,69.55
369,72.08
370,74.05
371,74.60
372,74.45
373,74.67
374,73.16
375,73.99
376,72.54
377,73.59
378,72.14
379,71.67
380,74.91
381,73.07
382,74.29
383,73.87
384,73.33
385,74.21
386,70.68
387,73.30
388,72.85
389,73.47
390,73.13
391,74.40
392,73.56
393,73.72
394,70.92
395,74.02
396,73.05
397,75.84
398,72.79
399,73.41
400,71.22
401,73.07
402,75.66
403,74.38
404,74.15
405,75.33
406,72.19
407,74.13
408,74.75
409,75.93
410,73.57
411,75.60
412,76.02
413,73.50
414,71.30
415,73.14
416,72.63
417,73.55
418,73.57
419,72.78
420,74.63
421,73.99
422,72.31
423,74.91
424,78.77
425,75.69
426,74.34
427,72.01
428,71.44
429,72.93
430,75.28
431,75.55
432,74.85
433,75.73
434,73.34
435,75.02
436,76.01
437,72.81
438,71.89
439,74.85
440,74.14
441,74.66
442,74.94
443,73.92
444,75.48
445,76.08
446,74.60
447,75.10
448,74.53
449,76.02
450,77.12
451,74.19
452,74.82
453,74.61
454,74.18
455,74.11
456,74.03
457,76.09
458,74.52
459,74.85
460,72.56
461,77.07
462,76.54
463,74.61
464,71.27
465,75.32
466,74.16
467,76.68
468,73.62
469,74.97
470,76.10
471,74.53
472,74.78
473,74.08
474,77.60
475,73.84
476,76.93
477,75.30
478,75.51
479,74.52
480,74.05
481,75.89
482,75.42
483,77.83
484,75.58
485,76.31
486,76.40
487,75.17
488,75.76
489,73.14
490,74.78
491,77.58
492,79.03
493,75.33
494,75.21
495,75.24
496,76.78
497,74.60
498,75.82
499,75.55
500,77.17
501,78.72
502,75.84
503,75.29
504,75.43
505,74.58
506,74.88
507,77.37
508,75.14
509,76.22
510,76.75
511,75.36
512,76.12
513,76.24
514,75.03
515,77.85
516,75.95
517,74.92
518,76.16
519,74.64
520,76.27
521,77.34
522,77.41
523,77.70
524,75.15
525,75.31
526,75.68
527,78.96
528,77.17
529,77.27
530,76.68
531,75.30
532,72.99
533,75.59
534,76.64
535,78.54
536,76.91
537,76.25
538,77.10
539,77.00
540,75.98
541,75.32
542,75.60
543,78.60
544,76.75
545,75.66
546,75.73
547,76.57
548,76.41
549,77.53
550,76.83
551,77.24
552,75.95
553,78.98
554,78.08
555,76.61
556,75.53
557,75.20
558,76.67
559,74.58
560,77.19
561,74.63
562,76.15
563,77.63
564,75.36
565,75.63
566,73.64
567,74.64
568,78.01
569,76.83
570,78.46
571,76.88
572,75.83
573,76.05
574,76.09
575,77.85
576,75.59
577,75.52
578,75.84
579,76.61
580,75.42
581,74.41
582,75.42
583,76.11
584,76.57
585,77.42
586,75.52
587,77.82
588,76.65
589,76.77
590,72.60
591,73.74
592,77.30
593,76.12
594,76.42
595,75.07
596,74.92
597,76.41
598,73.40
599,73.86
600,75.43
601,75.46
602,74.56
603,74.83
604,73.79
605,76.02
606,76.72
607,74.55
608,75.27
609,75.33
610,75.39
611,77.17
612,75.60
613,74.90
614,74.40
615,73.96
616,76.08
617,73.92
618,75.37
619,77.03
620,75.65
621,77.53
622,74.46
623,74.65
624,75.18
625,74.39
626,75.61
627,78.06
628,74.15
629,74.91
630,74.32
631,74.91
632,77.27
633,75.24
634,75.68
635,77.59
636,75.87
637,75.22
638,77.29
639,77.97
640,77.46
641,74.63
642,76.20
643,75.07
644,77.01
645,77.47
646,76.13
647,75.00
648,75.98
649,74.89
650,73.20
651,72.65
652,73.79
653,74.87
654,77.50
655,75.48
656,75.84
657,76.08
658,76.01
659,75.42
660,73.29
661,75.55
662,73.92
663,76.20
664,76.32
665,78.01
666,75.20
667,74.05
668,75.30
669,76.22
670,77.34
671,76.85
672,77.42
673,74.36
674,75.71
675,76.76
676,73.74
677,78.62
678,76.43
679,77.51
680,74.47
681,74.12
682,76.48
683,75.03
684,74.67
685,75.46
686,76.88
687,78.03
688,74.60
689,75.75
690,75.99
691,74.48
692,74.92
693,77.31
694,75.24
695,76.17
696,74.56
697,78.46
698,75.18
699,74.86
700,75.19
701,74.75
702,73.49
703,73.52
704,75.62
705,73.79
706,73.36
707,75.37
708,76.51
709,75.20
710,74.25
711,76.41
712,73.82
713,74.34
714,72.29
715,74.49
716,75.74
717,74.44
718,76.38
719,72.76
720,75.24
721,74.12
722,74.29
723,75.95
724,76.94
725,76.68
726,73.81
727,72.63
728,74.43
729,73.42
730,71.75
731,77.50
732,75.14
