Epoch,AUC
1,48.37
2,58.63
3,57.98
4,58.68
5,55.08
6,59.58
7,61.32
8,53.96
9,58.72
10,61.15
11,63.63
12,57.61
13,62.41
14,58.83
15,64.90
16,59.81
17,58.87
18,57.48
19,58.01
20,58.44
21,59.21
22,59.24
23,60.24
24,62.26
25,61.90
26,57.24
27,63.96
28,63.94
29,62.74
30,65.51
31,62.88
32,61.52
33,61.97
34,58.87
35,56.47
36,63.82
37,60.48
38,61.05
39,55.64
40,61.19
41,64.03
42,58.04
43,61.21
44,63.56
45,65.62
46,60.66
47,59.00
48,57.95
49,60.66
50,61.10
51,65.21
52,61.75
53,58.44
54,60.70
55,61.49
56,58.39
57,60.25
58,61.11
59,56.82
60,58.59
61,56.08
62,59.37
63,60.80
64,61.19
65,61.14
66,58.16
67,62.62
68,60.35
69,62.38
70,63.70
71,56.60
72,63.53
73,59.49
74,61.88
75,61.70
76,66.50
77,58.40
78,52.73
79,60.66
80,58.19
81,54.93
82,60.85
83,58.45
84,64.71
85,61.70
86,63.19
87,63.46
88,61.96
89,60.74
90,60.55
91,58.73
92,61.47
93,62.76
94,59.02
95,64.03
96,59.33
97,61.10
98,64.33
99,60.67
100,62.26
101,61.57
102,61.07
103,61.87
104,58.00
105,58.50
106,56.15
107,56.12
108,55.21
109,59.44
110,63.90
111,59.84
112,60.32
113,58.10
114,58.92
115,62.55
116,60.08
117,56.19
118,56.99
119,63.29
120,61.18
121,61.13
122,61.85
123,61.10
124,57.90
125,61.50
126,63.44
127,60.90
128,60.81
129,59.53
130,61.77
131,59.28
132,58.97
133,60.94
134,62.26
135,58.35
136,60.77
137,62.70
138,60.36
139,58.39
140,59.18
141,61.28
142,59.14
143,63.78
144,60.70
145,57.56
146,60.21
147,60.41
148,60.00
149,57.72
150,61.75
151,55.78
152,59.69
153,58.97
154,61.22
155,57.90
156,62.29
157,55.19
158,58.99
159,62.92
160,58.01
161,59.76
162,62.33
163,59.17
164,61.20
165,61.16
166,59.58
167,57.59
168,61.04
169,61.57
170,63.73
171,58.51
172,65.80
173,62.16
174,62.36
175,59.72
176,65.07
177,64.39
178,53.86
179,64.94
180,56.23
181,63.46
182,61.25
183,60.75
184,63.00
185,63.75
186,59.65
187,60.03
