Epoch,AUC
1,42.77
2,46.25
3,57.38
4,54.28
5,56.54
6,52.23
7,36.98
8,54.59
9,58.96
10,53.15
11,56.52
12,56.74
13,42.51
14,54.49
15,47.64
16,52.35
17,56.56
18,48.87
19,49.64
20,58.23
21,53.28
22,55.37
23,49.01
24,49.66
25,57.76
26,56.12
27,52.21
28,55.19
29,57.59
30,54.44
31,51.69
32,62.12
33,46.80
34,52.21
35,51.07
36,43.44
37,42.74
38,51.93
39,52.72
40,49.08
41,57.78
42,49.84
43,46.38
44,47.28
45,58.56
46,48.75
47,49.17
48,47.52
49,51.73
50,53.60
51,47.10
52,51.40
53,46.85
54,47.26
55,53.28
56,57.62
57,51.11
58,50.48
59,55.35
60,53.53
61,44.42
62,47.30
63,54.34
64,45.87
65,54.09
66,53.56
67,48.30
68,52.46
69,58.75
70,60.50
71,55.73
72,58.63
73,50.65
74,50.72
75,45.06
76,59.60
77,56.11
78,49.10
79,54.52
80,53.94
81,54.97
82,54.87
83,52.34
84,63.84
85,50.04
86,52.78
87,47.22
88,44.55
89,49.20
90,55.38
91,56.26
92,49.92
93,51.12
94,58.04
95,59.81
96,50.03
97,50.42
98,51.23
99,49.79
100,50.75
101,58.04
102,55.42
103,60.34
104,50.21
105,56.47
106,56.50
107,53.47
108,45.53
109,52.41
110,49.86
111,55.20
112,54.69
113,63.25
114,50.24
115,49.79
116,56.86
117,53.76
118,51.87
119,58.66
120,57.52
121,53.16
122,54.47
123,58.18
124,54.20
125,53.35
126,58.52
127,52.44
128,57.44
129,50.59
130,48.09
131,56.51
132,55.70
133,56.57
134,50.01
135,60.89
136,55.65
137,52.32
138,50.04
139,56.27
140,53.40
141,49.20
142,49.88
143,58.53
144,58.13
145,57.04
146,52.04
147,54.59
148,60.59
149,56.14
150,54.73
151,60.08
152,54.33
153,50.32
154,49.70
155,55.70
156,54.34
157,61.67
158,62.57
159,55.04
160,51.39
161,57.48
162,56.88
163,50.96
164,61.49
165,46.71
166,52.89
167,53.90
168,48.52
169,46.62
170,51.31
171,64.86
172,64.47
173,62.31
174,52.08
175,55.15
176,53.15
177,54.18
178,56.68
179,57.08
180,59.96
181,52.38
182,59.50
183,53.33
184,57.54
185,53.54
186,60.21
187,52.31
188,54.56
189,59.37
190,54.10
191,57.64
192,61.32
193,53.85
194,57.94
195,57.47
196,58.94
197,58.51
198,62.99
199,62.32
200,60.67
201,61.61
202,54.56
203,58.34
204,49.65
205,50.78
206,59.54
207,53.88
208,63.26
209,56.02
210,49.96
211,54.42
212,56.08
213,61.13
214,57.63
215,51.76
216,51.48
217,63.30
218,56.48
219,59.01
220,60.21
221,55.70
222,65.75
223,53.45
224,59.85
225,52.61
226,63.46
227,62.51
228,59.76
229,55.57
230,59.63
231,61.32
232,62.62
233,59.26
234,56.67
235,60.64
236,69.30
237,60.09
238,61.90
239,60.34
240,53.62
241,56.04
242,63.38
243,58.85
244,61.79
245,54.64
246,59.08
247,64.38
248,61.13
249,54.19
250,54.08
251,67.67
252,61.19
253,64.89
254,65.62
255,61.54
256,58.98
257,60.64
258,61.80
259,62.27
260,65.07
261,65.61
262,63.16
263,58.52
264,64.24
265,61.18
266,72.25
267,65.63
268,62.73
269,65.11
270,66.15
271,68.14
272,67.09
273,66.51
274,72.14
275,65.28
276,71.85
277,68.77
278,69.49
279,69.60
280,69.15
281,67.88
282,68.93
283,66.47
284,73.49
285,71.33
286,69.07
287,73.47
288,69.26
289,63.30
290,72.57
291,71.51
292,68.87
293,71.46
294,70.78
295,72.59
296,73.34
297,72.05
298,68.74
299,70.92
300,71.17
301,66.98
302,72.54
303,70.03
304,71.92
305,71.01
306,72.74
307,70.82
308,69.92
309,71.53
310,74.42
311,72.80
312,75.40
313,73.44
314,71.89
315,74.80
316,72.19
317,73.95
318,74.20
319,69.99
320,78.22
321,75.64
322,76.97
323,74.83
324,73.92
325,76.47
326,74.84
327,73.99
328,74.16
329,76.32
330,78.43
331,75.59
332,78.40
333,78.40
334,76.96
335,76.73
336,78.60
337,76.79
338,76.76
339,77.41
340,78.72
341,79.05
342,79.71
343,80.37
344,78.71
345,79.70
346,79.60
347,77.42
348,78.12
349,79.64
350,77.25
351,80.89
352,77.81
353,79.66
354,78.47
355,77.99
356,79.09
357,80.37
358,80.32
359,79.91
360,78.75
361,78.80
362,81.30
363,80.23
364,80.67
365,79.40
366,78.06
367,74.42
368,78.48
369,79.36
370,80.22
371,81.50
372,79.37
373,80.58
374,76.69
375,79.33
376,77.48
377,78.98
378,79.01
379,81.54
380,79.08
381,77.49
382,76.90
383,78.49
384,75.86
385,79.78
386,78.66
387,79.50
388,78.10
389,78.92
390,76.97
391,77.78
392,78.30
393,75.48
394,78.72
395,78.19
396,79.16
397,78.65
398,76.32
399,77.05
400,78.48
401,77.83
402,79.00
403,78.69
404,78.08
405,77.76
406,77.39
407,76.50
408,73.24
409,77.85
410,76.92
411,75.48
412,79.13
413,75.67
414,76.07
415,78.57
416,78.58
417,74.75
418,77.75
419,76.86
420,73.54
421,76.03
422,75.04
423,75.80
424,75.34
425,79.94
426,75.17
427,75.10
428,75.93
429,77.76
430,75.33
431,76.72
432,75.52
433,73.31
434,74.97
435,73.40
436,72.51
437,77.57
438,74.63
439,75.18
440,76.81
441,79.23
442,76.10
443,72.86
444,77.10
445,75.16
446,74.86
447,76.12
448,77.09
449,75.07
450,75.01
451,75.99
452,77.24
453,76.59
454,76.60
455,76.59
456,79.19
457,76.91
458,76.24
459,76.46
460,75.53
461,78.84
462,75.99
463,79.48
464,75.22
465,75.70
466,73.92
467,75.67
468,74.26
469,75.62
470,76.55
471,76.23
472,74.10
473,75.82
474,77.02
475,75.53
476,74.37
477,77.37
478,76.19
479,77.19
480,78.66
481,76.96
482,76.43
483,75.69
484,74.10
485,76.81
486,75.65
487,74.97
488,77.52
489,76.92
490,78.13
491,75.73
492,75.72
493,74.71
494,76.25
495,78.52
496,76.50
497,76.62
498,75.42
499,75.42
500,77.30
501,75.73
502,74.62
503,76.29
504,76.12
505,75.91
506,77.08
507,78.99
508,77.37
509,73.88
510,76.14
511,77.37
512,75.33
513,76.66
514,77.52
515,75.99
516,75.46
517,76.78
518,75.52
519,75.79
520,76.88
521,76.06
522,76.06
523,76.46
524,75.23
525,78.78
526,74.37
527,74.51
528,78.80
529,77.79
530,77.25
531,76.27
532,77.08
533,77.35
534,77.00
535,76.70
536,73.77
537,75.30
538,78.00
539,79.30
540,74.86
541,74.18
542,76.90
543,75.54
544,73.87
545,77.22
546,75.08
547,75.69
548,73.70
549,73.99
550,73.78
551,76.68
552,77.15
553,77.12
554,78.65
555,74.99
556,77.40
557,74.99
558,76.83
559,77.22
560,73.89
561,73.18
562,73.80
563,74.26
564,75.55
565,74.89
566,76.94
567,74.64
568,78.58
569,76.27
570,74.15
571,76.76
572,77.60
573,74.80
574,74.91
575,77.44
576,75.67
577,77.43
578,75.34
579,75.82
580,78.05
581,74.60
582,75.47
583,75.37
584,77.88
585,79.09
586,77.12
587,76.07
588,75.33
589,79.24
590,77.95
591,75.86
592,78.85
593,74.32
594,77.77
595,75.38
596,76.11
597,74.42
598,78.84
599,77.57
600,74.47
601,74.10
602,76.32
603,75.64
604,77.63
605,76.65
606,73.69
607,76.31
608,74.23
609,77.74
610,74.99
611,74.08
612,74.22
613,76.84
614,75.47
615,77.31
616,75.15
617,75.54
618,75.83
619,71.87
620,75.10
621,77.73
622,76.16
623,75.96
624,77.22
625,76.23
626,76.41
627,77.31
628,76.45
629,77.77
630,75.50
631,76.46
632,78.61
633,73.69
634,74.86
635,73.28
636,70.83
637,77.52
638,74.64
639,75.66
640,76.02
641,76.53
642,75.11
643,76.13
644,76.51
645,74.21
646,74.78
647,74.97
648,68.89
649,71.58
650,74.39
651,75.62
652,74.94
653,75.23
654,73.92
655,77.99
656,74.76
657,74.48
658,75.60
659,74.67
660,77.00
661,77.70
662,74.73
663,77.22
664,73.95
665,72.03
666,74.26
667,76.41
668,75.90
669,75.82
670,75.01
671,78.12
672,74.79
673,75.14
674,71.40
675,75.38
676,77.00
677,76.82
678,74.31
679,72.57
680,74.05
681,77.03
682,77.16
683,76.44
684,73.01
685,76.78
686,75.07
687,75.01
688,75.83
689,76.67
690,76.03
691,76.68
692,77.76
693,74.26
694,75.98
695,77.01
696,72.15
697,79.08
698,71.36
699,80.24
700,77.61
701,76.17
702,79.36
703,79.06
704,77.44
705,79.39
706,78.17
707,74.82
708,76.77
709,76.42
710,76.80
711,78.03
712,77.68
713,76.66
714,76.66
715,75.34
716,78.59
717,76.83
718,77.97
719,76.71
720,77.88
721,74.16
722,78.79
723,76.10
724,75.38
725,79.67
726,78.41
727,77.14
728,78.44
729,76.26
730,77.84
731,78.36
732,77.99
733,77.57
734,77.17
735,73.82
736,76.77
737,78.31
738,74.01
739,74.37
740,77.56
741,78.77
742,77.40
743,75.97
744,78.48
745,78.27
746,78.69
747,76.43
748,78.83
749,78.14
750,78.56
751,76.08
752,75.56
753,80.95
754,77.96
755,79.00
756,79.60
757,79.46
