Epoch,AUC
1,52.98
2,52.92
3,52.66
4,53.91
5,56.34
6,53.80
7,44.70
8,48.58
9,55.42
10,59.79
11,49.61
12,58.93
13,49.55
14,53.19
15,50.74
16,48.61
17,56.08
18,53.23
19,52.17
20,56.81
21,56.42
22,55.24
23,54.03
24,53.23
25,54.68
26,56.04
27,53.68
28,49.77
29,53.42
30,60.38
31,62.82
32,53.85
33,58.02
34,52.24
35,52.31
36,53.22
37,53.74
38,55.30
39,51.37
40,59.83
41,47.57
42,57.86
43,48.83
44,50.97
45,53.54
46,58.82
47,57.07
48,47.92
49,55.97
50,58.03
51,55.03
52,61.04
53,55.69
54,48.05
55,51.95
56,54.47
57,62.08
58,54.65
59,53.73
60,51.28
61,55.38
62,44.10
63,60.43
64,53.49
65,58.93
66,49.40
67,55.40
68,56.29
69,55.46
70,52.90
71,51.05
72,45.44
73,45.95
74,56.78
75,51.34
76,54.24
77,59.70
78,51.24
79,58.01
80,58.12
81,60.51
82,51.68
83,54.08
84,59.52
85,48.69
86,47.47
87,59.16
88,51.09
89,52.83
90,48.18
91,58.36
92,57.07
93,57.92
94,48.15
95,44.01
96,50.89
97,54.74
98,57.89
99,54.90
100,55.85
101,56.07
102,55.66
103,48.72
104,50.00
105,57.91
106,49.70
107,52.17
108,58.00
109,56.03
110,56.29
111,53.11
112,57.81
113,57.22
114,58.80
115,46.68
116,50.53
117,48.87
118,62.89
119,54.00
120,55.33
121,51.85
122,55.22
123,48.25
124,50.09
125,53.70
126,51.75
127,62.50
128,57.40
129,55.73
130,53.95
131,54.32
132,53.83
133,55.01
134,59.02
135,56.60
136,50.26
137,57.15
138,60.46
139,54.09
140,51.36
141,57.48
142,50.83
143,60.55
144,56.96
145,55.62
146,59.36
147,53.65
148,58.08
149,54.14
150,52.05
151,56.20
152,54.56
153,57.08
154,53.35
155,54.20
156,56.65
157,52.99
158,54.29
159,57.59
160,60.68
161,51.93
162,47.23
163,54.78
164,57.69
165,57.76
166,57.97
167,48.94
168,56.44
169,57.31
170,52.41
171,54.41
172,59.47
173,60.65
174,62.11
175,51.94
176,57.06
177,61.81
178,46.84
179,59.95
180,61.63
181,57.43
182,60.02
183,58.52
184,56.21
185,63.89
186,52.24
187,55.68
188,59.96
189,56.72
190,51.40
191,49.52
192,57.53
193,58.26
194,57.22
195,58.27
196,50.84
197,62.50
198,63.27
199,57.79
200,56.41
201,56.47
202,57.33
203,61.30
204,55.08
205,63.28
206,60.94
207,57.22
208,58.69
209,60.31
210,61.56
211,60.62
212,65.92
213,62.70
214,59.14
215,51.09
216,62.94
217,56.28
218,66.69
219,64.00
220,63.44
221,61.73
222,63.21
223,62.49
224,55.71
225,65.22
226,64.85
227,65.70
228,68.35
229,63.55
230,63.45
231,69.78
232,65.91
233,68.74
234,62.27
235,67.11
236,57.87
237,66.47
238,70.19
239,63.91
240,68.32
241,68.87
242,65.82
243,68.70
244,65.66
245,70.14
246,72.99
247,68.65
248,71.99
249,70.84
250,69.18
251,69.84
252,72.96
253,72.09
254,70.64
255,67.38
256,68.12
257,68.51
258,67.38
259,71.40
260,76.26
261,72.45
262,73.71
263,69.40
264,66.47
265,74.35
266,74.06
267,72.81
268,74.02
269,73.92
270,66.52
271,73.23
272,75.01
273,72.36
274,72.43
275,73.38
276,72.53
277,68.31
278,70.68
279,73.04
280,73.91
281,76.86
282,73.68
283,74.47
284,75.28
285,72.56
286,76.43
287,76.07
288,76.06
289,70.10
290,73.62
291,73.56
292,72.67
293,76.39
294,73.63
295,74.96
296,69.08
297,69.71
298,72.89
299,72.31
300,71.93
301,76.45
302,73.74
303,73.14
304,72.07
305,66.35
306,71.84
307,74.68
308,72.74
309,70.87
310,72.14
311,70.26
312,74.89
313,74.15
314,73.30
315,72.94
316,75.85
317,77.46
318,75.96
319,72.94
320,67.80
321,70.31
322,74.38
323,72.41
324,75.31
325,75.09
326,70.49
327,74.71
328,74.72
329,77.86
330,72.45
331,73.00
332,73.47
333,74.19
334,75.86
335,74.06
336,72.53
337,72.82
338,76.00
339,75.10
340,77.82
341,73.70
342,75.04
343,74.43
344,77.57
345,76.07
346,77.81
347,75.00
348,70.49
349,70.68
350,74.54
351,77.01
352,76.89
353,75.36
354,76.49
355,74.63
356,74.44
357,75.80
358,75.82
359,74.27
360,75.75
361,75.64
362,76.13
363,76.93
364,74.95
365,75.62
366,74.83
367,73.28
368,73.72
369,74.38
370,74.52
371,78.27
372,76.94
373,75.47
374,78.72
375,77.87
376,75.58
377,75.18
378,74.67
379,73.27
380,77.74
381,76.12
382,75.64
383,77.18
384,77.06
385,73.33
386,76.22
387,74.22
388,77.34
389,79.19
390,77.40
391,76.54
392,77.93
393,76.72
394,75.68
395,74.32
396,73.31
397,76.52
398,77.64
399,76.60
400,77.22
401,78.40
402,76.85
403,76.03
404,72.11
405,77.29
406,74.55
407,76.98
408,78.04
409,77.15
410,78.78
411,76.44
412,76.79
413,78.67
414,73.39
415,75.69
416,77.23
417,77.71
418,76.97
419,75.53
420,77.44
421,78.08
422,78.58
423,76.26
424,76.49
425,75.22
426,76.94
427,78.07
428,77.22
429,76.26
430,75.39
431,74.22
432,78.48
433,74.97
434,76.46
435,77.46
436,79.97
437,76.84
438,74.63
439,76.77
440,75.76
441,73.99
442,74.52
443,76.73
444,77.06
445,76.20
446,76.96
447,71.92
448,74.19
449,75.28
450,77.52
451,76.11
452,75.43
453,74.02
454,74.44
455,74.08
456,77.24
457,77.54
458,78.16
459,77.28
460,77.11
461,72.64
462,74.24
463,76.77
464,77.58
465,77.82
466,74.93
467,75.09
468,75.70
469,74.94
470,76.63
471,75.38
472,78.31
473,77.50
474,75.68
475,73.24
476,73.73
477,75.94
478,71.98
479,76.56
480,76.16
481,77.29
482,78.78
483,76.01
484,76.39
485,76.85
486,76.43
487,76.36
488,76.12
489,77.13
490,74.32
491,76.25
492,75.76
493,75.64
494,76.34
495,75.16
496,77.49
497,76.17
498,78.00
499,76.01
500,77.31
501,78.37
502,76.31
503,73.14
504,73.44
505,76.85
506,76.64
507,76.10
508,76.68
509,77.33
510,74.07
511,76.55
512,74.59
513,74.11
514,74.27
515,75.26
516,75.36
517,75.89
518,73.96
519,73.47
520,76.40
521,76.84
522,74.93
523,73.08
524,74.48
525,75.29
526,76.56
527,74.21
528,77.11
529,77.17
530,74.37
531,74.95
532,76.63
533,77.11
534,77.86
535,74.82
536,73.55
537,76.94
538,74.77
539,75.13
540,76.17
541,78.27
542,75.27
543,72.46
544,76.37
545,78.84
546,74.02
547,76.06
548,74.26
549,78.02
550,75.03
551,79.89
552,76.92
553,75.81
554,73.47
555,74.81
556,78.36
557,76.45
558,76.85
559,76.92
560,77.78
561,74.75
562,78.24
563,75.28
564,80.60
565,76.81
566,74.40
567,73.61
568,75.31
569,76.46
570,77.96
571,77.73
572,78.06
573,74.26
574,76.26
575,76.79
576,77.20
577,72.78
578,77.08
579,75.81
580,76.41
581,75.88
582,77.06
583,74.38
584,76.07
585,75.10
586,77.66
587,77.09
588,76.50
589,76.68
590,73.78
591,75.82
592,78.52
593,78.07
594,74.82
595,76.60
596,75.03
597,74.96
598,77.56
599,76.22
600,76.58
601,76.88
602,76.02
603,74.70
604,76.58
605,77.46
606,75.19
607,78.65
608,72.71
609,75.27
610,76.98
611,76.40
612,75.94
613,76.84
614,77.03
615,74.56
616,74.92
617,74.59
618,77.26
619,77.02
620,78.01
621,76.44
622,78.01
623,74.66
624,75.09
625,74.35
626,75.56
627,77.36
628,77.79
629,75.30
630,73.17
631,74.83
632,75.38
633,77.29
634,78.76
635,78.41
636,75.86
637,74.99
638,75.95
639,76.00
640,77.19
641,78.96
642,77.24
643,77.64
644,74.26
645,73.07
646,76.49
647,77.34
648,79.62
649,75.06
650,76.92
651,73.70
652,74.16
653,77.77
654,76.69
655,77.15
656,76.79
657,76.89
658,78.40
659,72.42
660,73.92
661,77.16
662,76.02
663,75.96
664,76.87
665,75.07
666,75.14
667,75.02
668,76.10
669,75.79
670,78.69
671,75.50
672,77.23
673,73.99
674,73.12
675,74.36
676,76.01
677,74.13
678,77.00
679,76.74
680,74.82
681,72.84
682,74.72
683,76.21
684,74.57
685,76.81
686,74.34
687,75.04
688,73.64
689,74.05
690,74.27
691,76.16
692,77.48
693,76.31
694,76.06
695,75.89
696,74.95
697,77.09
698,78.25
699,77.10
700,77.32
701,72.15
702,75.79
703,75.33
704,76.60
705,74.42
706,73.95
707,72.42
708,73.16
709,75.33
710,77.05
711,77.04
712,77.92
713,73.46
714,76.20
715,73.99
716,73.59
717,75.72
718,75.80
719,73.30
720,76.52
721,76.70
722,73.67
723,74.47
724,75.25
725,74.87
726,72.53
727,74.62
728,74.24
729,75.33
730,76.53
731,74.32
732,73.18
733,70.50
734,72.26
735,74.10
736,74.47
737,76.51
738,75.16
739,75.06
740,75.14
741,76.21
742,77.54
743,77.89
744,75.75
745,75.17
746,74.78
