Epoch,AUC
1,56.78
2,55.88
3,49.98
4,59.60
5,52.65
6,59.05
7,53.35
8,48.19
9,54.83
10,54.58
11,53.51
12,55.17
13,55.04
14,52.57
15,47.59
16,43.06
17,57.03
18,56.11
19,56.34
20,51.33
21,62.93
22,60.25
23,56.10
24,58.65
25,52.92
26,56.17
27,50.23
28,49.10
29,56.19
30,62.63
31,61.96
32,61.86
33,55.64
34,54.22
35,58.19
36,48.57
37,55.73
38,52.69
39,48.78
40,54.37
41,50.80
42,51.23
43,59.17
44,50.57
45,57.04
46,53.49
47,57.98
48,60.43
49,55.14
50,54.52
51,54.27
52,52.73
53,57.11
54,54.32
55,57.72
56,58.87
57,62.70
58,54.21
59,56.33
60,59.00
61,63.11
62,53.41
63,51.16
64,47.75
65,49.46
66,54.79
67,61.85
68,53.54
69,52.29
70,51.25
71,49.82
72,57.21
73,49.99
74,46.63
75,55.48
76,59.12
77,59.44
78,58.32
79,49.22
80,56.58
81,59.83
82,37.19
83,56.77
84,53.56
85,54.78
86,55.93
87,62.72
88,60.63
89,53.86
90,57.49
91,53.81
92,58.82
93,53.37
94,47.83
95,49.23
96,57.59
97,52.41
98,55.60
99,60.49
100,55.22
101,57.27
102,61.70
103,58.65
104,47.07
105,59.60
106,57.01
107,53.06
108,52.22
109,56.30
110,53.87
111,60.64
112,55.14
113,51.40
114,55.84
115,56.63
116,51.92
117,55.10
118,53.56
119,63.31
120,54.64
121,58.76
122,52.28
123,54.70
124,55.32
125,44.76
126,50.65
127,59.12
128,57.71
129,53.44
130,48.99
131,58.06
132,59.02
133,53.92
134,54.82
135,55.13
136,44.33
137,47.91
138,56.24
139,50.30
140,56.62
141,52.61
142,50.88
143,54.52
144,62.88
145,59.80
146,61.57
147,53.55
148,54.22
149,58.61
150,54.07
151,54.96
152,57.21
153,61.75
154,53.76
155,57.53
156,51.03
157,59.42
158,58.10
159,60.81
160,51.22
161,53.19
162,58.62
163,56.52
164,58.74
165,57.61
166,62.55
167,57.51
168,50.45
169,52.30
170,59.30
171,59.64
172,50.93
173,46.49
174,62.99
175,55.14
176,61.82
177,56.75
178,61.73
179,63.33
180,61.92
181,53.91
182,57.92
183,58.71
184,44.91
185,61.94
186,50.61
187,57.05
188,61.99
189,62.17
190,50.35
191,60.02
192,60.52
193,52.46
194,62.25
195,51.85
196,60.32
197,63.47
198,62.92
199,63.29
200,54.07
201,54.43
202,59.72
203,60.33
204,63.13
205,57.38
206,64.30
207,60.82
208,58.90
209,54.60
210,53.46
211,60.66
212,61.92
213,65.50
214,64.59
215,59.91
216,64.12
217,63.46
218,59.00
219,65.02
220,59.15
221,66.38
222,58.71
223,58.10
224,61.15
225,68.14
226,62.55
227,68.71
228,67.06
229,66.23
230,68.09
231,69.33
232,67.06
233,65.23
234,62.77
235,64.45
236,73.52
237,65.03
238,64.11
239,72.00
240,70.21
241,67.44
242,71.51
243,69.86
244,69.69
245,69.10
246,66.23
247,71.22
248,70.96
249,64.57
250,69.41
251,68.80
252,70.48
253,70.32
254,71.41
255,71.70
256,65.12
257,71.21
258,69.08
259,71.87
260,73.46
261,70.18
262,68.48
263,71.72
264,71.99
265,69.65
266,66.67
267,70.98
268,73.58
269,74.19
270,72.58
271,70.28
272,71.83
273,75.53
274,76.79
275,71.07
276,71.75
277,68.59
278,73.07
279,73.08
280,69.90
281,73.38
282,70.45
283,74.49
284,67.34
285,72.27
286,71.14
287,70.64
288,73.29
289,71.15
290,72.45
291,72.59
292,73.17
293,73.70
294,68.61
295,74.89
296,69.05
297,70.36
298,72.10
299,72.44
300,73.92
301,67.75
302,76.41
303,70.89
304,69.09
305,71.69
306,71.88
307,69.76
308,73.69
309,72.85
310,71.81
311,72.03
312,76.32
313,72.91
314,71.82
315,72.26
316,75.56
317,68.54
318,69.65
319,73.71
320,71.85
321,72.87
322,73.36
323,73.37
324,72.31
325,72.98
326,71.24
327,73.33
328,74.85
329,72.98
330,74.65
331,72.22
332,74.23
333,73.85
334,73.80
335,69.97
336,71.82
337,74.86
338,73.70
339,74.75
340,73.81
341,74.43
342,72.84
343,74.21
344,73.29
345,76.06
346,78.44
347,74.21
348,71.57
349,72.78
350,72.58
351,73.86
352,74.51
353,75.08
354,75.33
355,73.02
356,75.01
357,74.04
358,75.68
359,74.13
360,69.25
361,75.97
362,74.22
363,73.61
364,72.31
365,74.32
366,76.92
367,73.25
368,75.18
369,75.43
370,78.18
371,74.69
372,69.26
373,74.40
374,74.38
375,72.64
376,74.66
377,73.74
378,72.70
379,74.29
380,76.08
381,76.46
382,74.60
383,75.72
384,74.98
385,76.70
386,73.38
387,76.68
388,74.73
389,76.77
390,76.74
391,76.18
392,74.39
393,75.31
394,75.77
395,74.68
396,74.80
397,73.70
398,77.14
399,77.46
400,77.77
401,72.51
402,72.66
403,77.60
404,76.03
405,76.09
406,74.81
407,72.11
408,74.13
409,74.74
410,75.29
411,77.13
412,74.45
413,73.49
414,72.46
415,72.30
416,77.32
417,76.20
418,77.83
419,74.08
420,77.97
421,77.19
422,73.94
423,75.31
424,75.09
425,70.87
426,75.51
427,71.81
428,73.94
429,77.31
430,76.43
431,74.75
432,76.90
433,75.23
434,74.80
435,73.80
436,73.11
437,77.21
438,74.49
439,74.72
440,74.35
441,72.23
442,75.02
443,76.11
444,73.37
445,76.13
446,66.89
447,73.77
448,75.86
449,72.20
450,73.39
451,77.13
452,76.53
453,68.05
454,74.60
455,75.49
456,74.47
457,74.43
458,75.39
459,74.34
460,75.51
461,78.67
462,77.47
463,75.08
464,77.55
465,76.20
466,75.92
467,74.54
468,75.50
469,75.00
470,72.54
471,73.81
472,75.91
473,76.86
474,77.04
475,73.79
476,71.27
477,74.89
478,73.17
479,70.19
480,72.76
481,76.21
482,77.97
483,76.76
484,77.08
485,73.18
486,73.29
487,71.16
488,75.35
489,71.93
490,73.67
491,75.92
492,73.94
493,73.43
494,73.16
495,73.60
496,76.12
497,75.61
498,75.39
499,75.40
500,75.40
501,74.23
502,73.45
503,73.30
504,73.98
505,76.68
506,73.59
507,78.08
508,74.85
509,74.50
510,74.70
511,73.41
512,72.19
513,73.17
514,74.98
515,73.35
516,73.08
517,73.32
518,74.94
519,76.79
520,77.70
521,75.01
522,75.05
523,74.55
524,73.74
525,74.28
526,72.42
527,75.60
528,75.26
529,73.28
530,71.77
531,76.96
532,74.97
533,72.60
534,78.14
535,72.06
536,72.30
537,72.75
538,73.71
539,73.74
540,73.24
541,75.32
542,75.44
543,74.62
544,72.72
545,71.59
546,72.92
547,75.06
548,74.92
549,73.50
550,74.53
551,74.50
552,75.58
553,75.95
554,75.42
555,73.19
556,74.58
557,75.30
558,74.04
559,74.96
560,73.41
561,73.73
562,75.48
563,75.48
564,77.75
565,76.33
566,78.27
567,75.57
568,74.63
569,76.50
570,73.95
571,74.75
572,75.69
573,74.10
574,76.57
575,73.76
576,77.57
577,74.60
578,77.33
579,78.42
580,73.05
581,74.58
582,76.33
583,73.29
584,74.69
585,74.79
586,76.52
587,76.20
588,75.59
589,70.96
590,75.53
591,78.42
592,75.81
593,77.64
594,77.50
595,77.37
596,74.76
597,75.85
598,76.89
599,76.07
600,77.71
601,74.29
602,75.49
603,70.58
604,75.75
605,75.70
606,76.99
607,76.90
608,75.74
609,70.44
610,75.25
611,77.49
612,76.86
613,76.28
614,72.76
615,78.74
616,74.97
617,74.36
618,76.51
619,76.19
620,74.32
621,76.60
622,76.26
623,76.36
624,75.86
625,77.28
626,76.01
627,77.01
628,77.41
629,75.20
630,75.27
631,74.89
632,77.07
633,75.80
634,75.54
635,75.73
636,78.49
637,76.29
638,76.08
639,74.44
640,80.10
641,77.85
642,76.81
643,75.80
644,77.69
645,77.58
646,75.49
647,77.14
648,76.27
649,77.59
650,77.86
651,73.34
652,74.55
653,76.43
654,75.88
655,77.00
656,76.49
657,73.97
658,74.57
659,73.34
660,73.40
661,77.04
662,74.87
663,76.30
664,77.11
665,77.76
666,75.00
667,74.98
668,75.11
669,76.42
670,75.19
671,74.51
672,74.23
673,75.18
674,74.62
675,75.94
676,74.75
677,76.18
678,75.92
679,72.25
680,75.38
681,73.83
682,75.71
683,71.77
684,73.58
685,72.76
686,74.43
687,74.57
688,73.34
689,74.46
690,74.80
691,77.07
692,74.53
693,73.77
694,73.97
695,73.08
696,73.47
697,75.72
698,72.49
699,73.12
700,73.95
701,75.17
702,75.61
703,74.14
704,75.92
705,75.10
706,75.29
707,72.53
708,73.39
709,74.22
710,74.96
711,73.51
712,74.43
713,77.56
714,74.83
715,73.95
716,70.26
717,74.78
718,74.37
719,75.11
720,75.88
721,74.59
722,72.54
723,74.60
724,73.66
725,72.11
726,72.04
727,72.93
728,71.84
729,73.52
730,73.74
731,73.86
732,73.57
733,72.53
734,73.45
735,74.00
736,77.75
737,74.87
738,77.14
739,73.38
740,74.94
741,74.30
742,77.65
743,77.35
744,74.18
745,72.69
746,70.81
747,74.55
748,76.22
749,73.27
750,76.04
751,73.88
752,74.50
753,73.60
754,76.21
755,77.33
756,78.80
757,72.98
758,70.75
759,73.77
760,78.15
761,77.00
762,75.80
763,77.97
764,77.51
765,77.98
766,76.68
767,74.27
768,75.93
769,76.72
770,75.34
771,74.03
772,76.24
773,78.04
774,75.75
775,74.05
776,77.38
777,77.10
778,73.78
779,74.53
780,77.39
781,76.08
782,76.62
783,78.10
784,77.73
785,79.08
786,74.63
787,70.71
788,74.98
789,74.68
790,75.99
791,77.10
792,74.82
793,77.13
794,77.35
795,76.10
796,74.18
797,76.63
798,77.04
799,75.80
800,77.23
801,75.23
802,77.03
803,76.69
804,78.87
805,75.32
806,76.90
807,73.99
808,77.04
809,77.98
810,73.16
811,74.36
812,76.67
813,79.50
814,75.62
815,76.49
816,74.77
817,76.52
818,76.78
819,75.86
820,76.03
821,76.07
822,76.40
823,73.86
824,75.77
825,78.68
826,78.46
827,77.29
828,76.11
829,74.86
830,74.69
831,75.16
832,75.36
833,79.35
834,75.09
835,74.90
836,74.95
837,78.71
838,74.71
839,75.38
840,74.02
841,70.75
842,75.50
843,78.19
844,74.06
845,76.93
846,76.35
847,76.33
848,72.91
849,78.21
850,78.30
851,77.86
852,72.58
853,77.18
854,77.40
855,76.67
856,72.69
857,72.88
858,75.70
859,78.94
860,77.41
861,77.30
862,76.01
863,76.55
864,74.50
865,79.13
866,78.28
867,70.52
868,77.28
869,74.93
870,74.55
871,73.89
872,76.77
873,75.95
874,77.53
875,75.57
876,78.08
877,75.70
878,79.58
879,75.76
880,74.19
881,72.67
