Epoch,AUC
1,48.54
2,33.65
3,45.66
4,35.42
5,39.74
6,31.38
7,40.78
8,36.53
9,31.34
10,32.96
11,35.55
12,40.06
13,41.68
14,45.66
15,35.67
16,35.76
17,31.40
18,34.20
19,39.04
20,37.50
21,47.03
22,35.27
23,40.83
24,32.86
25,28.71
26,35.45
27,44.21
28,44.42
29,39.64
30,33.69
31,32.98
32,35.12
33,41.71
34,45.42
35,41.80
36,41.30
37,30.77
38,36.95
39,44.40
40,44.93
41,42.93
42,34.28
43,35.57
44,36.16
45,38.73
46,33.38
47,41.45
48,36.51
49,37.15
50,35.56
51,35.95
52,32.98
53,38.33
54,42.43
55,44.83
56,35.62
57,39.77
58,42.14
59,38.65
60,34.34
61,32.42
62,39.73
63,34.37
64,32.39
65,38.15
66,34.34
67,35.17
68,32.52
69,36.90
70,35.71
71,40.31
72,37.51
73,36.16
74,31.49
75,31.63
76,43.71
77,41.24
78,36.16
79,40.22
80,34.57
81,39.14
82,40.74
83,30.91
84,32.06
85,34.73
86,36.73
87,31.87
88,39.04
89,38.94
90,35.62
91,36.84
92,31.61
93,33.48
94,33.95
95,31.88
96,34.78
97,33.62
98,32.96
99,32.30
100,37.81
101,31.21
102,36.81
103,37.69
104,42.63
105,35.92
106,34.19
107,36.74
108,34.40
109,41.75
110,37.37
111,43.57
112,37.85
113,42.92
114,36.17
115,35.29
116,33.13
117,41.30
118,34.94
119,32.54
120,40.00
121,36.47
122,33.68
123,39.28
124,35.27
125,28.13
126,34.49
127,35.50
128,43.26
129,32.49
130,41.30
131,30.32
132,34.43
133,35.01
134,36.50
135,31.50
136,36.61
137,34.82
138,36.15
139,39.39
140,34.00
141,29.36
142,36.67
143,45.61
144,38.94
145,29.36
146,40.19
147,34.24
148,43.82
149,35.46
150,48.26
151,41.84
152,35.27
153,38.77
154,34.20
155,40.40
156,38.70
157,36.49
158,36.78
159,40.06
160,37.28
161,43.84
162,33.04
163,40.16
164,37.33
165,36.86
166,39.20
167,38.62
168,36.28
169,31.99
170,40.02
171,39.57
172,36.15
173,35.97
174,38.96
175,40.72
176,38.01
177,44.11
178,40.44
179,34.95
180,33.47
181,39.07
182,33.21
