Epoch,AUC
1,47.33
2,49.15
3,51.04
4,46.64
5,50.04
6,44.25
7,46.18
8,51.09
9,47.87
10,48.06
11,46.19
12,46.68
13,43.98
14,47.25
15,49.42
16,52.06
17,46.66
18,44.20
19,48.11
20,49.97
21,48.65
22,46.88
23,48.71
24,45.35
25,45.04
26,42.28
27,45.14
28,45.47
29,51.14
30,48.07
31,51.77
32,49.75
33,46.70
34,42.52
35,43.59
36,46.83
37,45.88
38,41.17
39,48.51
40,49.83
41,48.96
42,47.73
43,46.39
44,51.28
45,46.61
46,46.33
47,45.75
48,45.92
49,42.31
50,48.65
51,51.29
52,47.55
53,46.05
54,42.00
55,47.43
56,50.61
57,52.54
58,46.43
59,48.92
60,46.41
61,45.67
62,40.99
63,46.66
64,46.49
65,46.32
66,43.77
67,48.97
68,47.75
69,45.44
70,47.05
71,49.82
72,50.47
73,44.45
74,49.42
75,46.01
76,45.71
77,46.96
78,42.79
79,44.17
80,43.07
81,44.76
82,47.45
83,43.75
84,49.89
85,52.77
86,50.06
87,44.65
88,50.44
89,47.80
90,42.39
91,47.51
92,48.08
93,48.52
94,45.05
95,47.56
96,45.98
97,45.57
98,48.78
99,45.91
100,46.34
101,45.12
102,47.62
103,48.12
104,50.92
105,41.45
106,46.66
107,46.76
108,49.97
109,47.34
110,47.33
111,45.80
112,49.16
113,47.42
114,46.43
115,47.01
116,44.68
117,49.36
118,45.35
119,44.76
120,47.57
121,48.73
122,49.44
123,48.78
124,48.03
125,46.55
126,47.72
127,50.53
128,47.94
129,45.95
130,44.72
131,45.91
132,49.46
133,48.17
134,50.11
135,46.48
136,44.98
137,46.03
138,47.61
139,47.75
140,51.17
141,48.82
142,45.52
143,48.97
144,45.12
145,45.88
146,44.38
147,47.93
148,49.99
149,45.56
150,45.39
151,47.74
152,49.33
153,49.04
154,48.31
155,46.61
156,47.71
157,48.48
158,49.81
159,49.98
160,50.61
161,44.79
162,44.75
163,43.90
164,47.27
165,49.06
166,49.24
167,49.36
168,43.27
169,48.46
170,46.21
171,53.12
172,48.38
173,49.88
174,44.80
175,47.78
176,45.78
177,48.88
178,50.74
179,51.83
180,50.49
181,49.11
182,48.22
183,49.17
184,52.85
185,44.60
186,45.03
187,47.93
188,46.33
189,48.73
190,49.61
191,49.25
192,47.96
193,49.05
194,47.06
195,44.53
196,50.53
197,51.68
198,50.90
199,50.57
200,44.25
201,49.97
202,47.33
203,43.60
204,48.53
205,48.73
206,49.78
207,50.10
208,48.86
209,48.04
210,47.13
211,50.97
212,50.34
213,49.31
214,47.96
215,47.84
216,53.00
217,50.51
218,51.40
219,50.04
220,47.67
221,50.93
222,48.43
223,48.14
224,52.47
225,52.61
226,49.43
227,46.66
228,51.34
229,48.06
230,51.63
231,52.37
232,56.85
233,51.02
234,49.18
235,50.90
236,49.18
237,52.28
238,56.70
239,55.64
240,51.53
241,54.69
242,52.50
243,54.38
244,51.22
245,56.44
246,51.65
247,54.09
248,54.55
249,51.50
250,55.40
251,54.97
252,56.36
253,51.07
254,57.75
255,52.75
256,52.90
257,53.85
258,50.01
259,52.20
260,56.21
261,56.14
262,61.28
263,57.65
264,53.27
265,58.10
266,53.29
267,49.66
268,53.06
269,55.38
270,54.43
271,51.16
272,52.60
273,60.67
274,56.55
275,62.70
276,58.61
277,64.14
278,57.17
279,61.78
280,61.84
281,61.00
282,58.65
283,60.79
284,67.75
285,64.40
286,55.28
287,58.37
288,60.68
289,55.46
290,54.58
291,58.49
292,59.36
293,57.99
294,58.97
295,59.51
296,57.98
297,59.89
298,60.10
299,57.20
300,64.06
301,59.82
302,63.52
303,59.98
304,57.47
305,60.44
306,60.19
307,64.12
308,55.59
309,62.99
310,64.08
311,54.09
312,59.36
313,61.64
314,56.86
315,57.48
316,55.34
317,65.09
318,63.24
319,61.60
320,60.55
321,55.45
322,58.04
323,59.24
324,66.19
325,62.44
326,59.33
327,56.65
328,62.05
329,56.33
330,62.95
331,61.31
332,62.60
333,61.45
334,62.74
335,59.99
336,57.40
337,62.10
338,55.98
339,61.44
340,63.59
341,64.17
342,62.10
343,65.91
344,62.96
345,61.94
346,62.48
347,66.14
348,66.67
349,64.85
350,63.92
351,63.03
352,60.81
353,64.07
354,60.47
355,61.63
356,63.13
357,65.97
358,65.43
359,60.19
360,57.09
361,63.59
362,59.21
363,59.78
364,51.57
365,60.70
366,59.34
367,56.90
368,62.74
369,57.38
370,63.48
