Epoch,AUC
1,55.79
2,59.58
3,54.09
4,57.21
5,51.56
6,45.10
7,49.46
8,47.10
9,48.82
10,51.33
11,52.79
12,54.75
13,51.23
14,52.04
15,49.91
16,53.42
17,50.81
18,48.71
19,51.04
20,50.86
21,49.52
22,49.78
23,54.34
24,47.95
25,52.52
26,50.31
27,52.53
28,45.70
29,50.58
30,50.86
31,54.09
32,52.47
33,48.65
34,42.79
35,49.56
36,53.54
37,52.79
38,56.20
39,53.24
40,47.17
41,48.53
42,56.11
43,51.74
44,48.85
45,55.26
46,52.25
47,47.58
48,51.15
49,48.38
50,51.21
51,57.34
52,54.93
53,52.82
54,51.98
55,43.65
56,51.77
57,60.11
58,48.83
59,47.45
60,49.41
61,48.59
62,53.38
63,51.02
64,46.59
65,48.42
66,53.61
67,52.52
68,45.78
69,48.34
70,51.93
71,59.56
72,53.27
73,56.35
74,44.70
75,56.12
76,45.75
77,49.75
78,50.74
79,49.68
80,48.62
81,52.38
82,55.61
83,51.34
84,47.55
85,51.73
86,49.24
87,53.08
88,49.76
89,48.19
90,49.48
91,54.33
92,55.90
93,52.62
94,55.84
95,47.27
96,54.80
97,47.59
98,51.47
99,42.90
100,46.08
101,53.53
102,50.13
103,54.43
104,52.68
105,47.35
106,53.08
107,52.36
108,54.45
109,55.57
110,50.36
111,50.89
112,48.57
113,46.87
114,50.02
115,53.73
116,52.44
117,47.60
118,50.21
119,51.65
120,51.63
121,53.58
122,49.38
123,50.96
124,52.70
125,49.84
126,48.11
127,55.67
128,56.72
129,50.47
130,47.53
131,52.51
132,55.19
133,52.36
134,47.46
135,50.65
136,50.09
137,52.08
138,55.21
139,52.87
140,52.76
141,48.78
142,52.01
143,51.01
144,56.89
145,49.02
146,55.91
147,54.75
148,49.74
149,53.76
150,54.34
151,55.08
152,51.21
153,46.97
154,49.42
155,54.47
156,56.14
157,51.66
158,50.23
159,52.39
160,54.66
161,56.82
162,53.88
163,54.16
164,52.48
165,49.85
166,47.87
167,50.11
168,50.22
169,50.83
170,53.33
171,55.26
172,51.38
173,54.55
174,56.31
175,58.50
176,51.50
177,56.89
178,52.73
179,48.60
180,50.32
181,52.58
182,52.02
183,54.09
184,56.18
185,53.10
186,54.01
187,54.96
188,55.02
189,53.56
190,50.55
191,52.96
192,52.74
193,54.41
194,57.54
195,58.06
196,52.72
197,53.40
198,56.07
199,49.89
200,54.93
201,54.97
202,52.23
203,51.93
204,56.95
205,57.80
206,54.84
207,49.85
208,50.76
209,53.26
210,54.87
211,54.20
212,58.43
213,55.09
214,53.22
215,57.68
216,54.05
217,61.07
218,55.37
219,58.54
220,56.26
221,55.50
222,57.29
223,64.47
224,63.08
225,62.35
226,66.35
227,60.88
228,60.56
229,61.64
230,58.15
231,65.16
232,65.32
233,60.16
234,60.74
235,57.39
236,59.85
237,61.16
238,63.33
239,70.45
240,66.24
241,68.98
242,70.10
243,70.28
244,69.15
245,65.61
246,67.55
247,70.85
248,63.91
249,67.05
250,70.28
251,69.60
252,66.46
253,68.86
254,70.93
255,66.81
256,66.31
257,71.64
258,69.78
259,70.39
260,71.38
261,71.33
262,72.74
263,71.51
264,70.33
265,67.57
266,73.25
267,72.06
268,68.59
269,72.34
270,72.79
271,69.38
272,75.20
273,73.97
274,74.91
275,74.74
276,68.77
277,71.48
278,73.53
279,73.13
280,74.85
281,73.24
282,74.59
283,71.92
284,71.97
285,69.79
286,74.38
287,71.80
288,77.31
289,72.84
290,74.37
291,71.97
292,76.80
293,71.83
294,70.04
295,73.98
296,72.48
297,73.65
298,73.10
299,71.30
300,73.90
301,77.21
302,73.20
303,75.10
304,72.52
305,71.17
306,73.34
307,71.17
308,75.40
309,77.61
310,73.96
311,67.38
312,73.70
313,71.75
314,74.61
315,72.29
316,75.61
317,74.82
318,73.99
319,70.38
320,74.70
321,76.29
322,76.29
323,72.50
324,75.56
325,75.27
326,75.07
327,74.39
328,74.10
329,75.03
330,73.56
331,71.86
332,76.69
333,72.90
334,67.33
335,72.61
336,71.37
337,69.76
338,76.67
339,69.86
340,74.21
341,75.77
342,70.82
343,72.66
344,75.98
345,73.39
346,76.20
347,77.25
348,75.11
349,76.24
350,74.69
351,76.10
352,74.80
353,76.33
354,74.75
355,73.18
356,74.96
357,72.93
358,74.55
359,74.22
360,76.31
361,76.53
362,75.66
363,75.13
364,78.27
365,74.42
366,73.24
367,77.11
368,75.34
369,77.93
370,76.02
371,76.47
372,75.84
373,76.11
374,75.48
375,75.68
376,77.46
377,74.68
378,77.73
379,76.40
380,76.74
381,76.93
382,76.38
383,75.57
384,76.14
385,75.74
386,74.59
387,72.99
388,68.90
389,73.04
390,75.36
391,74.34
392,77.63
393,77.67
394,76.33
395,75.19
396,76.40
397,73.13
398,76.57
399,76.40
400,77.75
401,77.48
402,75.61
403,74.78
404,75.54
405,76.07
406,75.40
407,75.95
408,75.50
409,77.63
410,75.07
411,76.02
412,75.27
413,77.70
414,76.69
415,76.44
416,76.64
417,77.56
418,74.88
419,73.14
420,74.90
421,75.61
422,77.70
423,76.70
424,77.13
425,73.05
426,76.78
427,74.21
428,76.04
429,76.54
430,76.60
431,77.02
432,76.20
433,77.21
434,74.06
435,77.06
436,75.50
437,77.73
438,76.14
439,77.38
440,75.91
441,75.09
442,75.77
443,77.64
444,78.62
445,78.64
446,76.36
447,73.08
448,72.88
449,76.64
450,77.20
451,78.33
452,77.35
453,72.46
454,75.57
455,76.90
456,73.66
457,79.36
458,80.49
459,75.99
460,77.52
461,69.20
462,73.67
463,74.92
464,78.35
465,76.95
466,75.85
467,75.96
468,74.88
469,71.85
470,75.60
471,76.22
472,76.53
473,78.26
474,76.91
475,75.99
476,76.03
477,76.55
478,73.33
479,77.04
480,75.50
481,78.27
482,76.95
483,76.13
484,76.91
485,77.21
486,74.27
487,74.93
488,77.42
489,72.07
490,76.59
491,75.69
492,73.06
493,77.38
494,75.70
495,76.13
496,74.81
497,74.51
498,72.71
499,74.52
500,74.57
501,76.41
502,75.24
503,76.44
504,76.78
505,76.66
506,76.50
507,75.79
508,76.20
509,76.05
510,75.60
511,75.43
512,76.14
513,78.19
514,76.92
515,74.23
516,71.25
517,76.36
518,74.49
519,77.04
520,77.21
521,78.76
522,74.84
523,75.84
524,73.13
525,77.02
526,78.21
527,75.95
528,73.94
529,73.86
530,78.82
531,76.03
532,77.26
533,75.04
534,75.42
535,73.82
536,75.33
537,75.43
538,73.54
539,75.76
540,76.54
541,78.47
542,76.36
543,78.32
544,75.76
545,75.77
546,75.68
547,73.83
548,77.60
549,78.86
550,77.47
551,76.82
552,75.53
553,76.77
554,77.18
555,78.51
556,76.38
557,76.74
558,74.00
559,76.01
560,75.24
561,75.88
562,78.59
563,78.53
564,77.81
565,75.48
566,76.15
567,77.47
568,79.08
569,76.79
570,78.65
571,75.97
572,78.09
573,76.07
574,77.87
575,80.45
576,78.31
577,75.66
578,78.28
579,77.25
580,78.19
581,78.59
582,77.80
583,75.33
584,76.84
585,78.31
586,79.74
587,77.18
588,77.31
589,77.11
590,76.17
591,77.24
592,78.57
593,78.71
594,76.64
595,75.76
596,76.59
597,77.15
598,80.68
599,77.36
600,78.37
601,75.50
602,77.74
603,76.18
604,76.51
605,77.59
606,75.28
607,75.54
608,77.43
609,77.94
610,77.50
611,77.82
612,75.30
613,76.18
614,77.08
615,74.83
616,78.76
617,77.73
618,80.83
619,78.83
620,76.82
621,77.35
622,77.35
623,78.13
624,77.34
625,77.31
626,79.92
627,75.26
628,78.55
629,77.23
630,76.45
631,78.56
632,76.30
633,77.50
634,76.70
635,74.50
636,76.72
637,76.91
638,77.28
639,78.48
640,79.51
641,78.84
642,76.31
643,74.38
