Epoch,AUC
1,46.78
2,48.86
3,47.85
4,42.76
5,41.46
6,44.56
7,45.07
8,40.44
9,38.98
10,40.84
11,42.23
12,44.46
13,45.36
14,47.67
15,50.71
16,42.31
17,43.02
18,39.97
19,43.60
20,45.34
21,41.47
22,44.93
23,46.46
24,44.79
25,41.33
26,44.03
27,44.88
28,46.16
29,43.82
30,44.78
31,48.76
32,44.04
33,39.77
34,45.06
35,45.75
36,46.99
37,44.45
38,43.10
39,46.92
40,45.49
41,44.05
42,47.32
43,44.62
44,43.44
45,48.03
46,42.97
47,45.13
48,44.82
49,40.01
50,42.39
51,42.92
52,45.89
53,41.06
54,42.78
55,43.25
56,45.93
57,48.86
58,47.82
59,43.25
60,44.81
61,45.90
62,45.26
63,43.41
64,41.44
65,46.38
66,42.82
67,47.75
68,44.27
69,42.57
70,45.08
71,43.40
72,43.09
73,41.58
74,42.16
75,41.61
76,40.99
77,41.10
78,40.83
79,46.39
80,41.52
81,38.60
82,41.78
83,42.35
84,39.98
85,47.04
86,45.95
87,38.60
88,43.07
89,42.00
90,43.55
91,45.33
92,40.82
93,49.44
94,43.90
95,42.41
96,43.21
97,48.75
98,42.03
99,44.59
100,40.05
101,41.84
102,44.32
103,41.94
104,44.96
105,41.29
106,47.73
107,43.42
108,41.18
109,44.60
110,47.51
111,42.10
112,45.39
113,44.30
114,45.59
115,41.15
116,46.02
117,43.24
118,44.40
119,44.74
120,43.99
121,42.14
122,40.05
123,46.56
124,47.90
125,44.03
126,38.39
127,40.46
128,44.90
129,43.28
130,41.19
131,44.04
132,43.61
133,45.84
134,46.60
135,41.15
136,43.28
137,43.85
138,45.05
139,48.43
140,41.01
141,43.48
142,42.52
143,47.65
144,48.31
145,43.97
146,43.20
147,45.16
148,42.75
149,45.68
150,44.15
151,45.12
152,43.46
153,42.87
154,44.82
155,39.00
156,38.37
157,46.73
158,49.28
159,44.66
160,42.48
161,41.62
162,41.17
163,39.60
164,44.70
165,47.07
166,45.25
167,44.62
168,45.52
169,44.27
170,45.01
171,47.43
172,45.80
173,45.34
174,44.42
175,40.99
176,46.84
177,47.60
178,41.81
179,42.11
180,43.32
181,42.27
182,44.54
183,45.00
184,46.70
185,40.10
186,47.17
187,47.45
188,45.56
189,43.82
190,44.90
191,43.37
192,45.00
193,43.35
194,41.19
195,46.89
196,40.60
197,41.57
198,45.17
199,46.68
200,43.42
201,46.17
202,47.15
203,42.26
204,42.08
205,45.01
206,43.51
207,42.41
208,45.42
209,44.27
210,43.90
211,49.40
212,51.70
213,45.96
214,42.93
215,37.84
216,44.32
217,46.18
218,48.60
219,45.55
220,44.07
221,41.97
222,40.90
223,41.30
224,48.00
225,48.53
226,44.02
227,45.35
228,43.52
229,41.21
230,40.23
231,49.63
232,50.26
233,48.76
234,45.97
235,43.77
236,43.53
237,52.06
238,51.71
239,55.54
240,46.38
241,47.05
242,48.90
243,52.22
244,48.67
245,45.60
246,50.70
247,50.37
248,55.26
249,49.58
250,47.83
251,48.26
252,50.54
253,52.11
254,49.01
255,53.97
256,51.32
257,46.36
258,50.70
259,52.95
260,53.23
261,50.58
262,48.77
263,47.87
264,52.77
265,49.10
266,54.14
267,56.14
268,53.80
269,52.42
270,46.08
271,54.00
272,55.13
273,55.57
274,53.93
275,59.58
276,51.86
277,42.68
278,51.59
279,57.13
280,54.93
281,51.93
282,55.53
283,55.93
284,54.85
285,56.41
286,51.59
287,53.42
288,52.36
289,56.30
290,53.64
291,50.69
292,54.23
293,49.41
294,56.70
295,57.77
296,54.59
