Epoch,AUC
1,45.26
2,47.60
3,46.17
4,48.79
5,52.89
6,53.48
7,55.41
8,41.25
9,45.08
10,42.24
11,50.84
12,53.39
13,48.75
14,50.27
15,50.18
16,45.36
17,47.99
18,45.97
19,48.90
20,50.42
21,55.74
22,52.65
23,55.87
24,48.02
25,42.07
26,43.43
27,51.21
28,47.96
29,49.33
30,50.36
31,48.35
32,47.69
33,39.97
34,45.76
35,49.95
36,47.57
37,47.13
38,52.94
39,52.59
40,54.18
41,48.80
42,49.30
43,45.08
44,41.88
45,51.39
46,51.98
47,52.14
48,47.06
49,50.83
50,48.60
51,46.35
52,47.57
53,53.11
54,49.07
55,50.58
56,48.49
57,53.56
58,44.02
59,43.93
60,45.69
61,48.31
62,48.44
63,48.06
64,50.45
65,52.88
66,50.80
67,43.62
68,47.89
69,49.93
70,52.89
71,48.76
72,44.53
73,50.43
74,44.56
75,44.85
76,42.81
77,55.40
78,53.22
79,47.26
80,51.07
81,49.93
82,43.75
83,42.25
84,44.08
85,49.01
86,49.85
87,51.47
88,51.05
89,54.94
90,55.25
91,54.03
92,45.63
93,48.82
94,47.96
95,52.75
96,49.54
97,46.10
98,54.56
99,55.13
100,52.87
101,48.96
102,46.46
103,51.10
104,46.32
105,55.10
106,44.18
107,50.92
108,50.05
109,49.46
110,54.88
111,47.94
112,48.34
113,43.30
114,49.22
115,48.33
116,49.74
117,49.60
118,48.85
119,46.61
120,49.38
121,55.20
122,47.77
123,56.70
124,47.50
125,44.88
126,44.37
127,43.71
128,54.38
129,52.04
130,53.12
131,52.56
132,44.22
133,56.60
134,53.63
135,51.07
136,46.83
137,47.04
138,57.20
139,47.66
140,45.77
141,45.05
142,44.37
143,46.35
144,50.86
145,50.81
146,50.01
147,45.62
148,44.28
149,53.91
150,51.62
151,47.34
152,47.77
153,54.30
154,49.52
155,47.67
156,56.23
157,50.20
158,55.11
159,53.53
160,49.62
161,48.68
162,46.55
163,45.47
164,46.92
165,51.68
166,54.05
167,43.27
168,52.98
169,46.66
170,48.09
171,53.23
172,56.53
173,50.54
174,59.02
175,53.42
176,49.20
177,47.68
178,51.18
179,50.96
180,52.94
181,43.17
182,52.68
183,52.61
184,50.16
185,51.95
186,44.44
187,52.86
188,50.79
189,48.53
190,46.57
191,53.48
192,54.03
193,47.61
194,46.42
195,51.01
196,50.82
197,52.63
198,52.65
199,54.17
200,47.98
201,46.43
202,49.79
203,53.55
204,51.03
205,53.54
206,50.02
207,52.80
208,50.24
209,51.78
210,50.91
211,54.98
212,53.46
213,49.73
214,48.26
215,51.66
216,50.54
217,51.91
218,56.40
219,51.73
220,50.70
221,53.98
222,50.79
223,63.09
224,58.40
225,59.20
226,60.22
227,58.61
228,54.57
229,52.86
230,60.71
231,62.32
232,61.85
233,57.91
234,52.02
235,56.23
236,56.17
