Epoch,AUC
1,49.49
2,42.57
3,44.48
4,49.06
5,48.74
6,49.94
7,48.43
8,48.25
9,44.78
10,44.41
11,51.83
12,53.57
13,49.71
14,45.57
15,51.38
16,52.27
17,48.04
18,52.24
19,48.31
20,49.41
21,49.46
22,60.73
23,55.95
24,54.77
25,45.96
26,42.06
27,47.22
28,49.00
29,44.55
30,47.04
31,50.20
32,49.37
33,48.02
34,50.72
35,43.28
36,46.39
37,53.76
38,55.63
39,51.25
40,47.36
41,45.59
42,46.60
43,45.25
44,47.38
45,53.77
46,51.53
47,54.76
48,54.47
49,45.97
50,58.61
51,47.75
52,51.35
53,45.20
54,50.39
55,46.89
56,43.97
57,51.14
58,47.18
59,44.83
60,45.01
61,48.97
62,48.81
63,43.62
64,46.10
65,46.31
66,54.82
67,47.35
68,47.62
69,43.53
70,52.96
71,47.20
72,43.60
73,48.24
74,47.91
75,45.96
76,47.49
77,53.33
78,47.51
79,44.00
80,51.30
81,48.26
82,52.28
83,49.80
84,47.19
85,48.59
86,49.40
87,49.58
88,48.84
89,50.77
90,55.24
91,51.38
92,52.83
93,51.39
94,48.62
95,47.45
96,51.35
97,46.76
98,50.20
99,49.34
100,47.85
101,46.10
102,45.08
103,49.34
104,60.73
105,47.26
106,52.84
107,48.05
108,49.86
109,48.53
110,45.35
111,48.84
112,46.56
113,52.86
114,47.34
115,49.60
116,46.60
117,49.62
118,49.17
119,52.25
120,55.12
121,40.64
122,52.18
123,46.39
124,55.15
125,43.41
126,46.36
127,48.01
128,51.83
129,48.36
130,53.67
131,47.45
132,52.91
133,50.03
134,51.68
135,46.98
136,47.72
137,49.62
138,52.35
139,48.80
140,49.88
141,54.91
142,45.43
143,49.60
144,49.25
145,50.63
146,54.35
147,51.08
148,43.08
149,46.52
150,50.30
151,53.85
152,51.13
153,50.65
154,49.46
155,47.23
156,41.81
157,48.99
158,48.16
159,51.90
160,51.34
161,50.90
162,47.21
163,48.43
164,51.06
165,46.02
166,50.64
167,46.97
168,51.13
169,49.64
170,51.80
171,49.37
172,44.09
173,50.52
174,50.72
175,51.04
176,51.29
177,47.40
178,48.52
179,53.65
180,49.75
181,48.42
182,47.94
183,53.17
184,53.41
185,46.97
186,46.03
187,45.97
188,53.46
189,52.44
190,55.64
191,54.47
192,49.71
193,54.43
194,46.24
195,48.62
196,45.50
197,44.24
198,52.49
199,59.07
200,49.45
201,46.36
202,48.99
203,50.85
204,53.52
205,53.51
206,47.05
207,43.72
208,49.92
209,47.27
210,43.83
211,50.15
212,50.53
213,57.66
214,54.66
215,49.93
216,58.63
217,52.56
218,53.90
219,51.66
220,49.80
221,45.05
222,46.67
223,54.11
224,58.21
225,56.49
226,55.14
227,51.45
228,47.45
229,47.99
230,58.90
231,57.05
232,51.91
233,58.71
234,52.30
235,53.39
236,57.13
237,57.90
238,50.16
239,55.90
240,54.96
241,49.87
242,58.01
243,69.18
244,65.89
245,58.50
246,63.40
247,57.29
248,50.90
249,58.46
250,64.59
251,58.53
252,62.21
253,66.06
254,67.07
255,64.70
256,61.68
257,62.95
258,62.55
259,63.27
260,71.86
261,68.54
262,64.06
263,60.51
264,61.72
265,61.87
266,68.74
267,62.29
268,66.34
269,62.75
270,62.77
271,60.61
272,71.17
273,65.35
274,66.00
275,66.98
276,70.51
277,69.12
278,61.82
279,70.73
280,71.91
281,64.73
282,57.72
283,64.77
284,73.19
285,71.34
286,69.53
287,73.39
288,70.91
289,69.48
290,70.66
291,70.05
292,64.71
293,65.29
294,64.52
295,71.69
296,71.28
297,64.42
298,60.48
299,60.27
300,72.59
301,73.44
302,73.26
303,68.22
304,73.99
305,65.99
306,68.71
307,70.43
308,65.84
309,67.46
310,75.01
311,66.22
312,62.02
313,72.56
314,67.63
315,71.70
316,75.10
317,79.10
318,71.63
319,71.90
320,71.72
321,68.77
322,71.67
323,66.94
324,66.29
325,68.64
326,75.67
327,70.34
328,64.45
329,70.96
330,72.77
331,73.53
332,70.41
333,74.36
334,77.41
335,64.64
336,64.52
337,74.69
338,73.53
339,71.16
340,67.95
341,72.73
342,64.78
343,71.42
344,75.41
345,71.69
346,75.49
347,74.39
348,72.87
349,69.10
350,65.63
351,73.06
352,76.80
353,73.56
354,77.13
355,70.44
356,63.88
357,71.58
358,74.92
359,71.12
360,71.54
361,72.02
362,76.35
363,73.36
364,71.40
365,68.22
366,65.43
367,70.14
368,74.05
369,74.41
370,68.89
371,75.12
372,75.11
373,70.17
374,70.42
375,67.37
376,74.54
377,75.04
378,65.61
379,69.99
380,72.37
381,76.71
382,73.79
383,75.10
384,68.24
385,73.88
386,78.48
387,77.24
388,78.33
389,68.73
390,73.31
391,72.26
392,67.33
393,70.73
394,75.69
395,73.88
396,66.21
397,75.23
398,72.72
399,76.87
400,77.28
401,69.32
402,75.23
403,70.58
404,71.74
405,69.57
406,73.43
