Epoch,AUC
1,48.46
2,47.11
3,53.01
4,45.93
5,46.82
6,47.83
7,47.90
8,42.09
9,46.56
10,49.26
11,50.94
12,49.75
13,51.25
14,49.09
15,44.71
16,53.76
17,46.51
18,54.47
19,49.98
20,50.58
21,44.12
22,47.81
23,52.91
24,45.03
25,39.96
26,48.08
27,48.91
28,52.74
29,45.14
30,47.09
31,53.97
32,52.36
33,42.55
34,51.92
35,46.01
36,47.58
37,50.16
38,53.58
39,50.13
40,50.84
41,50.56
42,48.47
43,48.62
44,45.37
45,48.17
46,50.99
47,50.82
48,52.39
49,48.20
50,51.06
51,47.62
52,46.15
53,47.59
54,45.15
55,51.39
56,56.81
57,55.20
58,43.31
59,43.46
60,42.93
61,47.90
62,55.01
63,51.02
64,50.60
65,49.06
66,53.78
67,44.32
68,40.87
69,48.53
70,55.57
71,50.89
72,53.10
73,46.41
74,47.89
75,44.46
76,50.78
77,48.20
78,50.16
79,53.50
80,60.40
81,48.55
82,45.11
83,51.79
84,49.34
85,50.70
86,41.89
87,46.40
88,56.27
89,43.86
90,49.49
91,46.68
92,47.78
93,54.72
94,48.68
95,46.23
96,47.08
97,41.98
98,44.52
99,49.83
100,50.96
101,43.87
102,51.78
103,48.19
104,53.88
105,49.43
106,46.42
107,48.35
108,49.78
109,44.67
110,49.02
111,48.32
112,53.00
113,57.72
114,56.55
115,55.72
116,44.09
117,46.76
118,46.89
119,47.45
120,46.28
121,47.26
122,50.96
123,51.94
124,49.35
125,43.99
126,48.62
127,42.94
128,44.33
129,52.46
130,49.74
131,49.14
132,51.30
133,54.76
134,48.68
135,48.48
136,43.90
137,50.50
138,50.59
139,50.13
140,48.18
141,47.09
142,46.34
143,50.86
144,48.31
145,51.67
146,40.05
147,45.63
148,50.62
149,50.29
150,55.11
151,48.83
152,47.90
153,47.79
154,49.91
155,45.94
156,45.02
157,50.55
158,49.63
159,52.04
160,47.07
161,51.09
162,49.39
163,51.74
164,55.47
165,51.22
166,51.90
167,49.85
168,53.05
169,54.39
170,53.78
171,51.28
172,62.60
173,51.48
174,53.28
175,52.84
176,42.88
177,51.12
178,51.69
179,48.28
180,51.48
181,51.33
182,48.80
183,48.70
184,50.19
185,53.30
186,49.37
187,48.91
188,49.53
189,50.97
190,50.41
191,48.39
192,52.59
193,48.71
194,50.88
195,44.05
196,53.63
197,51.36
198,44.64
199,51.76
200,50.02
201,55.45
202,45.93
203,49.38
204,52.76
205,58.05
206,52.10
207,49.83
208,49.50
209,48.17
210,54.71
211,54.25
212,51.34
213,49.55
214,50.39
215,47.20
216,43.78
217,55.89
218,59.77
219,55.10
220,49.76
221,52.46
222,50.18
223,55.48
224,60.51
225,50.67
226,52.85
227,57.90
228,43.74
229,50.69
230,51.39
231,58.69
232,58.17
233,56.55
234,55.73
235,50.10
236,64.91
237,55.67
238,58.14
239,64.02
240,47.43
241,64.50
242,58.60
243,59.92
244,62.15
245,46.50
246,57.82
247,61.88
248,61.53
249,53.24
250,61.09
251,53.70
252,57.07
253,66.41
254,61.11
255,59.26
256,61.56
257,54.74
258,57.95
259,67.15
260,60.88
261,58.69
262,62.78
263,64.65
264,62.29
265,56.63
266,68.27
267,63.38
268,70.49
269,64.96
270,71.72
271,62.82
272,63.20
273,69.47
274,66.99
275,72.07
276,69.69
277,65.51
278,63.06
279,59.53
280,66.06
281,69.10
282,61.99
283,68.96
284,60.42
285,72.83
286,69.30
287,64.47
288,70.23
289,68.07
290,67.71
291,62.28
292,68.65
293,61.23
294,72.38
295,69.07
296,70.89
297,69.47
298,67.54
299,55.56
300,67.13
301,64.13
302,71.00
303,64.25
304,74.36
305,69.80
306,67.94
307,71.52
308,66.08
309,73.46
