Epoch,AUC
1,66.34
2,42.29
3,51.04
4,51.65
5,50.96
6,49.55
7,44.31
8,51.44
9,54.98
10,48.09
11,55.19
12,59.88
13,36.60
14,45.98
15,47.32
16,50.55
17,44.50
18,45.75
19,55.41
20,53.98
21,50.16
22,48.34
23,46.51
24,51.84
25,55.02
26,47.67
27,60.30
28,44.57
29,44.81
30,47.72
31,43.81
32,47.80
33,52.43
34,49.76
35,36.51
36,57.74
37,52.47
38,41.73
39,51.91
40,49.40
41,50.58
42,47.22
43,48.87
44,51.81
45,46.93
46,55.21
47,47.74
48,47.19
49,49.30
50,52.42
51,60.81
52,45.87
53,49.32
54,59.33
55,53.32
56,52.89
57,56.43
58,51.29
59,55.43
60,41.62
61,56.06
62,52.74
63,49.92
64,42.53
65,45.55
66,50.16
67,45.04
68,41.80
69,51.83
70,43.49
71,52.10
72,57.73
73,40.72
74,48.31
75,48.18
76,48.13
77,56.15
78,40.98
79,46.58
80,54.70
81,56.30
82,44.44
83,50.21
84,42.51
85,52.39
86,59.50
87,48.28
88,38.31
89,53.46
90,45.49
91,51.02
92,52.26
93,44.38
94,49.41
95,49.47
96,49.32
97,55.90
98,52.32
99,44.58
100,42.80
101,43.72
102,56.68
103,48.60
104,53.19
105,54.35
106,45.06
107,49.23
108,44.16
109,42.28
110,36.16
111,49.72
112,44.56
113,54.63
114,46.24
115,45.13
116,52.95
117,46.54
118,55.19
119,52.92
120,45.15
121,53.08
122,51.46
123,55.72
124,43.95
125,53.99
126,50.29
127,48.82
128,42.05
129,41.13
130,51.12
131,47.29
132,43.05
133,47.42
134,56.20
135,51.41
136,54.60
137,50.92
138,48.58
139,49.35
140,53.90
141,61.85
142,55.51
143,53.46
144,52.55
145,39.74
146,46.75
147,43.64
148,51.70
149,47.97
150,60.63
151,59.81
152,47.74
153,57.58
154,58.91
155,50.13
156,51.08
157,40.05
158,53.19
159,52.29
160,44.97
161,60.85
162,58.55
163,51.78
164,59.22
165,59.05
166,65.52
167,56.17
168,54.51
169,68.82
170,69.14
171,56.20
172,57.73
173,59.31
174,62.62
175,54.66
176,69.44
177,60.03
178,56.03
179,68.26
180,64.84
181,62.03
182,61.34
183,63.34
184,60.36
185,66.00
186,69.03
187,70.72
188,65.50
189,66.97
190,63.14
191,68.97
192,71.41
193,71.00
194,72.18
195,68.77
196,69.35
197,68.92
198,74.86
199,73.17
200,73.40
201,75.87
202,73.39
203,72.95
204,73.48
205,73.47
206,72.39
207,71.72
208,72.13
209,77.12
210,74.70
211,75.17
212,72.80
213,75.89
214,75.89
215,74.74
216,73.58
217,76.24
218,75.65
219,75.10
220,75.48
221,75.71
222,75.00
223,75.37
224,76.30
225,77.44
226,74.53
227,77.69
228,76.04
229,78.24
230,78.52
231,76.65
232,78.18
233,75.10
234,77.90
235,75.84
236,76.73
237,78.94
238,78.52
239,77.16
240,75.26
241,77.98
242,80.11
243,78.49
244,78.02
245,78.93
246,80.02
247,77.91
248,78.24
249,79.01
250,78.70
251,79.52
252,81.78
253,80.13
254,80.23
255,80.33
256,80.09
257,81.26
258,80.50
259,80.19
260,80.88
261,80.05
262,80.59
263,80.63
264,80.13
265,80.54
266,81.70
267,81.37
268,82.92
269,81.67
270,80.94
271,80.77
272,81.30
273,81.86
274,79.55
275,81.69
276,81.16
277,81.54
278,82.17
279,82.86
280,81.14
281,80.59
282,79.97
283,82.30
284,82.67
285,81.19
286,80.21
287,80.20
288,80.83
289,81.73
290,80.61
291,81.78
292,82.06
293,81.82
294,82.05
295,80.01
296,81.51
297,81.27
298,80.24
