Epoch,AUC
1,46.68
2,43.67
3,51.12
4,45.00
5,49.42
6,53.60
7,46.57
8,47.50
9,41.85
10,36.13
11,48.62
12,51.68
13,45.34
14,45.89
15,55.13
16,51.38
17,52.71
18,41.10
19,39.98
20,48.49
21,41.81
22,51.80
23,40.95
24,44.81
25,55.83
26,48.31
27,43.75
28,42.86
29,54.62
30,56.76
31,56.16
32,45.35
33,49.31
34,46.42
35,51.96
36,57.54
37,43.73
38,44.10
39,46.04
40,47.97
41,51.58
42,42.33
43,37.81
44,52.14
45,45.19
46,46.49
47,48.98
48,40.72
49,43.34
50,41.87
51,54.18
52,47.72
53,49.38
54,49.78
55,42.91
56,49.49
57,47.01
58,51.30
59,49.84
60,49.55
61,55.31
62,55.60
63,43.59
64,63.69
65,45.83
66,47.38
67,49.64
68,50.32
69,49.69
70,48.37
71,47.61
72,46.85
73,47.02
74,42.67
75,53.09
76,52.43
77,45.38
78,45.51
79,44.27
80,46.65
81,52.66
82,47.84
83,52.73
84,46.10
85,41.06
86,52.10
87,45.09
88,46.47
89,51.00
90,52.27
91,53.60
92,52.52
93,56.33
94,46.02
95,50.89
96,50.02
97,51.59
98,44.84
99,45.19
100,58.61
101,51.62
102,50.31
103,38.59
104,48.35
105,44.12
106,47.63
107,51.15
108,53.53
109,43.22
110,40.33
111,53.86
112,51.93
113,53.04
114,45.17
115,53.73
116,50.22
117,48.38
118,52.66
119,47.65
120,52.72
121,57.48
122,48.68
123,52.21
124,46.64
125,51.04
126,53.07
127,51.10
128,42.39
129,48.63
130,57.10
131,51.94
132,44.76
133,50.05
134,55.84
135,52.78
136,45.05
137,52.42
138,57.30
139,42.95
140,44.92
141,56.17
142,54.20
143,44.95
144,47.78
145,46.65
146,52.70
147,51.45
148,45.63
149,50.03
150,61.52
151,54.57
152,49.39
153,46.35
154,55.43
155,58.64
156,48.97
157,50.06
158,54.55
159,58.41
160,58.34
161,53.18
162,57.33
163,52.65
164,53.58
165,55.86
166,53.43
167,60.08
168,48.39
169,54.53
170,48.70
171,55.17
172,50.26
173,60.70
174,61.69
175,60.93
176,53.66
177,58.19
178,62.60
179,45.89
180,61.67
181,62.07
182,58.93
183,66.40
184,53.29
185,53.36
186,62.90
187,67.25
188,62.97
189,64.28
190,58.80
191,66.53
192,62.78
193,65.83
194,65.29
195,59.26
196,64.23
197,63.54
198,68.95
199,66.62
200,69.61
201,67.93
202,71.29
203,67.16
204,65.84
205,70.49
206,70.39
207,69.18
208,72.94
209,72.84
210,71.46
211,68.22
212,71.93
213,74.20
214,70.98
215,71.89
216,78.16
217,75.28
218,72.69
219,76.91
220,74.22
221,75.87
222,76.80
223,75.20
224,76.40
225,74.73
226,74.44
227,72.36
228,73.50
229,77.45
230,78.21
231,74.45
232,76.10
233,76.62
234,74.03
235,76.06
236,75.55
237,74.82
238,73.94
239,73.46
240,74.81
241,76.16
242,76.72
243,78.03
244,74.60
245,76.24
246,77.12
247,77.50
248,77.16
249,79.40
250,78.39
251,78.66
252,77.54
253,79.84
254,80.78
255,78.78
256,78.82
257,77.30
258,79.49
259,78.97
260,80.32
261,80.04
262,81.02
263,79.77
264,79.84
265,80.39
266,81.83
267,79.98
268,80.09
269,81.32
270,80.53
271,81.10
272,81.50
273,81.34
274,81.38
275,80.38
276,79.94
277,82.11
278,78.37
279,81.81
280,81.97
281,79.72
282,80.85
283,80.64
284,80.92
285,79.68
286,81.45
287,81.51
288,80.30
289,78.96
290,79.99
291,80.26
292,80.74
293,82.63
294,81.76
295,79.73
296,77.96
297,77.83
298,80.80
299,78.83
300,80.35
301,80.57
302,79.61
303,79.18
304,77.32
305,78.95
306,78.59
307,80.21
308,78.05
309,80.03
310,81.18
311,77.04
312,79.49
313,80.83
314,80.17
315,77.50
316,78.36
317,79.59
318,79.60
319,78.77
320,79.07
321,77.02
322,80.11
323,79.36
324,77.35
325,79.39
326,79.09
327,78.57
328,77.57
329,76.92
330,78.06
331,78.39
332,79.68
333,75.87
334,76.22
335,76.35
336,75.82
337,75.45
338,75.66
339,77.70
340,76.90
341,77.48
342,77.77
343,79.04
344,77.71
345,75.88
346,77.49
347,76.03
348,78.21
349,77.25
350,74.39
351,76.92
352,77.02
353,76.75
354,77.64
355,77.40
356,75.25
357,78.89
358,79.96
359,76.42
360,78.66
361,78.33
362,76.19
363,78.79
364,79.19
365,80.65
366,79.05
367,77.69
368,77.05
369,74.91
370,78.73
371,75.75
372,76.94
373,75.75
374,78.37
375,78.17
376,76.14
377,74.80
378,78.88
379,77.70
380,79.19
381,76.80
382,76.01
383,76.94
384,78.37
385,77.07
386,77.71
387,76.45
388,76.41
389,75.53
390,74.69
391,78.73
392,79.27
393,77.26
394,76.96
395,79.11
396,76.52
397,77.21
398,74.95
399,74.82
400,77.42
401,76.65
402,76.16
403,78.93
404,76.87
405,76.21
406,79.37
407,76.86
408,75.78
409,76.95
410,76.89
411,77.31
412,74.27
413,76.73
414,78.14
415,78.55
416,76.36
417,76.99
418,74.95
419,75.32
420,77.67
421,75.97
422,77.69
423,75.01
424,73.74
425,74.79
426,78.76
427,77.25
428,75.45
429,77.60
430,75.50
431,76.20
432,74.44
433,78.43
434,76.13
435,76.65
436,75.13
437,77.10
438,77.52
439,73.43
440,72.76
441,77.35
442,74.97
443,75.37
444,75.77
445,76.70
446,73.58
447,74.54
448,75.35
449,76.47
450,76.33
451,71.13
452,77.19
453,76.27
454,71.11
