Epoch,AUC
1,58.13
2,44.82
3,53.08
4,49.90
5,44.52
6,49.67
7,44.62
8,44.42
9,50.99
10,55.71
11,62.14
12,50.66
13,47.23
14,45.96
15,47.25
16,51.27
17,43.64
18,53.59
19,51.19
20,54.70
21,53.39
22,48.08
23,48.77
24,46.43
25,47.80
26,47.65
27,60.82
28,40.33
29,47.07
30,48.32
31,44.29
32,49.24
33,45.17
34,53.85
35,52.06
36,49.33
37,45.07
38,48.57
39,49.52
40,47.16
41,51.50
42,49.21
43,48.11
44,44.14
45,44.45
46,57.22
47,48.68
48,54.02
49,52.97
50,49.91
51,54.14
52,49.62
53,41.29
54,44.64
55,51.93
56,48.49
57,57.29
58,44.86
59,48.43
60,46.14
61,50.09
62,46.49
63,39.54
64,55.50
65,40.84
66,50.19
67,54.03
68,47.19
69,47.95
70,49.38
71,48.57
72,50.34
73,44.82
74,41.23
75,47.63
76,49.05
77,48.09
78,46.70
79,54.55
80,51.56
81,41.75
82,52.12
83,40.93
84,59.56
85,49.26
86,46.25
87,53.28
88,43.88
89,51.28
90,47.58
91,50.97
92,52.51
93,53.29
94,49.98
95,48.85
96,46.34
97,47.10
98,45.42
99,46.46
100,51.01
101,56.32
102,44.03
103,50.31
104,61.38
105,51.28
106,39.75
107,47.84
108,49.56
109,43.53
110,44.59
111,54.31
112,54.57
113,48.94
114,52.92
115,61.22
116,47.25
117,44.03
118,55.82
119,45.85
120,46.38
121,55.65
122,51.94
123,56.87
124,51.62
125,45.89
126,48.75
127,48.71
128,50.23
129,46.68
130,48.12
131,48.64
132,51.74
133,50.76
134,48.05
135,52.45
136,52.91
137,55.28
138,48.66
139,47.83
140,55.50
141,57.13
142,48.74
143,48.20
144,56.15
145,40.53
146,50.92
147,57.37
148,51.48
149,52.70
150,47.24
151,53.24
152,46.41
153,44.74
154,51.34
155,61.23
156,54.20
157,44.50
158,50.58
159,56.70
160,53.70
161,49.94
162,44.71
163,42.96
164,47.61
165,52.37
166,50.23
167,51.27
168,50.26
169,49.12
170,48.86
171,53.98
172,52.91
173,53.55
174,58.52
175,61.41
176,58.20
177,53.42
178,53.98
179,62.25
180,59.41
181,54.12
182,54.46
183,56.61
184,52.54
185,61.95
186,62.03
187,57.89
188,63.01
189,52.89
190,59.98
191,57.61
192,60.40
193,63.89
194,59.87
195,62.41
196,62.84
197,65.44
198,64.40
199,63.55
200,55.44
201,61.59
202,68.44
203,67.97
204,65.20
205,66.10
206,66.12
207,64.50
208,67.54
209,71.32
210,71.82
211,68.36
212,68.28
213,69.62
214,69.84
215,71.36
216,69.42
217,70.32
218,74.03
219,73.71
220,73.82
221,71.86
222,71.39
223,73.47
224,71.11
225,75.91
226,76.11
227,73.94
228,74.14
229,70.97
230,75.72
231,73.29
232,72.85
233,71.85
234,72.82
235,75.99
236,75.71
237,77.43
238,77.12
239,73.17
240,75.01
241,77.12
242,74.78
243,78.21
244,75.02
245,75.10
246,72.90
247,76.24
248,75.15
249,76.94
250,76.31
251,78.22
252,77.86
253,78.16
254,75.95
255,78.39
256,77.53
