Epoch,AUC
1,85.05
2,82.04
3,84.04
4,83.95
5,84.50
6,83.17
7,84.75
8,81.18
9,80.54
10,83.26
11,84.45
12,82.35
13,84.17
14,83.49
15,82.44
16,83.26
17,85.07
18,82.95
19,82.97
20,85.03
21,82.10
22,82.77
23,82.03
24,83.91
25,82.78
26,84.69
27,83.47
28,81.59
29,78.50
30,81.41
31,82.68
32,81.32
33,85.82
34,82.61
35,82.56
36,82.46
37,83.27
38,82.15
39,80.67
40,80.39
41,83.33
42,82.08
43,81.21
44,84.98
45,84.37
46,80.04
47,82.47
48,84.35
49,83.99
50,82.74
51,77.96
52,82.01
53,83.28
54,82.41
55,82.32
56,82.04
57,84.48
58,83.87
59,80.82
60,82.56
61,82.66
62,84.70
63,83.67
64,82.84
65,81.88
66,82.27
67,81.13
68,84.11
69,84.38
70,81.57
71,81.95
72,82.70
73,83.38
74,85.22
75,84.55
76,79.44
77,83.19
78,84.99
79,82.03
80,83.88
81,81.80
82,83.26
83,83.67
84,82.54
85,83.69
86,83.43
87,82.87
88,83.77
89,83.52
90,82.18
91,82.02
92,83.52
93,82.38
94,83.71
95,81.62
96,84.11
97,83.26
98,83.34
99,82.78
100,82.70
