Epoch,AUC
1,79.49
2,83.59
3,80.55
4,81.56
5,84.21
6,81.78
7,83.36
8,80.72
9,81.93
10,82.88
11,81.73
12,81.67
13,84.60
14,83.01
15,80.58
16,82.28
17,81.93
18,82.46
19,82.47
20,83.42
21,83.15
22,82.53
23,82.92
24,81.83
25,84.07
26,84.09
27,81.51
28,83.51
29,81.72
30,79.83
31,80.58
32,83.94
33,82.72
34,80.94
35,83.34
36,79.41
37,82.60
38,82.49
39,84.01
40,80.03
41,80.80
42,81.09
43,82.86
44,82.68
45,81.44
46,83.92
47,83.56
48,83.62
49,82.84
50,80.92
51,80.42
52,83.07
53,81.60
54,83.97
55,82.06
56,82.66
57,82.66
58,80.41
59,82.98
60,81.08
61,82.82
62,83.85
63,83.80
64,81.32
65,83.12
66,83.28
67,83.17
68,82.40
69,83.03
70,80.00
71,82.93
72,83.70
73,82.60
74,83.07
75,82.20
76,81.90
77,83.83
78,82.59
79,80.89
80,82.47
81,80.14
82,84.43
83,82.78
84,82.75
85,80.89
86,83.12
87,82.36
88,83.01
89,81.96
90,82.60
91,82.97
92,83.09
93,81.72
94,81.72
95,84.97
96,82.70
97,81.24
98,80.87
99,83.87
100,84.49
