Epoch,AUC
1,79.73
2,82.46
3,81.14
4,83.93
5,82.61
6,82.58
7,83.65
8,85.03
9,83.05
10,85.07
11,80.09
12,86.08
13,84.57
14,82.59
15,80.16
16,80.10
17,80.07
18,82.71
19,83.11
20,81.25
21,84.05
22,83.77
23,83.83
24,81.94
25,81.62
26,81.14
27,83.78
28,84.07
29,82.09
30,84.18
31,78.72
32,80.35
33,84.39
34,80.54
35,83.91
36,82.05
37,82.01
38,82.20
39,82.65
40,80.65
41,80.60
42,84.32
43,84.77
44,83.67
45,82.30
46,80.74
47,82.52
48,82.52
49,84.94
50,80.61
51,84.52
52,84.54
53,84.11
54,85.10
55,76.26
56,85.16
57,82.08
58,83.89
59,82.90
60,81.08
61,82.94
62,82.19
63,85.42
64,81.83
65,83.96
66,83.86
67,80.99
68,82.66
69,83.52
70,83.37
71,83.98
72,82.09
73,82.32
74,83.77
75,84.62
76,82.61
77,83.13
78,84.37
79,83.83
80,84.73
81,83.02
82,83.21
83,82.50
84,84.25
85,81.29
86,85.07
87,83.56
88,84.29
89,84.58
90,81.79
91,82.82
92,83.45
93,82.99
94,85.24
95,83.07
96,81.25
97,80.80
98,77.88
99,83.99
100,83.59
