Epoch,AUC
1,82.89
2,82.00
3,84.73
4,84.80
5,83.92
6,82.79
7,80.19
8,81.37
9,83.79
10,84.96
11,84.68
12,78.29
13,83.31
14,84.20
15,85.34
16,82.95
17,85.56
18,83.81
19,85.44
20,83.89
21,83.85
22,82.78
23,84.86
24,84.85
25,84.67
26,85.36
27,86.01
28,84.82
29,84.48
30,85.36
31,86.40
32,83.24
33,83.01
34,86.01
35,84.25
36,85.08
37,82.98
38,84.71
39,85.52
40,85.24
41,85.26
42,84.99
43,84.69
44,85.34
45,85.70
46,83.55
47,83.99
48,83.44
49,85.19
50,84.61
51,82.51
52,85.47
53,84.36
54,85.93
55,84.80
56,85.57
57,85.96
58,81.48
59,84.93
60,82.66
61,83.89
62,84.49
63,85.17
64,83.44
65,84.35
66,83.78
67,85.61
68,86.25
69,83.00
70,85.40
71,85.42
72,84.30
73,83.50
74,82.82
75,83.49
76,85.17
77,85.08
78,84.04
79,85.54
80,84.71
81,83.64
82,83.84
83,84.47
84,83.86
85,84.23
86,85.12
87,84.74
88,83.42
89,84.03
90,84.28
91,85.21
92,83.66
93,84.74
94,84.42
95,85.15
96,85.12
97,85.53
98,84.92
99,84.32
100,82.63
