Epoch,AUC
1,82.80
2,84.54
3,84.66
4,84.77
5,83.90
6,83.95
7,85.26
8,83.48
9,83.19
10,82.53
11,84.22
12,83.35
13,81.75
14,82.71
15,84.95
16,81.36
17,81.75
18,79.64
19,85.26
20,85.14
21,80.57
22,82.58
23,82.99
24,84.25
25,82.27
26,82.20
27,86.18
28,82.96
29,83.18
30,83.70
31,84.18
32,85.25
33,81.34
34,85.69
35,83.52
36,81.85
37,82.75
38,84.72
39,82.75
40,84.84
41,86.21
42,80.48
43,85.52
44,85.51
45,82.61
46,85.07
47,80.00
48,84.92
49,84.19
50,82.14
51,83.37
52,77.51
53,85.49
54,83.91
55,83.65
56,83.07
57,83.02
58,83.65
59,84.07
60,85.21
61,84.29
62,83.35
63,83.30
64,83.04
65,83.67
66,83.57
67,84.28
68,81.07
69,82.77
70,83.29
71,82.78
72,81.69
73,82.91
74,83.51
75,84.12
76,83.46
77,84.04
78,85.67
79,83.76
80,80.68
81,85.10
82,84.92
83,83.53
84,84.16
85,84.28
86,84.87
87,81.19
88,83.79
89,81.92
90,83.81
91,82.81
92,84.48
93,83.04
94,82.87
95,84.26
96,85.03
97,76.40
98,79.78
99,84.24
100,84.35
