Epoch,AUC
1,80.74
2,81.06
3,84.27
4,82.51
5,84.61
6,82.63
7,81.41
8,84.20
9,81.58
10,82.52
11,80.98
12,82.89
13,84.68
14,83.37
15,79.84
16,83.85
17,81.41
18,85.24
19,78.36
20,83.52
21,82.90
22,84.08
23,82.99
24,84.16
25,84.28
26,83.03
27,81.33
28,81.34
29,81.57
30,84.04
31,83.96
32,82.61
33,80.12
34,81.75
35,82.15
36,81.24
37,81.95
38,81.36
39,80.84
40,79.41
41,81.33
42,84.53
43,83.11
44,81.31
45,80.83
46,82.95
47,83.56
48,78.79
49,84.60
50,84.17
51,83.75
52,80.60
53,82.78
54,82.76
55,82.55
56,83.07
57,81.63
58,83.63
59,81.02
60,77.87
61,83.98
62,80.16
63,82.74
64,84.89
65,83.33
66,84.13
67,82.32
68,83.94
69,80.49
70,83.37
71,82.32
72,81.26
73,83.84
74,84.59
75,81.95
76,81.43
77,81.84
78,82.32
79,81.69
80,84.13
81,82.96
82,82.83
83,82.78
84,80.27
85,80.79
86,81.73
87,82.32
88,83.90
89,80.69
90,83.84
91,82.49
92,81.39
93,80.13
94,85.82
95,82.67
96,84.57
97,85.36
98,83.76
99,83.75
100,81.20
