Epoch,AUC
1,85.66
2,83.60
3,84.35
4,79.46
5,84.16
6,81.02
7,81.23
8,85.60
9,82.56
10,83.83
11,84.22
12,83.09
13,77.55
14,82.95
15,83.08
16,85.09
17,83.77
18,84.88
19,83.16
20,83.08
21,84.42
22,81.20
23,85.39
24,84.53
25,84.41
26,81.94
27,83.85
28,85.48
29,81.88
30,86.07
31,82.05
32,83.95
33,81.44
34,80.20
35,83.31
36,81.74
37,84.34
38,82.54
39,82.58
40,84.33
41,82.40
42,80.71
43,83.93
44,83.59
45,83.01
46,84.27
47,82.33
48,82.05
49,81.74
50,83.60
51,82.72
52,84.47
53,84.21
54,82.49
55,83.67
56,83.16
57,83.55
58,84.56
59,81.54
60,82.08
61,83.56
62,84.07
63,80.50
64,83.07
65,83.25
66,83.47
67,81.03
68,83.84
69,84.84
70,79.24
71,85.25
72,82.79
73,85.71
74,81.64
75,83.25
76,77.76
77,84.78
78,83.86
79,84.11
80,85.84
81,82.69
82,83.86
83,85.10
84,84.46
85,85.62
86,83.96
87,85.37
88,82.23
89,83.23
90,84.26
91,84.08
92,82.95
93,83.87
94,84.63
95,84.72
96,83.17
97,83.77
98,80.82
99,82.31
100,84.38
