Epoch,AUC
1,82.55
2,80.84
3,83.44
4,83.90
5,84.97
6,83.69
7,83.38
8,83.18
9,80.73
10,83.67
11,83.57
12,79.63
13,84.11
14,84.49
15,82.22
16,82.78
17,84.15
18,84.96
19,84.49
20,81.89
21,83.72
22,81.51
23,83.63
24,83.59
25,83.50
26,83.95
27,82.43
28,82.46
29,84.04
30,82.92
31,83.65
32,82.90
33,82.89
34,83.54
35,82.72
36,80.98
37,82.04
38,82.82
39,81.68
40,82.82
41,82.77
42,82.65
43,82.57
44,82.78
45,82.65
46,82.49
47,82.37
48,83.60
49,82.50
50,83.10
51,83.00
52,84.47
53,83.45
54,84.15
55,83.43
56,83.27
57,83.12
58,81.66
59,81.63
60,82.11
61,82.36
62,82.37
63,82.80
64,82.12
65,81.81
66,84.13
67,83.49
68,83.55
69,83.85
70,80.92
71,82.25
72,84.84
73,80.49
74,82.83
75,83.28
76,81.79
77,82.57
78,82.61
79,84.31
80,81.94
81,83.47
82,82.48
83,81.19
84,82.87
85,83.78
86,83.41
87,82.58
88,83.28
89,82.15
90,81.28
91,82.14
92,82.11
93,83.61
94,83.59
95,83.56
96,81.57
97,83.13
98,84.08
99,83.71
100,82.22
