Epoch,AUC
1,85.84
2,85.98
3,86.65
4,86.21
5,85.04
6,85.80
7,86.66
8,86.90
9,86.00
10,86.01
11,85.79
12,86.77
13,86.28
14,86.84
15,86.44
16,86.07
17,85.55
18,85.82
19,86.66
20,85.12
21,85.45
22,86.64
23,85.24
24,86.37
25,86.02
26,84.92
27,85.43
28,85.35
29,85.88
30,85.40
31,86.17
32,85.31
33,86.38
34,85.38
35,85.68
36,85.01
37,85.54
38,86.17
39,86.07
40,85.67
41,85.91
42,85.48
43,86.83
44,85.82
45,86.09
46,86.62
47,86.35
48,85.93
49,87.01
50,85.11
51,86.08
52,85.70
53,86.62
54,85.88
55,86.53
56,85.54
57,86.78
58,87.21
59,84.99
60,86.53
61,86.33
62,86.45
63,84.73
64,86.34
65,86.62
66,85.85
67,86.21
68,85.73
69,86.07
70,86.26
71,86.82
72,85.68
73,86.04
74,86.44
75,85.32
76,86.09
77,86.00
78,86.04
79,86.76
80,85.08
81,86.35
82,86.59
83,84.73
84,86.07
85,85.40
86,86.91
87,85.80
88,85.71
89,85.89
90,87.15
91,86.30
92,86.35
93,86.29
94,86.63
95,86.47
96,86.37
97,85.34
98,85.53
99,85.43
100,86.14
