Epoch,AUC
1,83.71
2,85.18
3,85.72
4,84.96
5,83.41
6,84.85
7,84.94
8,85.66
9,83.45
10,85.43
11,85.44
12,85.29
13,85.58
14,84.13
15,84.06
16,85.99
17,86.19
18,84.44
19,83.88
20,83.75
21,83.46
22,83.38
23,85.49
24,82.56
25,84.88
26,85.08
27,86.06
28,86.46
29,85.21
30,85.55
31,84.03
32,85.92
33,84.96
34,84.37
35,83.78
36,85.54
37,81.81
38,83.99
39,85.90
40,84.75
41,85.41
42,83.78
43,84.85
44,84.61
45,83.49
46,85.14
47,86.43
48,83.74
49,85.55
50,84.22
51,84.41
52,85.32
53,84.57
54,84.19
55,84.25
56,83.60
57,85.34
58,84.72
59,84.23
60,83.42
61,85.90
62,84.72
63,84.56
64,85.41
65,84.74
66,85.06
67,83.48
68,83.20
69,85.45
70,84.98
71,85.16
72,83.89
73,84.90
74,86.86
75,86.59
76,86.38
77,85.02
78,85.99
79,85.62
80,84.40
81,85.88
82,82.93
83,83.89
84,85.89
85,83.67
86,85.29
87,84.45
88,84.81
89,81.17
90,84.69
91,84.11
92,86.09
93,86.34
94,86.32
95,86.10
96,85.31
97,82.35
98,84.63
99,85.71
100,82.11
