Epoch,AUC
1,84.68
2,84.65
3,83.04
4,82.12
5,83.89
6,83.59
7,83.32
8,83.03
9,84.45
10,84.76
11,84.29
12,85.00
13,84.25
14,83.21
15,83.27
16,84.46
17,82.80
18,82.74
19,84.26
20,85.11
21,85.08
22,84.03
23,84.04
24,82.74
25,84.36
26,84.96
27,84.28
28,84.54
29,84.81
30,82.94
31,82.30
32,83.98
33,84.30
34,83.52
35,83.12
36,84.66
37,84.91
38,81.91
39,84.37
40,83.66
41,83.67
42,84.14
43,82.56
44,80.83
45,83.56
46,82.43
47,84.35
48,84.72
49,83.13
50,83.05
51,84.30
52,84.19
53,83.73
54,84.30
55,84.76
56,83.51
57,83.57
58,82.76
59,83.85
60,85.00
61,84.70
62,84.48
63,84.67
64,84.49
65,85.19
66,84.88
67,85.00
68,84.10
69,84.58
70,83.68
71,84.34
72,83.77
73,82.61
74,85.62
75,82.84
76,84.05
77,84.44
78,83.47
79,84.77
80,84.85
81,84.67
82,83.94
83,84.81
84,81.99
85,83.36
86,83.50
87,84.42
88,85.12
89,84.30
90,83.40
91,84.14
92,83.53
93,83.87
94,83.79
95,84.71
96,84.06
97,85.03
98,84.20
99,84.49
100,84.95
