Epoch,AUC
1,82.28
2,83.17
3,83.75
4,85.17
5,84.61
6,85.47
7,85.93
8,84.60
9,86.16
10,85.74
11,85.04
12,85.64
13,85.26
14,81.67
15,84.82
16,85.20
17,85.51
18,84.71
19,86.05
20,82.32
21,85.66
22,83.94
23,85.55
24,85.25
25,84.94
26,85.09
27,85.31
28,84.95
29,84.77
30,84.61
31,85.92
32,83.06
33,84.97
34,84.72
35,83.94
36,85.67
37,86.01
38,83.37
39,84.77
40,84.94
41,86.40
42,82.75
43,80.66
44,84.06
45,85.31
46,85.11
47,85.44
48,84.94
49,84.87
50,84.72
51,86.12
52,84.07
53,84.56
54,85.85
55,84.62
56,85.38
57,84.96
58,84.67
59,80.69
60,83.67
61,83.89
62,83.45
63,82.18
64,82.47
65,85.82
66,83.84
67,82.72
68,83.84
69,83.65
70,85.06
71,83.53
72,84.34
73,84.44
74,85.98
75,84.73
76,84.93
77,84.99
78,81.92
79,83.27
80,84.10
81,85.87
82,84.82
83,83.03
84,83.35
85,85.82
86,84.85
87,85.44
88,85.54
89,84.10
90,85.60
91,85.21
92,83.83
93,84.79
94,85.15
95,83.18
96,86.35
97,85.15
98,85.06
99,84.48
100,83.58
