Epoch,AUC
1,73.93
2,71.69
3,69.63
4,74.58
5,81.42
6,81.70
7,73.89
8,81.78
9,82.96
10,81.24
11,80.94
12,84.15
13,84.03
14,83.36
15,83.66
16,84.56
17,83.43
18,84.63
19,81.35
20,82.21
21,81.93
22,83.28
23,81.63
24,82.95
25,83.19
26,84.22
27,83.86
28,80.92
29,79.05
30,83.17
31,82.61
32,83.71
33,84.67
34,83.86
35,83.70
36,79.93
37,80.80
38,83.22
39,84.69
40,85.15
41,81.75
42,81.78
43,83.05
44,81.67
45,82.57
46,83.04
47,78.77
48,81.88
49,84.53
50,82.47
51,82.97
52,84.32
53,83.34
54,82.36
55,82.15
56,84.94
57,81.63
58,80.87
59,80.83
60,80.88
61,79.97
62,80.30
63,73.05
64,82.49
65,84.54
66,80.67
67,80.99
68,83.93
69,84.66
70,83.51
71,80.96
72,83.39
73,83.70
74,78.52
75,68.88
76,79.73
77,81.77
78,83.54
79,83.19
80,80.49
81,84.66
82,84.54
83,83.90
84,78.41
85,81.23
86,80.93
87,79.81
88,80.04
89,81.23
90,83.09
91,81.63
92,81.50
93,82.56
94,75.43
95,79.22
96,84.69
97,82.69
98,75.34
99,78.70
100,83.14
101,84.40
102,82.74
103,82.00
104,82.32
105,79.82
106,81.69
107,78.81
108,80.93
109,82.13
110,83.87
111,81.53
112,82.17
113,82.43
114,83.21
115,83.12
116,82.89
117,83.07
118,80.69
119,83.15
120,81.69
121,80.59
122,67.11
123,72.84
124,77.99
125,83.58
126,83.77
127,83.27
128,82.62
129,82.24
130,81.40
131,81.78
132,82.43
133,82.73
134,84.89
135,83.45
136,83.04
137,82.89
138,83.99
139,84.84
140,78.91
141,77.22
142,77.21
143,81.92
144,80.37
145,80.11
146,82.73
147,83.15
148,79.48
149,76.98
150,76.76
151,79.73
152,80.09
153,84.31
154,83.17
155,83.15
156,81.81
157,80.42
158,81.47
159,81.81
160,79.67
161,82.01
162,82.53
163,82.28
164,78.06
165,71.92
166,78.21
167,76.02
168,77.19
169,81.32
170,84.85
171,82.41
172,80.80
173,81.35
174,74.70
175,79.98
176,83.68
177,83.26
178,82.35
179,83.54
180,82.76
181,82.62
182,81.74
183,79.93
184,81.97
185,82.55
186,82.89
187,82.06
188,83.44
189,83.28
190,82.71
191,82.86
192,84.40
193,84.81
194,82.60
195,81.09
196,78.92
197,76.42
198,80.26
199,77.64
200,77.52
201,73.29
202,74.46
203,81.67
204,83.16
205,82.52
206,82.37
207,81.91
208,85.10
209,83.46
210,82.94
211,83.37
212,79.98
213,79.83
214,81.03
215,83.54
216,83.67
217,56.14
218,66.92
219,79.57
220,80.31
221,80.25
222,77.14
223,80.82
224,80.75
225,81.35
226,83.70
227,83.37
228,83.28
229,82.83
230,81.45
231,83.20
232,83.13
233,81.86
234,79.95
235,77.19
236,77.31
237,79.70
238,80.24
239,82.51
240,83.13
241,82.85
242,82.50
243,81.61
244,80.01
245,80.29
246,81.81
247,83.50
248,84.54
249,82.73
250,81.75
251,82.68
252,81.46
253,80.89
254,82.90
255,83.37
256,82.10
257,80.86
258,80.60
259,80.97
260,82.22
261,84.78
262,81.77
263,80.71
264,82.22
265,83.16
266,82.01
267,77.31
268,75.80
269,79.79
270,71.74
271,80.90
272,78.91
273,79.29
274,77.51
275,77.63
276,78.56
277,82.42
278,83.50
279,83.69
280,83.20
281,82.43
282,81.81
283,83.12
284,83.70
285,82.85
286,79.40
287,71.86
288,73.95
289,80.70
290,81.74
291,84.21
292,83.27
293,85.51
294,84.46
295,83.24
296,82.48
297,82.86
298,81.27
299,78.44
300,80.96
301,80.86
302,82.10
303,82.22
304,80.44
305,76.47
306,76.06
307,78.54
308,77.80
309,79.49
310,83.48
311,81.08
312,80.11
313,81.68
314,83.11
315,82.20
316,80.71
317,82.49
318,83.93
319,84.79
320,83.82
321,83.07
322,81.90
323,82.47
324,81.85
325,81.25
326,77.48
327,81.71
328,82.71
329,79.65
330,80.82
331,79.72
332,80.92
333,81.47
334,82.75
335,83.98
336,83.63
337,80.91
338,80.65
339,82.16
340,81.72
341,84.16
342,84.28
343,83.57
344,83.90
345,83.12
346,82.39
347,81.42
348,81.56
349,81.83
350,81.15
351,78.95
352,83.19
353,82.49
354,83.37
355,79.75
356,83.13
357,83.76
358,82.89
359,82.37
360,81.60
361,81.58
362,80.96
363,78.66
364,78.79
365,77.91
366,79.86
367,80.57
368,71.13
369,68.97
370,62.37
371,75.93
372,80.13
373,83.62
374,82.47
375,83.68
376,83.64
377,83.86
378,84.48
379,83.00
380,81.22
381,81.14
382,81.51
383,82.82
384,81.86
385,80.08
386,79.62
387,81.33
388,65.10
389,80.20
390,77.17
391,78.74
392,81.40
393,82.40
394,83.30
395,84.08
396,83.16
397,83.98
398,82.93
399,83.60
400,83.63
401,83.80
402,84.13
403,85.40
404,84.75
405,84.29
406,84.48
407,84.22
408,83.15
409,83.55
410,81.95
411,80.68
412,78.44
413,81.71
414,83.16
415,81.66
416,83.91
417,82.23
418,80.65
419,80.90
420,80.25
421,82.42
422,82.35
423,82.30
424,81.92
425,80.67
426,81.54
427,82.96
428,84.11
429,81.49
430,81.06
431,79.53
432,80.17
433,84.37
434,83.36
435,83.49
436,83.74
437,84.62
438,83.70
439,82.93
440,82.83
441,81.74
442,80.36
443,80.24
444,80.47
445,81.77
446,82.36
447,82.65
448,79.71
449,83.72
450,84.54
451,83.10
452,81.45
453,78.42
454,75.58
455,75.79
456,81.56
457,82.03
458,82.57
459,83.83
460,82.91
461,83.77
462,83.87
463,83.30
464,81.13
465,80.36
466,81.59
467,80.29
468,81.51
469,82.34
470,83.26
471,83.44
472,82.90
473,81.11
474,77.22
475,80.43
476,80.34
477,81.84
478,83.65
479,83.92
480,84.37
481,83.68
482,80.87
483,75.44
484,75.63
485,80.38
486,81.45
487,80.58
488,81.01
489,82.78
490,82.47
491,81.91
492,82.55
493,83.49
494,81.38
495,81.82
496,81.43
497,82.24
498,82.63
499,82.67
500,82.15
501,82.65
502,83.03
503,84.14
504,82.99
505,83.28
506,83.70
507,81.89
508,82.50
509,82.85
510,81.79
511,81.88
512,82.60
513,83.49
514,84.13
515,83.94
516,83.44
517,83.01
518,82.61
519,82.41
520,83.12
521,83.71
522,84.31
523,83.62
524,84.10
525,84.17
526,83.09
527,82.43
528,80.84
529,82.07
530,80.98
531,80.19
532,81.14
533,81.79
534,82.39
535,84.32
536,84.03
537,85.00
538,83.87
539,82.22
540,81.04
541,82.09
542,83.59
543,83.29
544,82.99
545,82.58
546,80.48
547,80.36
548,82.32
549,82.91
550,82.29
551,81.18
552,81.48
553,83.14
554,82.93
555,83.43
556,83.65
557,80.56
558,80.77
559,82.57
560,81.86
561,81.95
562,83.38
563,83.70
564,84.63
565,81.23
566,81.27
567,81.72
568,83.70
569,82.15
570,82.89
571,82.19
572,82.29
573,82.03
574,82.16
575,81.69
576,82.65
577,82.89
578,83.51
579,83.94
580,82.62
581,83.97
582,83.55
583,83.42
584,82.77
585,84.08
586,83.57
587,84.17
588,83.19
589,83.39
590,81.47
591,80.77
592,81.73
593,83.53
594,83.71
595,82.90
596,83.77
597,83.99
598,84.11
599,82.06
600,80.81
601,81.51
602,83.07
603,81.82
604,83.20
605,83.96
606,85.15
607,83.90
608,83.07
609,82.49
610,82.45
611,81.93
612,81.02
613,80.30
614,80.17
615,84.55
616,85.06
617,84.15
618,84.37
619,83.15
620,81.76
621,81.73
622,82.00
623,81.47
624,81.34
625,81.45
626,83.43
627,82.87
628,83.71
629,84.66
630,83.04
631,81.34
632,79.55
633,78.54
634,80.97
635,80.04
636,80.95
637,82.34
638,83.39
639,84.27
640,84.03
641,84.15
642,83.29
643,83.05
644,80.36
645,81.70
646,81.94
647,82.22
648,84.07
649,82.93
650,82.31
651,83.30
652,83.59
653,84.21
654,84.17
655,82.03
656,82.27
657,82.83
658,82.47
659,79.04
660,79.35
661,81.82
662,83.87
663,84.37
664,83.16
665,82.71
666,81.88
667,82.36
668,81.07
669,80.58
670,83.01
671,83.19
672,82.26
673,82.84
674,83.04
675,82.57
676,81.96
677,82.21
678,83.01
679,82.59
680,82.38
681,82.76
682,83.42
683,83.38
684,83.00
685,82.02
686,81.93
687,82.46
688,83.06
689,83.26
690,82.31
691,83.79
692,82.71
693,81.64
694,82.52
695,83.29
696,82.19
697,83.08
698,82.41
699,83.40
700,84.22
701,81.54
702,82.29
703,83.76
704,81.89
705,81.07
706,81.43
707,82.76
708,83.00
709,82.14
710,81.60
711,80.99
712,79.13
713,79.33
714,82.33
715,81.60
716,83.23
717,82.85
718,83.01
719,83.86
720,83.71
721,83.82
722,81.74
723,81.82
724,80.31
725,81.08
726,82.35
727,82.99
728,83.24
729,83.43
730,83.78
731,83.82
732,83.26
