Epoch,AUC
1,75.73
2,64.08
3,66.53
4,74.56
5,80.11
6,82.34
7,75.80
8,82.61
9,83.45
10,81.14
11,80.75
12,83.10
13,84.70
14,81.31
15,83.85
16,83.18
17,82.03
18,84.74
19,81.56
20,80.31
21,81.21
22,82.91
23,80.55
24,82.33
25,83.94
26,83.45
27,84.08
28,81.74
29,78.47
30,82.79
31,83.06
32,81.57
33,83.29
34,83.70
35,84.24
36,80.87
37,82.27
38,83.60
39,84.96
40,84.14
41,81.88
42,81.40
43,82.71
44,81.60
45,82.09
46,83.23
47,79.69
48,82.68
49,84.53
50,82.94
51,81.04
52,83.92
53,83.45
54,81.91
55,79.98
56,84.18
57,82.64
58,80.40
59,82.69
60,79.73
61,79.41
62,78.79
63,74.71
64,81.71
65,83.77
66,82.09
67,80.71
68,83.72
69,84.97
70,82.64
71,81.15
72,82.10
73,83.88
74,76.83
75,74.40
76,76.96
77,80.65
78,83.28
79,82.81
80,79.01
81,82.95
82,84.49
83,83.26
84,77.62
85,80.86
86,80.17
87,78.94
88,79.13
89,81.23
90,82.69
91,81.37
92,83.46
93,82.76
94,81.43
95,80.82
96,83.73
97,82.88
98,76.53
99,80.53
100,83.91
101,83.28
102,83.16
103,82.07
104,81.52
105,80.76
106,80.12
107,76.02
108,80.63
109,81.06
110,82.81
111,82.12
112,81.14
113,82.91
114,82.28
115,83.26
116,81.94
117,82.83
118,80.31
119,81.73
120,80.83
121,79.54
122,66.65
123,75.45
124,77.98
125,83.14
126,83.27
127,80.32
128,82.57
129,82.23
130,81.15
131,81.96
132,80.60
133,83.22
134,84.23
135,83.41
136,82.58
137,81.91
138,83.46
139,84.34
140,81.27
141,76.92
142,78.06
143,81.60
144,80.16
145,80.61
146,82.27
147,83.60
148,81.03
149,79.44
150,81.15
151,82.12
152,78.59
153,82.67
154,82.74
155,83.52
156,81.72
157,80.56
158,81.06
159,81.72
160,78.70
161,80.61
162,82.88
163,82.06
164,77.75
165,72.83
166,77.01
167,74.02
168,77.17
169,82.25
170,83.38
171,82.15
172,81.06
173,82.32
174,75.51
175,79.33
176,83.03
177,82.18
178,83.26
179,82.78
180,82.77
181,83.19
182,81.38
183,79.49
184,82.53
185,82.27
186,81.07
187,81.45
188,82.87
189,82.64
190,81.74
191,83.38
192,83.99
193,83.86
194,80.48
195,81.20
196,79.46
197,74.58
198,78.80
199,78.36
200,79.60
201,76.86
202,75.82
203,79.68
204,83.35
205,82.85
206,81.97
207,82.17
208,84.55
209,83.57
210,83.38
211,82.41
212,79.82
213,78.70
214,82.30
215,83.48
216,83.93
217,68.56
218,68.94
219,78.81
220,79.41
221,77.77
222,79.19
223,81.21
