Epoch,AUC
1,77.42
2,64.08
3,69.54
4,75.89
5,81.24
6,82.28
7,79.46
8,82.52
9,82.61
10,81.84
11,81.27
12,82.92
13,84.29
14,84.39
15,83.22
16,83.55
17,83.45
18,85.00
19,81.51
20,80.40
21,81.10
22,84.85
23,81.59
24,82.11
25,84.00
26,83.12
27,82.83
28,82.81
29,81.34
30,84.29
31,81.87
32,82.20
33,83.31
34,84.49
35,83.64
36,81.11
37,78.53
38,83.27
39,84.08
40,84.34
41,81.31
42,81.60
43,81.62
44,81.07
45,81.57
46,83.78
47,80.03
48,81.98
49,84.62
50,83.22
51,81.81
52,83.95
53,82.99
54,83.96
55,82.16
56,84.80
57,82.11
58,81.25
59,81.26
60,81.11
61,82.60
62,81.62
63,75.84
64,83.40
65,82.88
66,81.74
67,80.22
68,83.78
69,85.62
70,82.29
71,81.81
72,83.84
73,83.63
74,79.82
75,76.53
76,80.57
77,82.36
78,82.92
79,83.47
80,80.30
81,83.89
82,84.46
83,83.21
84,77.42
85,80.57
86,81.10
87,79.27
88,80.40
89,81.03
90,83.14
91,82.72
92,82.22
93,82.89
94,80.08
95,78.59
96,84.84
97,81.62
98,72.75
99,78.11
100,82.59
101,82.47
102,81.49
103,81.86
104,80.86
105,78.87
106,80.46
107,77.93
108,81.61
109,81.98
110,82.88
111,80.03
112,81.99
113,81.75
114,83.98
115,83.69
116,82.18
117,83.07
118,79.81
119,83.00
120,82.24
121,79.86
122,63.24
123,74.53
124,77.23
125,82.46
126,83.30
127,82.99
128,82.15
129,82.41
130,81.86
131,83.86
132,83.02
133,83.26
134,84.18
135,83.61
136,82.74
137,82.19
138,83.29
139,84.49
140,79.57
141,79.29
142,79.19
143,81.90
144,80.97
145,79.91
146,82.35
147,82.99
148,80.67
149,77.73
150,78.68
151,80.63
152,80.17
153,83.69
154,82.42
155,82.89
156,81.40
157,81.32
158,80.45
159,81.66
160,79.57
161,81.63
162,83.52
163,82.79
164,78.40
165,74.09
166,78.61
167,77.95
168,80.72
169,82.19
170,84.04
171,82.03
172,81.40
173,81.19
174,76.85
175,81.54
176,84.18
177,81.87
178,82.67
179,81.39
180,82.93
181,82.08
182,82.20
183,81.25
184,82.20
185,83.57
186,81.92
187,82.60
188,83.00
189,83.06
190,81.78
191,83.34
192,84.49
193,84.42
194,82.61
195,81.83
196,80.44
197,75.79
198,78.59
199,76.37
200,75.27
201,76.91
202,76.29
203,80.31
204,82.71
205,82.43
206,82.86
207,81.87
208,84.39
209,83.21
210,82.54
211,83.01
212,79.38
213,77.38
214,80.39
215,81.53
216,83.01
217,70.02
218,72.39
219,79.21
220,80.79
221,79.34
222,79.70
223,80.36
224,79.83
225,82.70
226,83.54
227,83.53
228,83.18
229,83.25
230,82.96
231,82.95
232,83.01
233,81.96
234,78.91
235,77.82
236,77.53
237,79.46
238,80.55
239,82.80
240,82.69
241,83.81
242,82.02
243,82.45
244,81.46
245,82.48
246,81.89
247,82.82
248,84.08
249,84.25
250,81.91
251,81.73
252,80.29
253,80.91
254,81.87
255,82.66
256,82.40
257,80.29
258,78.76
259,82.00
260,81.83
261,82.87
262,81.78
263,81.94
264,82.41
265,83.17
266,81.59
267,79.61
268,78.41
269,79.31
270,76.36
271,77.69
272,78.07
273,78.41
274,76.90
275,78.53
276,77.87
277,82.82
278,82.41
279,83.03
280,83.26
281,81.86
282,81.43
283,82.15
284,83.90
285,83.19
286,79.86
287,75.12
288,73.40
289,80.81
290,83.71
291,84.74
292,84.33
293,84.32
294,84.12
295,84.14
296,83.72
297,82.64
298,81.77
299,80.84
300,80.09
301,82.01
302,82.45
303,80.80
304,79.72
305,78.49
306,77.52
307,79.21
308,77.64
309,78.64
310,82.53
311,82.57
312,81.07
313,82.09
314,83.51
315,82.47
316,80.22
317,81.86
318,85.22
319,84.74
320,83.94
321,81.79
322,81.82
323,80.72
324,81.53
325,81.56
326,78.38
327,79.34
328,81.19
329,81.38
330,81.00
331,79.68
332,81.00
333,84.43
334,84.01
335,83.16
336,82.61
337,79.65
338,79.58
339,82.90
340,82.04
341,83.92
342,84.59
343,84.24
344,84.16
345,83.66
346,81.32
347,79.92
348,79.53
349,80.57
350,82.26
351,80.82
352,82.67
353,82.12
354,81.53
355,79.04
356,82.43
357,83.39
358,82.88
359,82.97
360,81.50
361,82.30
362,80.99
363,78.72
364,80.13
365,78.84
366,81.08
367,81.17
368,72.47
369,66.30
370,63.09
371,70.81
372,79.76
373,83.56
374,81.86
375,83.73
376,83.84
377,84.26
378,83.94
379,81.51
380,81.82
381,82.27
382,80.98
383,81.75
384,80.79
385,79.15
386,80.35
387,81.73
388,70.17
389,80.81
390,80.34
391,79.45
392,81.52
393,82.59
394,83.26
395,82.81
396,83.31
397,83.55
398,81.80
399,82.17
400,83.63
401,83.30
402,82.94
403,85.20
404,84.64
405,84.71
406,84.87
407,83.85
408,83.68
409,82.98
410,82.60
411,82.15
412,82.02
413,82.27
414,83.22
415,81.75
416,83.50
417,81.97
418,81.21
419,81.42
420,81.37
421,82.49
422,83.03
423,82.54
424,81.84
425,80.90
426,81.99
427,83.26
428,82.77
429,82.77
430,80.66
431,78.36
432,79.89
433,83.03
434,83.37
435,81.78
436,82.35
437,83.64
438,83.64
439,84.12
440,84.35
441,82.81
442,80.98
443,80.36
444,79.88
445,82.04
446,81.94
447,81.88
448,82.44
449,84.42
450,83.31
451,82.13
452,80.91
453,78.62
454,74.82
455,74.10
456,82.36
457,81.41
458,82.83
459,83.09
460,83.08
461,84.02
462,83.64
463,82.02
464,80.53
465,80.90
466,82.20
467,83.12
468,81.30
469,82.76
470,84.03
471,83.59
472,83.69
473,80.54
474,78.80
475,79.09
476,79.61
477,81.64
478,83.74
479,83.86
480,85.16
481,83.93
482,81.45
483,79.31
484,78.14
485,80.81
486,80.29
487,79.24
488,76.79
489,81.20
490,82.12
491,82.54
492,82.83
493,80.64
494,80.00
495,80.91
496,80.90
497,82.00
498,82.83
499,83.54
500,83.09
501,83.57
502,83.11
503,84.04
504,82.67
505,84.20
506,83.15
507,82.43
508,83.80
509,83.48
510,82.50
511,80.50
512,80.71
513,82.56
514,83.12
515,82.72
516,84.25
517,83.00
518,83.23
519,83.15
520,83.06
521,84.46
522,84.69
523,83.95
524,83.14
525,84.04
526,83.51
527,82.41
528,81.78
529,83.37
530,82.32
531,81.20
532,81.44
533,81.83
534,82.86
535,83.85
536,83.83
537,84.76
538,83.62
539,82.49
540,81.89
541,81.57
542,82.59
543,83.31
544,83.13
545,82.75
546,82.30
547,79.95
548,81.50
549,81.79
550,81.73
551,82.32
552,82.44
553,82.14
554,82.64
555,83.51
556,82.76
557,81.56
558,80.10
559,81.92
560,83.41
561,82.72
562,83.62
563,82.67
564,83.47
565,83.45
566,82.63
567,82.78
568,83.66
569,83.24
570,83.84
571,81.62
572,82.01
573,82.60
574,81.15
575,81.45
576,82.66
577,82.95
578,83.42
579,83.11
580,83.15
581,83.16
582,82.84
583,83.58
584,84.89
585,84.41
586,82.00
587,85.03
588,84.78
589,83.70
590,81.63
591,79.29
592,80.63
593,82.96
594,83.37
595,83.68
596,83.53
597,83.72
598,84.08
599,82.25
600,83.82
601,81.65
602,83.10
603,83.57
604,82.84
605,82.69
606,82.79
607,83.56
608,83.00
609,81.96
610,82.68
611,82.02
612,81.61
613,80.36
614,81.87
615,83.89
616,84.50
617,84.43
618,84.62
619,83.28
620,80.40
621,81.45
622,81.33
623,82.60
624,82.18
625,82.60
626,81.61
627,82.98
628,84.28
629,84.34
630,83.62
631,82.08
632,82.03
633,81.54
634,80.66
635,80.09
636,80.18
637,82.89
638,82.94
639,84.75
640,84.28
641,83.71
642,82.96
643,83.08
644,81.07
645,80.55
646,82.23
647,81.96
648,81.64
649,83.48
650,83.07
651,82.68
652,84.41
653,82.59
654,83.52
655,84.53
656,83.64
657,82.21
658,83.01
659,80.40
660,79.86
