Epoch,AUC
1,76.05
2,70.42
3,68.33
4,73.17
5,79.43
6,82.17
7,72.88
8,81.73
9,84.27
10,82.11
11,80.82
12,83.82
13,83.99
14,82.05
15,83.50
16,83.17
17,83.63
18,84.96
19,82.78
20,80.61
21,81.60
22,82.49
23,81.49
24,81.02
25,84.26
26,82.94
27,84.68
28,81.88
29,79.46
30,82.12
31,83.49
32,82.23
33,83.89
34,84.45
35,83.97
36,81.02
37,79.93
38,83.47
39,84.12
40,84.34
41,81.67
42,81.76
43,83.29
44,81.58
45,81.41
46,84.13
47,79.00
48,83.22
49,82.88
50,83.71
51,82.61
52,83.97
53,82.71
54,82.71
55,82.05
56,84.34
57,82.67
58,80.61
59,82.73
60,81.04
61,82.49
62,82.09
63,73.76
64,82.87
65,83.55
66,81.91
67,80.37
68,84.61
69,84.77
70,82.64
71,82.10
72,84.09
73,83.96
74,77.99
75,74.84
76,78.70
77,81.60
78,82.47
79,83.26
80,79.62
81,83.61
82,84.60
83,83.40
84,78.22
85,81.00
86,79.54
87,78.51
88,79.51
89,81.62
90,83.53
91,81.59
92,82.68
93,82.77
94,79.39
95,81.35
96,84.72
97,81.08
98,74.49
99,79.43
100,83.14
101,83.53
102,82.66
103,82.43
104,82.48
105,80.65
106,80.07
107,77.65
108,81.54
109,81.98
110,82.62
111,81.97
112,82.15
113,82.70
114,82.31
115,83.98
116,82.09
117,81.88
118,80.41
119,81.66
120,82.35
121,80.46
122,70.49
123,73.95
124,78.20
125,84.21
126,83.64
127,81.43
128,82.88
129,81.40
130,82.44
131,84.63
132,81.58
133,82.64
134,84.57
135,82.75
136,82.89
137,82.17
138,83.11
139,85.27
140,81.51
141,77.18
142,76.97
143,81.57
144,80.89
145,79.50
146,82.41
147,83.34
148,80.37
149,81.43
150,79.95
151,80.67
152,78.34
153,83.80
154,82.92
155,82.68
156,82.32
157,79.76
158,82.53
159,82.68
160,79.53
161,80.50
162,83.32
163,81.46
164,78.21
165,73.25
166,77.24
167,76.18
168,78.94
169,82.50
170,83.18
171,81.75
172,80.57
173,80.70
174,76.07
175,80.90
176,83.16
177,81.23
178,82.89
179,82.71
180,83.48
181,81.94
182,81.10
183,81.03
184,83.73
185,82.49
186,82.17
187,82.16
188,83.71
189,82.47
190,81.66
191,83.38
192,83.59
193,85.05
194,82.15
195,79.59
196,78.47
197,74.80
198,79.84
199,78.66
200,77.75
201,76.34
202,76.48
203,80.78
204,82.93
205,81.97
206,81.63
207,82.86
208,84.07
209,82.89
210,81.43
211,82.55
212,81.43
213,78.53
214,80.21
215,82.79
216,83.12
217,61.39
218,73.85
219,79.69
220,78.57
221,79.26
222,80.55
223,82.01
224,80.69
225,80.95
226,83.04
227,84.28
228,84.24
229,83.49
230,81.63
231,83.34
232,82.55
233,80.29
234,78.50
235,77.71
236,77.68
237,81.14
238,82.44
239,81.32
240,82.38
241,82.41
242,83.44
243,80.59
244,81.74
245,81.25
246,82.46
247,82.58
248,84.07
249,83.13
250,81.99
251,81.53
252,80.15
253,80.06
254,81.27
255,82.07
256,81.22
257,80.14
258,80.13
259,79.44
260,81.53
261,82.82
262,80.87
263,81.41
264,82.78
265,82.80
266,81.44
267,75.97
268,76.61
269,79.52
270,76.32
271,79.46
272,77.89
273,79.77
274,77.97
275,75.81
276,80.83
277,82.86
278,83.46
279,82.10
280,82.15
281,80.83
282,78.97
283,81.56
284,83.62
285,82.64
286,80.10
287,75.02
288,74.02
289,79.95
290,81.96
291,83.88
292,83.30
293,83.95
294,83.85
295,84.00
296,82.96
297,82.86
298,79.68
299,81.07
300,80.54
301,80.87
302,81.41
303,81.80
304,80.55
305,77.04
306,77.43
307,78.27
308,79.55
309,78.99
310,81.21
311,81.11
312,81.35
313,81.85
314,82.82
315,82.54
316,81.25
317,80.97
318,84.61
319,84.03
320,83.49
321,82.44
322,82.41
323,82.14
324,81.27
325,80.39
326,78.53
327,79.59
328,82.17
329,80.94
330,79.35
331,80.34
332,80.08
333,82.55
334,82.59
335,82.76
336,83.04
337,81.66
338,80.74
339,81.74
340,83.13
341,83.91
342,84.18
343,82.93
344,81.94
345,82.26
346,82.23
347,81.15
348,80.72
349,80.67
350,83.24
351,82.12
352,82.36
353,82.85
354,82.95
355,81.69
356,82.60
357,82.67
358,82.33
359,82.37
360,80.22
361,80.46
362,80.46
363,79.63
364,79.47
365,79.65
366,80.72
367,80.81
368,71.16
369,62.74
370,58.58
371,71.24
372,80.99
373,81.68
374,81.43
375,82.09
376,83.37
377,83.72
378,83.07
379,82.34
380,82.34
381,81.03
382,81.03
383,82.18
384,81.07
385,79.07
386,80.45
387,80.38
388,63.03
389,79.01
390,79.20
391,80.33
392,81.59
393,82.15
394,83.52
395,82.98
396,83.73
397,83.59
398,81.38
399,82.16
400,83.63
401,83.58
402,83.38
403,85.01
404,84.75
405,85.39
406,83.92
407,83.08
408,83.83
409,82.72
410,83.92
411,82.43
412,78.69
413,82.30
414,83.20
415,83.42
416,82.33
417,83.20
418,81.82
419,82.14
420,80.49
421,82.22
422,82.97
423,81.71
424,82.01
425,80.84
426,81.50
427,82.67
428,83.29
429,82.62
430,80.47
431,78.54
432,77.25
433,83.89
434,82.78
435,82.62
436,83.43
437,83.70
438,83.98
439,83.83
440,82.90
441,82.70
442,81.73
443,80.83
444,78.36
445,81.96
446,81.15
447,82.90
448,80.56
449,83.06
450,83.68
451,81.89
452,80.80
453,78.58
