Epoch,AUC
1,76.50
2,63.88
3,71.11
4,74.44
5,80.85
6,83.33
7,75.63
8,81.84
9,83.81
10,82.14
11,81.24
12,83.76
13,84.36
14,82.76
15,84.02
16,84.30
17,82.89
18,85.05
19,81.99
20,82.01
21,82.15
22,83.96
23,82.68
24,82.63
25,83.58
26,83.86
27,84.04
28,82.05
29,81.40
30,82.64
31,82.06
32,82.75
33,84.10
34,84.96
35,84.23
36,80.50
37,82.76
38,83.73
39,84.66
40,84.81
41,81.55
42,82.70
43,83.42
44,82.09
45,81.95
46,84.06
47,79.87
48,83.67
49,84.01
50,83.33
51,82.89
52,84.55
53,83.60
54,82.54
55,81.63
56,85.15
57,82.52
58,81.60
59,82.41
60,81.15
61,82.04
62,81.16
63,74.57
64,82.53
65,84.06
66,79.78
67,81.20
68,84.00
69,85.22
70,82.93
71,81.16
72,82.91
73,83.57
74,76.99
75,73.69
76,78.17
77,81.56
78,82.73
79,83.70
80,80.28
81,83.17
82,84.66
83,83.56
84,77.18
85,81.11
86,81.44
87,79.24
88,79.33
89,82.93
90,83.45
91,82.30
92,83.80
93,83.04
94,81.72
95,78.92
96,84.72
97,82.25
98,76.73
99,80.60
100,83.62
101,83.26
102,82.99
103,82.74
104,82.06
105,79.99
106,81.47
107,77.17
108,82.18
109,82.79
110,83.26
111,81.88
112,82.43
113,82.94
114,84.32
115,82.46
116,83.27
117,83.77
118,81.09
119,82.48
120,81.59
121,81.95
122,71.75
123,75.67
124,77.93
125,84.05
126,84.07
127,81.86
128,83.11
129,82.05
130,82.82
131,83.89
132,81.99
133,82.22
134,84.77
135,83.64
136,82.59
137,83.04
138,83.77
139,85.10
140,81.04
141,78.30
142,78.85
143,82.46
144,80.48
145,80.57
146,82.72
147,84.03
148,80.95
149,80.77
150,81.20
151,81.25
152,79.36
153,82.70
154,82.94
155,82.84
156,82.69
157,80.47
158,82.29
159,83.00
160,81.05
161,80.99
162,83.08
163,81.77
164,78.33
165,72.74
166,77.90
167,77.08
168,78.92
169,82.61
170,83.79
171,80.64
172,82.12
173,82.96
174,80.00
175,79.44
176,83.26
177,82.03
178,83.05
179,83.09
180,83.14
181,83.37
182,81.90
183,80.90
184,83.20
185,83.45
186,82.21
187,81.60
188,82.81
189,83.07
190,81.57
191,82.49
192,84.61
193,84.98
194,82.36
195,81.30
196,79.02
197,76.82
198,79.33
199,77.53
200,77.18
201,77.61
202,75.58
203,79.83
204,83.73
205,83.38
206,82.19
207,82.39
208,84.41
209,83.60
210,83.37
211,83.14
212,80.85
213,78.74
214,80.82
215,83.94
216,83.49
217,71.84
218,69.71
219,80.88
220,80.57
221,79.82
222,77.74
223,82.62
224,82.06
225,82.10
226,83.84
227,83.85
228,84.19
229,83.55
230,84.16
231,83.06
232,83.35
233,81.88
234,79.71
235,79.66
236,79.38
237,81.68
238,83.33
239,82.58
240,82.55
241,82.73
242,83.33
243,81.74
244,81.01
245,80.82
246,82.59
247,83.51
248,83.81
249,83.97
250,81.04
251,83.14
252,80.87
253,82.36
254,83.23
255,83.22
256,81.48
257,81.96
258,81.49
259,79.91
260,81.36
261,83.22
262,81.23
263,80.27
264,83.51
265,83.63
266,81.67
267,78.42
268,76.00
269,78.32
270,75.23
271,80.33
272,79.75
273,79.05
274,78.41
275,79.32
276,80.89
277,82.79
278,83.52
279,82.49
280,82.66
281,82.22
282,81.37
283,82.58
284,84.06
285,81.66
286,79.03
287,72.02
288,74.08
289,79.71
290,82.52
291,83.31
292,83.04
293,85.54
294,84.16
295,83.48
296,82.90
297,82.54
298,80.67
299,80.21
300,80.16
301,82.42
302,82.44
303,83.35
