Epoch,AUC
1,50.12
2,55.59
3,53.30
4,57.48
5,61.14
6,55.59
7,72.93
8,56.64
9,67.23
10,68.74
11,57.66
12,45.81
13,68.60
14,68.13
15,61.67
16,60.70
17,68.12
18,54.05
19,61.56
20,52.64
21,58.20
22,50.94
23,61.35
24,64.67
25,53.13
26,43.68
27,46.62
28,63.85
29,75.92
30,73.82
31,63.18
32,70.79
33,58.91
34,43.20
35,44.33
36,67.96
37,72.34
38,62.31
39,55.09
40,66.36
41,64.36
42,55.14
43,60.19
44,73.32
45,70.28
46,59.08
47,65.56
48,63.88
49,50.35
50,56.48
51,52.51
52,41.25
53,49.50
54,70.48
55,60.49
56,59.48
57,60.59
58,52.02
59,59.59
60,59.49
61,63.99
62,46.74
63,60.68
64,50.40
65,62.11
66,60.57
67,58.86
68,56.31
69,54.89
70,52.26
71,62.24
72,64.32
73,52.26
74,65.11
75,73.99
76,72.05
77,64.34
78,54.30
79,45.73
80,62.72
81,62.59
82,54.20
83,64.89
84,63.38
85,67.85
86,44.96
87,41.55
88,46.03
89,41.59
90,53.97
91,67.00
92,56.24
93,57.82
94,61.92
95,62.94
96,54.34
97,64.31
98,54.07
99,56.73
100,53.52
101,60.91
102,60.00
103,51.51
104,57.63
105,64.55
106,49.39
107,56.41
108,48.24
109,52.30
110,73.77
111,76.15
112,69.59
113,45.26
114,46.85
115,64.62
116,74.24
117,56.99
118,44.86
119,52.42
120,63.86
121,64.48
122,46.55
123,50.67
124,60.61
125,64.63
126,67.78
127,57.18
128,45.45
129,45.43
130,69.57
131,65.58
132,68.48
133,50.23
134,51.08
135,63.08
136,55.18
137,32.91
138,45.92
139,60.95
140,72.47
141,70.70
142,76.37
143,62.03
144,64.79
145,60.35
146,50.68
147,62.06
148,54.63
149,64.25
150,57.61
151,60.20
152,48.31
153,59.44
154,45.35
155,47.60
156,62.35
157,73.27
158,68.03
159,64.39
160,59.53
161,55.35
162,54.56
163,53.90
164,60.24
165,62.24
166,62.46
167,67.80
168,66.60
169,63.88
170,60.94
171,52.10
172,48.06
173,52.99
174,74.30
175,54.86
176,49.64
177,55.25
178,58.70
179,43.95
180,44.95
181,63.31
182,63.69
183,61.81
184,67.48
185,64.08
186,66.57
187,63.97
188,61.71
189,44.05
190,52.51
191,51.75
192,64.15
193,58.93
194,40.69
195,67.68
196,65.42
197,54.28
198,58.91
199,41.17
200,57.42
201,63.82
202,63.42
203,70.02
204,70.79
205,62.10
206,61.69
207,75.04
208,56.11
209,63.41
210,69.63
211,52.33
212,39.14
213,34.42
214,65.11
215,69.18
216,65.50
217,49.04
218,53.97
219,62.81
220,74.82
221,75.69
222,73.07
223,65.63
224,47.05
225,55.52
226,65.04
227,58.25
228,57.29
229,73.71
230,73.84
231,66.12
232,63.66
233,38.46
234,50.62
235,68.06
236,75.27
237,69.12
238,71.60
239,74.73
240,70.38
241,73.37
242,58.55
243,60.34
244,51.24
245,68.85
246,59.76
247,71.45
248,65.27
249,59.24
250,62.11
251,77.74
252,68.16
253,57.25
254,54.67
255,54.25
256,61.04
257,60.91
258,66.04
259,77.39
260,47.97
261,41.83
262,54.87
263,49.10
264,45.00
265,58.38
266,69.82
267,65.72
268,62.41
269,56.12
270,61.36
271,73.96
272,58.94
273,54.00
274,51.45
275,64.21
276,70.65
277,74.02
278,62.38
279,52.82
280,56.63
281,62.65
282,59.66
283,51.19
284,60.47
285,64.90
286,63.56
287,65.45
288,65.43
289,63.95
290,65.58
291,57.31
292,60.90
293,67.93
294,68.54
295,71.21
296,66.71
297,70.69
298,76.41
299,75.63
300,68.05
301,44.35
302,51.09
303,64.77
304,66.44
305,71.21
306,60.25
307,56.42
308,71.87
309,67.50
310,62.99
311,52.70
312,59.81
313,66.81
314,58.02
315,62.41
316,59.74
317,45.95
318,57.88
319,62.08
320,62.06
321,58.49
322,66.50
323,67.59
324,50.53
325,53.11
326,47.41
327,44.67
328,66.97
329,66.31
330,58.76
331,67.44
332,53.19
333,61.72
334,58.17
335,64.72
336,68.68
337,58.59
338,56.64
339,65.35
340,70.70
341,59.36
342,55.58
343,61.62
344,61.89
345,58.22
346,63.96
347,63.62
348,58.07
349,49.29
350,42.77
351,45.71
352,45.35
353,52.86
354,69.62
355,76.17
356,74.33
357,78.90
358,73.24
359,67.92
360,66.97
361,64.83
362,66.11
363,67.06
364,65.61
365,61.72
366,64.69
367,62.03
368,70.32
369,66.17
370,58.65
371,52.29
372,65.71
373,54.71
374,75.76
375,73.31
376,67.70
377,66.36
378,67.22
379,63.99
380,73.53
381,79.69
382,72.33
383,68.93
384,69.02
385,67.72
386,77.91
387,74.00
388,40.89
389,59.35
390,51.11
391,50.93
392,49.88
393,56.99
394,72.59
395,66.40
396,52.49
397,47.95
398,63.31
399,75.27
400,73.96
401,55.00
402,48.17
403,53.87
404,67.91
405,68.35
406,66.61
407,65.84
408,70.04
409,70.00
410,59.66
411,61.31
412,56.96
413,43.04
414,45.46
415,57.97
416,63.35
417,59.98
418,61.03
419,71.11
420,66.60
421,65.47
422,67.84
423,73.68
424,50.97
425,63.05
426,62.72
427,65.44
428,66.27
429,61.91
430,57.08
431,65.02
432,54.24
433,63.13
434,72.77
435,67.31
436,55.33
437,48.60
438,55.69
439,65.46
440,67.73
441,62.38
442,64.84
443,58.57
444,54.24
445,51.03
446,67.01
447,63.81
448,67.37
449,77.54
450,76.08
451,69.91
452,61.46
453,67.86
454,70.74
455,65.66
456,68.36
457,69.03
458,67.92
459,64.25
460,59.54
461,62.72
462,68.50
463,64.23
464,70.31
465,63.41
466,64.92
467,61.63
468,63.96
469,66.24
470,66.72
471,64.91
472,57.31
473,68.33
474,70.38
475,71.25
476,72.84
477,74.12
478,70.27
479,62.90
480,58.45
481,69.31
482,71.90
483,69.70
484,67.96
485,71.15
486,65.97
