Epoch,AUC
1,50.99
2,53.16
3,65.48
4,54.51
5,57.20
6,52.14
7,72.46
8,51.23
9,50.40
10,60.58
11,56.76
12,45.75
13,67.16
14,65.99
15,62.23
16,58.74
17,58.07
18,51.85
19,59.78
20,46.62
21,55.58
22,54.01
23,69.78
24,60.35
25,48.73
26,47.29
27,39.77
28,52.51
29,68.74
30,69.08
31,54.28
32,65.55
33,61.86
34,41.88
35,44.63
36,60.69
37,62.87
38,54.00
39,51.96
40,57.80
41,58.01
42,44.14
43,58.93
44,63.83
45,62.17
46,49.97
47,57.34
48,70.01
49,46.44
50,56.96
51,56.00
52,42.66
53,47.58
54,64.59
55,57.18
56,57.49
57,50.11
58,50.11
59,56.18
60,50.00
61,52.68
62,50.91
63,57.57
64,47.01
65,57.50
66,52.46
67,51.66
68,57.55
69,55.34
70,46.15
71,64.53
72,60.82
73,50.42
74,50.12
75,58.79
76,60.01
77,44.07
78,45.08
79,50.12
80,60.25
81,49.98
82,45.03
83,49.76
84,49.29
85,58.70
86,42.82
87,40.93
88,44.75
89,47.83
90,50.60
91,60.66
92,52.07
93,60.42
94,58.91
95,61.62
96,55.31
97,52.59
98,45.70
99,51.85
100,48.18
101,50.67
102,58.88
103,55.34
104,53.89
105,61.67
106,57.12
107,52.46
108,47.99
109,38.11
110,69.87
111,73.11
112,65.87
113,50.89
114,50.81
115,66.64
116,65.75
117,50.00
118,40.27
119,47.09
120,50.64
121,66.24
122,50.00
123,50.00
124,50.00
125,55.00
126,55.10
127,68.68
128,53.80
129,45.25
130,50.12
131,54.98
132,64.45
133,50.00
134,50.00
135,45.80
136,48.18
137,33.62
138,42.69
139,53.30
140,66.17
141,71.48
142,67.36
143,58.86
144,58.33
145,50.00
146,41.59
147,60.74
148,54.33
149,47.22
150,58.28
151,52.69
152,48.11
153,52.78
154,41.44
155,39.80
156,53.65
157,69.14
158,63.30
159,60.97
160,45.00
161,46.42
162,51.18
163,50.08
164,58.42
165,57.34
166,54.83
167,59.04
168,48.63
169,50.48
170,55.00
171,47.33
172,49.91
173,50.03
174,49.96
175,52.27
176,50.78
177,55.26
178,57.84
179,49.53
180,41.49
181,50.00
182,57.88
183,48.65
184,56.90
185,60.43
186,59.09
187,60.47
188,50.78
189,50.12
190,49.32
191,46.91
192,59.22
193,51.29
194,39.82
195,67.04
196,50.00
197,53.49
198,43.75
199,43.23
200,58.40
201,59.52
202,57.99
203,61.92
204,71.81
205,61.47
206,58.94
207,71.08
208,47.22
209,49.61
210,63.45
211,48.54
212,36.22
213,50.00
214,50.00
215,63.94
216,67.52
217,42.47
218,42.80
219,63.02
220,69.40
221,71.00
222,66.64
223,56.35
224,45.62
225,49.39
226,61.25
227,53.89
228,59.18
229,71.80
230,66.69
231,60.94
232,60.43
233,40.98
234,49.89
235,63.12
236,73.07
237,65.74
238,69.62
239,70.39
240,66.74
241,67.38
242,49.06
243,45.48
244,47.74
245,65.39
246,61.12
247,69.76
248,68.37
249,56.82
250,49.48
251,77.47
252,58.64
253,54.90
254,46.65
255,53.70
256,54.24
257,54.23
258,64.53
259,69.95
260,42.22
261,33.35
262,55.25
263,47.17
264,45.13
265,54.95
266,60.47
267,59.33
268,56.06
269,50.89
270,52.12
271,62.54
272,46.75
273,55.35
274,48.32
275,53.87
276,65.93
277,75.61
278,54.06
279,48.81
280,54.88
281,54.75
282,46.90
283,47.59
284,55.33
285,55.21
286,55.60
287,56.69
288,58.95
289,53.13
290,60.52
291,61.82
292,66.03
293,62.23
294,64.50
295,62.01
296,45.27
297,61.03
298,74.48
299,65.60
300,45.32
301,35.45
302,55.36
303,55.36
304,57.68
305,63.95
306,46.84
307,54.90
308,64.00
309,63.80
310,65.35
311,62.55
312,58.18
313,61.72
314,53.91
315,49.73
316,46.10
317,50.00
318,56.88
319,47.64
320,55.32
321,56.31
322,59.55
323,52.46
324,53.81
325,51.30
326,44.41
327,43.47
328,68.29
329,62.19
330,53.78
331,60.91
332,54.20
333,51.22
334,45.72
335,49.98
336,61.80
337,56.64
338,48.34
339,62.73
340,63.76
341,56.06
342,54.95
343,63.83
344,54.05
345,55.97
346,55.78
347,55.28
348,60.25
349,48.63
350,50.90
351,41.16
352,46.03
353,55.23
354,60.32
355,72.45
356,50.00
357,75.29
358,63.22
359,63.11
360,64.97
361,50.00
362,50.00
363,59.16
364,65.41
365,53.99
366,59.70
