Epoch,AUC
1,47.31
2,49.60
3,42.67
4,40.18
5,39.66
6,42.77
7,44.99
8,45.82
9,46.36
10,42.30
11,44.13
12,48.57
13,46.65
14,51.14
15,48.49
16,50.03
17,44.56
18,40.67
19,40.48
20,42.27
21,42.20
22,40.56
23,41.67
24,34.39
25,45.03
26,44.96
27,44.01
28,54.45
29,48.50
30,55.46
31,48.05
32,51.21
33,49.83
34,53.91
35,37.95
36,31.28
37,34.11
38,33.81
39,45.44
40,37.53
41,35.84
42,39.29
43,33.51
44,42.55
45,47.98
46,44.42
47,56.15
48,48.08
49,46.13
50,57.04
51,51.70
52,54.21
53,54.98
54,46.13
55,43.59
56,47.68
57,41.80
58,33.74
59,39.30
60,40.88
61,35.28
62,36.19
63,42.69
64,35.75
65,33.62
66,32.86
67,38.80
68,36.42
69,50.21
70,57.76
71,52.47
72,49.44
73,56.44
74,50.05
75,54.43
76,52.57
77,46.81
78,52.45
79,47.80
80,46.00
81,47.03
82,40.09
83,43.55
84,39.78
85,38.12
86,38.55
87,40.02
88,45.40
89,49.66
90,55.67
91,46.56
92,46.34
93,52.84
94,49.60
95,45.76
96,47.45
97,43.10
98,50.56
99,43.16
100,40.35
101,41.68
102,41.62
103,37.90
104,35.82
105,31.15
106,30.73
107,36.14
108,37.50
109,43.14
110,41.26
111,48.28
112,51.72
113,52.02
114,53.75
115,55.74
116,56.62
117,55.17
118,48.65
119,48.49
120,42.95
121,39.84
122,41.41
123,40.89
124,44.67
125,46.03
126,36.95
127,29.87
128,37.25
129,39.91
130,48.83
131,54.43
132,51.05
133,54.90
134,56.57
135,55.49
136,55.18
137,59.07
138,46.89
139,50.79
140,47.99
141,52.46
142,47.14
143,52.49
144,53.68
145,53.95
146,47.73
147,46.33
148,45.21
149,43.04
150,45.65
151,49.22
152,48.50
153,48.49
154,44.20
155,52.02
156,49.16
157,49.24
158,50.08
159,52.57
160,44.97
161,49.28
162,47.83
163,48.96
164,52.33
165,49.11
166,47.45
167,40.89
168,42.60
169,44.37
170,49.37
171,49.18
172,50.34
173,43.14
174,51.11
175,48.06
176,42.02
177,38.87
178,50.63
179,48.08
180,38.69
181,39.60
182,41.18
183,48.07
184,49.27
185,52.02
186,48.91
187,51.36
188,52.39
189,55.79
190,39.47
191,41.36
192,46.37
193,45.24
194,33.53
195,37.47
196,31.89
197,35.30
198,43.11
199,47.93
200,51.55
201,48.69
202,47.77
203,60.10
204,52.84
205,47.07
206,50.63
207,58.40
208,58.98
209,52.56
210,47.91
211,41.37
212,46.92
213,47.89
214,46.78
215,50.30
216,51.33
217,47.68
218,52.81
219,50.27
220,50.85
221,50.55
222,53.07
223,52.86
224,51.27
225,55.86
226,55.94
227,51.84
228,53.28
229,47.17
230,50.55
231,48.31
232,46.22
233,54.95
234,49.18
235,55.73
236,53.96
237,44.65
238,39.47
239,57.54
240,46.08
241,49.67
242,44.30
243,45.68
244,46.56
245,40.90
246,45.77
247,37.77
248,41.97
249,41.71
250,42.00
251,54.30
252,46.38
253,42.62
254,48.60
255,50.37
256,45.57
257,51.78
258,47.68
259,54.24
260,54.17
261,53.25
262,51.32
263,53.58
264,53.57
265,49.14
266,53.21
267,53.69
268,52.35
269,47.03
270,51.22
271,50.08
272,57.64
273,48.13
274,49.31
275,49.48
276,53.09
277,51.66
278,54.85
279,51.68
280,50.64
281,51.68
282,41.32
283,44.35
284,46.83
285,44.50
286,41.44
287,38.99
288,42.89
289,38.83
290,52.20
291,59.59
292,62.67
293,56.03
294,47.74
295,54.29
296,55.34
297,50.38
298,46.32
299,51.87
300,48.20
301,50.52
302,46.73
303,49.50
304,47.07
305,49.22
306,46.62
307,47.91
308,48.54
309,47.91
310,47.85
311,50.08
312,44.54
313,49.71
314,51.39
315,48.57
316,49.32
317,44.04
318,49.35
319,49.27
320,44.10
321,47.33
322,53.33
323,52.22
324,60.48
325,47.45
326,47.97
327,43.00
328,36.99
329,40.24
330,43.97
331,42.18
332,48.58
333,45.32
334,49.37
335,53.80
336,52.65
337,53.59
338,51.62
339,57.85
340,59.86
341,54.91
342,54.84
343,51.59
344,57.57
345,56.08
346,53.47
347,46.39
348,47.74
349,45.32
350,44.72
351,49.83
352,51.33
353,46.60
354,56.59
355,47.16
356,45.86
357,51.64
358,57.71
359,60.92
360,54.84
361,55.08
362,58.59
363,70.26
364,60.34
365,56.19
366,59.40
367,55.37
368,48.36
369,49.71
370,58.12
371,47.97
372,53.82
373,55.37
374,54.71
375,48.65
376,51.81
377,51.87
378,55.03
379,58.34
380,60.75
381,59.84
382,57.74
383,61.97
384,63.81
385,62.83
386,57.17
387,60.99
388,61.52
389,64.13
390,64.24
391,57.37
392,56.20
393,62.18
394,57.44
395,62.79
396,61.36
397,59.26
398,64.29
399,64.18
400,60.33
401,61.40
402,65.13
403,64.36
404,54.95
405,64.29
406,61.65
407,58.22
408,63.17
409,59.45
410,61.89
411,64.23
412,60.43
413,62.51
414,58.91
415,62.99
416,62.70
417,65.23
418,66.82
419,72.55
420,74.29
421,70.07
422,71.39
423,68.29
424,70.13
425,67.29
426,70.26
427,67.19
428,64.42
429,62.29
430,68.18
431,66.27
432,69.67
433,69.01
434,68.91
435,71.16
436,71.92
437,72.89
438,73.98
439,72.99
440,74.98
441,71.89
442,74.15
443,70.94
444,72.67
445,73.61
446,71.75
447,72.34
448,72.07
449,69.65
450,66.23
451,64.19
452,67.69
453,69.66
454,74.24
455,73.66
456,73.96
457,73.74
458,73.25
459,71.71
460,73.09
461,75.13
462,73.33
463,75.12
464,72.40
465,74.95
466,73.90
467,73.45
468,69.39
469,69.85
470,70.24
471,73.61
472,72.00
473,71.39
474,75.06
475,73.60
476,71.02
477,71.86
478,71.77
479,73.40
480,73.76
481,75.20
482,73.72
483,74.86
484,74.72
485,73.91
486,74.00
487,73.40
488,72.55
489,74.57
490,75.52
491,75.22
492,75.58
493,75.17
494,76.54
495,75.99
496,72.39
497,73.48
498,72.43
499,73.45
500,74.03
501,72.60
502,76.58
503,74.26
504,75.17
505,74.80
506,75.88
507,73.98
508,74.80
509,73.52
510,74.33
511,75.03
512,75.56
513,74.78
514,74.05
515,75.85
516,75.20
517,74.98
518,73.77
519,74.97
520,71.22
521,73.93
522,73.79
523,71.79
524,75.02
525,76.68
526,75.86
527,76.60
528,75.97
529,76.41
530,75.92
531,75.27
532,76.22
533,76.03
534,74.19
535,73.15
536,73.32
537,73.51
538,75.97
539,76.03
540,75.15
541,73.98
542,75.03
543,72.47
544,74.79
545,74.66
546,74.22
547,74.01
548,74.95
549,73.91
550,75.24
551,75.27
552,76.58
553,75.25
554,74.80
555,76.03
