Epoch,AUC
1,45.94
2,44.48
3,48.46
4,44.74
5,42.00
6,50.47
7,57.65
8,51.52
9,51.41
10,43.54
11,45.72
12,54.48
13,49.04
14,48.66
15,53.33
16,47.72
17,52.83
18,55.75
19,39.43
20,46.92
21,47.25
22,48.25
23,43.60
24,37.15
25,44.73
26,46.26
27,46.83
28,43.98
29,56.12
30,61.45
31,53.86
32,55.43
33,64.66
34,60.47
35,51.73
36,46.10
37,41.54
38,43.63
39,43.61
40,37.17
41,41.07
42,44.45
43,40.73
44,53.89
45,49.68
46,53.38
47,59.97
48,54.49
49,56.89
50,56.26
51,64.07
52,59.75
53,53.88
54,51.89
55,57.12
56,47.55
57,45.98
58,43.40
59,36.32
60,39.37
61,45.01
62,35.63
63,39.63
64,37.57
65,36.92
66,40.35
67,36.06
68,43.80
69,49.67
70,51.15
71,53.05
72,45.10
73,53.52
74,56.49
75,50.90
76,54.91
77,50.37
78,49.01
79,48.25
80,59.66
81,47.28
82,40.61
83,48.74
84,43.79
85,32.52
86,45.04
87,55.12
88,59.25
89,52.67
90,56.05
91,48.51
92,50.08
93,61.72
94,53.29
95,42.95
96,48.57
97,50.92
98,48.85
99,48.43
100,46.74
101,45.21
102,47.53
103,43.77
104,44.74
105,42.17
106,42.49
107,38.12
108,44.15
109,48.08
110,50.50
111,49.11
112,53.49
113,53.27
114,51.63
115,54.31
116,61.77
117,53.35
118,55.22
119,35.47
120,44.91
121,38.23
122,48.19
123,44.70
124,44.27
125,47.50
126,45.37
127,49.60
128,49.93
129,51.70
130,53.88
131,47.74
132,59.21
133,56.83
134,51.05
135,50.91
136,50.76
137,52.29
138,45.24
139,45.33
140,53.90
141,59.80
142,60.58
143,57.21
144,55.74
145,54.32
146,50.99
147,52.31
148,46.89
149,49.52
150,49.67
151,48.67
152,49.42
153,54.20
154,54.15
155,55.70
156,42.90
157,46.01
158,55.24
159,60.22
160,54.76
161,52.52
162,44.29
163,47.83
164,60.07
165,53.21
166,50.61
167,45.56
168,43.27
169,50.89
170,51.41
171,56.61
172,54.17
173,50.57
174,54.14
175,48.99
176,49.25
177,46.01
178,59.10
179,46.56
180,47.68
181,54.00
182,49.96
183,49.68
184,47.40
185,51.42
186,44.09
187,54.41
188,61.55
189,55.07
190,44.77
191,46.90
192,52.87
193,49.39
194,55.07
195,40.53
196,46.42
197,43.42
198,43.85
199,58.17
200,52.67
201,43.96
202,49.95
203,49.85
204,54.80
205,50.94
206,57.67
207,62.60
208,57.27
209,53.41
210,47.89
211,49.53
212,53.15
213,53.34
214,55.76
215,57.64
216,50.89
217,56.72
218,57.31
219,54.05
220,54.98
221,59.22
222,52.98
223,61.87
224,55.64
225,50.76
226,60.06
227,53.30
228,54.31
229,49.19
230,52.56
231,56.00
232,58.63
233,56.96
234,53.50
235,59.34
236,54.06
237,34.56
238,47.90
239,53.41
240,51.70
241,54.14
242,55.62
243,41.59
244,53.72
245,65.38
246,51.87
247,46.94
248,42.85
249,47.72
250,50.14
251,57.03
252,46.34
253,47.17
254,45.89
255,51.42
256,58.65
257,64.17
258,51.67
259,57.93
260,54.00
261,39.75
262,47.41
263,44.68
264,46.32
265,51.57
266,56.47
267,58.10
268,57.19
269,51.90
270,54.71
271,58.84
272,53.69
273,45.35
274,52.97
275,55.22
276,58.63
277,50.42
278,50.47
279,56.88
280,56.73
281,59.95
282,52.96
283,58.73
284,51.32
285,56.52
286,41.19
287,40.46
288,55.34
289,48.14
290,49.73
291,47.66
292,56.92
293,49.78
294,52.71
295,52.26
296,52.41
297,48.27
298,56.67
299,55.35
300,53.77
301,59.60
302,51.87
303,58.91
304,48.22
305,45.52
306,56.99
307,54.68
308,50.21
309,51.23
310,50.81
311,50.79
312,45.69
313,52.27
314,55.22
315,57.56
316,61.60
317,52.91
318,42.84
319,53.72
320,48.43
321,52.03
322,51.58
323,58.00
324,61.53
325,51.06
326,50.76
327,56.37
328,45.69
329,49.02
330,47.16
331,55.32
332,56.44
333,51.30
334,54.67
335,56.62
336,56.87
337,53.15
338,57.04
339,55.59
340,61.84
341,59.27
342,56.14
343,55.24
344,56.94
345,65.02
346,58.95
347,52.27
348,56.14
349,54.82
350,42.26
351,45.38
352,53.15
353,49.48
354,42.65
