Epoch,AUC
1,41.93
2,40.59
3,39.46
4,44.36
5,50.54
6,52.27
7,53.76
8,49.36
9,44.46
10,46.18
11,46.33
12,46.22
13,45.06
14,33.33
15,47.59
16,46.80
17,43.60
18,36.45
19,36.50
20,39.42
21,42.60
22,46.17
23,36.68
24,41.28
25,49.39
26,41.15
27,41.93
28,49.86
29,49.67
30,52.91
31,54.30
32,49.49
33,49.03
34,44.00
35,40.71
36,31.97
37,34.15
38,34.17
39,37.74
40,37.26
41,40.72
42,43.37
43,34.08
44,37.43
45,45.70
46,41.53
47,51.49
48,43.98
49,46.46
50,52.08
51,50.22
52,50.61
53,43.96
54,40.47
55,49.84
56,45.12
57,41.37
58,42.25
59,39.13
60,35.10
61,29.57
62,38.77
63,41.18
64,33.04
65,32.30
66,32.93
67,35.73
68,43.66
69,46.16
70,49.28
71,45.63
72,46.55
73,53.69
74,55.89
75,45.82
76,46.37
77,41.19
78,46.78
79,46.80
80,45.44
81,42.23
82,44.91
83,40.99
84,40.47
85,34.63
86,42.28
87,46.39
88,43.63
89,40.86
90,54.50
91,48.78
92,43.35
93,46.62
94,44.19
95,47.04
96,44.03
97,44.59
98,46.73
99,44.95
100,43.12
101,42.50
102,39.42
103,34.99
104,40.72
105,35.45
106,38.05
107,36.36
108,37.99
109,36.36
110,33.70
111,37.79
112,40.69
113,45.56
114,42.97
115,44.21
116,55.44
117,53.37
118,52.62
119,45.30
120,42.91
121,36.04
122,43.32
123,50.31
124,44.76
125,48.44
126,40.66
127,31.33
128,32.33
129,46.72
130,40.49
131,42.41
132,41.19
133,44.89
134,48.65
135,46.19
136,45.56
137,45.91
138,51.46
139,56.11
140,50.10
141,53.87
142,57.56
143,53.76
144,57.00
145,48.55
146,49.52
147,47.96
148,44.41
149,43.22
150,47.78
151,43.60
152,43.49
153,36.66
154,44.20
155,45.48
156,45.71
157,42.88
158,46.39
159,53.80
160,41.20
161,51.89
162,44.67
163,49.51
164,50.49
165,48.66
166,44.65
167,43.01
168,44.65
169,39.13
170,39.22
171,47.78
172,45.94
173,44.08
174,40.91
175,47.34
176,43.77
177,35.31
178,40.75
179,39.18
180,42.28
181,43.33
182,51.05
183,46.21
184,47.08
185,46.89
186,49.67
187,46.39
188,56.80
189,52.56
190,53.18
191,48.10
192,51.75
193,41.48
194,40.90
195,41.95
196,40.59
197,42.71
198,41.42
199,43.43
200,51.30
201,47.78
202,49.37
203,52.14
204,51.07
205,49.34
206,48.72
207,51.84
208,47.49
209,50.94
210,39.55
211,42.43
212,45.54
213,41.24
214,43.72
215,46.12
216,41.72
217,49.61
218,45.00
219,39.30
220,41.29
221,45.68
222,53.21
223,50.06
224,47.46
225,51.16
226,50.49
227,49.69
228,51.51
229,52.95
230,44.63
231,47.12
232,51.96
233,55.97
234,50.30
235,48.74
236,50.13
237,50.25
238,41.03
239,49.04
240,44.32
241,50.43
242,52.88
243,47.59
244,44.84
245,47.50
246,50.40
247,40.56
248,43.89
249,32.75
250,44.80
251,46.52
252,44.31
253,47.67
254,48.79
255,51.27
256,48.72
257,47.51
258,50.80
259,46.12
260,49.22
261,44.31
262,47.59
263,51.34
264,48.84
265,49.05
266,51.50
267,58.95
268,44.42
269,44.35
270,48.63
271,52.93
272,45.50
273,43.24
274,42.77
275,45.91
276,47.49
277,50.45
278,52.71
279,51.03
280,50.37
281,40.25
282,41.18
283,40.52
284,41.75
285,42.93
286,41.34
287,44.18
288,41.59
289,40.20
290,44.28
291,52.76
292,54.20
293,56.80
294,57.85
295,52.71
296,47.01
297,38.31
298,48.82
299,47.87
300,47.12
301,49.69
302,43.35
303,46.88
304,46.12
305,42.79
306,51.14
307,49.61
308,45.38
309,43.85
310,43.63
311,50.62
312,40.10
313,49.44
314,45.03
315,48.60
316,50.31
317,45.61
318,44.69
319,51.74
320,52.14
321,50.77
322,53.26
323,52.70
324,55.40
325,51.17
326,49.80
327,44.69
328,48.59
329,42.34
330,48.46
331,47.09
332,52.51
333,52.30
334,50.09
335,52.16
336,53.68
337,52.42
338,54.33
339,56.58
340,56.26
341,48.64
342,53.67
343,47.86
344,57.77
345,54.31
346,56.08
347,49.87
348,45.38
349,41.71
350,49.74
351,50.72
352,45.35
353,51.82
354,55.86
355,46.39
356,42.02
357,47.55
358,56.93
359,57.38
360,59.04
361,58.63
362,62.13
363,61.97
364,57.77
365,61.86
366,62.03
367,62.89
368,55.62
369,53.28
370,55.98
371,49.63
372,51.47
373,57.55
374,53.47
375,51.48
376,55.45
377,57.95
378,56.11
379,56.39
380,60.40
381,55.32
382,58.70
383,58.97
384,67.04
385,69.36
386,62.29
387,65.02
388,58.04
389,65.66
390,60.92
391,59.40
392,57.21
393,57.09
394,58.53
395,64.79
396,61.73
397,63.61
398,58.64
399,62.83
400,60.85
401,62.84
402,67.06
403,60.55
404,63.16
405,59.50
406,66.29
407,64.83
408,64.20
409,61.36
410,57.99
411,64.71
412,60.11
413,61.69
414,60.97
415,63.26
416,62.79
417,66.38
418,73.40
419,68.47
420,74.09
421,68.96
422,67.64
423,65.55
424,70.87
425,71.67
426,70.13
427,69.00
428,67.41
429,66.23
430,69.72
431,71.16
432,69.28
433,69.73
434,69.68
435,69.33
436,68.39
437,74.46
438,71.63
439,75.66
440,74.41
441,72.69
442,73.87
443,72.93
444,75.22
445,71.67
446,71.95
447,73.06
448,75.73
449,73.59
450,69.95
451,72.06
452,72.41
453,70.54
454,73.67
455,74.22
456,74.89
457,74.85
458,72.67
459,73.63
460,75.22
461,74.07
462,75.13
463,71.54
464,71.74
465,72.67
466,73.25
467,71.03
468,70.22
469,70.23
470,71.46
471,73.07
472,71.88
473,75.34
474,77.27
475,73.82
476,73.59
477,74.61
478,75.64
479,73.28
480,71.02
481,74.31
482,74.84
483,74.27
484,76.56
485,75.10
486,74.00
487,76.46
488,76.52
489,74.53
490,75.92
491,75.86
492,76.45
493,75.85
494,78.14
495,77.12
496,72.49
497,75.37
498,75.60
499,76.15
500,75.10
501,73.15
502,75.93
503,74.01
504,77.95
505,74.95
506,74.01
507,76.79
508,75.53
509,74.33
510,76.42
511,76.31
512,75.28
513,75.53
514,75.46
515,74.09
516,73.53
517,73.52
518,73.45
519,74.12
520,71.68
521,72.86
522,71.59
523,71.97
524,75.31
525,77.78
526,75.26
527,74.90
528,76.88
529,75.84
530,75.86
531,76.23
532,77.44
533,76.38
534,74.59
535,74.84
536,76.28
537,77.08
538,76.86
539,76.41
540,73.40
541,73.16
542,74.80
543,74.09
544,75.95
545,75.52
546,73.68
547,74.10
548,75.32
549,74.46
550,74.24
551,75.57
552,77.26
553,78.00
554,75.04
555,75.56
556,73.95
557,74.45
558,74.25
559,73.90
560,75.19
561,75.37
562,73.69
563,73.26
564,74.82
565,72.79
566,76.13
567,77.55
568,77.26
569,75.09
570,76.23
571,75.16
572,75.55
573,75.54
574,74.69
575,75.16
576,76.93
577,75.52
578,75.15
579,76.04
580,76.21
581,75.14
582,74.80
583,74.18
584,75.89
585,75.51
586,78.44
587,75.99
588,77.02
589,76.17
590,75.55
591,74.81
592,75.48
593,75.00
594,75.64
595,74.93
596,75.89
597,73.51
598,74.43
599,75.62
600,73.52
601,76.17
602,77.99
603,75.41
604,77.45
605,77.86
606,75.92
607,77.72
608,76.72
609,78.53
610,77.73
611,75.30
612,76.32
613,81.11
614,78.27
615,78.37
616,77.13
617,76.54
618,75.14
619,76.56
620,75.05
621,76.50
622,75.48
623,76.56
624,76.72
625,79.29
626,77.92
627,78.38
628,77.49
629,78.29
630,79.10
631,75.78
632,76.81
633,78.74
634,78.25
635,77.82
636,78.40
637,77.84
638,76.63
639,75.95
640,73.98
641,75.95
642,77.85
643,77.17
644,79.50
645,79.27
646,78.51
647,76.92
648,75.28
649,78.34
650,76.55
651,75.56
652,75.59
653,76.28
654,76.03
655,77.16
656,79.61
657,79.85
658,78.76
659,79.21
660,81.69
661,78.84
662,79.81
663,81.11
664,78.59
665,80.71
666,77.82
667,78.87
668,77.74
669,75.54
670,76.88
671,77.40
672,79.51
673,81.06
674,82.08
675,81.17
676,79.87
