Epoch,AUC
1,45.86
2,42.56
3,48.91
4,49.31
5,56.36
6,53.11
7,53.79
8,50.98
9,59.38
10,48.15
11,42.81
12,50.02
13,41.96
14,44.45
15,57.05
16,51.87
17,54.12
18,45.12
19,42.93
20,40.34
21,42.14
22,45.38
23,43.45
24,41.23
25,54.63
26,53.32
27,51.44
28,48.04
29,54.75
30,51.80
31,54.64
32,49.74
33,55.41
34,57.42
35,52.99
36,42.66
37,50.43
38,46.13
39,53.97
40,50.89
41,55.04
42,51.13
43,49.67
44,45.23
45,50.16
46,52.59
47,53.42
48,54.00
49,50.30
50,53.43
51,51.07
52,53.46
53,44.83
54,42.85
55,50.08
56,53.19
57,41.73
58,40.25
59,49.56
60,44.56
61,46.35
62,50.15
63,46.81
64,44.67
65,40.30
66,44.77
67,47.07
68,52.61
69,47.22
70,48.91
71,45.66
72,44.08
73,46.23
74,56.89
75,48.13
76,47.41
77,44.34
78,54.13
79,46.65
80,45.57
81,44.72
82,46.66
83,46.06
84,38.08
85,36.54
86,45.65
87,45.99
88,54.87
89,44.66
90,58.32
91,53.11
92,53.75
93,47.18
94,51.37
95,47.67
96,44.98
97,47.97
98,50.07
99,57.51
100,47.37
101,48.43
102,45.54
103,45.82
104,45.28
105,44.34
106,37.51
107,48.89
108,45.98
109,38.94
110,40.08
111,36.88
112,46.44
113,49.96
114,44.20
115,43.13
116,58.23
117,52.59
118,54.06
119,43.30
120,45.62
121,38.88
122,42.96
123,47.92
124,50.82
125,55.03
126,38.28
127,34.77
128,47.89
129,47.66
130,46.89
131,53.73
132,46.10
133,51.21
134,52.84
135,52.25
136,44.21
137,52.97
138,50.20
139,60.05
140,60.63
141,58.49
142,53.29
143,53.31
144,53.26
145,53.92
146,52.93
147,41.63
148,44.48
149,48.50
150,55.67
151,47.31
152,50.12
153,49.80
154,55.58
155,51.56
156,50.27
157,52.19
158,52.38
159,55.12
160,41.87
161,58.17
162,44.73
163,46.65
164,56.71
165,49.98
166,42.26
167,48.23
168,44.33
169,46.60
170,45.49
171,50.59
172,48.92
173,53.10
174,48.30
175,45.31
176,48.03
177,50.50
178,52.39
179,51.16
180,44.54
181,53.31
182,48.45
183,50.46
184,44.12
185,52.25
186,57.74
187,54.16
188,58.05
189,59.15
190,54.05
191,55.42
192,49.73
193,54.68
194,51.23
195,47.73
196,47.17
197,53.22
198,51.30
199,49.66
200,53.80
201,52.86
202,56.58
203,62.51
204,54.28
205,51.02
206,53.66
207,56.44
208,47.67
209,50.97
210,50.89
211,40.43
212,54.41
213,52.74
214,55.64
215,47.38
216,46.02
217,46.74
218,45.71
219,52.07
220,49.49
221,54.43
222,57.47
223,52.45
224,45.92
225,46.50
226,49.46
227,50.13
228,48.62
229,46.30
230,52.82
231,48.07
232,54.38
