Epoch,AUC
1,40.97
2,42.05
3,41.44
4,42.58
5,50.21
6,45.61
7,51.99
8,47.68
9,45.88
10,41.89
11,36.08
12,42.45
13,40.67
14,41.17
15,45.80
16,55.90
17,47.09
18,47.52
19,42.34
20,40.85
21,41.73
22,39.60
23,34.79
24,32.06
25,43.04
26,42.61
27,46.98
28,45.77
29,53.37
30,54.16
31,54.25
32,53.06
33,54.70
34,57.31
35,43.01
36,36.48
37,38.68
38,35.73
39,42.27
40,35.75
41,37.06
42,37.30
43,31.81
44,44.85
45,52.12
46,50.11
47,50.58
48,47.07
49,49.04
50,55.07
51,53.38
52,56.48
53,56.05
54,48.96
55,51.35
56,50.11
57,46.86
58,36.83
59,42.31
60,45.39
61,38.58
62,38.63
63,49.46
64,45.05
65,43.58
66,33.18
67,41.46
68,47.04
69,45.94
70,51.16
71,45.48
72,47.79
73,54.65
74,52.46
75,54.80
76,52.01
77,46.18
78,51.21
79,47.51
80,52.53
81,44.60
82,48.34
83,46.58
84,43.88
85,33.11
86,40.33
87,45.43
88,52.61
89,46.90
90,56.67
91,45.69
92,39.17
93,50.76
94,41.58
95,44.97
96,40.42
97,47.78
98,43.91
99,40.29
100,38.26
101,33.81
102,40.96
103,34.11
104,39.60
105,35.94
106,33.68
107,39.15
108,42.42
109,46.15
110,36.49
111,46.33
112,46.07
113,44.44
114,47.57
115,46.84
116,55.75
117,49.90
118,54.41
119,48.60
120,39.30
121,39.17
122,43.78
123,52.10
124,55.35
125,57.16
126,37.85
127,42.64
128,41.41
129,53.62
130,43.47
131,48.60
132,36.60
133,47.81
134,47.06
135,46.88
136,43.85
137,54.57
138,56.30
139,54.27
140,52.69
141,50.45
142,51.64
143,57.67
144,54.59
145,48.18
146,50.21
147,44.86
148,49.34
149,50.36
150,57.05
151,49.20
152,47.33
153,39.03
154,44.13
155,50.56
156,42.84
157,41.18
158,42.93
159,43.62
160,39.54
161,56.79
162,49.18
163,51.76
164,53.02
165,51.18
166,52.17
167,50.93
168,42.37
169,47.95
170,48.18
171,51.81
172,52.12
173,48.39
174,47.00
175,44.62
176,37.80
177,36.41
178,42.13
179,35.11
180,37.30
181,44.22
182,42.05
183,43.94
184,48.99
185,49.25
186,47.74
187,54.26
188,44.98
189,51.14
190,44.53
191,45.41
192,47.47
193,47.66
194,53.30
195,50.19
196,41.82
197,42.13
198,47.49
199,46.44
200,46.69
201,46.13
202,44.84
203,49.60
204,46.91
205,40.66
206,47.37
207,59.86
208,50.23
209,49.07
210,48.69
211,50.50
212,57.01
213,54.09
214,49.70
215,52.45
216,53.62
217,54.86
218,53.09
219,61.35
220,55.99
221,57.18
222,58.46
223,50.54
224,48.93
225,39.25
226,45.38
227,45.14
228,45.97
229,49.58
230,40.40
231,45.24
232,52.91
233,53.08
234,52.97
235,51.56
236,55.00
237,45.98
238,49.79
239,56.88
240,52.31
241,61.39
242,59.16
243,46.83
244,58.29
245,53.66
246,44.66
247,44.08
248,41.94
249,48.15
250,42.68
251,55.55
252,50.24
253,44.81
254,49.16
255,47.60
256,53.97
257,56.42
258,54.49
259,57.57
260,59.17
261,48.96
262,50.05
263,51.89
264,45.52
265,46.18
266,50.12
267,52.35
268,46.50
269,43.83
270,50.30
271,50.28
272,56.65
273,53.76
274,52.67
275,48.96
276,52.49
277,59.84
278,56.46
279,55.29
280,57.31
281,46.82
282,47.19
283,45.97
284,46.49
285,55.45
286,49.48
287,45.02
288,49.65
289,47.48
290,54.94
291,58.51
292,56.29
293,53.34
294,53.50
295,50.80
296,46.18
297,48.42
298,49.27
299,48.08
300,39.49
301,48.47
302,40.83
303,51.22
304,51.44
305,46.35
306,52.26
307,53.31
308,49.65
309,44.59
310,47.37
311,50.80
312,46.66
313,52.28
314,49.84
315,56.93
316,50.97
317,49.66
318,49.97
319,53.35
320,51.11
321,52.94
322,51.27
323,45.00
324,49.26
325,48.66
326,47.09
327,46.84
328,45.24
329,44.18
330,50.14
331,52.26
332,52.31
333,47.52
334,45.88
335,45.73
336,44.32
337,52.04
338,49.22
339,57.01
340,50.95
341,47.93
342,51.81
343,51.81
344,58.30
345,61.84
346,56.35
347,51.88
348,48.63
349,50.31
350,46.21
351,43.08
352,40.18
353,43.58
354,46.33
355,40.80
356,45.12
357,49.91
358,56.03
359,59.25
360,60.86
361,60.74
362,59.53
363,67.15
364,62.06
365,58.33
366,63.00
367,60.54
368,63.40
369,56.57
370,55.24
371,51.75
372,52.83
373,52.70
374,51.84
375,50.78
376,50.35
377,57.81
378,57.68
379,56.63
380,61.66
381,54.96
382,56.49
383,62.58
384,61.53
385,65.80
386,59.76
387,66.46
388,61.84
389,63.10
390,56.18
391,60.68
392,59.36
393,60.28
394,63.66
395,66.22
396,60.72
397,65.64
398,60.05
399,64.69
400,63.70
401,62.13
402,66.09
403,60.38
404,61.68
405,62.69
406,64.57
407,64.59
408,62.22
409,56.23
410,55.59
411,61.61
412,60.30
413,64.86
414,60.38
415,60.07
416,62.31
417,69.29
418,67.65
419,70.97
420,73.75
421,70.72
422,69.36
423,67.53
424,68.23
425,70.61
426,71.75
427,70.25
428,68.07
429,62.41
430,68.65
431,63.96
432,66.94
433,69.57
434,67.10
435,70.47
436,71.38
437,74.21
438,71.31
439,70.96
440,73.84
441,71.95
442,71.97
443,72.38
444,75.11
445,70.52
446,69.47
447,72.79
448,73.26
449,69.39
450,66.61
451,68.25
452,69.42
453,70.65
454,74.14
455,73.13
456,75.34
457,75.08
458,75.44
459,73.80
460,76.97
461,74.75
462,74.93
463,73.23
464,72.74
465,73.49
466,75.08
467,72.59
468,69.22
469,70.08
470,72.47
471,71.28
472,72.19
473,73.12
474,74.66
475,74.02
476,73.42
477,75.46
