Epoch,AUC
1,45.52
2,41.13
3,36.39
4,47.07
5,49.04
6,50.91
7,53.56
8,51.20
9,53.38
10,43.58
11,43.66
12,45.24
13,43.17
14,40.35
15,48.84
16,51.92
17,49.34
18,49.73
19,46.11
20,47.29
21,46.69
22,40.65
23,39.54
24,34.92
25,34.44
26,38.55
27,44.45
28,43.71
29,46.20
30,54.25
31,50.84
32,50.78
33,51.19
34,51.21
35,49.65
36,52.91
37,48.82
38,41.07
39,45.92
40,45.49
41,35.84
42,36.01
43,43.15
44,42.19
45,47.40
46,47.34
47,48.89
48,42.11
49,45.83
50,49.52
51,52.46
52,49.99
53,51.62
54,51.58
55,52.74
56,52.41
57,50.48
58,47.18
59,44.97
60,52.08
61,47.20
62,42.15
63,43.26
64,40.48
65,43.39
66,39.72
67,37.36
68,44.01
69,46.25
70,52.90
71,44.34
72,43.26
73,49.60
74,45.01
75,49.74
76,53.65
77,48.21
78,47.59
79,46.44
80,48.25
81,40.24
82,52.31
83,43.45
84,42.93
85,48.16
86,50.09
87,52.11
88,53.68
89,47.41
90,52.94
91,45.85
92,42.82
93,40.48
94,40.56
95,40.40
96,41.60
97,48.96
98,43.47
99,45.47
100,43.63
101,39.59
102,46.85
103,39.71
104,49.44
105,43.72
106,41.14
107,47.30
108,47.48
109,47.64
110,46.58
111,48.77
112,46.15
113,43.86
114,50.34
115,48.96
116,48.59
117,47.61
118,58.32
119,47.83
120,42.95
121,42.00
122,48.67
123,50.38
124,42.45
125,48.73
126,40.61
127,41.87
128,38.88
129,55.10
130,41.34
131,50.28
132,47.85
133,44.43
134,49.06
135,40.99
136,42.89
137,49.03
138,51.27
139,47.34
140,47.78
141,53.19
142,57.24
143,51.35
144,55.12
145,53.07
146,50.04
147,40.83
148,52.84
149,53.25
150,48.12
151,52.08
152,45.50
153,39.11
154,44.13
155,45.45
156,39.59
157,42.83
158,42.57
159,47.68
160,47.01
161,65.67
162,50.27
163,54.94
164,49.60
165,55.32
166,51.87
167,52.44
168,50.79
169,47.10
170,49.74
171,45.71
172,48.19
173,43.38
174,44.61
175,43.36
176,36.79
177,48.86
178,44.27
179,38.79
180,44.86
181,47.02
182,49.68
183,48.82
184,52.69
185,47.87
186,45.67
187,55.40
188,46.51
189,48.92
190,39.81
191,53.10
192,47.74
193,46.96
194,52.10
195,48.98
196,48.82
197,47.54
198,48.91
199,55.20
200,55.83
201,46.21
202,49.97
203,50.63
204,48.23
205,46.34
206,50.27
207,54.26
208,49.08
209,51.88
210,56.62
211,49.46
212,58.40
213,55.54
214,59.06
215,49.87
216,53.94
217,54.36
218,47.99
219,49.07
220,51.17
221,50.68
222,54.25
223,45.82
224,50.07
225,48.80
226,49.85
227,41.06
228,46.10
229,46.18
230,45.47
231,46.12
232,53.16
233,56.37
234,53.16
235,49.44
236,57.17
237,45.72
238,50.50
239,47.33
240,52.83
241,60.58
242,58.76
243,51.86
244,59.43
245,53.65
246,45.03
247,44.64
248,43.76
249,40.89
250,39.37
251,45.04
252,50.45
253,43.54
254,44.36
255,48.22
256,50.40
257,60.84
258,49.69
259,46.79
260,57.30
261,48.59
262,53.87
263,52.26
264,45.38
265,49.20
266,47.87
267,51.88
268,45.13
269,42.90
270,49.24
271,48.12
272,52.23
273,46.18
274,48.98
275,44.67
276,45.57
277,53.84
278,45.06
279,48.37
280,57.08
281,51.67
282,55.15
283,43.61
284,45.37
285,49.54
286,45.42
287,46.30
288,54.94
289,49.57
290,56.11
291,57.93
292,52.58
293,43.07
294,44.88
295,47.03
296,43.72
297,49.63
298,45.02
299,47.69
300,45.77
301,49.63
302,51.04
303,47.93
304,55.22
305,52.97
306,55.07
307,58.64
308,48.06
309,48.12
310,43.86
311,41.34
312,45.76
313,49.46
314,47.41
315,56.22
316,53.70
317,46.35
318,49.84
319,55.88
320,47.31
321,48.83
322,45.90
323,47.93
324,44.11
325,45.71
326,44.38
327,45.16
328,40.57
329,53.02
330,53.88
331,49.75
332,58.21
333,47.95
334,44.91
335,40.68
336,50.28
337,47.45
338,46.53
339,50.74
340,50.45
341,51.18
342,50.16
343,50.07
344,53.87
345,57.74
346,55.27
347,55.30
348,40.99
349,47.85
350,45.65
351,49.26
352,45.51
353,42.12
354,50.25
355,49.86
356,54.38
357,53.45
358,54.56
359,54.81
360,56.17
361,45.10
362,53.82
363,54.92
364,51.38
365,48.85
366,60.74
367,61.80
368,62.13
369,56.56
370,57.10
371,51.75
372,51.65
373,56.33
374,48.12
375,48.42
376,45.28
377,55.40
378,55.10
379,51.57
380,51.56
381,42.59
382,46.98
383,47.84
384,54.92
385,66.42
386,57.17
387,56.39
388,56.75
389,54.13
390,64.34
391,63.92
392,61.43
393,59.19
394,65.05
395,60.66
396,55.95
397,52.81
398,50.13
399,56.13
400,55.56
401,53.49
402,55.30
403,51.06
404,51.09
405,55.16
406,58.03
407,58.76
408,62.58
409,55.32
410,58.78
411,59.75
412,52.80
413,57.55
414,53.94
415,58.68
416,48.91
417,60.52
418,59.32
419,63.37
420,65.79
