Epoch,AUC
1,49.64
2,47.45
3,44.70
4,38.34
5,49.32
6,50.91
7,50.43
8,45.38
9,51.14
10,39.03
11,31.64
12,36.16
13,35.01
14,35.36
15,46.11
16,48.51
17,45.95
18,38.79
19,35.11
20,40.40
21,38.49
22,42.21
23,38.30
24,33.76
25,49.17
26,44.56
27,45.61
28,47.53
29,50.14
30,56.76
31,59.56
32,53.41
33,54.09
34,58.89
35,47.37
36,36.02
37,38.11
38,33.77
39,42.60
40,41.27
41,43.76
42,44.70
43,36.52
44,47.41
45,43.99
46,47.49
47,51.37
48,49.51
49,52.79
50,59.01
51,61.82
52,57.29
53,46.71
54,43.27
55,43.91
56,37.24
57,35.23
58,32.57
59,31.55
60,34.54
61,33.14
62,36.09
63,40.95
64,37.86
65,39.43
66,34.33
67,41.29
68,49.76
69,50.15
70,50.93
71,48.87
72,48.42
73,57.83
74,49.67
75,49.11
76,48.25
77,46.53
78,47.57
79,43.67
80,45.64
81,40.45
82,36.92
83,37.55
84,37.72
85,31.00
86,40.53
87,49.76
88,54.60
89,52.28
90,54.97
91,47.81
92,45.24
93,50.54
94,48.54
95,46.78
96,45.75
97,46.73
98,48.25
99,48.03
100,46.20
101,36.87
102,42.69
103,36.92
104,36.04
105,34.19
106,33.14
107,35.72
108,38.09
109,39.91
110,28.34
111,36.32
112,40.31
113,40.36
114,38.75
115,38.42
116,52.86
117,46.69
118,49.77
119,45.97
120,39.20
121,42.10
122,46.14
123,53.03
124,48.82
125,46.44
126,42.66
127,47.30
128,47.85
129,51.15
130,45.53
131,41.07
132,39.91
133,40.18
134,40.75
135,35.92
136,38.92
137,39.41
138,46.90
139,48.01
140,47.66
141,51.68
142,48.24
143,50.69
144,55.03
145,47.21
146,53.20
147,43.17
148,43.82
149,43.70
150,53.64
151,45.01
152,48.63
153,40.19
154,37.73
155,40.14
156,38.70
157,40.76
158,38.41
159,52.82
160,45.28
161,48.16
162,47.62
163,46.37
164,49.22
165,51.98
166,43.38
167,47.85
168,40.69
169,47.08
170,51.45
171,55.44
172,52.99
173,48.85
174,46.09
175,37.55
176,39.08
177,36.16
178,41.67
179,40.30
180,38.57
181,40.82
182,47.93
183,41.47
184,53.18
185,52.68
186,50.92
187,54.87
188,51.20
189,49.09
190,44.31
191,45.20
192,47.72
193,48.02
194,40.18
195,39.19
196,36.54
197,34.23
198,45.04
199,50.62
200,40.14
201,43.50
202,45.63
203,51.15
204,48.37
205,38.21
206,44.12
207,57.73
208,47.83
209,41.96
210,48.58
211,42.60
212,54.46
213,49.33
214,50.03
215,49.52
216,47.39
217,45.30
218,49.97
219,61.42
220,58.36
221,53.52
222,55.61
223,52.62
224,53.33
225,44.14
226,45.07
227,43.82
228,42.70
229,46.07
230,41.86
231,44.82
232,48.00
233,47.52
234,50.39
235,49.33
236,50.90
237,46.14
238,47.41
239,49.99
240,46.57
241,57.23
242,58.00
243,50.34
244,50.23
245,45.86
246,44.02
247,43.23
248,39.65
249,42.47
250,42.17
251,52.52
252,53.46
253,50.12
254,47.49
255,46.57
256,53.08
257,53.55
258,51.91
259,52.98
260,54.12
261,43.99
262,49.54
263,43.68
264,45.40
265,50.67
266,57.70
267,54.52
268,47.09
269,41.71
270,45.15
271,53.14
272,51.73
273,52.41
274,47.90
275,41.85
276,44.02
277,55.98
278,50.67
279,51.54
280,52.69
281,48.25
282,42.56
283,43.16
284,35.94
285,40.91
286,48.20
287,43.72
288,42.90
289,41.89
290,48.43
291,54.75
292,51.66
293,54.01
294,49.40
295,54.75
296,46.80
297,47.86
298,45.79
299,42.10
300,42.31
301,42.53
302,41.03
303,48.78
304,47.61
305,45.97
306,50.74
307,49.20
308,53.79
309,51.18
310,47.81
311,55.34
312,49.55
313,54.75
314,52.17
315,50.01
316,48.11
317,47.79
318,38.96
319,44.74
320,47.88
321,52.59
322,40.08
323,40.64
324,51.41
325,53.43
326,52.15
327,49.14
328,46.59
329,43.83
330,46.77
331,47.26
332,54.84
333,47.88
334,40.03
335,45.30
336,45.97
337,50.05
338,43.75
339,52.10
340,51.57
341,43.13
342,49.72
343,48.98
344,58.92
345,59.99
346,58.44
347,50.08
348,46.60
349,52.02
350,46.36
351,43.01
352,43.24
353,41.63
354,54.10
355,43.00
356,39.99
357,44.29
358,49.83
359,59.07
360,62.61
361,63.08
362,60.76
363,66.68
364,63.91
365,63.60
366,63.55
367,64.72
368,60.48
369,47.67
370,49.07
371,42.93
372,48.48
373,54.53
374,48.96
375,49.76
376,50.07
377,55.26
378,52.00
379,55.79
380,64.66
381,60.24
382,62.73
383,65.84
384,66.49
385,69.78
386,64.18
387,67.99
388,64.65
389,59.72
390,58.91
391,60.17
392,54.85
393,55.28
394,61.64
395,61.78
396,61.81
397,60.85
398,63.28
399,68.48
400,61.39
401,64.35
402,67.74
403,63.99
404,63.47
405,67.49
406,64.54
407,62.61
408,67.14
409,64.05
410,56.65
411,59.66
412,60.88
413,67.83
414,64.89
415,66.07
416,63.05
417,72.95
418,72.30
419,70.98
420,74.90
421,71.39
422,70.54
423,68.30
424,72.20
425,72.42
426,75.50
427,72.34
428,69.30
429,69.05
430,68.15
431,67.37
432,66.63
433,66.09
434,66.36
435,70.08
436,71.13
437,74.21
438,74.26
439,74.10
440,77.36
441,73.45
442,73.73
443,75.54
444,75.84
445,72.33
446,71.33
447,73.47
448,70.79
449,70.88
450,66.46
451,68.01
452,71.16
453,68.13
454,70.40
455,72.74
456,74.89
457,74.98
458,75.56
459,72.15
460,73.92
461,75.26
462,74.34
463,73.28
464,73.22
465,73.14
466,72.42
467,71.44
468,73.60
469,71.73
470,73.22
471,71.09
472,72.64
473,74.78
474,75.90
475,74.72
476,73.55
477,74.79
478,74.20
479,73.15
480,70.36
481,71.47
482,73.03
483,74.66
484,73.77
485,74.85
486,73.23
487,73.81
488,73.94
489,75.25
490,75.19
491,76.35
492,75.37
493,76.82
494,76.91
495,76.38
496,74.38
497,74.57
498,74.34
499,76.14
500,76.49
501,76.07
502,77.83
503,72.99
504,75.19
505,76.93
506,75.14
507,73.62
508,73.32
509,73.69
510,76.66
511,76.60
512,75.90
513,77.12
514,75.47
515,76.26
516,74.72
517,73.63
518,73.42
519,73.42
520,73.20
521,74.49
522,72.18
523,75.24
524,76.48
525,77.60
526,72.98
527,74.91
528,75.32
529,76.79
530,74.32
531,75.68
532,76.45
533,75.90
534,74.67
535,73.27
536,74.10
537,74.57
538,75.01
539,73.45
540,72.38
541,74.28
542,73.38
543,73.97
544,77.50
545,76.33
546,76.13
547,74.05
548,74.05
549,75.54
550,75.55
551,73.02
552,75.70
553,78.21
554,76.37
555,77.24
556,74.42
557,75.04
558,75.32
559,74.05
560,74.54
561,76.06
562,73.80
563,74.07
564,73.22
565,74.57
566,75.05
567,76.88
568,76.92
569,77.44
570,74.83
571,73.79
572,74.04
573,75.21
574,75.81
575,75.42
576,75.55
577,74.73
578,74.89
579,75.69
580,76.76
581,74.52
582,74.34
583,75.04
584,75.16
585,76.38
586,77.25
587,78.41
588,76.26
589,75.45
590,74.73
591,75.12
592,75.09
593,74.65
594,76.23
595,75.67
596,75.16
597,74.77
598,75.99
599,74.84
600,75.70
601,75.52
602,75.98
603,74.75
604,75.12
605,76.40
606,77.82
607,77.00
608,79.15
609,79.50
610,79.36
611,77.34
612,78.39
613,79.37
614,79.32
615,76.70
616,76.01
617,76.05
618,75.02
619,75.34
620,77.37
621,80.38
622,77.61
623,79.27
624,77.23
625,77.43
626,78.55
627,78.05
628,78.28
629,78.63
630,78.29
631,78.56
632,77.59
633,79.03
634,78.94
635,77.58
636,76.96
637,76.74
638,77.21
639,75.86
640,76.64
641,77.33
642,77.46
643,77.59
644,78.35
645,77.79
646,78.81
647,79.44
648,78.57
649,78.57
650,76.35
651,75.91
652,77.78
653,78.08
654,77.04
655,78.82
656,79.84
657,79.63
658,78.94
659,79.35
660,79.94
661,79.93
662,80.33
663,79.51
664,80.05
665,79.34
666,78.70
667,76.55
668,76.73
669,76.70
670,77.56
671,77.97
672,79.15
673,79.94
674,81.86
675,81.70
676,82.85
677,81.74
678,81.89
679,82.52
680,82.06
681,80.88
682,80.55
683,83.01
684,80.45
685,82.18
686,82.19
687,83.44
688,81.99
689,83.05
690,82.82
691,82.66
692,82.50
693,82.81
694,82.32
695,82.53
696,84.24
697,82.16
698,81.18
699,79.70
700,82.75
701,82.50
702,82.82
703,83.24
704,83.16
705,83.96
706,84.04
707,83.41
708,83.17
709,81.83
710,83.71
711,83.54
712,83.18
713,82.53
714,82.66
715,83.47
716,81.71
717,81.29
718,83.36
719,82.11
720,82.12
721,82.16
722,82.80
723,80.55
724,80.54
725,79.98
726,80.35
727,79.90
728,80.62
729,79.95
730,79.17
731,80.12
732,79.93
733,79.60
734,80.74
735,79.41
736,79.64
737,78.15
738,79.17
739,80.14
740,80.19
741,80.51
742,81.10
743,80.89
744,78.58
745,79.02
746,79.56
747,78.42
748,76.16
749,76.29
750,74.83
751,75.16
752,74.22
753,75.98
754,76.63
755,79.38
756,80.80
757,79.02
758,77.60
759,76.55
760,78.03
761,78.28
762,77.39
763,76.69
764,76.39
765,78.80
766,76.98
767,75.12
768,74.88
769,74.03
770,76.50
771,74.01
772,76.23
773,78.28
774,77.74
775,78.15
776,78.45
777,77.94
778,79.34
779,79.31
780,78.67
781,77.84
782,76.15
783,77.03
784,74.22
785,73.84
786,75.52
787,77.86
788,78.51
789,78.30
790,77.85
791,76.99
792,76.06
793,77.09
794,78.89
795,79.26
796,80.45
797,80.38
798,78.65
799,78.45
800,77.38
801,77.72
802,75.46
803,76.45
804,77.49
805,75.91
806,77.40
807,78.02
808,78.68
809,77.60
810,77.63
811,78.26
812,79.98
813,79.53
814,80.09
815,80.26
816,80.41
817,81.53
818,80.81
819,80.45
820,78.57
821,78.54
822,76.41
823,76.39
824,79.69
825,80.20
826,80.94
827,81.73
828,80.12
829,81.02
830,79.35
831,81.36
832,80.09
833,79.83
834,81.71
835,81.74
836,81.39
837,81.69
838,82.31
839,80.81
840,79.91
841,80.57
842,82.27
843,81.25
844,81.77
845,82.35
846,81.94
847,81.33
848,79.73
849,80.68
850,82.00
851,80.09
