Epoch,AUC
1,53.14
2,51.97
3,44.85
4,47.14
5,45.68
6,49.22
7,37.57
8,44.19
9,50.66
10,39.33
11,39.97
12,39.65
13,35.99
14,37.06
15,38.26
16,53.76
17,49.39
18,43.08
19,39.97
20,46.91
21,44.05
22,49.49
23,43.88
24,41.02
25,47.07
26,41.52
27,46.51
28,51.84
29,45.70
30,54.87
31,57.40
32,53.25
33,48.22
34,45.04
35,38.58
36,38.82
37,32.83
38,34.45
39,37.65
40,38.02
41,41.07
42,42.10
43,34.58
44,40.39
45,46.05
46,42.97
47,47.85
48,49.03
49,52.32
50,58.36
51,55.38
52,54.05
53,43.85
54,48.56
55,49.03
56,47.46
57,40.59
58,34.37
59,35.52
60,40.87
61,35.63
62,36.81
63,36.46
64,36.67
65,33.95
66,33.16
67,42.18
68,41.98
69,45.72
70,50.57
71,50.42
72,44.12
73,54.30
74,48.54
75,57.59
76,49.86
77,47.83
78,54.14
79,51.50
80,51.81
81,40.41
82,39.47
83,43.15
84,37.65
85,35.95
86,36.82
87,43.89
88,40.64
89,43.59
90,56.40
91,54.47
92,43.09
93,54.49
94,47.65
95,50.51
96,46.91
97,47.25
98,55.19
99,49.01
100,49.03
101,43.72
102,37.13
103,36.85
104,39.31
105,32.32
106,34.88
107,39.08
108,39.59
109,38.99
110,35.08
111,43.67
112,39.64
113,39.77
114,41.41
115,44.81
116,53.33
117,52.96
118,54.16
119,49.64
120,48.12
121,39.55
122,45.32
123,47.93
124,42.34
125,36.40
126,34.93
127,37.31
128,40.80
129,42.41
130,43.47
131,36.43
132,40.67
133,40.82
134,38.17
135,39.26
136,42.74
137,46.60
138,56.79
139,58.88
140,48.74
141,52.54
142,48.73
143,56.55
144,58.66
145,55.97
146,52.38
147,43.58
148,48.25
149,44.86
150,44.07
151,41.93
152,46.48
153,44.28
154,42.91
155,41.68
156,41.20
157,45.73
158,46.70
159,52.32
160,49.87
161,58.35
162,46.05
163,47.70
164,58.24
165,45.28
166,42.07
167,42.59
168,32.42
169,42.91
170,51.23
171,50.43
172,51.17
173,50.43
174,43.50
175,48.04
176,41.50
177,40.48
178,40.95
179,52.68
180,44.58
181,46.66
182,50.26
183,55.35
184,53.91
185,50.06
186,49.61
187,57.23
188,51.64
189,46.81
190,41.43
191,42.82
192,40.93
193,45.26
194,37.77
195,38.78
196,39.47
197,38.32
198,45.51
199,51.03
200,49.62
201,49.69
202,48.39
203,56.22
204,53.20
205,52.56
206,48.32
207,62.88
208,52.76
209,45.23
210,44.27
211,41.81
212,45.14
213,46.55
214,46.81
215,51.13
216,46.72
217,42.01
218,46.13
219,58.52
220,61.24
221,56.15
222,54.92
223,50.61
224,55.36
225,55.98
226,57.52
227,45.77
228,47.73
229,48.74
230,42.95
231,42.34
232,48.69
233,48.88
234,48.19
235,58.05
236,50.40
237,47.20
238,53.50
239,53.17
240,53.03
241,51.51
242,49.17
243,47.19
244,52.51
245,54.01
246,51.21
247,39.32
248,46.25
249,40.38
250,41.04
251,50.30
252,46.45
253,46.22
254,49.68
255,46.92
256,50.56
257,55.80
258,55.05
259,55.81
260,53.37
261,52.05
262,52.10
263,52.26
264,52.37
265,51.76
266,52.72
267,56.29
268,46.27
269,45.67
270,41.71
271,50.43
272,45.06
273,48.13
274,50.23
275,47.12
276,47.84
277,50.03
278,50.22
279,42.62
280,48.49
281,41.37
282,40.15
283,39.66
284,44.11
285,45.76
286,43.47
287,40.89
288,44.16
289,43.74
290,47.99
291,53.82
292,55.40
293,58.41
294,51.66
295,55.07
296,48.11
297,47.20
298,43.74
299,42.54
300,43.90
301,44.00
302,38.83
303,46.08
304,49.21
305,42.40
306,45.86
307,44.81
308,51.74
309,48.40
310,48.08
311,52.70
312,47.54
313,51.86
314,52.84
315,51.86
316,49.52
317,51.10
318,42.21
319,46.22
320,46.18
321,50.68
322,43.05
323,47.33
324,45.83
325,52.10
326,53.73
327,51.25
328,44.15
329,44.06
330,45.17
331,46.55
332,48.46
333,49.17
334,44.37
335,49.72
336,52.61
337,52.44
338,45.35
339,51.14
340,46.59
341,39.68
342,47.85
343,50.73
344,57.85
345,59.65
346,52.55
347,41.74
348,50.90
349,50.70
350,50.25
351,53.46
352,43.20
353,49.57
354,57.14
355,50.67
356,46.07
357,48.28
358,47.13
359,57.63
360,61.18
