Epoch,AUC
1,51.90
2,47.14
3,46.50
4,42.82
5,42.44
6,41.07
7,48.02
8,43.27
9,51.87
10,44.05
11,37.74
12,37.31
13,48.45
14,39.24
15,41.90
16,49.96
17,44.80
18,42.10
19,42.58
20,40.33
21,46.12
22,46.20
23,47.64
24,42.24
25,42.42
26,42.33
27,50.51
28,47.81
29,47.72
30,54.39
31,53.75
32,51.79
33,51.51
34,58.91
35,56.71
36,42.89
37,47.49
38,37.35
39,50.99
40,43.82
41,39.38
42,38.67
43,38.85
44,43.99
45,45.12
46,43.50
47,48.63
48,51.63
49,50.79
50,57.70
51,65.89
52,52.07
53,42.64
54,41.09
55,51.34
56,50.12
57,43.54
58,44.65
59,37.38
60,40.64
61,36.48
62,41.96
63,39.11
64,41.97
65,38.44
66,36.69
67,49.11
68,46.27
69,52.04
70,56.17
71,53.99
72,39.35
73,52.83
74,44.85
75,52.45
76,52.48
77,47.47
78,54.23
79,45.38
80,43.21
81,41.50
82,43.31
83,41.61
84,44.54
85,34.45
86,49.89
87,60.21
88,52.97
89,51.22
90,55.14
91,48.38
92,46.57
93,52.72
94,44.53
95,48.93
96,46.60
97,45.23
98,47.57
99,49.97
100,52.04
101,44.24
102,37.13
103,44.95
104,34.44
105,40.85
106,42.82
107,47.27
108,46.10
109,48.39
110,35.76
111,39.63
112,50.38
113,40.66
114,47.03
115,47.50
116,53.11
117,49.57
118,52.38
119,48.66
120,47.57
121,47.24
122,42.22
123,46.79
124,53.74
125,39.42
126,41.91
127,42.36
128,48.18
129,53.97
130,48.58
131,40.48
132,36.53
133,41.73
134,47.89
135,46.77
136,39.89
137,40.81
138,49.57
139,53.98
140,45.24
141,53.73
142,51.30
143,45.95
144,48.27
145,46.51
146,49.46
147,43.76
148,43.15
149,42.35
150,43.85
151,43.65
152,53.63
153,45.42
154,37.03
155,45.45
156,42.91
157,41.78
158,45.14
159,60.90
160,49.74
161,54.69
162,50.57
163,49.34
164,59.19
165,57.39
166,43.44
167,41.62
168,35.85
169,50.46
170,49.67
171,57.33
172,49.78
173,42.17
174,41.99
175,38.99
176,41.08
177,43.17
178,46.70
179,46.91
180,44.11
181,45.98
182,48.60
183,50.38
184,60.73
185,49.95
186,53.82
187,59.34
188,46.74
189,48.23
190,42.59
191,44.41
192,42.20
193,42.02
194,51.10
195,49.28
196,45.13
197,43.23
198,57.41
199,56.92
200,50.95
201,44.66
202,47.89
203,46.12
204,46.03
205,44.31
206,50.07
207,56.67
208,53.51
209,46.77
210,42.02
211,42.96
212,56.05
213,60.52
214,50.55
215,49.49
216,47.41
217,50.93
218,57.35
219,57.80
220,50.02
221,55.41
222,46.41
223,50.71
224,48.27
225,52.45
226,43.90
227,47.21
228,48.00
229,45.09
230,39.18
231,46.88
232,48.63
233,58.22
234,52.82
235,53.29
236,53.72
237,50.15
238,54.14
239,46.98
240,46.36
241,47.60
242,50.61
243,52.72
244,51.30
245,54.05
246,47.31
247,46.95
248,44.61
249,42.82
250,48.09
251,56.03
252,54.38
253,44.73
254,57.26
255,43.83
256,52.78
257,55.44
258,49.53
259,49.30
260,52.91
261,51.03
262,52.11
263,47.79
264,40.23
265,51.44
266,64.34
267,60.51
268,42.77
269,41.28
270,44.82
271,57.27
272,46.75
273,50.91
274,49.42
275,49.49
276,49.76
277,59.50
278,49.21
279,43.47
280,51.34
281,50.75
282,47.97
283,53.69
284,47.45
285,48.47
286,49.78
287,45.66
288,44.08
289,50.85
290,53.59
291,58.21
292,54.85
293,57.73
294,45.48
295,50.86
296,58.94
297,51.55
298,46.56
299,53.17
300,43.71
301,43.99
302,47.42
303,56.35
304,51.39
305,42.83
306,52.52
307,46.41
308,50.19
309,48.73
310,50.76
311,56.17
312,51.09
313,54.11
314,54.50
315,52.12
316,52.26
317,56.49
318,43.54
319,46.06
320,52.09
321,45.74
322,44.65
323,40.25
324,46.61
325,49.83
326,53.11
327,45.05
328,49.77
329,44.47
330,50.59
331,52.67
332,55.74
333,47.26
334,35.46
335,51.45
336,51.08
337,58.58
338,44.05
339,54.99
340,51.87
341,50.59
342,54.56
343,52.34
344,56.17
345,57.14
346,63.70
347,48.62
348,53.74
349,50.01
350,58.08
351,48.23
352,43.68
353,48.97
354,55.44
355,52.24
356,47.77
357,48.23
358,49.92
359,52.01
360,54.26
361,57.67
362,57.75
363,56.68
364,56.70
365,59.94
366,62.39
367,63.21
368,60.89
369,63.10
370,51.40
371,45.90
372,48.91
373,53.81
374,49.61
375,53.65
376,53.50
377,51.32
378,45.08
