Epoch,AUC
1,35.05
2,42.83
3,43.66
4,49.33
5,44.64
6,42.76
7,31.77
8,34.45
9,36.91
10,39.52
11,40.03
12,44.42
13,47.32
14,48.81
15,35.58
16,33.21
17,33.15
18,36.16
19,44.11
20,37.59
21,36.41
22,36.55
23,46.55
24,51.70
25,46.55
26,55.75
27,53.05
28,64.37
29,61.64
30,62.23
31,61.47
32,43.39
33,36.44
34,41.13
35,38.18
36,45.26
37,39.99
38,31.05
39,29.64
40,40.31
41,37.97
42,47.16
43,45.13
44,43.56
45,52.55
46,54.44
47,57.01
48,54.77
49,55.83
50,48.01
51,43.07
52,46.38
53,44.01
54,33.05
55,38.91
56,42.97
57,39.34
58,34.83
59,34.77
60,41.35
61,39.79
62,39.14
63,43.04
64,38.87
65,38.31
66,35.86
67,43.59
68,39.71
69,43.10
70,43.03
71,45.12
72,39.48
73,48.14
74,50.47
75,43.48
76,48.06
77,38.67
78,39.90
79,35.13
80,39.54
81,34.47
82,36.84
83,51.87
84,50.69
85,44.15
86,40.01
87,44.94
88,30.95
89,26.96
90,29.28
91,35.14
92,39.02
93,37.93
94,41.90
95,39.33
96,39.40
97,49.30
98,44.17
99,23.52
100,42.48
101,45.74
102,71.45
103,51.91
104,55.48
105,53.39
106,39.16
107,32.93
108,34.17
109,40.60
110,43.24
111,40.69
112,32.80
113,43.88
114,52.37
115,39.38
116,36.96
117,36.92
118,44.82
119,27.46
120,41.89
121,35.84
122,36.70
123,39.02
124,41.67
125,49.50
126,53.76
127,47.95
128,40.01
129,52.35
130,56.39
131,54.02
132,60.24
133,58.45
134,45.74
135,44.97
136,44.58
137,34.01
138,40.61
139,39.51
140,37.68
141,44.70
142,52.74
143,39.17
144,39.20
145,35.79
146,39.43
147,39.88
148,40.71
149,50.30
150,67.38
151,56.86
152,48.64
153,35.89
154,48.35
155,43.15
156,35.75
157,35.86
158,37.98
159,34.81
160,32.78
161,38.10
162,25.28
163,33.17
164,35.86
165,42.40
166,34.86
167,50.71
168,52.23
169,48.63
170,60.59
171,55.56
172,49.42
173,47.54
174,35.15
175,38.64
176,36.03
177,30.58
178,43.89
179,46.42
180,41.95
181,52.51
182,50.87
183,48.72
184,48.06
185,43.55
186,50.42
187,36.27
188,36.61
189,38.89
190,35.60
191,35.46
192,37.37
193,45.52
194,32.48
195,37.11
196,47.21
197,53.93
198,51.62
199,58.71
200,55.31
201,59.41
202,52.67
203,50.51
204,28.38
205,31.46
206,28.69
207,30.57
208,38.87
209,42.77
210,45.15
211,47.76
212,51.58
213,50.87
214,55.93
215,59.21
216,68.40
217,46.49
218,46.28
219,53.85
220,50.04
221,45.03
222,38.59
223,30.35
224,39.67
225,41.94
226,47.40
227,46.66
228,49.87
229,50.58
230,49.84
231,48.97
232,46.28
233,40.22
234,41.40
235,44.60
236,41.42
237,44.05
238,48.68
239,42.11
240,46.69
241,41.89
242,46.62
243,45.18
244,52.27
245,44.14
246,51.55
247,47.67
248,49.92
249,50.10
250,50.75
251,44.38
252,52.05
253,59.48
254,55.72
255,48.87
256,47.28
257,47.56
258,44.98
259,49.50
260,61.17
261,68.67
262,58.16
263,54.38
264,52.90
265,45.41
266,44.12
267,40.01
268,56.67
269,57.50
270,59.25
271,44.73
272,48.83
273,52.15
274,51.25
275,55.23
276,54.72
277,55.32
278,55.08
279,50.41
280,54.87
281,56.89
282,48.33
283,49.03
284,41.14
285,41.75
286,47.04
287,48.04
288,51.63
289,42.21
290,43.12
291,38.45
292,61.85
293,57.27
294,51.02
295,58.02
296,63.08
297,66.54
298,61.23
299,45.96
300,42.11
301,48.25
302,39.09
303,40.85
304,41.90
305,44.01
306,49.77
307,56.00
308,55.11
309,56.54
310,62.93
311,45.35
312,47.39
313,55.43
314,53.01
315,49.13
316,54.86
317,42.97
318,41.18
319,49.91
320,44.51
321,32.08
322,37.31
323,55.30
324,50.77
325,58.43
326,55.94
327,50.23
328,42.67
329,52.18
330,48.81
331,50.34
332,48.28
333,62.69
334,62.48
335,58.46
336,59.40
337,59.25
338,55.30
339,48.43
340,48.11
341,35.92
342,39.17
343,46.33
344,63.14
345,66.09
346,52.39
347,47.06
348,42.30
349,54.94
350,57.87
351,58.74
352,63.77
353,62.85
354,64.85
355,60.49
356,71.21
357,65.49
358,62.12
359,50.86
360,49.31
361,42.10
362,39.10
363,49.28
364,44.51
365,51.14
366,62.58
367,57.03
368,54.07
369,57.52
370,52.72
371,64.28
372,62.45
373,58.28
374,61.74
375,63.14
376,55.81
377,48.58
378,52.80
379,48.48
380,55.62
381,55.64
382,60.04
383,64.27
384,58.85
385,69.20
386,61.42
387,64.85
388,64.38
389,58.13
390,57.91
391,53.86
392,57.56
393,61.14
394,59.08
395,57.71
396,56.98
397,57.40
398,54.98
399,59.35
400,63.94
401,65.60
402,71.71
403,70.85
404,68.13
405,69.42
406,67.74
407,67.81
408,62.19
409,60.34
410,64.81
411,59.90
412,57.91
413,63.79
414,64.31
415,60.28
416,64.95
417,70.44
418,69.56
419,76.31
420,76.20
421,67.24
422,67.56
423,68.68
424,73.50
425,74.43
426,70.07
427,68.14
428,63.53
429,66.59
430,70.19
431,75.72
432,73.05
433,76.54
434,75.05
435,74.95
436,75.54
437,73.93
438,71.42
439,71.20
440,71.37
441,68.42
442,71.48
443,73.83
444,72.42
445,74.11
446,73.43
447,69.70
448,74.12
449,73.01
450,76.91
451,76.95
452,79.84
453,78.52
454,76.63
455,77.04
456,75.38
457,76.68
458,72.86
459,73.55
460,77.49
461,71.26
462,72.00
463,73.63
464,73.78
465,74.55
466,72.03
467,74.51
468,77.50
469,77.91
470,75.17
471,80.08
472,80.91
473,77.19
474,75.20
475,69.30
476,69.19
