Epoch,AUC
1,64.24
2,66.02
3,61.20
4,62.59
5,57.52
6,59.51
7,60.95
8,62.21
9,59.69
10,51.57
11,60.11
12,59.90
13,51.79
14,54.22
15,50.62
16,50.39
17,58.46
18,51.39
19,65.38
20,62.41
21,69.12
22,55.99
23,62.65
24,49.08
25,59.82
26,50.89
27,55.33
28,54.12
29,55.81
30,58.30
31,55.57
32,61.43
33,52.45
34,51.48
35,51.33
36,49.49
37,63.46
38,54.79
39,60.38
40,55.19
41,63.98
42,65.85
43,61.09
44,64.08
45,57.98
46,60.64
47,52.63
48,59.75
49,54.85
50,58.80
51,60.28
52,57.60
53,59.01
54,56.93
55,60.28
56,58.94
57,67.49
58,63.12
59,61.39
60,59.34
61,66.10
62,67.68
63,60.70
64,52.67
65,56.36
66,63.71
67,64.64
68,62.19
69,54.35
70,54.30
71,55.85
72,63.68
73,53.94
74,53.91
75,60.36
76,65.90
77,65.33
78,61.08
79,67.80
80,65.20
81,57.64
82,55.63
83,57.25
84,65.94
85,63.53
86,56.29
87,70.88
88,68.01
89,62.28
90,60.59
91,65.78
92,54.37
93,61.02
94,53.88
95,60.01
96,57.49
97,64.79
98,65.26
99,67.59
100,61.18
101,60.24
102,54.59
103,51.70
104,51.84
105,45.56
106,56.49
107,56.08
108,66.74
109,63.44
110,58.89
111,50.46
112,52.45
113,54.62
114,46.42
115,48.23
116,64.67
117,61.87
118,59.83
119,66.12
120,63.41
121,63.91
122,61.76
123,64.73
124,57.24
125,58.54
126,53.44
127,62.24
128,59.41
129,60.00
130,59.54
131,49.84
132,52.92
133,58.30
134,47.33
135,55.49
136,54.75
137,61.57
138,58.58
139,67.01
140,66.34
141,59.84
142,51.05
143,52.40
144,55.22
145,57.86
146,52.43
147,59.46
148,56.39
149,52.92
150,61.68
151,58.84
152,63.96
153,47.97
154,49.67
155,45.69
156,53.09
157,49.54
158,52.45
159,62.78
160,66.07
161,61.52
162,58.82
163,60.14
164,65.28
165,70.18
166,67.23
167,69.02
168,72.10
169,68.43
170,72.12
171,66.41
172,64.06
173,64.19
174,63.37
175,65.78
176,60.52
177,59.01
178,59.02
179,59.53
180,57.10
181,58.53
182,57.48
183,66.64
184,62.21
185,54.98
186,64.64
187,56.38
188,65.40
189,60.24
190,64.15
191,66.85
192,51.66
193,63.69
194,58.15
195,56.03
196,49.11
197,55.36
198,53.68
199,58.11
200,56.29
201,54.98
202,57.29
203,58.74
204,63.81
205,67.99
206,64.41
207,65.28
208,63.71
209,48.69
210,53.67
211,57.13
212,53.19
213,54.91
214,57.53
215,58.88
216,62.85
217,61.19
218,64.30
219,60.87
220,61.39
221,61.56
222,61.69
223,63.70
224,53.96
225,61.13
226,61.82
227,51.62
228,62.59
229,60.68
230,58.36
231,54.06
232,56.29
233,54.87
234,52.09
235,65.91
236,61.50
237,64.42
238,64.53
239,62.57
240,60.31
241,67.09
242,63.65
243,55.52
244,50.16
245,53.27
246,50.28
247,56.89
248,66.68
249,64.01
250,68.48
251,63.25
252,55.55
253,60.23
254,57.99
255,62.78
256,57.73
257,63.80
258,49.81
259,57.16
260,46.88
261,48.55
262,48.51
263,54.51
264,51.35
265,60.29
266,60.62
267,64.80
268,66.35
269,72.68
270,67.05
271,64.01
272,53.61
273,61.42
274,56.00
275,52.05
276,54.21
277,52.99
278,61.38
279,63.14
280,63.02
281,59.02
282,65.93
283,64.04
284,62.36
285,55.78
286,60.98
287,61.06
288,61.36
289,66.30
290,67.78
291,58.49
292,58.16
293,60.06
294,49.22
295,57.20
296,57.95
297,57.99
298,53.29
299,51.23
300,57.44
301,69.41
302,75.05
303,69.90
304,70.40
305,74.07
306,71.13
307,65.29
308,55.50
309,54.37
310,50.61
311,58.65
312,55.11
313,64.56
314,65.50
315,71.16
316,71.06
317,67.66
318,72.39
319,66.62
320,63.40
321,57.66
322,54.04
323,60.37
324,68.85
325,67.49
326,66.94
327,58.19
328,71.82
329,63.43
330,58.81
331,63.70
332,62.09
333,63.17
334,65.84
335,69.72
336,65.83
337,67.86
338,63.58
339,65.40
340,65.07
341,74.66
342,74.65
343,75.89
344,77.25
345,77.19
346,76.98
347,72.86
348,69.59
349,67.04
350,68.67
351,67.00
352,75.93
353,75.22
354,78.19
355,77.34
356,76.85
357,70.08
358,71.30
359,71.37
360,77.61
361,75.28
362,79.98
