Epoch,AUC
1,63.21
2,63.92
3,54.41
4,59.51
5,53.85
6,41.60
7,54.82
8,59.77
9,56.01
10,54.15
11,52.12
12,41.29
13,57.11
14,48.83
15,54.33
16,47.66
17,57.75
18,53.64
19,68.00
20,59.56
21,59.10
22,58.93
23,66.09
24,57.73
25,52.34
26,61.53
27,49.33
28,49.09
29,61.55
30,45.60
31,59.68
32,61.76
33,51.51
34,49.56
35,51.87
36,50.92
37,62.08
38,59.50
39,55.03
40,50.33
41,62.49
42,58.75
43,56.16
44,63.76
45,54.26
46,49.07
47,49.14
48,58.45
49,59.93
50,56.13
51,52.19
52,54.08
53,55.26
54,53.63
55,57.78
56,60.18
57,61.64
58,60.53
59,60.64
60,66.42
61,57.01
62,69.73
63,48.16
64,50.83
65,55.65
66,47.56
67,48.21
68,53.53
69,48.22
70,47.33
71,46.53
72,56.94
73,47.44
74,54.76
75,52.03
76,57.43
77,63.49
78,61.65
79,55.88
80,60.65
81,58.66
82,54.35
83,53.88
84,60.10
85,51.91
86,44.53
87,64.13
88,60.27
89,51.03
90,59.91
91,52.84
92,54.04
93,49.66
94,52.58
95,46.97
96,53.50
97,63.07
98,56.64
99,59.41
100,52.38
101,53.64
102,54.71
103,46.35
104,52.09
105,37.75
106,46.85
107,46.75
108,64.91
109,64.51
110,60.63
111,55.47
112,57.28
113,58.77
114,55.62
115,41.73
116,56.20
117,48.10
118,44.78
119,51.22
120,48.06
121,52.22
122,55.32
123,56.69
124,55.18
125,55.06
126,47.79
127,51.20
128,58.34
129,57.57
130,62.11
131,42.11
132,42.06
133,55.40
134,51.02
135,46.08
136,46.82
137,55.10
138,56.65
139,59.36
140,60.84
141,60.68
142,39.37
143,42.97
144,53.57
145,52.71
146,52.99
147,51.42
148,53.49
149,52.37
150,64.83
151,59.90
152,48.79
153,48.21
154,49.17
155,42.43
156,42.93
157,39.83
158,43.48
159,48.59
160,65.26
161,59.18
162,48.20
163,47.19
164,60.37
165,63.72
166,64.60
167,60.94
168,65.87
169,66.71
170,62.57
171,62.60
172,54.90
173,59.24
174,52.10
175,47.52
176,58.98
177,59.18
178,63.31
179,57.46
180,50.26
181,52.82
182,53.28
183,59.23
184,62.48
185,61.87
186,62.85
187,45.65
188,53.23
189,54.43
190,59.24
191,59.69
192,38.85
193,59.47
194,62.73
195,54.44
196,49.91
197,55.05
198,52.57
199,49.02
200,49.53
201,54.39
202,50.38
203,51.56
204,56.27
205,66.97
206,52.07
207,54.64
208,61.79
209,51.43
210,42.65
211,57.41
212,62.45
213,58.46
214,54.49
215,53.58
216,52.66
217,58.04
218,55.15
219,62.97
220,48.60
221,53.92
222,64.75
223,50.97
224,50.42
225,48.81
226,54.34
227,39.44
228,52.49
229,57.63
230,55.15
231,56.26
232,51.65
233,50.13
234,50.09
235,67.31
236,59.04
237,57.28
238,52.08
239,48.94
240,57.76
241,57.45
242,49.02
243,55.54
244,51.67
245,58.29
246,50.99
247,51.65
248,62.20
249,62.47
250,67.42
251,52.07
252,51.03
253,53.97
254,56.05
255,50.15
256,47.84
257,63.60
258,51.25
259,55.05
260,45.69
261,44.76
262,50.35
263,51.79
264,44.47
265,46.96
266,52.37
267,49.18
268,64.59
269,66.14
270,63.70
271,56.47
272,49.21
273,49.48
274,48.62
275,58.07
276,40.02
277,50.63
278,53.84
279,52.90
280,51.94
281,50.49
282,57.41
283,61.71
284,57.12
285,52.47
286,55.90
287,60.30
288,63.70
289,54.24
290,53.89
291,47.68
292,54.70
293,58.64
294,51.79
295,56.23
296,59.78
297,44.15
298,52.38
299,50.33
300,62.41
301,74.34
302,70.24
303,65.48
304,67.60
305,66.67
306,57.80
307,53.63
308,48.46
309,56.99
310,47.98
311,59.51
312,50.27
313,58.48
314,59.63
315,62.27
316,61.64
317,66.84
318,73.52
319,60.87
320,56.92
321,60.86
322,61.05
323,57.47
324,67.74
325,59.31
326,64.97
327,54.68
328,70.88
329,52.92
330,59.83
331,55.17
332,61.09
333,65.64
334,63.19
335,59.74
336,61.07
337,68.04
338,63.18
339,62.43
340,70.68
341,71.55
342,66.25
343,69.02
344,75.89
345,75.32
346,77.43
347,67.53
348,62.82
349,72.27
350,60.70
351,64.79
352,70.35
353,73.83
354,69.34
355,73.84
356,75.02
357,67.23
358,76.19
359,65.03
360,70.33
361,74.33
362,76.61
363,76.22
364,75.80
365,69.46
366,65.81
367,69.92
368,69.43
369,71.51
370,75.44
371,77.83
372,75.30
373,76.94
374,80.54
375,77.47
376,69.55
377,76.33
378,69.88
379,75.62
380,74.58
381,73.58
382,79.23
383,75.25
384,72.75
385,72.26
386,73.22
387,71.08
388,76.40
389,73.74
390,73.23
391,76.21
392,79.40
393,77.05
394,76.49
395,74.15
396,75.87
397,78.04
398,77.33
399,78.50
400,65.25
401,66.07
402,65.07
403,61.45
404,69.84
405,71.07
406,71.24
407,76.06
408,75.90
409,80.52
410,79.50
411,72.86
412,69.93
413,78.67
414,76.29
415,76.52
416,79.36
417,78.72
418,72.50
419,74.02
420,66.46
421,70.75
422,70.89
423,73.72
424,76.03
425,74.90
426,70.48
427,69.34
428,73.89
429,73.08
430,73.22
431,73.84
432,77.27
433,72.60
434,72.99
435,77.94
436,75.05
437,73.45
438,64.06
439,65.33
440,72.29
441,75.75
442,73.74
443,70.86
444,69.77
445,68.79
446,74.02
447,75.86
448,78.53
449,71.57
450,72.30
451,68.51
452,72.16
453,67.83
454,68.89
455,59.80
456,78.55
457,81.14
458,76.51
459,73.54
460,75.81
461,74.13
462,69.35
463,66.23
464,70.36
465,71.03
466,75.84
467,73.51
468,77.26
469,75.36
470,72.89
471,70.33
472,72.02
473,75.94
474,77.97
475,76.03
476,78.23
477,76.22
478,77.98
479,76.43
480,73.35
481,77.62
482,73.01
483,71.88
484,73.66
485,72.31
486,73.37
487,78.05
488,81.96
489,75.00
490,76.64
491,73.00
492,76.22
493,74.55
494,65.19
495,75.23
496,79.92
497,77.91
498,68.30
499,71.69
500,73.27
501,72.48
502,75.49
503,78.09
504,77.94
505,73.50
506,73.37
507,77.11
508,75.47
509,75.37
510,75.78
511,73.98
512,70.15
513,60.33
514,57.71
515,57.76
516,71.33
517,75.26
518,79.00
519,80.54
520,81.96
521,77.84
522,76.85
523,77.61
524,71.10
525,77.72
526,75.28
527,69.57
528,68.13
529,67.38
530,67.69
531,74.51
532,75.98
533,74.06
534,73.02
535,76.87
536,72.03
537,73.94
538,76.99
539,70.37
540,66.48
541,68.96
542,74.45
543,77.34
544,74.53
545,78.10
546,75.84
547,75.22
548,75.03
549,77.04
550,77.76
551,79.09
552,70.67
553,60.49
554,50.34
555,59.05
556,65.18
557,80.30
558,76.66
559,75.21
560,74.17
561,77.35
562,76.46
563,71.19
564,68.85
565,70.82
566,74.53
567,81.69
568,81.65
569,78.46
570,76.76
571,75.85
572,81.34
573,72.04
574,73.43
575,70.52
576,78.29
577,78.21
578,81.82
579,79.84
580,72.68
581,73.65
582,76.56
583,73.85
584,76.70
585,78.86
586,80.62
587,75.55
588,74.13
589,81.59
590,76.49
591,70.15
592,72.54
593,76.92
594,80.14
595,77.45
596,79.79
597,75.81
598,77.28
599,68.47
600,72.73
601,73.51
602,77.00
603,75.74
604,71.11
605,72.60
606,81.27
607,73.70
608,71.81
609,79.33
610,77.26
611,74.52
612,72.80
613,69.37
614,69.50
615,80.75
616,83.02
617,79.82
618,81.16
619,80.41
620,70.82
621,63.81
622,66.15
623,60.10
624,67.99
625,73.57
626,79.09
627,79.16
628,78.18
629,80.54
630,81.93
631,77.61
632,75.89
633,68.74
634,64.55
635,73.98
636,71.50
637,78.65
638,76.60
639,75.17
640,74.56
641,72.00
642,73.78
643,74.19
644,74.76
645,72.88
646,78.78
647,73.62
648,77.69
649,74.48
650,72.67
651,64.07
652,72.04
653,73.00
654,73.56
655,73.80
656,74.83
657,77.13
658,79.40
659,79.53
660,76.44
661,81.05
662,75.98
663,78.94
664,63.17
665,59.65
666,58.87
667,67.13
668,66.99
669,72.56
670,75.42
671,78.14
672,79.61
673,78.88
674,78.59
675,74.44
676,74.73
677,79.84
678,67.57
679,64.63
680,72.12
681,76.32
682,79.90
683,75.25
684,73.50
685,75.51
686,77.05
687,72.76
688,64.78
689,74.92
690,72.85
691,69.47
692,73.94
693,66.18
694,76.34
695,73.91
696,73.42
697,75.33
698,75.01
699,73.63
700,68.53
701,66.07
702,72.91
703,74.57
704,78.65
705,81.08
706,79.76
707,68.00
708,69.94
709,61.06
710,67.94
711,76.68
712,77.08
713,78.11
714,77.22
715,77.04
716,72.44
717,66.34
718,59.24
719,71.62
720,70.99
721,73.59
722,70.75
723,71.97
724,74.45
725,71.25
726,67.61
727,67.57
728,58.52
729,68.79
730,76.28
731,75.13
732,76.19
733,70.68
734,66.96
735,67.76
736,70.31
737,78.88
738,79.91
739,77.45
740,81.57
741,77.92
742,73.03
743,68.38
744,72.47
745,69.48
746,74.22
747,66.77
748,75.93
749,77.27
750,75.20
751,71.45
752,69.48
753,66.95
754,70.72
755,75.80
756,78.07
757,78.90
758,78.70
759,75.76
760,64.37
761,68.67
762,69.45
763,70.54
764,76.38
765,79.86
766,77.35
767,74.78
768,74.49
769,68.51
770,72.09
771,77.60
772,75.61
773,77.87
774,78.72
775,77.27
776,75.54
777,75.09
778,70.31
779,73.07
780,77.94
781,78.25
782,78.04
783,78.16
784,74.48
785,79.40
786,81.13
787,78.33
788,79.79
789,79.48
