Epoch,AUC
1,60.52
2,60.85
3,35.97
4,56.85
5,43.30
6,43.14
7,57.65
8,45.98
9,53.38
10,47.55
11,49.10
12,38.60
13,43.25
14,43.79
15,60.88
16,59.79
17,56.72
18,49.39
19,59.11
20,50.32
21,59.50
22,55.12
23,58.98
24,39.40
25,46.13
26,40.70
27,38.05
28,46.94
29,46.61
30,47.73
31,49.21
32,57.07
33,56.68
34,58.64
35,42.22
36,40.00
37,55.57
38,57.12
39,65.55
40,65.06
41,64.91
42,62.61
43,52.90
44,49.60
45,46.90
46,53.99
47,53.51
48,61.91
49,56.83
50,56.30
51,45.71
52,50.86
53,53.10
54,52.34
55,54.55
56,52.69
57,55.06
58,58.97
59,64.23
60,57.64
61,54.71
62,55.61
63,46.81
64,46.41
65,38.26
66,42.70
67,55.88
68,51.29
69,49.48
70,49.26
71,45.69
72,48.04
73,39.62
74,61.20
75,48.81
76,64.25
77,56.12
78,49.03
79,60.61
80,64.25
81,54.21
82,51.64
83,52.97
84,61.70
85,44.06
86,50.86
87,52.76
88,53.15
89,62.30
90,54.57
91,46.88
92,47.21
93,59.54
94,53.07
95,38.42
96,47.44
97,58.25
98,65.10
99,58.35
100,55.07
101,58.86
102,53.51
103,44.95
104,52.26
105,48.92
106,53.49
107,53.23
108,64.77
109,62.54
110,46.09
111,46.34
112,47.80
113,53.77
114,47.63
115,38.12
116,60.03
117,51.90
118,46.53
119,43.14
120,38.43
121,40.44
122,47.93
123,43.37
124,49.57
125,50.76
126,37.01
127,51.79
128,59.57
129,54.38
130,57.08
131,47.10
132,48.19
133,52.25
134,47.20
135,50.03
136,44.49
137,51.23
138,53.76
139,51.52
140,56.10
141,60.96
142,45.10
143,39.98
144,43.89
145,40.20
146,47.90
147,47.26
148,43.68
149,46.50
150,48.86
151,51.97
152,60.76
153,51.23
154,46.19
155,50.03
156,45.35
157,51.37
158,55.82
159,65.11
160,60.62
161,59.09
162,58.03
163,49.67
164,62.22
165,61.23
166,62.19
167,62.47
168,67.46
169,63.07
170,54.77
171,55.31
172,61.19
173,49.05
174,48.55
175,41.81
176,54.87
177,48.90
178,61.22
179,51.84
180,44.25
181,41.32
182,49.05
183,48.07
184,55.98
185,48.74
186,58.94
187,54.93
188,59.30
189,50.43
190,62.46
191,63.12
192,39.35
193,48.59
194,59.59
195,57.27
196,42.93
197,54.91
198,58.77
199,56.68
200,51.21
201,52.47
202,59.93
203,56.60
204,49.24
205,53.28
206,47.69
207,50.20
208,53.43
209,49.21
210,55.54
211,63.69
212,45.31
213,57.63
214,55.79
215,45.21
216,53.53
217,51.84
218,52.83
219,60.50
220,46.28
221,60.80
222,61.43
223,59.54
224,53.92
225,47.01
226,60.00
227,32.11
228,40.84
229,57.63
230,54.16
231,55.22
232,56.30
233,50.44
234,44.00
235,56.98
236,54.10
237,54.60
238,36.75
239,41.67
240,45.84
241,43.15
242,58.56
243,53.92
244,46.90
245,57.98
246,47.93
247,42.36
248,63.64
249,57.64
250,59.68
251,58.86
252,60.89
253,51.46
254,58.38
255,47.18
256,49.30
257,59.75
258,39.04
259,45.38
260,48.55
261,47.13
262,47.88
263,49.50
264,47.89
265,43.89
266,51.40
267,61.00
268,63.59
269,69.02
270,58.63
271,55.99
272,55.06
273,66.00
274,49.89
275,51.91
276,51.85
277,49.57
278,46.16
279,40.80
280,45.28
281,41.55
282,49.72
283,55.75
284,62.73
285,55.80
286,57.47
287,57.93
288,55.50
289,48.18
290,50.20
291,47.87
292,45.77
293,52.10
294,47.84
295,57.23
296,39.08
297,57.01
298,53.73
299,44.39
300,61.43
301,68.17
302,70.77
303,64.97
304,68.98
305,72.67
306,54.62
307,46.55
308,53.70
309,59.95
310,57.77
311,63.23
312,45.00
313,54.96
314,62.15
315,66.93
316,70.23
317,60.66
318,66.17
319,62.69
320,53.78
321,59.42
322,62.03
323,59.62
324,68.79
325,64.95
326,61.88
327,59.75
328,66.50
329,59.95
330,52.39
331,52.90
332,53.74
333,59.76
334,61.22
335,60.75
336,65.79
337,59.80
338,61.28
339,64.64
340,65.26
341,70.02
342,71.62
343,68.49
344,73.43
345,72.20
346,70.96
347,71.27
348,68.87
349,74.15
350,56.55
351,61.27
352,68.63
353,72.26
354,69.88
355,74.83
356,73.19
357,68.08
358,70.14
359,71.31
360,76.76
361,78.32
362,78.46
363,73.35
364,68.64
365,72.15
366,66.25
367,65.66
368,74.62
369,76.55
370,79.44
371,75.37
372,75.75
373,78.30
374,76.06
375,72.12
376,69.38
377,73.04
378,69.30
379,74.55
380,76.49
381,76.10
382,77.15
383,77.48
384,80.58
385,76.55
386,75.64
387,70.07
388,76.62
389,74.20
390,73.40
391,79.39
392,79.35
393,76.74
394,76.74
395,77.04
396,79.02
397,79.69
398,81.68
399,73.63
400,71.72
401,64.50
402,68.56
403,68.25
404,76.86
405,75.75
406,76.39
407,76.03
408,78.55
409,82.78
410,74.03
411,72.32
412,72.29
413,71.51
414,77.33
415,73.44
416,79.75
417,79.28
418,73.78
419,76.99
420,66.46
421,69.42
422,80.41
423,75.70
424,72.52
425,76.03
426,67.64
427,73.39
428,72.13
429,75.86
430,73.75
431,75.70
432,75.36
433,72.31
434,76.88
435,73.37
436,76.27
437,77.91
438,73.97
439,71.94
440,78.55
441,77.17
442,71.63
443,66.56
444,65.90
445,73.61
446,73.07
447,77.62
448,76.29
449,77.33
450,73.51
451,71.73
452,71.46
453,70.90
454,72.41
455,66.86
456,76.33
457,79.25
458,78.18
459,76.77
460,79.77
461,70.98
462,72.90
463,71.92
464,72.33
465,76.03
466,76.69
467,71.63
468,79.69
469,76.76
470,72.60
471,69.27
472,74.75
473,75.67
474,79.58
475,78.84
476,81.29
477,77.95
478,79.92
479,76.16
480,75.33
481,76.11
482,74.61
483,76.57
484,74.99
485,73.16
486,75.50
487,77.81
488,82.19
489,76.32
490,79.48
491,77.33
492,78.33
493,79.81
494,75.61
495,73.23
496,80.65
497,78.69
498,66.26
499,71.41
500,73.59
501,75.38
502,76.49
503,81.48
504,79.16
505,78.88
506,74.72
507,78.29
508,78.12
509,73.22
510,75.84
511,72.06
