Epoch,AUC
1,42.26
2,48.75
3,52.29
4,56.40
5,54.96
6,42.11
7,53.97
8,57.73
9,52.47
10,45.40
11,41.64
12,53.69
13,43.82
14,43.30
15,45.45
16,57.65
17,67.33
18,44.20
19,46.38
20,38.05
21,61.53
22,45.09
23,40.07
24,41.52
25,49.78
26,46.59
27,47.36
28,57.03
29,55.35
30,50.70
31,52.08
32,51.91
33,45.51
34,49.79
35,43.38
36,40.89
37,48.65
38,54.69
39,51.41
40,48.34
41,42.20
42,47.44
43,53.21
44,49.16
45,61.15
46,52.03
47,54.67
48,45.07
49,54.40
50,45.38
51,51.57
52,53.77
53,53.77
54,53.04
55,55.98
56,47.05
57,49.72
58,50.93
59,50.84
60,50.81
61,47.42
62,58.65
63,39.74
64,35.38
65,40.79
66,37.85
67,43.00
68,40.56
69,37.38
70,41.03
71,47.22
72,59.48
73,44.69
74,49.57
75,39.40
76,52.68
77,53.70
78,51.54
79,54.93
80,59.01
81,50.43
82,42.88
83,51.96
84,61.23
85,43.56
86,46.67
87,47.44
88,48.79
89,54.52
90,60.24
91,46.80
92,44.83
93,50.50
94,55.89
95,51.49
96,44.85
97,47.30
98,54.58
99,60.68
100,53.68
101,53.78
102,43.99
103,45.84
104,46.38
105,48.48
106,46.15
107,49.88
108,49.83
109,50.34
110,51.22
111,42.60
112,54.20
113,52.15
114,48.04
115,42.35
116,54.76
117,54.25
118,56.69
119,63.51
120,49.57
121,48.66
122,49.39
123,53.14
124,50.85
125,43.25
126,36.55
127,54.74
128,62.40
129,60.93
130,41.66
131,40.50
132,33.40
133,43.43
134,35.78
135,37.81
136,48.83
137,51.62
138,47.87
139,54.32
140,54.26
141,60.06
142,46.02
143,46.25
144,50.19
145,42.68
146,43.94
147,48.98
148,46.61
149,43.89
150,50.71
151,43.71
152,51.61
153,43.62
154,47.41
155,32.65
156,47.52
157,44.85
158,49.65
159,55.29
160,47.17
161,44.36
162,42.42
163,42.46
164,55.95
165,62.53
166,59.50
167,49.90
168,58.19
169,48.91
170,52.69
171,57.98
172,50.55
173,54.79
174,54.75
175,49.56
176,49.57
177,50.35
178,53.49
179,56.30
180,52.43
181,46.66
182,46.50
183,56.58
184,54.08
185,46.41
186,58.24
187,48.35
188,49.58
189,52.22
190,63.14
191,58.46
192,47.45
193,37.66
194,51.34
195,49.30
196,47.99
197,50.85
198,46.94
199,41.86
200,39.11
201,42.55
202,59.17
203,56.95
204,53.81
205,60.61
206,39.69
207,54.35
208,48.90
209,38.71
210,42.11
211,46.33
212,46.60
213,45.39
214,44.44
215,50.38
216,51.43
217,55.58
218,49.69
219,52.02
220,47.75
221,48.96
222,57.86
223,57.57
224,48.51
225,43.21
226,56.13
227,32.97
228,44.98
229,54.26
230,55.91
231,53.90
232,54.60
233,47.48
234,46.60
235,51.09
236,56.53
237,57.91
238,47.89
239,43.94
240,49.27
241,45.48
242,53.11
243,43.85
244,46.63
245,53.17
246,43.80
247,44.90
248,48.12
249,60.29
250,54.40
251,54.79
252,52.99
253,52.19
254,42.91
255,50.26
256,51.23
257,58.61
258,45.86
259,51.79
260,50.05
261,36.47
262,43.32
263,47.72
264,43.05
265,45.55
266,49.16
267,57.78
268,55.83
269,64.90
270,60.00
271,61.76
272,49.46
273,58.86
274,45.40
275,38.02
276,43.35
277,40.41
278,43.52
279,38.72
280,42.56
281,55.18
282,59.52
283,59.32
284,60.15
285,60.47
286,54.21
287,60.93
288,56.02
289,43.89
290,47.56
291,41.40
292,37.57
293,60.89
294,50.66
295,40.78
296,38.11
297,48.94
298,55.15
299,46.44
300,44.42
301,61.24
302,64.46
303,57.41
304,51.79
305,64.71
306,61.59
307,49.50
308,54.11
309,60.11
310,43.16
311,59.17
312,43.70
313,55.28
314,56.14
315,56.58
316,61.23
317,59.78
318,59.23
319,60.59
320,62.59
321,63.55
322,61.15
323,55.90
324,65.37
325,62.66
326,55.18
327,43.89
328,68.16
329,49.31
330,44.29
331,52.93
332,57.47
333,51.86
334,57.32
335,55.62
336,62.72
337,60.77
338,62.24
339,49.84
340,58.26
341,60.69
342,68.65
343,65.83
344,67.92
345,70.47
346,75.90
347,68.53
348,65.29
349,73.47
350,65.59
351,51.30
352,67.52
353,72.93
354,65.56
355,69.76
356,73.90
357,65.89
358,72.29
359,68.21
360,68.07
361,72.42
362,72.01
363,75.90
364,66.95
365,68.82
366,68.56
367,63.24
368,73.10
369,70.63
370,76.45
371,76.87
372,76.28
373,78.76
374,77.25
375,75.92
376,69.59
377,73.18
378,64.10
379,74.93
380,72.32
381,69.45
382,78.57
383,80.93
384,78.72
385,73.12
386,72.60
387,56.73
388,70.13
389,72.98
390,70.59
391,71.79
392,79.31
393,75.72
394,75.98
395,77.86
396,75.75
397,78.18
398,76.04
399,70.27
400,59.42
401,66.71
402,63.48
403,68.79
404,73.27
405,77.51
406,74.68
407,74.79
408,77.85
409,80.87
410,72.78
411,65.89
412,68.12
413,66.95
414,77.10
415,73.99
416,75.79
417,77.92
418,76.21
419,74.13
420,71.26
421,71.46
422,75.45
423,71.53
424,69.42
425,73.37
426,70.78
427,67.90
428,72.51
429,76.55
430,76.20
431,78.35
432,77.64
433,76.17
434,73.34
435,66.60
436,72.51
437,77.31
438,71.77
439,69.47
440,71.49
441,75.49
442,71.73
443,70.63
444,63.34
445,69.32
446,74.73
447,77.10
448,78.59
449,78.86
450,74.83
451,69.06
452,68.16
453,64.49
454,64.85
455,67.10
456,77.45
457,78.82
458,79.65
459,76.44
460,74.69
461,74.64
462,72.67
463,68.99
464,64.02
465,73.11
466,77.76
467,75.22
468,79.92
469,76.87
470,70.75
471,70.02
472,71.90
473,72.08
474,78.07
475,76.56
476,82.36
477,82.45
478,74.15
479,75.40
480,71.45
481,74.18
482,71.10
483,74.37
484,74.04
485,74.27
486,74.67
487,75.39
488,82.06
489,72.75
490,76.88
491,77.91
492,78.22
493,76.51
494,72.91
495,75.98
496,75.43
497,72.30
498,60.45
499,68.63
500,74.18
501,74.36
502,76.30
503,79.97
504,75.32
505,75.91
506,76.13
507,76.73
508,78.19
509,75.79
510,74.56
511,70.53
512,72.90
513,64.01
514,64.08
515,63.00
516,75.99
517,77.91
518,80.11
519,82.74
520,81.84
521,80.69
522,76.40
523,77.76
524,72.33
525,71.72
526,66.23
527,70.66
528,71.47
529,63.26
530,74.33
531,74.41
532,75.32
533,75.62
534,76.54
535,73.46
536,71.84
537,74.17
538,76.38
539,68.26
540,65.67
541,71.80
542,72.74
543,70.65
544,75.10
545,78.22
546,78.89
547,77.84
548,77.93
549,77.40
550,78.53
551,79.56
552,68.50
553,57.20
554,60.41
555,60.57
556,70.60
557,78.35
558,77.87
559,77.13
560,73.61
561,76.03
562,73.50
563,70.54
564,70.39
565,68.70
566,77.92
567,79.45
568,78.44
569,77.38
570,78.39
571,77.19
572,79.69
573,72.88
574,72.19
575,75.07
576,77.02
577,79.98
578,79.03
579,81.60
580,74.86
581,75.40
582,75.10
583,69.83
584,75.24
585,79.94
586,82.38
587,78.15
588,72.95
589,80.75
590,77.72
591,69.94
592,74.02
593,72.57
594,79.67
595,78.52
596,77.74
597,75.10
598,76.88
599,74.18
600,68.53
601,73.11
602,79.21
603,81.34
604,71.67
605,71.79
606,81.04
607,73.39
608,67.85
609,81.10
610,78.67
611,74.33
612,76.11
613,73.02
614,75.11
615,73.74
616,79.82
617,80.85
618,78.55
619,75.17
620,73.45
621,69.93
622,69.86
623,57.65
624,64.73
625,72.90
626,73.96
627,73.99
628,76.90
629,75.71
630,76.90
631,73.67
632,76.86
633,69.72
634,66.81
635,68.74
636,70.90
637,74.58
638,74.74
639,73.13
640,72.43
641,71.14
642,75.66
643,72.67
644,72.12
645,76.40
646,73.72
647,78.75
648,76.91
649,75.79
650,75.67
651,68.99
652,66.43
653,69.30
654,78.69
655,64.16
656,71.21
657,75.80
658,75.25
659,74.33
660,75.05
661,76.17
662,72.30
663,64.86
664,63.43
665,61.76
666,59.64
667,61.76
668,64.30
669,69.66
670,65.67
671,76.40
672,80.09
673,77.87
674,73.22
675,67.07
676,64.83
677,78.66
678,67.41
679,70.05
680,74.39
681,76.31
682,76.44
683,73.09
684,67.32
685,72.79
686,58.53
687,63.20
688,59.86
689,72.01
690,68.24
691,67.69
692,61.53
693,55.91
694,68.31
695,78.93
696,71.35
697,69.18
698,64.55
699,66.89
700,64.57
701,66.68
702,70.09
703,75.49
704,74.20
705,74.77
706,74.18
707,71.47
708,68.68
709,65.82
710,58.87
711,65.41
712,72.77
713,72.99
714,77.79
715,71.80
716,63.33
717,57.45
718,67.88
719,63.78
720,71.50
721,71.32
722,72.90
723,71.63
724,71.13
725,62.87
726,69.95
727,66.72
728,59.89
729,61.56
730,73.04
731,75.14
732,71.48
733,66.90
734,71.56
735,73.78
736,56.82
737,76.30
738,80.43
739,80.35
740,78.38
741,73.44
742,67.78
743,69.56
744,64.90
745,62.85
746,72.52
747,68.01
748,68.06
749,72.08
750,73.13
751,68.66
752,68.85
753,57.33
754,67.46
755,76.46
756,77.98
757,79.99
758,72.85
759,66.71
760,69.32
761,65.91
762,60.10
763,67.94
764,69.07
765,74.58
766,70.07
767,69.93
768,73.40
769,68.80
770,69.92
771,74.65
772,75.09
773,73.16
774,72.14
775,73.67
776,74.87
777,62.62
778,67.21
779,71.07
780,73.63
781,78.63
782,75.54
783,75.25
784,64.37
785,67.94
786,73.72
787,74.28
788,80.30
789,79.18
790,78.94
791,77.71
792,73.01
793,71.21
794,69.38
795,76.98
796,73.78
797,77.51
798,71.65
799,71.68
800,71.30
801,78.27
802,81.24
803,74.20
804,76.07
805,61.96
806,69.83
807,70.76
808,77.78
809,80.45
810,81.18
811,73.77
812,75.85
813,73.14
814,75.97
815,72.83
816,75.03
817,73.66
818,78.54
819,78.66
820,79.16
821,72.59
822,81.86
823,82.45
824,79.53
825,74.83
826,78.12
827,79.63
828,75.32
829,84.16
830,78.00
831,76.88
832,74.67
833,76.17
834,75.67
835,77.90
836,74.41
837,75.33
838,84.32
839,76.14
840,80.10
841,73.80
842,78.90
843,81.36
844,81.60
845,79.86
846,75.51
847,77.53
848,63.05
849,73.93
850,75.90
851,84.21
852,78.23
853,77.40
854,76.05
855,71.89
856,70.71
857,75.60
858,76.80
859,77.39
860,76.08
861,69.33
862,77.51
863,75.23
864,81.18
865,78.67
866,77.96
867,77.46
868,79.45
869,79.90
870,77.95
871,72.61
872,69.90
873,76.92
874,79.65
875,80.73
876,81.37
877,78.81
878,78.40
879,74.45
880,72.62
881,73.82
882,75.74
883,73.08
884,76.84
885,76.01
886,73.98
887,79.60
888,79.25
889,76.41
890,67.58
891,79.39
892,79.48
893,80.76
894,80.50
895,77.39
896,73.10
897,76.61
898,76.37
899,79.58
900,79.29
901,74.84
902,77.96
903,79.52
904,79.46
905,75.55
906,78.64
907,80.90
908,80.06
909,76.96
910,74.72
911,77.98
912,79.28
913,77.15
