Epoch,AUC
1,54.36
2,48.62
3,47.36
4,55.27
5,57.81
6,49.10
7,51.40
8,58.30
9,57.81
10,48.91
11,44.59
12,55.69
13,43.42
14,43.88
15,53.70
16,58.27
17,68.21
18,46.48
19,54.11
20,44.60
21,55.64
22,47.86
23,44.73
24,40.21
25,50.27
26,52.22
27,42.60
28,54.05
29,48.75
30,51.51
31,53.29
32,56.86
33,53.02
34,56.30
35,48.16
36,40.35
37,57.56
38,55.02
39,55.30
40,52.17
41,42.30
42,45.55
43,51.84
44,56.30
45,55.29
46,56.39
47,56.84
48,51.70
49,49.43
50,43.32
51,50.75
52,56.18
53,57.05
54,49.68
55,53.63
56,49.32
57,49.30
58,47.41
59,46.56
60,50.70
61,51.27
62,59.10
63,38.75
64,39.16
65,44.79
66,46.13
67,45.43
68,44.55
69,38.80
70,44.38
71,46.67
72,57.58
73,49.45
74,51.41
75,52.07
76,52.73
77,52.51
78,57.68
79,61.41
80,59.60
81,52.84
82,44.86
83,57.97
84,58.77
85,41.41
86,48.75
87,50.22
88,48.26
89,51.88
90,57.62
91,49.38
92,45.01
93,51.33
94,60.11
95,52.53
96,43.98
97,54.79
98,52.79
99,63.98
100,56.10
101,51.40
102,47.53
103,47.25
104,47.15
105,51.22
106,47.68
107,56.02
108,57.24
109,56.05
110,54.50
111,42.83
112,44.10
113,52.09
114,59.83
115,38.51
116,53.09
117,50.42
118,54.09
119,60.61
120,56.01
121,50.83
122,53.50
123,55.07
124,48.19
125,52.31
126,45.63
127,52.36
128,64.43
129,60.33
130,53.70
131,48.60
132,35.23
133,49.41
134,40.25
135,45.80
136,51.45
137,51.86
138,49.95
139,62.01
140,47.78
141,56.70
142,46.72
143,46.69
144,51.49
145,54.55
146,44.42
147,53.90
148,54.99
149,50.71
150,55.71
151,53.22
152,48.83
153,48.02
154,53.49
155,48.87
156,46.62
157,46.85
158,49.56
159,51.88
160,48.34
161,44.60
162,46.12
163,40.01
164,57.93
165,70.19
166,60.05
167,50.89
168,61.86
169,59.59
170,57.98
171,57.05
172,53.62
173,56.23
174,56.17
175,52.23
176,50.80
177,53.74
178,53.94
179,56.48
180,51.99
181,47.55
182,48.26
183,54.61
184,52.72
185,60.00
186,65.37
187,55.30
188,58.53
189,52.16
190,59.27
191,54.82
192,47.68
193,52.34
194,55.24
195,51.46
196,50.21
197,50.49
198,50.96
199,44.80
200,41.39
201,46.57
202,61.25
203,55.09
204,63.36
205,55.11
206,50.74
207,53.20
208,50.85
209,45.65
210,46.26
211,53.04
212,53.23
213,49.73
214,52.92
215,53.18
216,51.32
217,56.65
218,51.99
219,53.02
220,47.17
221,49.11
222,57.54
223,67.33
224,50.42
225,47.24
226,54.33
227,35.81
228,46.63
229,51.41
230,60.36
231,54.06
232,45.29
233,46.91
234,46.96
235,55.40
236,55.46
237,55.64
238,49.07
239,48.68
240,49.69
241,42.69
242,50.08
243,44.46
244,52.28
245,57.17
246,52.63
247,49.74
248,56.87
249,64.00
250,52.94
251,51.21
252,55.30
253,51.86
254,50.35
255,47.43
256,52.39
257,61.67
258,46.71
259,48.58
260,52.12
261,44.92
262,46.63
263,42.88
264,42.74
265,44.06
266,47.85
267,56.03
268,54.81
269,64.17
270,60.46
271,63.63
272,44.07
273,57.04
274,48.49
275,48.94
276,46.02
277,43.77
278,43.17
279,43.63
280,49.18
281,46.68
282,58.41
283,61.39
284,64.78
285,54.12
286,55.91
287,55.86
288,54.02
289,47.40
290,49.24
291,56.68
292,45.94
