Epoch,AUC
1,54.45
2,45.01
3,43.27
4,65.01
5,46.84
6,44.83
7,52.24
8,51.84
9,51.97
10,55.32
11,64.49
12,46.90
13,44.95
14,55.53
15,49.03
16,47.49
17,60.18
18,47.98
19,62.47
20,51.38
21,55.89
22,43.35
23,48.85
24,36.43
25,46.51
26,45.79
27,45.52
28,53.74
29,52.96
30,47.49
31,44.50
32,47.51
33,54.98
34,52.94
35,52.55
36,48.99
37,64.07
38,55.52
39,57.10
40,53.19
41,49.75
42,50.78
43,62.86
44,54.80
45,57.48
46,52.88
47,43.74
48,46.41
49,44.85
50,49.57
51,53.20
52,56.16
53,47.62
54,51.72
55,50.23
56,44.85
57,53.79
58,60.71
59,60.59
60,62.13
61,62.17
62,62.65
63,49.08
64,46.34
65,54.25
66,54.29
67,57.34
68,51.16
69,53.04
70,44.33
71,42.82
72,43.35
73,49.88
74,56.34
75,57.50
76,58.64
77,62.60
78,56.01
79,51.21
80,62.72
81,45.90
82,50.67
83,65.18
84,58.65
85,55.70
86,48.32
87,57.29
88,53.41
89,56.23
90,50.73
91,65.42
92,45.04
93,51.14
94,64.97
95,60.58
96,59.57
97,63.58
98,66.70
99,60.98
100,60.02
101,55.93
102,45.52
103,39.67
104,44.36
105,49.80
106,56.32
107,59.10
108,67.15
109,63.20
110,52.02
111,46.47
112,55.82
113,67.21
114,62.42
115,50.15
116,60.60
117,60.30
118,51.01
119,59.36
120,48.67
121,54.64
122,44.74
123,54.97
124,43.02
125,38.07
126,31.33
127,43.83
128,63.10
129,53.38
130,58.04
131,55.04
132,44.46
133,56.44
134,33.78
135,43.91
136,45.35
137,55.07
138,53.10
139,62.54
140,64.18
141,63.70
142,45.92
143,40.34
144,49.40
145,57.77
146,42.97
147,48.47
148,52.38
149,46.27
150,53.66
151,51.29
152,55.85
153,52.20
154,48.33
155,55.34
156,55.80
157,46.51
158,57.94
159,53.49
160,51.53
161,55.78
162,44.12
163,42.95
164,68.17
165,68.83
166,62.03
167,53.28
168,65.82
169,64.47
170,66.54
171,65.16
172,62.58
173,56.84
174,50.99
175,63.82
176,53.73
177,48.85
178,60.00
179,57.81
180,53.04
181,47.71
182,51.82
183,65.48
184,60.03
185,63.29
186,65.13
187,54.26
188,58.47
189,50.39
190,66.84
191,61.59
192,46.16
193,52.76
194,52.31
195,61.71
196,51.73
197,52.85
198,56.38
199,50.35
200,50.70
201,54.14
202,60.07
203,59.04
204,64.13
205,58.12
206,48.87
207,54.87
208,50.47
209,43.47
210,44.21
211,65.72
212,61.06
213,58.93
214,50.55
215,53.23
216,54.48
217,62.47
218,58.40
219,61.27
220,61.07
221,59.92
222,62.85
223,56.39
224,50.10
225,41.76
226,58.60
227,40.79
228,47.45
229,53.62
230,52.50
231,45.56
232,50.60
233,54.04
234,46.19
235,55.50
236,58.04
237,57.05
238,50.62
239,44.86
240,50.90
241,55.87
242,51.45
243,61.59
244,57.40
245,63.79
246,56.63
247,60.75
248,62.34
249,57.03
250,65.76
251,58.13
252,52.10
253,53.31
254,54.61
255,47.75
256,62.65
257,70.02
258,52.15
259,48.46
260,52.73
261,44.33
262,51.76
263,52.82
264,51.84
265,45.74
266,49.14
267,57.79
268,66.03
269,74.70
270,67.85
271,59.22
272,48.46
273,60.46
274,53.22
275,52.49
276,47.36
277,52.62
278,46.79
279,47.74
280,40.20
281,46.56
282,56.13
283,60.75
284,67.72
285,56.32
286,63.00
287,62.55
288,51.06
289,56.47
290,53.02
291,58.16
292,60.86
293,56.45
294,54.46
295,60.48
296,53.14
297,61.79
298,61.07
299,60.90
300,64.82
301,68.04
302,71.79
303,62.57
304,64.60
305,62.51
306,61.70
307,53.52
308,59.03
309,62.00
310,63.96
311,64.76
312,47.59
313,59.00
314,64.32
315,68.05
316,66.79
317,70.29
318,70.79
319,58.10
320,57.19
321,65.25
322,64.23
323,66.46
324,66.24
325,65.79
326,61.06
327,54.95
328,71.30
329,59.68
330,65.81
331,69.83
332,65.61
333,64.86
334,65.35
335,64.17
336,67.18
337,67.07
338,65.88
339,61.27
340,65.90
341,72.43
342,72.78
343,69.81
344,74.11
345,72.34
346,76.63
347,77.55
348,71.63
349,76.85
350,65.97
351,59.71
352,77.67
353,77.15
354,72.25
355,73.89
356,75.64
357,73.44
358,75.49
359,73.74
360,78.82
361,75.51
362,78.12
363,78.66
364,74.33
365,75.94
366,69.27
367,70.28
368,80.58
369,78.78
370,79.25
371,79.22
372,77.73
373,81.30
374,81.72
375,75.01
376,74.46
377,75.22
378,75.17
379,77.99
380,75.82
381,74.25
382,77.53
383,81.79
384,82.24
385,80.63
386,82.03
387,77.53
388,79.21
389,76.31
390,80.92
391,80.66
392,81.92
393,79.12
394,79.77
395,79.40
396,79.17
397,81.44
398,81.52
399,79.49
400,74.45
401,67.26
402,74.08
403,68.39
404,76.16
405,79.15
406,78.20
407,77.28
408,76.67
409,80.47
410,79.34
411,77.05
412,75.51
413,78.50
414,79.88
415,77.64
416,78.50
417,80.64
418,77.02
419,73.47
420,68.06
421,75.84
422,77.68
423,77.20
424,78.42
425,77.68
426,76.81
427,75.72
428,77.24
429,80.99
430,79.59
431,80.79
432,79.10
433,75.39
434,77.02
435,79.10
436,77.95
437,79.59
438,73.55
439,78.16
440,79.82
441,77.17
442,75.07
443,73.35
444,73.80
445,70.21
446,74.61
447,76.66
448,76.65
449,78.62
450,77.62
451,73.96
452,76.89
453,76.88
454,70.17
455,71.26
456,77.80
457,80.54
458,78.43
459,76.76
460,74.16
461,78.47
462,76.91
463,79.57
464,74.34
465,77.16
466,80.61
467,77.44
468,81.12
469,78.30
470,73.50
471,73.11
472,73.52
473,74.96
474,78.90
475,77.00
476,79.83
477,79.44
478,79.76
479,75.90
480,75.60
481,79.31
482,78.09
483,78.61
484,77.20
485,76.04
486,75.46
487,80.55
488,78.41
489,73.27
490,75.34
491,79.05
492,76.90
493,79.26
494,76.97
495,79.03
496,80.66
497,78.18
498,74.85
499,74.97
500,77.29
501,76.64
502,78.96
503,80.00
504,79.26
505,75.45
506,76.28
507,80.32
508,77.35
509,72.67
510,76.50
511,76.76
512,71.44
513,70.26
514,59.32
515,56.48
516,73.52
517,79.36
518,81.14
519,83.03
520,81.79
521,79.52
522,80.64
523,80.24
524,76.34
525,77.91
526,69.11
527,73.18
528,74.51
529,72.78
530,72.60
531,74.32
532,78.62
533,76.43
534,78.23
535,79.32
536,74.95
537,78.68
538,78.90
539,72.18
540,73.67
541,70.84
542,75.24
543,76.26
544,74.08
545,77.74
546,75.48
547,78.64
548,77.17
549,79.04
550,80.20
551,80.28
552,71.92
553,65.81
554,67.17
555,75.50
556,71.86
557,78.80
558,81.25
559,76.89
560,77.85
561,77.83
562,77.96
563,73.22
564,73.95
565,79.33
566,80.77
567,83.70
568,82.75
569,79.68
570,79.21
571,81.81
572,83.63
573,78.70
574,74.60
575,73.25
576,80.74
577,82.30
578,82.71
579,84.76
580,78.98
581,77.56
582,78.38
583,80.91
584,79.36
585,84.95
586,85.24
587,83.15
588,80.91
589,85.37
590,81.40
591,75.84
592,78.54
593,79.99
594,80.92
595,83.32
596,82.50
597,79.50
598,78.92
599,75.74
600,76.91
601,80.61
602,84.36
603,76.50
604,77.31
605,80.11
606,82.08
607,83.28
608,81.39
609,83.68
610,80.27
611,74.07
612,76.85
613,75.76
614,73.66
615,82.35
616,83.16
617,79.40
618,82.24
619,80.97
620,76.54
621,71.13
622,73.35
623,72.75
624,69.39
625,74.72
626,78.09
627,82.08
628,81.81
629,81.08
630,81.10
631,81.50
632,78.78
633,74.46
634,74.40
635,74.13
636,75.23
637,78.50
638,78.57
639,79.13
640,79.09
641,69.33
642,72.76
643,66.68
644,73.71
645,73.06
646,74.65
647,75.42
648,75.74
649,74.53
650,76.54
651,69.36
652,78.89
653,73.03
654,78.96
655,71.98
656,75.73
657,76.65
658,77.11
659,77.60
660,77.41
661,77.57
662,73.19
663,73.77
664,63.44
665,72.90
666,61.88
667,67.23
668,61.17
669,74.92
670,76.22
671,79.02
672,78.41
673,78.27
674,77.48
675,71.91
676,68.03
677,77.76
678,76.54
679,67.54
680,76.11
681,75.63
682,78.81
683,77.66
684,74.36
685,76.55
686,74.05
687,77.09
688,73.52
689,72.78
690,70.94
691,67.37
692,70.32
693,64.55
694,72.66
695,76.97
696,74.70
697,71.48
698,72.51
699,73.45
700,64.83
701,61.72
702,73.13
703,72.08
704,78.92
705,77.47
706,80.07
707,70.77
708,68.43
709,62.80
710,65.33
711,77.32
712,77.93
713,76.56
714,79.10
715,79.22
716,75.90
717,64.69
718,58.07
719,72.87
720,73.06
721,74.06
722,72.86
723,74.39
724,71.27
725,70.71
726,71.10
727,67.15
728,67.29
729,67.07
730,76.70
731,73.26
732,73.51
733,66.87
734,64.32
735,59.90
736,64.10
737,77.46
738,79.24
739,80.99
740,81.84
741,74.76
742,73.34
743,69.80
744,67.08
745,68.08
746,73.24
747,68.35
748,75.56
749,78.43
750,74.08
751,76.45
752,66.60
753,66.58
754,71.44
755,74.26
756,79.11
757,82.45
758,82.07
759,76.25
760,75.30
761,65.89
762,63.19
763,70.96
764,74.90
765,83.65
766,82.07
767,78.97
768,78.85
769,73.96
770,72.89
771,77.20
772,78.41
773,80.94
774,79.51
775,80.44
776,79.47
777,74.24
778,70.23
779,75.47
780,77.82
781,82.69
782,78.74
783,78.69
784,70.39
785,75.60
786,80.03
787,81.45
788,82.46
789,81.42
790,77.75
791,80.03
792,80.12
793,79.48
794,78.81
795,79.40
796,79.91
797,82.21
798,81.76
799,81.09
800,77.45
801,81.48
802,83.18
803,83.81
804,76.26
805,73.82
806,75.82
807,78.06
808,79.79
809,79.28
810,81.08
811,84.86
812,73.97
813,79.72
814,77.81
815,80.41
816,81.70
817,81.27
818,83.19
819,81.70
820,82.23
821,80.20
822,82.46
823,84.92
824,81.47
825,80.38
826,82.92
827,80.50
828,80.26
829,82.59
830,81.94
831,80.09
832,77.52
833,82.11
834,80.69
835,79.80
836,81.33
837,81.37
838,85.52
839,75.78
840,84.20
841,82.54
842,81.58
843,82.87
844,83.12
845,83.48
846,81.05
847,75.95
848,70.38
849,75.79
850,78.89
851,82.32
852,84.57
853,80.46
854,74.83
855,78.25
856,80.75
857,78.75
858,79.00
859,75.13
860,77.21
861,80.46
862,80.77
863,79.73
864,83.02
865,80.21
866,80.18
867,81.14
868,81.05
869,80.69
870,82.09
871,76.70
872,76.13
873,75.66
874,75.68
875,80.63
876,80.76
877,80.77
878,81.64
879,78.15
880,75.72
881,77.03
882,77.78
883,77.31
884,79.73
885,79.09
886,80.79
887,82.22
888,81.68
889,78.37
890,80.75
891,77.58
892,80.63
893,83.19
894,81.49
895,82.04
896,79.35
897,77.62
898,81.52
899,82.39
900,82.86
901,79.25
902,80.98
903,81.61
904,81.80
905,84.60
906,83.24
907,80.67
908,81.22
909,80.55
910,76.25
911,80.81
912,81.74
913,81.01
914,79.99
915,79.38
916,78.30
917,79.23
918,78.32
919,80.02
920,83.34
921,80.00
922,80.55
923,80.18
924,82.76
925,78.59
926,79.86
927,80.58
928,80.33
929,82.24
930,81.89
931,80.62
932,80.76
933,80.63
934,78.52
935,79.02
936,72.28
937,80.16
938,81.82
939,82.07
940,80.99
941,79.80
942,73.21
943,81.32
944,78.07
945,81.63
946,82.56
947,81.74
948,78.94
949,80.50
950,79.48
951,79.06
952,78.65
953,80.55
954,80.34
955,82.14
956,81.94
957,81.16
958,80.08
959,76.04
960,77.05
961,80.21
962,79.13
963,79.38
964,82.50
965,81.44
966,76.87
967,79.88
968,79.41
969,79.11
970,82.67
971,80.99
972,80.75
973,82.57
974,83.42
975,80.24
976,80.24
977,83.16
978,82.89
979,83.95
980,82.70
981,83.75
982,81.82
983,84.38
984,84.06
985,82.65
986,81.98
987,83.61
988,84.21
989,82.45
990,82.26
991,80.71
