Epoch,AUC
1,52.75
2,47.55
3,38.52
4,65.78
5,44.96
6,52.39
7,48.18
8,48.08
9,53.35
10,64.71
11,48.89
12,42.77
13,47.93
14,42.25
15,42.53
16,45.03
17,54.88
18,57.36
19,53.69
20,47.31
21,50.31
22,36.92
23,46.45
24,37.29
25,47.17
26,44.94
27,46.83
28,51.58
29,54.87
30,46.96
31,44.54
32,52.39
33,52.55
34,53.64
35,41.08
36,43.05
37,56.32
38,51.39
39,55.47
40,48.95
41,42.23
42,49.76
43,53.96
44,54.04
45,55.47
46,48.83
47,45.12
48,48.70
49,48.30
50,49.28
51,52.25
52,41.78
53,44.65
54,47.59
55,51.63
56,51.45
57,56.10
58,61.42
59,58.70
60,63.60
61,53.38
62,51.99
63,47.91
64,45.54
65,42.77
66,39.81
67,46.91
68,52.56
69,50.37
70,49.14
71,36.98
72,46.31
73,52.92
74,52.03
75,52.48
76,57.90
77,59.25
78,52.28
79,46.69
80,57.60
81,46.84
82,41.14
83,57.93
84,56.75
85,56.25
86,45.94
87,60.80
88,49.30
89,46.61
90,44.72
91,52.96
92,42.45
93,42.64
94,55.20
95,60.39
96,59.67
97,53.43
98,56.02
99,56.69
100,52.82
101,49.79
102,43.99
103,38.61
104,43.29
105,44.14
106,54.67
107,49.41
108,60.25
109,62.17
110,58.69
111,52.35
112,44.48
113,61.63
114,49.81
115,40.30
116,53.40
117,53.32
118,48.83
119,54.40
120,47.06
121,40.08
122,41.50
123,48.01
124,37.63
125,36.52
126,36.58
127,43.20
128,56.92
129,48.07
130,60.18
131,52.05
132,43.65
133,50.34
134,32.38
135,41.74
136,43.18
137,50.73
138,43.13
139,53.53
140,51.90
141,54.59
142,44.77
143,35.95
144,45.83
145,46.42
146,43.54
147,54.98
148,52.15
149,43.12
150,55.49
151,43.47
152,53.88
153,52.78
154,39.82
155,49.04
156,53.45
157,42.62
158,51.15
159,60.92
160,49.01
161,46.47
162,38.57
163,35.10
164,60.21
165,67.62
166,62.94
167,47.61
168,62.20
169,61.19
170,62.47
171,62.82
172,53.84
173,53.85
174,48.72
175,57.86
176,56.50
177,50.04
178,54.32
179,48.51
180,43.48
181,47.34
182,49.46
183,48.45
184,57.94
185,56.53
186,63.05
187,49.96
188,61.01
189,41.34
190,55.49
191,53.52
192,43.63
193,50.26
194,47.63
195,51.14
196,41.12
197,44.81
198,45.27
199,43.01
200,45.95
201,51.60
202,50.42
203,52.49
204,57.62
205,53.89
206,48.62
207,52.61
208,53.85
209,44.37
210,37.90
211,51.73
212,55.64
213,49.78
214,44.81
215,51.06
216,53.55
217,58.81
218,50.16
219,51.39
220,60.98
221,59.76
222,61.49
223,52.99
224,45.23
225,45.05
226,59.46
227,39.81
228,47.80
229,53.26
230,44.59
231,50.00
232,44.51
233,53.41
234,42.41
235,47.14
236,57.55
237,55.93
238,55.29
239,48.62
240,51.33
241,56.38
242,54.92
243,61.51
244,52.52
245,58.52
246,52.33
247,50.23
248,59.68
249,49.45
250,52.23
251,54.39
252,51.55
253,49.14
254,51.81
255,52.41
256,59.29
257,61.65
258,49.21
259,52.84
260,46.10
261,43.49
262,46.39
263,46.01
264,40.03
265,39.22
266,42.27
267,56.15
268,57.66
269,62.66
270,62.69
271,55.71
272,48.72
273,55.44
274,51.79
275,46.75
276,40.60
277,51.84
278,45.79
279,48.78
280,38.75
281,39.00
282,51.90
283,62.73
284,66.11
285,51.06
286,56.35
287,56.85
288,49.99
289,54.87
290,48.74
291,51.65
292,59.17
293,53.02
294,55.50
295,57.73
296,54.16
297,58.66
298,64.08
299,51.73
300,61.68
301,63.35
302,60.25
303,66.47
304,65.38
305,56.35
306,61.56
307,43.76
308,56.79
309,49.32
310,62.35
311,57.95
312,42.41
313,54.99
314,56.58
315,63.08
316,62.98
317,62.02
318,61.55
319,52.75
320,47.68
321,61.68
322,59.40
323,59.19
324,62.81
325,63.16
326,60.47
327,45.32
328,67.95
329,62.94
330,60.99
331,49.83
332,64.52
333,58.61
334,62.61
335,57.47
336,57.81
337,56.32
338,56.93
339,57.60
340,61.29
341,67.84
342,69.90
343,63.65
344,67.48
345,70.83
346,68.33
347,70.59
348,64.72
349,70.85
350,64.25
351,54.24
352,70.63
353,75.48
354,65.90
355,71.01
356,74.11
357,62.95
358,65.46
359,70.85
360,74.32
361,75.23
362,74.22
363,76.68
364,73.57
365,67.79
366,68.16
367,65.85
368,75.59
369,77.13
370,79.16
371,79.76
372,78.10
373,81.83
374,81.84
375,74.68
376,72.28
377,71.41
378,67.40
379,72.02
