Epoch,AUC
1,65.67
2,55.89
3,53.62
4,69.12
5,65.47
6,60.99
7,57.57
8,60.02
9,58.28
10,58.11
11,65.39
12,65.02
13,56.85
14,60.30
15,50.25
16,50.05
17,57.65
18,50.26
19,57.42
20,54.11
21,46.56
22,48.81
23,58.16
24,43.14
25,59.98
26,47.22
27,48.55
28,62.55
29,54.63
30,56.75
31,49.54
32,53.06
33,56.15
34,51.93
35,45.35
36,52.63
37,63.38
38,55.89
39,51.12
40,47.18
41,52.28
42,51.11
43,57.39
44,54.14
45,52.57
46,60.49
47,52.65
48,54.97
49,55.88
50,54.70
51,56.10
52,57.54
53,54.15
54,56.76
55,52.02
56,53.32
57,61.72
58,60.43
59,62.57
60,59.39
61,56.52
62,53.64
63,53.89
64,54.79
65,53.45
66,59.86
67,63.67
68,57.48
69,53.59
70,55.30
71,59.08
72,61.43
73,60.16
74,65.21
75,60.70
76,55.18
77,62.28
78,59.93
79,56.27
80,62.12
81,54.34
82,51.10
83,63.84
84,60.59
85,56.55
86,54.92
87,58.58
88,60.66
89,66.35
90,57.00
91,67.95
92,57.76
93,59.46
94,59.47
95,59.98
96,63.59
97,59.41
98,63.70
99,64.44
100,67.69
101,54.21
102,52.81
103,54.55
104,52.47
105,61.70
106,54.30
107,58.78
108,63.42
109,61.94
110,59.28
111,45.35
112,51.16
113,57.98
114,46.49
115,57.38
116,64.57
117,63.38
118,60.71
119,65.36
120,57.24
121,63.48
122,56.44
123,60.95
124,57.56
125,53.12
126,42.76
127,60.17
128,60.54
129,54.85
130,59.99
131,57.68
132,49.38
133,54.11
134,36.15
135,49.73
136,50.11
137,54.84
138,58.03
139,64.98
140,68.57
141,63.25
142,60.39
143,47.99
144,60.10
145,57.76
146,53.70
147,59.94
148,56.88
149,57.23
150,59.51
151,55.93
152,58.60
153,51.99
154,54.05
155,54.92
156,59.54
157,52.52
158,55.44
159,52.24
160,57.27
161,61.71
162,49.39
163,48.56
164,64.26
165,68.21
166,68.91
167,66.17
168,66.18
169,72.92
170,64.66
171,66.00
172,61.87
173,57.77
174,57.18
175,64.66
176,63.18
177,57.11
178,58.03
179,54.47
180,57.44
181,48.33
182,59.13
183,58.84
184,63.47
185,65.62
186,68.50
187,63.23
188,67.01
189,57.53
190,61.62
191,60.07
192,50.33
193,47.34
194,52.17
195,55.69
196,52.42
197,49.06
198,54.32
199,49.51
200,56.44
201,60.19
202,63.31
203,65.57
204,69.96
205,64.23
206,57.42
207,63.21
208,60.90
209,50.67
210,44.09
211,58.44
212,53.24
213,49.54
214,55.23
215,54.04
216,58.35
217,61.35
218,60.54
219,60.68
220,61.12
221,59.42
222,60.10
223,62.01
224,54.50
225,59.70
226,64.90
227,48.27
228,57.14
229,57.62
230,58.32
231,56.06
232,59.30
233,54.08
234,48.98
235,55.47
236,63.55
237,65.77
238,63.35
239,57.00
240,63.14
241,65.23
242,56.02
243,59.53
244,58.85
245,53.61
246,61.78
247,61.75
248,65.59
249,54.49
250,63.25
251,52.24
252,53.44
253,54.68
254,56.63
255,55.05
256,62.33
257,66.34
258,59.65
259,60.87
260,61.28
261,55.65
262,58.27
263,52.63
264,54.28
265,55.65
266,64.67
267,54.81
268,64.20
269,69.23
270,64.11
271,61.02
272,54.11
273,62.53
274,58.46
275,52.25
276,51.39
277,50.90
278,48.12
279,56.56
280,51.16
281,58.66
282,65.99
283,59.28
284,64.26
285,61.40
286,64.65
287,61.00
288,55.59
289,58.76
290,58.03
291,61.65
292,64.16
293,63.87
294,54.82
295,59.09
296,54.21
297,53.80
298,58.52
299,57.89
300,61.43
301,65.49
302,67.90
303,67.37
304,68.63
305,68.86
306,66.38
307,62.57
308,58.36
309,60.21
310,52.27
311,59.68
312,54.39
313,60.43
314,65.78
315,71.12
316,63.16
317,64.20
318,67.78
319,60.08
320,53.81
321,57.90
322,62.56
323,60.88
324,68.62
325,68.32
326,65.46
327,60.66
328,72.22
329,64.67
330,68.07
331,70.96
332,66.35
333,64.31
334,67.09
335,62.95
336,65.33
337,59.24
338,57.66
339,62.06
340,62.25
341,70.26
342,73.90
343,71.10
344,74.93
345,74.36
346,75.05
347,72.30
348,67.24
349,70.59
350,60.66
351,68.02
352,74.44
353,74.69
354,75.28
355,76.14
356,75.52
357,72.62
358,69.54
359,73.58
360,75.03
361,76.57
362,79.01
363,77.55
364,72.08
365,69.35
366,66.25
367,67.26
368,74.73
369,77.67
370,78.53
371,78.74
372,78.62
373,80.95
374,83.49
375,73.99
376,73.57
377,73.66
378,75.54
379,74.41
380,74.19
381,73.04
382,74.43
383,80.33
384,80.09
385,78.31
386,78.07
387,77.63
388,79.51
389,72.77
390,75.38
391,76.91
392,80.94
393,79.05
394,78.69
395,79.39
396,79.18
397,82.73
398,79.90
399,74.77
400,72.20
401,70.26
402,72.86
403,72.47
404,75.23
405,78.25
406,78.72
407,80.09
408,80.74
409,79.21
410,77.60
411,76.01
412,69.60
413,72.00
414,81.09
415,80.28
416,78.02
417,79.33
418,78.17
419,72.04
420,70.14
421,74.85
422,80.01
423,77.36
424,77.19
425,75.60
426,75.92
427,75.33
428,76.64
429,75.80
430,77.98
431,79.31
432,76.10
433,73.96
434,76.45
435,76.15
436,75.79
437,78.52
438,74.73
439,74.45
440,77.63
441,75.16
442,77.79
443,67.94
444,70.64
445,67.67
446,74.10
447,78.15
448,78.22
449,80.52
450,79.66
451,74.70
452,70.31
453,71.30
454,70.08
455,70.47
456,72.14
457,74.18
458,79.22
459,76.69
460,74.62
461,74.70
462,74.07
463,76.59
464,75.39
465,75.25
466,77.07
467,75.42
468,81.18
469,78.58
470,76.06
471,75.16
472,75.78
473,77.03
474,80.52
475,78.74
476,81.18
477,78.67
478,74.99
479,71.50
480,72.63
481,76.45
482,72.63
483,72.89
484,77.44
485,75.05
486,75.22
487,79.58
488,77.77
489,73.30
490,80.47
491,79.52
492,77.95
493,78.46
494,74.42
495,78.80
496,82.15
497,79.03
498,75.78
499,74.74
500,73.68
501,73.84
502,77.78
503,78.92
504,79.09
505,78.27
506,72.05
507,77.41
508,77.97
509,77.10
510,76.09
511,76.10
512,70.76
513,67.96
514,56.40
515,57.04
516,71.28
517,78.55
518,79.20
519,79.10
520,82.00
521,80.24
522,79.05
523,79.04
524,76.80
525,76.49
526,64.36
527,65.19
528,68.68
529,66.18
530,72.83
531,73.91
532,76.60
533,77.87
534,77.85
535,76.69
536,74.32
537,78.12
538,78.57
539,74.07
540,71.43
541,62.60
542,69.74
543,69.19
544,76.32
545,76.95
546,76.02
547,78.96
548,79.65
549,79.75
550,80.10
551,80.76
552,68.30
553,61.05
554,53.80
555,63.93
556,68.66
557,77.62
558,78.06
559,76.54
560,75.15
561,75.92
562,77.72
563,73.45
564,74.38
565,79.64
566,80.96
567,86.04
568,82.40
569,79.39
570,75.25
571,78.42
572,80.97
573,78.19
574,76.80
575,76.38
576,79.27
577,78.26
578,80.33
579,81.93
580,77.05
581,76.78
582,79.00
583,79.78
