Epoch,AUC
1,54.95
2,48.65
3,39.29
4,61.48
5,52.63
6,51.98
7,50.21
8,48.92
9,55.14
10,63.11
11,53.53
12,48.18
13,52.08
14,48.56
15,47.88
16,51.20
17,59.70
18,48.56
19,54.80
20,51.56
21,56.15
22,48.62
23,50.01
24,44.22
25,48.44
26,49.30
27,45.30
28,57.79
29,50.63
30,39.86
31,53.16
32,53.16
33,53.66
34,52.66
35,47.54
36,53.81
37,54.00
38,51.35
39,49.64
40,47.76
41,45.60
42,52.70
43,53.26
44,60.24
45,60.30
46,52.40
47,51.89
48,53.74
49,47.09
50,48.57
51,52.19
52,48.32
53,48.24
54,46.83
55,54.51
56,45.96
57,59.48
58,62.53
59,60.66
60,56.60
61,60.22
62,57.63
63,41.78
64,43.84
65,48.56
66,45.56
67,54.03
68,52.55
69,42.80
70,49.28
71,49.56
72,40.48
73,51.58
74,58.13
75,52.64
76,57.66
77,54.38
78,50.38
79,51.04
80,58.92
81,44.05
82,49.58
83,55.56
84,60.90
85,58.84
86,47.12
87,60.68
88,60.45
89,49.37
90,53.87
91,65.66
92,42.95
93,49.78
94,56.71
95,56.16
96,68.19
97,61.64
98,58.52
99,61.01
100,56.63
101,53.32
102,47.28
103,46.08
104,49.79
105,46.89
106,49.87
107,56.24
108,66.09
109,61.40
110,61.16
111,45.71
112,42.48
113,63.20
114,59.65
115,40.70
116,50.39
117,55.89
118,43.62
119,51.69
120,47.18
121,48.94
122,55.28
123,57.06
124,43.06
125,38.17
126,37.27
127,43.14
128,60.03
129,54.23
130,59.12
131,54.02
132,37.10
133,50.82
134,30.85
135,41.19
136,48.73
137,49.40
138,54.35
139,60.56
140,53.10
141,51.41
142,44.88
143,44.88
144,52.13
145,55.63
146,49.31
147,56.06
148,51.38
149,47.38
150,58.84
151,52.94
152,54.17
153,52.41
154,44.23
155,55.23
156,49.66
157,40.68
158,51.64
159,57.91
160,45.78
161,46.84
162,36.68
163,35.96
164,61.07
165,64.84
166,64.01
167,56.09
168,64.20
169,65.37
170,64.25
171,59.30
172,58.22
173,57.53
174,57.40
175,53.07
176,57.98
177,52.92
178,56.93
179,50.12
180,42.88
181,48.37
182,44.45
183,56.10
184,63.02
185,60.06
186,67.92
187,61.19
188,60.00
189,50.46
190,59.65
191,57.06
192,46.75
193,55.20
194,54.29
195,51.23
196,43.56
197,50.66
198,51.50
199,48.57
200,47.26
201,54.43
202,57.57
203,55.16
204,58.03
205,48.54
206,53.29
207,59.77
208,55.73
209,47.64
210,40.66
211,56.22
212,59.56
213,50.11
214,49.05
215,51.01
216,57.94
217,58.77
218,54.52
219,56.71
220,67.25
221,57.38
222,54.94
223,52.02
224,50.01
225,38.98
226,54.84
227,35.63
228,46.85
229,52.73
230,52.87
231,52.05
232,43.59
233,49.62
234,43.82
235,52.28
236,57.03
237,58.51
238,50.96
239,47.01
240,55.08
241,48.18
242,54.25
243,58.34
244,52.24
245,55.16
246,58.27
247,51.77
248,54.45
249,53.99
250,60.62
251,51.17
252,51.13
253,52.17
254,51.11
255,53.26
256,60.85
257,68.76
258,50.08
259,59.64
260,45.72
261,49.88
262,56.97
263,49.90
264,47.45
265,41.76
266,39.77
267,52.03
268,59.62
269,63.88
270,58.93
271,54.34
272,46.45
273,55.99
274,48.48
275,51.05
276,47.89
277,50.84
278,53.96
279,46.09
280,33.81
281,40.21
282,57.03
283,65.42
284,58.22
285,52.69
286,57.80
287,53.74
288,50.10
289,55.85
290,47.01
291,52.97
292,56.27
293,57.39
294,53.58
295,55.68
296,53.12
297,54.87
298,59.90
299,50.97
300,61.87
301,58.04
302,60.80
303,66.83
304,66.23
305,61.51
306,56.27
307,40.37
308,54.79
309,56.93
310,61.94
311,58.57
312,37.53
313,56.97
314,58.11
315,64.14
316,59.48
317,60.33
318,60.27
319,57.97
320,49.36
321,63.13
322,60.72
323,61.98
324,62.15
325,65.84
326,61.74
327,50.24
328,68.62
329,57.54
330,59.75
331,46.91
332,64.28
333,54.51
334,60.38
335,60.46
336,60.35
337,57.51
338,54.62
339,51.98
340,65.67
341,63.64
342,63.16
343,60.97
344,63.47
345,65.84
346,61.69
347,61.82
348,65.47
349,68.77
350,64.52
351,60.04
352,71.37
353,74.96
354,67.78
355,70.36
356,70.29
357,61.20
358,72.16
359,65.81
360,70.35
361,70.61
362,71.88
363,72.42
364,71.26
365,62.40
366,67.27
367,61.61
368,71.45
369,77.55
370,76.01
371,75.36
372,73.95
373,80.92
374,82.88
375,73.23
376,72.32
377,69.92
378,64.87
379,73.06
380,70.36
381,69.36
382,72.43
383,78.30
384,78.58
385,77.36
386,77.87
387,73.21
388,80.06
389,73.35
390,76.14
391,76.41
392,79.57
393,76.22
394,76.52
395,72.77
396,71.00
397,81.55
398,77.36
399,76.67
400,68.19
401,67.70
402,65.72
403,62.51
404,67.19
405,75.57
406,76.17
407,76.05
408,75.72
409,77.20
410,72.01
411,73.12
412,67.32
413,75.24
414,80.12
415,75.55
416,73.72
417,79.47
418,78.37
419,70.59
420,60.76
421,68.67
422,77.86
423,70.74
424,77.09
425,73.00
426,77.58
427,66.66
428,71.53
429,78.07
430,75.81
431,75.90
432,78.90
433,70.00
434,68.39
435,72.56
436,74.57
437,77.48
438,69.50
439,70.59
440,77.96
441,70.41
442,69.17
443,65.05
444,68.51
445,64.47
446,71.70
447,74.46
448,74.52
449,77.43
450,74.26
451,71.02
452,69.90
453,73.42
454,65.58
455,68.90
456,73.83
457,80.57
458,77.09
459,74.84
460,73.39
461,73.51
462,70.82
463,72.81
464,69.91
465,71.73
466,71.49
467,73.01
468,76.84
469,75.72
470,71.83
471,70.69
472,72.64
473,71.72
474,75.86
475,75.82
476,79.20
