Epoch,AUC
1,26.44
2,39.70
3,40.72
4,56.60
5,49.54
6,42.97
7,35.64
8,32.79
9,46.35
10,58.93
11,33.80
12,27.39
13,29.89
14,31.11
15,29.69
16,34.11
17,35.52
18,36.76
19,45.86
20,44.01
21,46.45
22,38.83
23,35.77
24,45.01
25,42.00
26,36.96
27,39.42
28,24.73
29,32.34
30,39.85
31,55.23
32,48.31
33,43.74
34,34.15
35,40.44
36,35.04
37,33.52
38,32.06
39,47.13
40,47.12
41,47.57
42,52.29
43,46.46
44,50.82
45,47.09
46,46.42
47,35.42
48,29.85
49,34.57
50,29.81
51,39.81
52,37.77
53,37.39
54,42.55
55,47.38
56,51.99
57,44.65
58,41.22
59,54.18
60,49.32
61,32.20
62,47.50
63,59.58
64,47.91
65,33.78
66,35.63
67,37.08
68,50.25
69,56.85
70,44.36
71,43.06
72,36.17
73,43.11
74,49.42
75,35.95
76,32.87
77,39.19
78,41.58
79,47.78
80,50.09
81,47.52
82,36.79
83,35.22
84,31.89
85,38.05
86,43.39
87,52.90
88,41.31
89,29.08
90,39.55
91,46.65
92,35.07
93,53.37
94,40.65
95,39.59
96,32.19
97,37.03
98,27.61
99,28.56
100,36.44
101,41.30
102,42.68
103,52.59
104,55.11
105,42.06
106,37.49
107,56.92
108,51.73
109,56.64
110,49.39
111,50.25
112,48.34
113,38.12
114,43.61
115,49.52
116,33.00
117,40.35
118,46.09
119,38.29
120,42.21
121,46.92
122,44.67
123,48.60
124,45.98
125,46.34
126,42.82
127,44.86
128,36.02
129,30.69
130,35.29
131,30.67
132,36.92
133,41.93
134,38.57
135,42.85
136,39.86
137,45.09
138,49.84
139,47.45
140,31.23
141,39.19
142,29.61
143,39.23
144,36.82
145,39.04
146,53.14
147,48.51
148,34.53
149,39.58
150,44.53
151,50.85
152,39.62
153,41.24
154,36.23
155,34.07
156,39.04
157,45.17
158,53.97
159,38.33
160,46.72
161,47.44
162,41.75
163,37.19
164,48.96
165,37.49
166,35.14
167,31.44
168,39.83
169,42.40
170,36.19
171,33.76
172,31.91
173,50.64
174,46.62
175,44.61
176,53.18
177,59.99
178,52.49
179,54.57
180,42.20
181,43.61
182,55.15
183,40.14
184,49.38
185,47.96
186,59.84
187,45.66
188,46.58
189,38.40
190,38.99
191,31.81
192,42.19
193,27.92
194,35.39
195,36.49
196,34.42
197,38.77
198,48.58
199,60.74
200,63.39
201,57.58
202,61.36
203,54.22
204,41.76
205,36.89
206,36.96
207,40.54
208,30.56
209,37.95
210,28.18
211,38.54
212,28.40
213,43.20
214,47.40
215,52.13
216,37.98
217,48.79
218,46.01
219,49.68
220,44.13
221,42.86
222,51.99
223,50.66
224,43.94
225,50.22
226,47.38
227,45.99
228,38.99
229,33.61
230,36.77
231,33.96
232,40.73
233,40.23
234,43.83
235,38.42
236,42.08
237,46.93
238,31.65
239,41.00
240,37.67
241,37.02
242,42.13
243,45.92
244,54.81
245,49.97
246,50.04
247,49.49
248,49.84
249,37.86
250,39.06
251,34.16
252,37.55
253,37.67
254,45.41
255,40.06
256,33.70
257,30.70
258,45.26
259,43.13
260,41.86
261,33.16
262,54.10
263,44.85
264,40.31
265,42.64
266,47.80
267,48.99
268,44.14
269,43.19
270,51.57
271,58.38
272,45.62
273,49.22
274,43.37
275,39.59
276,48.28
277,38.60
278,45.38
279,42.55
280,52.50
281,40.40
282,53.15
283,46.36
284,47.92
285,36.19
286,38.54
287,42.62
288,41.27
289,52.52
290,38.45
291,35.69
292,26.82
293,26.96
294,44.35
295,54.98
296,48.59
297,54.74
298,43.54
299,39.20
300,41.64
301,43.63
302,41.97
303,40.37
304,40.13
305,41.71
306,41.04
307,54.25
308,51.08
309,51.86
310,44.77
311,39.01
312,34.59
313,53.79
314,46.03
315,51.50
316,50.33
317,48.13
318,50.16
319,39.58
320,40.84
321,48.66
322,35.93
323,36.27
324,44.55
325,47.27
326,48.39
327,52.31
328,49.88
329,35.14
330,45.95
331,46.55
332,49.46
333,54.47
334,58.14
335,47.02
336,54.10
337,50.16
338,44.11
339,53.11
340,57.43
341,61.07
342,56.10
343,43.88
344,44.24
345,58.05
346,35.85
347,52.32
348,58.49
349,53.08
350,55.40
351,56.18
352,61.11
353,61.93
354,61.63
355,57.85
356,48.78
357,58.44
358,48.98
359,45.87
360,50.21
361,58.14
362,67.42
363,63.96
364,49.72
365,52.43
366,45.53
367,43.48
368,53.04
369,49.31
370,50.61
371,46.83
372,53.78
373,62.30
374,57.98
375,68.31
376,60.65
377,66.72
378,58.84
379,67.01
380,56.37
381,59.29
382,53.65
383,52.70
384,46.85
385,49.54
386,53.62
387,55.58
388,61.10
389,59.55
390,67.90
391,70.13
392,73.57
393,70.79
394,70.52
395,59.75
396,54.56
397,49.63
398,54.43
399,55.39
400,75.37
401,70.75
402,69.57
403,60.60
404,57.38
405,57.88
406,59.22
407,55.86
408,61.07
409,66.44
410,64.05
411,68.39
412,70.09
413,68.48
414,74.20
415,74.90
416,68.02
417,71.91
418,69.26
419,75.07
420,76.57
421,63.59
422,65.40
423,62.65
424,64.00
425,71.59
426,71.35
427,74.91
428,74.81
429,73.68
430,68.66
431,68.68
432,63.75
433,68.36
434,67.41
435,72.91
436,68.95
437,73.85
438,76.31
439,76.14
440,77.57
441,72.78
442,71.69
443,67.99
444,70.05
445,63.88
446,74.25
447,71.58
448,69.73
449,72.63
450,70.30
451,73.40
452,70.84
453,61.64
454,68.02
455,67.22
456,71.91
457,77.04
458,77.39
459,68.67
460,71.46
461,75.63
462,74.70
463,70.74
464,79.32
465,79.04
466,77.88
467,73.27
468,67.91
469,74.30
470,74.81
471,72.57
472,76.61
473,71.84
474,67.89
475,72.22
476,73.22
477,70.64
478,74.34
479,73.73
480,80.94
481,73.31
482,73.13
483,66.93
484,75.70
485,77.27
486,74.75
487,74.67
488,76.11
489,78.22
490,80.59
491,76.23
492,78.66
493,68.59
494,68.06
495,73.62
496,62.93
497,69.59
498,72.67
499,71.26
500,79.47
501,80.00
502,78.73
503,78.09
504,81.11
