Epoch,AUC
1,86.29
2,84.74
3,84.21
4,87.12
5,89.35
6,86.19
7,85.77
8,86.16
9,86.18
10,84.47
11,86.15
12,86.06
13,88.02
14,88.19
15,86.08
16,87.51
17,87.27
18,87.27
19,85.16
20,87.66
21,89.48
22,88.98
23,84.28
24,89.05
25,87.95
26,89.40
27,85.93
28,84.76
29,86.90
30,90.13
31,85.84
32,88.25
33,87.82
34,86.25
35,87.65
36,87.78
37,86.68
38,84.79
39,88.88
40,88.43
41,88.66
42,85.86
43,87.64
44,86.87
45,86.54
46,87.22
47,84.44
48,85.52
49,89.28
50,88.68
51,84.54
52,91.43
53,86.37
54,87.02
55,87.18
56,85.89
57,89.08
58,86.81
59,87.59
60,89.32
61,88.30
62,88.88
63,85.76
64,88.46
65,88.43
66,88.79
67,88.16
68,82.97
69,86.68
70,85.94
71,88.98
72,85.65
73,88.35
74,85.62
75,86.40
76,86.40
77,86.49
78,86.76
79,86.12
80,87.64
81,86.54
82,88.02
83,85.16
84,89.32
85,86.00
86,89.69
87,86.60
88,82.99
89,87.29
90,87.59
91,86.29
92,89.20
93,87.06
94,88.05
95,86.04
96,89.01
97,86.31
98,86.52
99,87.67
100,86.20
